Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3285    ,KEBNE   ,16652972,Mon Nov 22 01:21:47 CET,Mon Nov 22 02:49:54 CET,0.0 1.507 1.97 2.33 2.626 2.881 3.113 3.327 3.717 3.891 4.052 4.115 4.518 4.672 4.961 5.25 5.511 5.637 5.888 6.118 6.449 6.66 6.865 7.179 7.484 7.795 8.111 8.393 8.729 9.054 9.365 9.747 10.12 10.493 10.918 11.372 11.821 12.333 12.874 13.447 14.042 14.701 15.595 16.633 17.797 18.982 20.255 21.595 23.168 24.97 27.053 28.708 29.576 29.988 30.167 30.2 30.059 29.916 29.816 29.665 29.487 29.305 29.106 28.903 28.702 28.512 28.309 28.1 27.908 27.708 27.51 27.346 27.171 26.966 26.78 26.57 26.339 26.108 25.888 25.729 25.561 25.289 25.084 24.867 24.759 24.549 24.301 24.013 23.858 23.479 23.399 23.226 23.039 22.648 22.432 22.166 21.875 21.552 21.145 20.625 18.244
2       ,24311   ,KEBNE   ,16652973,Mon Nov 22 01:21:47 CET,Mon Nov 22 02:48:31 CET,0.0 1.233 1.69 2.038 2.335 2.627 2.885 3.125 3.585 3.794 3.99 4.089 4.486 4.623 4.895 5.149 5.406 5.543 5.789 6.021 6.364 6.576 6.791 7.117 7.43 7.733 8.029 8.312 8.658 8.993 9.31 9.703 10.09 10.461 10.889 11.381 11.877 12.407 12.954 13.538 14.15 14.808 15.586 16.388 17.318 18.333 19.522 20.889 22.458 24.267 26.356 27.935 28.71 29.032 29.178 29.217 29.142 29.02 28.893 28.732 28.581 28.428 28.221 28.002 27.791 27.606 27.409 27.222 27.056 26.864 26.651 26.462 26.257 26.044 25.869 25.688 25.495 25.284 25.05 24.883 24.71 24.418 24.218 24.009 23.896 23.681 23.446 23.173 23.041 22.672 22.584 22.426 22.248 21.834 21.623 21.4 21.112 20.758 20.32 19.674 17.599
3       ,17297   ,KEBNE   ,16652974,Mon Nov 22 01:21:47 CET,Mon Nov 22 02:48:29 CET,0.0 1.133 1.597 1.958 2.26 2.553 2.814 3.049 3.472 3.675 3.857 3.926 4.324 4.472 4.757 5.021 5.271 5.396 5.651 5.886 6.249 6.48 6.687 7.0 7.311 7.626 7.922 8.191 8.534 8.868 9.189 9.582 9.956 10.32 10.756 11.227 11.689 12.22 12.776 13.357 13.971 14.671 15.528 16.444 17.553 18.692 19.831 21.082 22.643 24.508 26.664 28.228 28.901 29.246 29.422 29.455 29.39 29.229 29.024 28.849 28.685 28.477 28.257 28.024 27.788 27.583 27.343 27.096 26.879 26.659 26.434 26.257 26.064 25.848 25.679 25.504 25.327 25.125 24.879 24.711 24.558 24.294 24.092 23.884 23.774 23.538 23.292 23.018 22.872 22.495 22.387 22.213 22.031 21.601 21.338 21.061 20.752 20.37 19.942 19.352 14.826
4       ,6975    ,KEBNE   ,16652975,Mon Nov 22 01:21:47 CET,Mon Nov 22 02:48:34 CET,0.0 1.387 1.884 2.249 2.521 2.765 3.007 3.237 3.636 3.804 3.972 4.037 4.43 4.584 4.878 5.159 5.428 5.559 5.814 6.053 6.381 6.599 6.823 7.141 7.43 7.727 8.026 8.308 8.665 8.994 9.314 9.721 10.152 10.568 11.017 11.552 12.087 12.624 13.18 13.799 14.429 15.092 15.846 16.606 17.496 18.505 19.701 21.12 22.835 24.775 26.898 28.426 29.132 29.427 29.527 29.547 29.473 29.364 29.228 29.05 28.843 28.613 28.389 28.184 27.999 27.773 27.512 27.31 27.112 26.861 26.595 26.378 26.171 25.95 25.757 25.563 25.344 25.098 24.865 24.701 24.53 24.276 24.097 23.892 23.777 23.545 23.296 22.999 22.856 22.486 22.395 22.22 22.017 21.594 21.355 21.088 20.785 20.39 19.946 19.423 16.52
5       ,29536   ,KEBNE   ,16652976,Mon Nov 22 01:22:49 CET,Mon Nov 22 02:50:32 CET,0.0 1.236 1.693 2.056 2.359 2.681 2.996 3.242 3.636 3.814 3.983 4.074 4.48 4.633 4.943 5.234 5.515 5.645 5.893 6.136 6.488 6.715 6.939 7.272 7.599 7.905 8.193 8.491 8.894 9.274 9.6 9.97 10.359 10.755 11.227 11.8 12.301 12.787 13.311 13.885 14.512 15.202 15.953 16.692 17.609 18.682 19.963 21.447 23.205 25.252 27.633 29.477 30.405 30.794 30.974 31.027 30.877 30.661 30.413 30.105 29.828 29.579 29.35 29.115 28.882 28.659 28.45 28.283 28.111 27.914 27.701 27.485 27.235 26.982 26.791 26.607 26.418 26.224 26.003 25.823 25.628 25.347 25.153 24.944 24.837 24.609 24.364 24.09 23.945 23.582 23.503 23.343 23.167 22.702 22.44 22.153 21.853 21.543 21.193 20.66 18.358
6       ,16863   ,KEBNE   ,16652977,Mon Nov 22 01:22:49 CET,Mon Nov 22 02:50:37 CET,0.0 1.122 1.588 1.975 2.286 2.539 2.785 3.009 3.415 3.595 3.762 3.849 4.25 4.399 4.68 4.957 5.222 5.341 5.574 5.807 6.144 6.375 6.61 6.923 7.214 7.492 7.761 8.044 8.414 8.746 9.059 9.454 9.867 10.243 10.639 11.111 11.57 12.065 12.614 13.187 13.793 14.496 15.331 16.18 17.14 18.22 19.473 20.806 22.363 24.215 26.365 28.073 28.963 29.399 29.566 29.6 29.555 29.423 29.24 29.032 28.828 28.649 28.479 28.302 28.104 27.897 27.684 27.503 27.321 27.106 26.898 26.708 26.512 26.316 26.126 25.931 25.76 25.568 25.359 25.207 25.039 24.8 24.602 24.365 24.258 24.036 23.77 23.49 23.356 22.991 22.92 22.759 22.578 22.152 21.923 21.681 21.4 21.09 20.731 20.199 18.41
7       ,2065    ,KEBNE   ,16652978,Mon Nov 22 01:23:51 CET,Mon Nov 22 02:52:09 CET,0.0 1.62 2.183 2.569 2.879 3.151 3.416 3.676 4.143 4.333 4.511 4.611 5.013 5.165 5.469 5.748 6.003 6.125 6.357 6.588 6.923 7.131 7.331 7.641 7.941 8.226 8.518 8.811 9.166 9.469 9.797 10.219 10.595 10.975 11.42 11.896 12.352 12.874 13.422 13.985 14.595 15.283 16.091 16.915 17.877 18.957 20.208 21.623 23.248 25.035 27.1 28.687 29.485 29.846 29.885 29.792 29.667 29.546 29.459 29.324 29.14 28.934 28.731 28.533 28.335 28.163 27.97 27.791 27.634 27.458 27.26 27.075 26.857 26.624 26.445 26.237 26.006 25.77 25.525 25.339 25.152 24.889 24.695 24.491 24.385 24.155 23.921 23.677 23.543 23.159 23.03 22.852 22.667 22.261 22.04 21.782 21.476 21.128 20.68 20.057 18.074
8       ,23727   ,KEBNE   ,16652979,Mon Nov 22 01:23:51 CET,Mon Nov 22 02:51:44 CET,0.0 1.601 2.051 2.392 2.664 2.908 3.153 3.396 3.802 3.987 4.165 4.265 4.676 4.83 5.137 5.453 5.748 5.879 6.115 6.339 6.689 6.922 7.144 7.45 7.747 8.041 8.321 8.595 8.972 9.325 9.661 10.092 10.518 10.91 11.357 11.852 12.305 12.812 13.338 13.882 14.461 15.159 15.995 16.798 17.758 18.795 19.961 21.349 22.919 24.689 26.788 28.449 29.307 29.737 29.91 29.984 29.97 29.862 29.702 29.486 29.311 29.13 28.897 28.665 28.446 28.236 28.005 27.774 27.567 27.365 27.125 26.888 26.61 26.329 26.151 25.95 25.723 25.489 25.25 25.098 24.937 24.674 24.497 24.306 24.199 23.979 23.745 23.485 23.351 22.976 22.882 22.707 22.517 22.102 21.868 21.635 21.35 20.988 20.568 20.018 18.215
9       ,7578    ,KEBNE   ,16652980,Mon Nov 22 01:23:51 CET,Mon Nov 22 02:50:36 CET,0.0 1.88 2.43 2.812 3.082 3.325 3.556 3.774 4.184 4.393 4.593 4.69 5.096 5.25 5.552 5.828 6.073 6.186 6.41 6.632 6.97 7.188 7.385 7.703 8.023 8.33 8.617 8.879 9.216 9.535 9.841 10.228 10.607 10.963 11.381 11.865 12.344 12.89 13.446 13.999 14.603 15.286 16.08 16.885 17.828 18.909 20.155 21.549 23.148 24.891 26.948 28.501 29.301 29.77 29.986 30.101 30.091 29.969 29.785 29.544 29.342 29.162 28.967 28.754 28.546 28.352 28.138 27.919 27.712 27.506 27.305 27.129 26.947 26.76 26.595 26.393 26.161 25.925 25.702 25.555 25.403 25.149 24.96 24.744 24.632 24.421 24.198 23.926 23.775 23.387 23.258 23.062 22.848 22.407 22.169 21.909 21.606 21.246 20.822 20.229 17.742
10      ,29693   ,KEBNE   ,16652981,Mon Nov 22 01:23:51 CET,Mon Nov 22 02:51:39 CET,0.0 1.543 1.951 2.322 2.676 2.97 3.203 3.403 3.816 4.003 4.175 4.261 4.651 4.798 5.099 5.371 5.62 5.747 6.009 6.247 6.572 6.777 6.987 7.32 7.63 7.899 8.18 8.488 8.89 9.243 9.56 9.944 10.318 10.706 11.147 11.598 12.05 12.58 13.126 13.7 14.304 14.987 15.775 16.549 17.489 18.538 19.712 21.056 22.728 24.838 27.183 28.847 29.676 29.999 30.058 30.017 29.924 29.808 29.67 29.507 29.341 29.184 28.99 28.771 28.568 28.377 28.166 27.959 27.787 27.593 27.382 27.206 26.992 26.759 26.58 26.383 26.179 25.973 25.762 25.608 25.441 25.182 24.998 24.817 24.724 24.489 24.236 23.981 23.837 23.462 23.392 23.241 23.072 22.665 22.443 22.182 21.862 21.52 21.12 20.575 19.043
