Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3731    ,KEBNE   ,17019410,Wed Dec 22 02:39:25 CET,Wed Dec 22 04:00:06 CET,0.0 0.574 0.775 0.945 1.106 1.265 1.404 1.534 1.79 1.912 2.043 2.092 2.42 2.53 2.741 2.951 3.155 3.258 3.466 3.67 3.959 4.146 4.332 4.601 4.862 5.123 5.383 5.636 5.961 6.28 6.603 7.002 7.392 7.776 8.219 8.728 9.24 9.813 10.452 11.135 11.849 12.701 13.727 14.78 16.035 17.474 19.222 21.225 23.674 26.793 30.856 34.461 36.735 38.227 39.188 39.909 40.466 40.882 41.182 41.439 41.63 41.761 41.851 41.916 41.95 41.978 41.976 41.959 41.95 41.913 41.855 41.809 41.749 41.672 41.62 41.552 41.458 41.363 41.264 41.186 41.092 40.914 40.79 40.683 40.623 40.472 40.324 40.181 40.096 39.824 39.72 39.573 39.435 39.134 38.956 38.753 38.527 38.258 37.871 37.352 33.161
2       ,13170   ,KEBNE   ,17019411,Wed Dec 22 02:39:25 CET,Wed Dec 22 04:00:10 CET,0.0 0.346 0.543 0.722 0.882 1.034 1.176 1.31 1.566 1.688 1.809 1.829 2.159 2.273 2.496 2.703 2.904 3.004 3.206 3.404 3.683 3.86 4.038 4.304 4.569 4.849 5.13 5.399 5.755 6.109 6.453 6.868 7.273 7.679 8.154 8.691 9.224 9.836 10.511 11.246 12.035 12.945 14.057 15.196 16.592 18.228 20.156 22.442 25.26 28.74 33.28 37.312 39.817 41.508 42.645 43.464 44.036 44.445 44.719 44.97 45.171 45.306 45.418 45.499 45.537 45.552 45.551 45.536 45.498 45.455 45.41 45.358 45.295 45.206 45.124 45.049 44.967 44.871 44.778 44.7 44.61 44.485 44.384 44.248 44.181 44.047 43.884 43.698 43.595 43.32 43.271 43.172 43.057 42.76 42.564 42.353 42.106 41.784 41.395 40.871 38.514
3       ,24882   ,KEBNE   ,17019412,Wed Dec 22 02:39:25 CET,Wed Dec 22 04:00:17 CET,0.0 0.42 0.613 0.785 0.942 1.086 1.222 1.357 1.61 1.727 1.843 1.861 2.192 2.303 2.522 2.728 2.936 3.04 3.24 3.43 3.708 3.895 4.081 4.357 4.626 4.884 5.133 5.378 5.713 6.054 6.384 6.793 7.2 7.604 8.091 8.639 9.162 9.77 10.455 11.195 11.994 12.904 13.974 15.088 16.432 17.972 19.846 22.112 24.915 28.307 32.691 36.62 39.025 40.636 41.705 42.49 43.035 43.436 43.737 43.988 44.155 44.273 44.383 44.453 44.484 44.487 44.467 44.443 44.429 44.42 44.403 44.364 44.308 44.238 44.162 44.081 44.009 43.917 43.799 43.712 43.615 43.472 43.377 43.268 43.207 43.074 42.933 42.784 42.697 42.439 42.414 42.307 42.179 41.84 41.64 41.424 41.202 40.932 40.547 40.01 37.914
4       ,26363   ,KEBNE   ,17019413,Wed Dec 22 02:39:25 CET,Wed Dec 22 04:00:10 CET,0.0 0.338 0.526 0.701 0.868 1.026 1.166 1.292 1.536 1.656 1.77 1.762 2.093 2.203 2.418 2.63 2.831 2.931 3.129 3.321 3.607 3.789 3.97 4.248 4.52 4.787 5.052 5.309 5.641 5.965 6.29 6.698 7.098 7.496 7.978 8.529 9.069 9.688 10.364 11.097 11.878 12.779 13.882 15.029 16.401 18.012 19.93 22.16 24.923 28.38 32.871 36.758 39.054 40.578 41.615 42.398 42.997 43.448 43.775 44.026 44.191 44.322 44.419 44.467 44.489 44.505 44.526 44.526 44.505 44.483 44.448 44.404 44.345 44.268 44.202 44.132 44.058 43.963 43.859 43.787 43.694 43.532 43.42 43.313 43.252 43.1 42.932 42.755 42.656 42.383 42.311 42.191 42.06 41.765 41.578 41.363 41.108 40.822 40.492 40.005 37.674
5       ,17287   ,KEBNE   ,17019414,Wed Dec 22 02:39:25 CET,Wed Dec 22 03:59:59 CET,0.0 0.611 0.885 1.083 1.247 1.394 1.527 1.655 1.9 2.017 2.133 2.154 2.484 2.595 2.8 2.995 3.181 3.274 3.461 3.643 3.91 4.082 4.251 4.5 4.74 4.984 5.23 5.467 5.778 6.097 6.415 6.802 7.176 7.547 7.981 8.477 8.979 9.55 10.199 10.903 11.646 12.496 13.507 14.549 15.8 17.247 18.955 20.948 23.36 26.365 30.335 33.855 36.071 37.582 38.665 39.424 39.943 40.352 40.654 40.921 41.116 41.239 41.329 41.399 41.435 41.439 41.432 41.416 41.389 41.36 41.326 41.282 41.21 41.132 41.071 41.002 40.929 40.831 40.718 40.638 40.552 40.415 40.324 40.222 40.161 40.027 39.858 39.663 39.553 39.283 39.247 39.124 38.978 38.651 38.456 38.241 37.969 37.628 37.206 36.641 34.303
6       ,10516   ,KEBNE   ,17019415,Wed Dec 22 02:39:25 CET,Wed Dec 22 04:00:04 CET,0.0 0.389 0.584 0.753 0.908 1.05 1.184 1.314 1.558 1.677 1.797 1.824 2.154 2.264 2.468 2.664 2.863 2.964 3.159 3.347 3.626 3.808 3.988 4.26 4.523 4.795 5.074 5.34 5.689 6.04 6.39 6.822 7.242 7.641 8.111 8.671 9.218 9.812 10.477 11.225 12.022 12.952 14.065 15.202 16.598 18.199 20.054 22.212 24.907 28.261 32.571 36.497 39.018 40.639 41.691 42.463 43.032 43.439 43.732 43.991 44.165 44.302 44.401 44.469 44.509 44.52 44.497 44.464 44.443 44.414 44.369 44.315 44.243 44.16 44.098 44.012 43.921 43.836 43.73 43.661 43.591 43.43 43.303 43.19 43.134 43.001 42.842 42.678 42.598 42.349 42.327 42.215 42.072 41.752 41.555 41.33 41.075 40.755 40.367 39.769 37.016
7       ,28698   ,KEBNE   ,17019416,Wed Dec 22 02:39:25 CET,Wed Dec 22 04:00:08 CET,0.0 0.375 0.58 0.755 0.919 1.073 1.205 1.328 1.57 1.683 1.795 1.801 2.12 2.226 2.432 2.627 2.812 2.904 3.092 3.268 3.521 3.688 3.861 4.126 4.383 4.633 4.878 5.121 5.445 5.754 6.045 6.416 6.792 7.173 7.624 8.123 8.613 9.174 9.816 10.504 11.221 12.076 13.128 14.18 15.404 16.844 18.609 20.67 23.171 26.317 30.412 34.006 36.279 37.835 38.909 39.677 40.238 40.676 40.985 41.236 41.423 41.542 41.614 41.68 41.734 41.754 41.75 41.742 41.725 41.683 41.625 41.565 41.475 41.385 41.327 41.258 41.175 41.061 40.931 40.847 40.761 40.617 40.502 40.373 40.307 40.172 40.021 39.851 39.759 39.505 39.464 39.352 39.237 38.954 38.779 38.587 38.354 38.086 37.718 37.115 34.632
8       ,22437   ,KEBNE   ,17019417,Wed Dec 22 02:39:25 CET,Wed Dec 22 04:00:10 CET,0.0 0.306 0.511 0.689 0.842 0.98 1.11 1.241 1.489 1.606 1.721 1.727 2.056 2.165 2.381 2.588 2.787 2.887 3.085 3.279 3.562 3.749 3.931 4.207 4.483 4.745 5.005 5.275 5.637 5.986 6.334 6.755 7.164 7.572 8.058 8.619 9.167 9.775 10.441 11.165 11.905 12.74 13.753 14.781 16.015 17.436 19.141 21.163 23.621 26.632 30.497 33.992 36.197 37.67 38.708 39.49 40.046 40.459 40.772 41.029 41.205 41.333 41.438 41.511 41.546 41.558 41.555 41.525 41.482 41.45 41.41 41.357 41.292 41.223 41.17 41.1 41.017 40.925 40.823 40.746 40.656 40.491 40.368 40.255 40.199 40.074 39.937 39.76 39.663 39.407 39.348 39.232 39.104 38.804 38.646 38.436 38.176 37.902 37.513 36.91 34.375
9       ,8589    ,KEBNE   ,17019418,Wed Dec 22 02:39:25 CET,Wed Dec 22 04:00:23 CET,0.0 0.561 0.775 0.939 1.096 1.24 1.377 1.511 1.755 1.877 1.997 2.009 2.332 2.441 2.641 2.83 3.018 3.111 3.297 3.482 3.753 3.93 4.116 4.402 4.674 4.943 5.209 5.463 5.797 6.127 6.443 6.836 7.218 7.593 8.039 8.545 9.044 9.6 10.204 10.878 11.626 12.483 13.535 14.609 15.847 17.274 19.01 21.033 23.493 26.625 30.61 34.099 36.389 37.926 38.978 39.76 40.31 40.716 41.006 41.251 41.42 41.531 41.637 41.719 41.759 41.783 41.777 41.76 41.738 41.707 41.666 41.617 41.557 41.482 41.41 41.326 41.238 41.147 41.036 40.963 40.884 40.737 40.637 40.532 40.474 40.348 40.215 40.036 39.931 39.685 39.671 39.554 39.426 39.119 38.937 38.709 38.435 38.127 37.731 37.118 34.444
10      ,16191   ,KEBNE   ,17019419,Wed Dec 22 02:39:25 CET,Wed Dec 22 04:00:03 CET,0.0 0.41 0.644 0.833 1.002 1.164 1.323 1.469 1.725 1.843 1.959 1.977 2.298 2.409 2.622 2.829 3.028 3.128 3.332 3.529 3.808 4.0 4.196 4.483 4.762 5.035 5.301 5.555 5.89 6.224 6.559 6.952 7.334 7.723 8.183 8.72 9.253 9.855 10.505 11.186 11.913 12.791 13.847 14.911 16.188 17.646 19.471 21.596 24.002 27.009 30.991 34.498 36.698 38.183 39.232 40.026 40.602 41.009 41.296 41.535 41.705 41.824 41.918 41.987 42.028 42.05 42.049 42.029 41.997 41.95 41.881 41.822 41.751 41.661 41.588 41.502 41.413 41.308 41.189 41.116 41.039 40.91 40.808 40.686 40.614 40.463 40.314 40.157 40.055 39.772 39.705 39.597 39.481 39.139 38.933 38.697 38.424 38.088 37.672 37.061 34.356
