Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22475   ,TETRA   ,17982572,Tue Dec 21 08:42:29 CET,Tue Dec 21 10:18:44 CET,0.0 0.36 0.528 0.652 0.772 0.868 0.955 1.049 1.216 1.294 1.381 1.372 1.587 1.645 1.762 1.885 2.005 2.059 2.158 2.26 2.416 2.507 2.596 2.728 2.843 2.951 3.057 3.159 3.299 3.44 3.572 3.728 3.889 4.042 4.207 4.385 4.544 4.715 4.899 5.088 5.287 5.514 5.772 6.021 6.295 6.564 6.832 7.066 7.252 7.331 7.219 6.839 6.338 5.819 5.328 4.883 4.49 4.123 3.79 3.433 3.126 2.855 2.59 2.353 2.141 1.934 1.714 1.531 1.366 1.185 0.999 0.856 0.704 0.536 0.405 0.267 0.135 0.007 -0.126 -0.214 -0.302 -0.455 -0.564 -0.678 -0.739 -0.856 -0.984 -1.118 -1.184 -1.421 -1.432 -1.513 -1.595 -1.764 -1.849 -1.944 -2.059 -2.194 -2.375 -2.591 -3.142
2       ,11646   ,TETRA   ,17982573,Tue Dec 21 08:42:26 CET,Tue Dec 21 10:18:42 CET,0.0 0.22 0.349 0.46 0.577 0.688 0.788 0.896 1.113 1.195 1.262 1.25 1.483 1.557 1.693 1.836 1.963 2.024 2.148 2.256 2.408 2.513 2.611 2.749 2.886 3.008 3.117 3.223 3.368 3.516 3.654 3.805 3.953 4.101 4.259 4.428 4.578 4.747 4.946 5.156 5.35 5.566 5.805 6.025 6.286 6.559 6.826 7.075 7.309 7.495 7.497 7.107 6.589 6.071 5.632 5.198 4.766 4.387 4.057 3.712 3.404 3.124 2.871 2.647 2.436 2.225 2.002 1.805 1.628 1.444 1.255 1.104 0.942 0.77 0.638 0.5 0.358 0.206 0.053 -0.053 -0.169 -0.354 -0.475 -0.598 -0.665 -0.796 -0.922 -1.047 -1.113 -1.342 -1.336 -1.424 -1.509 -1.686 -1.786 -1.884 -1.99 -2.117 -2.264 -2.442 -2.885
3       ,15680   ,TETRA   ,17982574,Tue Dec 21 08:42:28 CET,Tue Dec 21 10:18:17 CET,0.0 0.354 0.485 0.596 0.71 0.806 0.887 0.969 1.124 1.201 1.275 1.249 1.467 1.526 1.646 1.761 1.859 1.9 1.983 2.078 2.22 2.303 2.382 2.508 2.629 2.749 2.867 2.978 3.122 3.259 3.385 3.529 3.666 3.806 3.968 4.145 4.318 4.505 4.692 4.887 5.101 5.336 5.576 5.805 6.061 6.31 6.566 6.84 7.102 7.252 7.133 6.733 6.281 5.801 5.349 4.927 4.522 4.149 3.813 3.446 3.146 2.9 2.649 2.384 2.154 1.957 1.737 1.532 1.351 1.169 0.989 0.845 0.686 0.517 0.393 0.262 0.117 -0.038 -0.198 -0.306 -0.416 -0.589 -0.721 -0.853 -0.917 -1.047 -1.182 -1.335 -1.415 -1.65 -1.67 -1.764 -1.853 -2.032 -2.127 -2.233 -2.347 -2.477 -2.641 -2.833 -3.213
4       ,20330   ,TETRA   ,17982575,Tue Dec 21 08:42:25 CET,Tue Dec 21 10:18:47 CET,0.0 0.28 0.451 0.59 0.699 0.81 0.923 1.032 1.219 1.3 1.372 1.348 1.576 1.649 1.794 1.922 2.029 2.081 2.199 2.311 2.468 2.567 2.66 2.812 2.958 3.09 3.213 3.332 3.486 3.622 3.746 3.891 4.048 4.195 4.361 4.55 4.714 4.886 5.067 5.265 5.475 5.681 5.908 6.161 6.426 6.68 6.942 7.185 7.4 7.565 7.49 7.058 6.57 6.068 5.551 5.067 4.645 4.268 3.942 3.603 3.321 3.07 2.819 2.571 2.332 2.119 1.904 1.714 1.545 1.371 1.189 1.034 0.877 0.708 0.571 0.427 0.289 0.141 -0.017 -0.119 -0.233 -0.399 -0.507 -0.624 -0.682 -0.794 -0.912 -1.045 -1.113 -1.337 -1.318 -1.395 -1.486 -1.699 -1.8 -1.902 -2.01 -2.131 -2.278 -2.49 -3.008
5       ,18092   ,TETRA   ,17982576,Tue Dec 21 08:42:25 CET,Tue Dec 21 10:18:53 CET,0.0 0.328 0.536 0.686 0.798 0.897 0.991 1.077 1.257 1.34 1.415 1.4 1.623 1.696 1.835 1.949 2.051 2.104 2.201 2.289 2.424 2.515 2.608 2.738 2.871 3.012 3.14 3.257 3.405 3.553 3.685 3.83 3.983 4.124 4.274 4.447 4.62 4.807 4.995 5.19 5.395 5.634 5.903 6.152 6.428 6.717 7.008 7.249 7.461 7.643 7.626 7.247 6.776 6.301 5.842 5.402 5.005 4.652 4.326 3.97 3.649 3.367 3.112 2.876 2.66 2.464 2.235 2.019 1.842 1.657 1.452 1.291 1.134 0.965 0.834 0.702 0.571 0.437 0.302 0.207 0.107 -0.049 -0.149 -0.253 -0.312 -0.439 -0.564 -0.699 -0.775 -1.008 -0.988 -1.064 -1.144 -1.32 -1.415 -1.511 -1.633 -1.768 -1.925 -2.133 -2.607
6       ,21967   ,TETRA   ,17982577,Tue Dec 21 08:42:28 CET,Tue Dec 21 10:18:22 CET,0.0 0.369 0.521 0.652 0.767 0.857 0.957 1.067 1.274 1.369 1.454 1.463 1.698 1.769 1.912 2.05 2.179 2.241 2.363 2.481 2.633 2.726 2.826 2.968 3.11 3.245 3.369 3.484 3.629 3.774 3.906 4.061 4.218 4.359 4.505 4.676 4.839 5.019 5.225 5.436 5.63 5.829 6.066 6.299 6.539 6.78 7.059 7.331 7.558 7.686 7.579 7.141 6.626 6.129 5.666 5.222 4.8 4.434 4.112 3.766 3.47 3.203 2.952 2.712 2.487 2.28 2.049 1.848 1.68 1.492 1.304 1.153 0.985 0.802 0.665 0.532 0.398 0.25 0.081 -0.037 -0.149 -0.32 -0.447 -0.583 -0.653 -0.793 -0.944 -1.108 -1.196 -1.442 -1.467 -1.562 -1.659 -1.884 -2.018 -2.157 -2.318 -2.501 -2.733 -2.994 -3.502
7       ,32690   ,TETRA   ,17982578,Tue Dec 21 08:42:30 CET,Tue Dec 21 10:18:12 CET,0.0 0.381 0.562 0.751 0.907 1.042 1.172 1.291 1.519 1.618 1.72 1.761 2.004 2.085 2.228 2.367 2.495 2.555 2.665 2.762 2.908 3.004 3.093 3.218 3.341 3.459 3.577 3.689 3.823 3.955 4.088 4.252 4.405 4.545 4.713 4.904 5.067 5.245 5.434 5.627 5.836 6.066 6.306 6.515 6.75 7.0 7.249 7.478 7.711 7.896 7.858 7.451 6.959 6.473 5.965 5.474 5.072 4.705 4.37 4.014 3.695 3.404 3.135 2.895 2.664 2.432 2.193 1.996 1.821 1.639 1.445 1.279 1.113 0.948 0.812 0.663 0.513 0.37 0.212 0.095 -0.014 -0.189 -0.313 -0.428 -0.485 -0.607 -0.733 -0.867 -0.941 -1.174 -1.174 -1.25 -1.329 -1.511 -1.608 -1.712 -1.829 -1.953 -2.084 -2.256 -2.904
8       ,31173   ,TETRA   ,17982579,Tue Dec 21 08:42:27 CET,Tue Dec 21 10:18:02 CET,0.0 0.329 0.526 0.655 0.772 0.894 1.002 1.102 1.302 1.387 1.464 1.464 1.689 1.756 1.887 2.012 2.128 2.187 2.307 2.414 2.554 2.647 2.743 2.878 3.008 3.13 3.243 3.353 3.485 3.614 3.749 3.923 4.079 4.223 4.381 4.555 4.727 4.909 5.093 5.287 5.502 5.739 5.994 6.244 6.525 6.801 7.062 7.318 7.579 7.709 7.562 7.104 6.609 6.127 5.645 5.203 4.815 4.443 4.124 3.801 3.496 3.223 2.969 2.73 2.498 2.281 2.051 1.84 1.666 1.493 1.305 1.151 0.999 0.842 0.72 0.592 0.458 0.317 0.181 0.091 -0.012 -0.17 -0.268 -0.38 -0.442 -0.559 -0.676 -0.813 -0.887 -1.116 -1.105 -1.186 -1.271 -1.463 -1.57 -1.693 -1.815 -1.928 -2.073 -2.256 -2.701
9       ,20677   ,TETRA   ,17982580,Tue Dec 21 08:42:29 CET,Tue Dec 21 10:17:59 CET,0.0 0.398 0.552 0.692 0.826 0.947 1.06 1.162 1.326 1.412 1.497 1.494 1.716 1.78 1.9 2.013 2.117 2.167 2.264 2.352 2.483 2.57 2.672 2.832 2.972 3.101 3.222 3.339 3.478 3.613 3.757 3.928 4.083 4.221 4.373 4.551 4.708 4.87 5.06 5.253 5.442 5.66 5.902 6.123 6.364 6.626 6.904 7.148 7.371 7.511 7.448 7.099 6.606 6.101 5.622 5.163 4.748 4.355 4.017 3.687 3.402 3.136 2.868 2.597 2.353 2.149 1.928 1.727 1.562 1.39 1.193 1.027 0.864 0.696 0.558 0.417 0.271 0.12 -0.036 -0.157 -0.286 -0.468 -0.594 -0.725 -0.799 -0.954 -1.092 -1.25 -1.336 -1.573 -1.593 -1.682 -1.767 -1.94 -2.028 -2.122 -2.234 -2.371 -2.531 -2.72 -3.145
10      ,4667    ,TETRA   ,17982581,Tue Dec 21 08:42:31 CET,Tue Dec 21 10:18:47 CET,0.0 0.257 0.44 0.58 0.705 0.836 0.939 1.02 1.184 1.27 1.353 1.358 1.589 1.662 1.804 1.931 2.046 2.11 2.237 2.355 2.515 2.617 2.712 2.853 2.989 3.114 3.231 3.345 3.497 3.64 3.77 3.932 4.09 4.224 4.375 4.546 4.713 4.901 5.095 5.299 5.492 5.691 5.918 6.119 6.337 6.56 6.812 7.071 7.28 7.387 7.261 6.829 6.36 5.909 5.472 5.041 4.636 4.255 3.929 3.602 3.309 3.04 2.789 2.553 2.317 2.093 1.87 1.671 1.499 1.323 1.131 0.964 0.796 0.635 0.509 0.373 0.233 0.079 -0.082 -0.185 -0.297 -0.483 -0.61 -0.74 -0.807 -0.957 -1.131 -1.308 -1.392 -1.632 -1.656 -1.746 -1.841 -2.037 -2.136 -2.246 -2.355 -2.482 -2.648 -2.823 -3.276
