Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14184   ,TETRA   ,17982552,Tue Dec 21 08:41:43 CET,Tue Dec 21 10:18:33 CET,0.0 0.608 0.822 0.972 1.086 1.201 1.315 1.421 1.614 1.704 1.793 1.769 2.042 2.131 2.305 2.462 2.606 2.679 2.828 2.971 3.164 3.291 3.416 3.6 3.784 3.955 4.116 4.276 4.501 4.727 4.936 5.184 5.437 5.701 6.016 6.376 6.731 7.122 7.53 7.969 8.456 8.986 9.596 10.219 10.969 11.813 12.777 13.868 15.141 16.638 18.381 19.681 20.354 20.689 20.801 20.821 20.775 20.68 20.584 20.45 20.291 20.132 19.975 19.834 19.696 19.544 19.364 19.198 19.056 18.911 18.75 18.6 18.433 18.239 18.071 17.901 17.734 17.548 17.354 17.222 17.066 16.82 16.648 16.454 16.37 16.196 15.984 15.764 15.645 15.353 15.243 15.099 14.935 14.542 14.328 14.061 13.716 13.292 12.728 11.98 8.594
2       ,1219    ,TETRA   ,17982553,Tue Dec 21 08:41:38 CET,Tue Dec 21 10:17:55 CET,0.0 0.557 0.77 0.939 1.089 1.212 1.329 1.442 1.652 1.747 1.834 1.825 2.101 2.188 2.347 2.499 2.642 2.71 2.849 2.989 3.191 3.317 3.445 3.629 3.81 3.997 4.175 4.348 4.574 4.785 4.99 5.241 5.485 5.733 6.035 6.383 6.722 7.091 7.483 7.903 8.351 8.87 9.485 10.112 10.852 11.674 12.655 13.769 15.039 16.509 18.259 19.59 20.255 20.606 20.781 20.801 20.752 20.683 20.589 20.46 20.337 20.192 20.017 19.847 19.683 19.523 19.345 19.199 19.075 18.918 18.746 18.588 18.408 18.234 18.1 17.956 17.792 17.615 17.436 17.311 17.17 16.927 16.75 16.561 16.459 16.237 16.035 15.837 15.721 15.425 15.332 15.211 15.057 14.678 14.465 14.15 13.781 13.402 12.969 12.29 8.384
3       ,29340   ,TETRA   ,17982554,Tue Dec 21 08:41:39 CET,Tue Dec 21 10:16:30 CET,0.0 0.36 0.552 0.708 0.849 0.976 1.091 1.199 1.411 1.509 1.603 1.595 1.868 1.953 2.122 2.272 2.409 2.479 2.619 2.753 2.945 3.069 3.192 3.376 3.563 3.744 3.924 4.099 4.333 4.575 4.8 5.071 5.331 5.584 5.888 6.227 6.558 6.943 7.363 7.797 8.259 8.791 9.405 10.038 10.812 11.682 12.687 13.847 15.199 16.747 18.559 19.882 20.513 20.823 20.976 21.036 21.006 20.931 20.818 20.706 20.587 20.43 20.266 20.108 19.958 19.813 19.645 19.479 19.333 19.172 18.976 18.812 18.651 18.487 18.345 18.163 17.973 17.777 17.565 17.417 17.26 17.011 16.835 16.64 16.526 16.274 16.016 15.728 15.573 15.27 15.116 14.934 14.745 14.334 14.101 13.825 13.498 13.132 12.612 11.823 4.105
4       ,26217   ,TETRA   ,17982555,Tue Dec 21 08:41:44 CET,Tue Dec 21 10:16:25 CET,0.0 0.398 0.587 0.742 0.871 0.989 1.095 1.197 1.391 1.483 1.575 1.562 1.831 1.908 2.065 2.211 2.356 2.431 2.576 2.708 2.9 3.029 3.153 3.328 3.502 3.679 3.855 4.02 4.233 4.445 4.652 4.92 5.195 5.459 5.765 6.122 6.471 6.839 7.247 7.698 8.171 8.704 9.332 9.963 10.699 11.557 12.585 13.742 15.091 16.617 18.305 19.65 20.383 20.72 20.853 20.878 20.841 20.756 20.62 20.448 20.291 20.146 19.993 19.816 19.632 19.464 19.277 19.095 18.933 18.762 18.566 18.406 18.242 18.058 17.917 17.767 17.599 17.423 17.233 17.101 16.97 16.759 16.608 16.454 16.375 16.192 15.973 15.708 15.554 15.228 15.106 14.96 14.765 14.349 14.108 13.833 13.535 13.178 12.69 11.921 8.445
5       ,4034    ,TETRA   ,17982556,Tue Dec 21 08:41:39 CET,Tue Dec 21 10:16:31 CET,0.0 0.547 0.733 0.874 0.992 1.103 1.207 1.303 1.483 1.573 1.662 1.636 1.906 1.985 2.129 2.273 2.421 2.492 2.632 2.771 2.974 3.105 3.229 3.416 3.609 3.797 3.982 4.164 4.404 4.636 4.86 5.126 5.378 5.635 5.941 6.289 6.639 7.015 7.413 7.841 8.292 8.809 9.437 10.081 10.82 11.665 12.66 13.813 15.182 16.746 18.539 19.837 20.507 20.831 20.969 20.999 20.96 20.875 20.76 20.608 20.437 20.274 20.107 19.947 19.801 19.651 19.462 19.276 19.112 18.941 18.783 18.643 18.467 18.263 18.095 17.918 17.743 17.563 17.362 17.229 17.086 16.838 16.664 16.484 16.383 16.149 15.928 15.708 15.58 15.279 15.163 15.022 14.869 14.483 14.237 13.966 13.679 13.332 12.922 12.297 8.874
6       ,26657   ,TETRA   ,17982557,Tue Dec 21 08:41:41 CET,Tue Dec 21 10:16:36 CET,0.0 0.505 0.676 0.821 0.957 1.08 1.19 1.3 1.519 1.62 1.719 1.71 1.985 2.067 2.222 2.369 2.508 2.577 2.707 2.835 3.03 3.161 3.289 3.473 3.657 3.839 4.019 4.191 4.42 4.653 4.875 5.148 5.419 5.694 6.016 6.378 6.72 7.096 7.521 7.964 8.427 8.941 9.545 10.185 10.937 11.765 12.748 13.876 15.214 16.776 18.539 19.884 20.521 20.846 21.018 21.041 20.976 20.899 20.79 20.637 20.491 20.345 20.185 20.025 19.872 19.723 19.566 19.401 19.254 19.1 18.94 18.809 18.663 18.486 18.341 18.187 18.018 17.83 17.634 17.501 17.347 17.087 16.916 16.736 16.642 16.443 16.219 15.967 15.838 15.554 15.414 15.237 15.055 14.65 14.391 14.085 13.74 13.376 12.954 12.252 8.127
7       ,13766   ,TETRA   ,17982558,Tue Dec 21 08:41:40 CET,Tue Dec 21 10:18:12 CET,0.0 0.397 0.586 0.738 0.874 0.999 1.111 1.215 1.419 1.519 1.61 1.597 1.862 1.938 2.084 2.226 2.361 2.424 2.557 2.69 2.876 2.999 3.122 3.294 3.469 3.644 3.813 3.981 4.204 4.421 4.631 4.882 5.12 5.361 5.641 5.965 6.292 6.641 7.037 7.463 7.904 8.428 9.067 9.704 10.454 11.316 12.321 13.51 14.876 16.34 18.044 19.346 19.922 20.214 20.35 20.372 20.305 20.166 20.029 19.873 19.708 19.549 19.387 19.216 19.051 18.895 18.698 18.519 18.365 18.19 18.013 17.862 17.691 17.497 17.352 17.206 17.054 16.883 16.705 16.587 16.442 16.209 16.078 15.941 15.86 15.69 15.485 15.269 15.145 14.846 14.726 14.569 14.394 13.998 13.779 13.513 13.196 12.808 12.285 11.516 8.072
8       ,31567   ,TETRA   ,17982559,Tue Dec 21 08:41:40 CET,Tue Dec 21 10:18:09 CET,0.0 0.5 0.673 0.828 0.947 1.061 1.178 1.286 1.486 1.577 1.662 1.639 1.908 1.987 2.147 2.302 2.441 2.511 2.646 2.778 2.976 3.109 3.241 3.433 3.631 3.815 3.994 4.183 4.433 4.67 4.907 5.204 5.488 5.756 6.048 6.374 6.698 7.069 7.47 7.901 8.376 8.905 9.503 10.119 10.874 11.716 12.671 13.753 15.026 16.486 18.151 19.4 20.009 20.279 20.337 20.307 20.26 20.195 20.082 19.937 19.813 19.681 19.536 19.391 19.238 19.088 18.92 18.755 18.605 18.45 18.286 18.147 17.987 17.804 17.655 17.488 17.33 17.173 16.972 16.816 16.672 16.454 16.305 16.136 16.03 15.823 15.622 15.382 15.252 14.959 14.816 14.624 14.431 14.05 13.813 13.544 13.233 12.851 12.369 11.613 8.435
9       ,23965   ,TETRA   ,17982560,Tue Dec 21 08:41:42 CET,Tue Dec 21 10:16:17 CET,0.0 0.582 0.765 0.899 1.024 1.147 1.261 1.364 1.556 1.652 1.748 1.741 2.016 2.102 2.257 2.407 2.553 2.624 2.764 2.898 3.107 3.246 3.389 3.602 3.801 3.994 4.189 4.383 4.629 4.862 5.089 5.364 5.634 5.902 6.211 6.554 6.884 7.251 7.661 8.105 8.57 9.108 9.739 10.381 11.14 11.976 12.968 14.071 15.307 16.806 18.735 20.15 20.742 21.016 21.158 21.165 21.089 20.998 20.898 20.75 20.596 20.44 20.292 20.14 19.975 19.816 19.626 19.456 19.313 19.157 18.983 18.828 18.656 18.452 18.294 18.142 17.961 17.738 17.51 17.369 17.233 17.005 16.833 16.652 16.566 16.398 16.203 15.988 15.881 15.591 15.498 15.373 15.228 14.892 14.684 14.437 14.166 13.831 13.347 12.609 9.066
10      ,14996   ,TETRA   ,17982561,Tue Dec 21 08:41:45 CET,Tue Dec 21 10:16:28 CET,0.0 0.389 0.564 0.733 0.88 1.01 1.13 1.236 1.448 1.548 1.638 1.615 1.883 1.965 2.13 2.28 2.429 2.501 2.639 2.775 2.975 3.104 3.23 3.417 3.594 3.778 3.966 4.149 4.387 4.619 4.843 5.115 5.376 5.625 5.926 6.283 6.623 6.983 7.377 7.798 8.25 8.774 9.393 10.033 10.784 11.636 12.631 13.768 15.112 16.648 18.375 19.653 20.273 20.557 20.66 20.685 20.67 20.586 20.458 20.309 20.146 19.986 19.819 19.654 19.497 19.322 19.134 18.966 18.804 18.629 18.44 18.265 18.083 17.907 17.774 17.617 17.451 17.29 17.109 16.976 16.825 16.582 16.41 16.225 16.131 15.937 15.728 15.492 15.367 15.079 14.993 14.847 14.672 14.268 14.045 13.778 13.422 13.001 12.528 11.782 7.311
