Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13231   ,KEBNE   ,16653222,Mon Nov 22 02:08:06 CET,Mon Nov 22 03:32:36 CET,0.0 0.605 0.833 0.997 1.16 1.316 1.435 1.541 1.734 1.822 1.906 1.909 2.152 2.224 2.377 2.534 2.666 2.721 2.83 2.941 3.092 3.195 3.309 3.466 3.603 3.737 3.873 4.02 4.215 4.383 4.543 4.74 4.934 5.122 5.335 5.569 5.781 6.005 6.259 6.533 6.824 7.144 7.499 7.857 8.259 8.673 9.107 9.546 9.989 10.412 10.66 10.425 10.021 9.575 9.122 8.663 8.201 7.743 7.352 6.956 6.599 6.262 5.937 5.638 5.358 5.078 4.772 4.515 4.285 4.049 3.808 3.595 3.365 3.121 2.923 2.716 2.485 2.231 1.978 1.798 1.603 1.314 1.115 0.912 0.812 0.605 0.389 0.148 0.025 -0.253 -0.358 -0.513 -0.676 -1.019 -1.225 -1.463 -1.712 -1.965 -2.298 -2.795 -5.59
2       ,20088   ,KEBNE   ,16653223,Mon Nov 22 02:08:06 CET,Mon Nov 22 03:32:43 CET,0.0 0.567 0.79 0.981 1.144 1.28 1.401 1.517 1.705 1.787 1.87 1.887 2.139 2.218 2.381 2.548 2.699 2.774 2.913 3.043 3.223 3.336 3.463 3.649 3.807 3.955 4.112 4.266 4.455 4.63 4.807 5.017 5.197 5.369 5.576 5.81 6.028 6.259 6.497 6.757 7.035 7.344 7.718 8.098 8.509 8.907 9.354 9.852 10.344 10.746 10.949 10.79 10.414 9.936 9.428 8.918 8.431 7.954 7.539 7.091 6.668 6.276 5.908 5.561 5.227 4.932 4.636 4.375 4.135 3.874 3.632 3.427 3.185 2.935 2.739 2.531 2.316 2.102 1.868 1.695 1.517 1.242 1.047 0.843 0.734 0.49 0.237 -0.015 -0.155 -0.463 -0.604 -0.761 -0.926 -1.285 -1.5 -1.74 -2.038 -2.358 -2.677 -3.157 -4.75
3       ,23626   ,KEBNE   ,16653224,Mon Nov 22 02:08:06 CET,Mon Nov 22 03:32:34 CET,0.0 0.397 0.632 0.776 0.912 1.041 1.159 1.283 1.532 1.641 1.749 1.789 2.032 2.115 2.301 2.476 2.621 2.689 2.823 2.953 3.148 3.273 3.381 3.539 3.708 3.866 4.014 4.157 4.336 4.514 4.688 4.896 5.092 5.262 5.462 5.7 5.921 6.159 6.426 6.7 6.987 7.315 7.666 8.002 8.401 8.822 9.255 9.725 10.228 10.689 11.017 10.866 10.441 9.938 9.485 9.054 8.597 8.162 7.783 7.359 6.972 6.636 6.306 5.969 5.635 5.334 5.052 4.804 4.579 4.325 4.057 3.856 3.654 3.43 3.252 3.055 2.843 2.64 2.427 2.27 2.096 1.799 1.589 1.379 1.27 1.049 0.831 0.601 0.467 0.168 0.009 -0.179 -0.375 -0.789 -1.019 -1.248 -1.484 -1.801 -2.232 -2.739 -4.629
4       ,6379    ,KEBNE   ,16653225,Mon Nov 22 02:08:06 CET,Mon Nov 22 03:32:49 CET,0.0 0.398 0.575 0.739 0.882 0.996 1.125 1.241 1.424 1.53 1.641 1.659 1.902 1.983 2.133 2.287 2.455 2.53 2.658 2.784 2.978 3.101 3.224 3.418 3.586 3.731 3.875 4.015 4.195 4.366 4.522 4.717 4.902 5.069 5.269 5.484 5.69 5.933 6.195 6.481 6.784 7.105 7.465 7.816 8.207 8.606 9.063 9.581 10.096 10.541 10.83 10.708 10.362 9.92 9.443 8.955 8.488 8.028 7.615 7.205 6.839 6.519 6.21 5.892 5.597 5.316 5.0 4.733 4.517 4.305 4.069 3.862 3.633 3.382 3.188 2.978 2.764 2.545 2.318 2.162 1.974 1.685 1.486 1.279 1.175 0.937 0.687 0.443 0.319 0.023 -0.156 -0.333 -0.53 -0.964 -1.188 -1.456 -1.767 -2.106 -2.483 -2.976 -4.874
5       ,14165   ,KEBNE   ,16653226,Mon Nov 22 02:09:08 CET,Mon Nov 22 03:34:05 CET,0.0 0.962 1.272 1.497 1.688 1.836 1.963 2.091 2.335 2.44 2.541 2.591 2.849 2.945 3.139 3.303 3.449 3.521 3.662 3.798 3.998 4.118 4.226 4.386 4.547 4.704 4.85 4.984 5.154 5.323 5.493 5.7 5.892 6.078 6.297 6.536 6.76 7.006 7.265 7.528 7.805 8.119 8.477 8.816 9.174 9.57 10.035 10.52 11.012 11.454 11.689 11.601 11.259 10.748 10.218 9.707 9.245 8.808 8.392 7.969 7.59 7.218 6.864 6.558 6.286 6.028 5.714 5.408 5.156 4.901 4.645 4.438 4.224 3.987 3.797 3.605 3.384 3.123 2.851 2.684 2.523 2.25 2.042 1.82 1.704 1.476 1.252 0.986 0.845 0.544 0.374 0.201 0.022 -0.336 -0.53 -0.77 -1.081 -1.397 -1.751 -2.253 -5.771
6       ,14915   ,KEBNE   ,16653227,Mon Nov 22 02:09:08 CET,Mon Nov 22 03:33:38 CET,0.0 0.337 0.537 0.706 0.845 0.969 1.117 1.276 1.545 1.664 1.777 1.829 2.091 2.188 2.349 2.494 2.653 2.733 2.875 3.013 3.209 3.323 3.428 3.589 3.757 3.911 4.056 4.2 4.38 4.552 4.724 4.929 5.121 5.308 5.522 5.753 5.977 6.227 6.489 6.757 7.038 7.359 7.733 8.093 8.485 8.89 9.337 9.817 10.286 10.69 10.841 10.565 10.147 9.726 9.284 8.803 8.351 7.919 7.534 7.137 6.787 6.46 6.135 5.829 5.551 5.301 5.039 4.795 4.572 4.339 4.092 3.886 3.689 3.465 3.277 3.082 2.862 2.624 2.384 2.217 2.037 1.753 1.559 1.363 1.263 1.051 0.807 0.531 0.4 0.12 -0.017 -0.17 -0.33 -0.688 -0.91 -1.15 -1.39 -1.682 -2.037 -2.622 -5.416
7       ,16640   ,KEBNE   ,16653228,Mon Nov 22 02:09:08 CET,Mon Nov 22 03:32:06 CET,0.0 0.547 0.799 0.982 1.115 1.232 1.34 1.45 1.652 1.739 1.828 1.831 2.066 2.139 2.263 2.381 2.512 2.574 2.692 2.823 3.025 3.154 3.27 3.433 3.6 3.757 3.895 4.034 4.219 4.393 4.567 4.774 4.959 5.129 5.333 5.571 5.795 6.038 6.3 6.58 6.876 7.221 7.611 7.952 8.334 8.746 9.188 9.639 10.043 10.389 10.651 10.507 10.106 9.52 8.885 8.287 7.76 7.29 6.852 6.405 6.021 5.69 5.38 5.077 4.789 4.527 4.234 3.955 3.711 3.453 3.202 2.997 2.76 2.516 2.322 2.106 1.878 1.645 1.4 1.223 1.042 0.781 0.609 0.412 0.311 0.104 -0.128 -0.373 -0.497 -0.781 -0.887 -1.034 -1.194 -1.539 -1.738 -1.959 -2.216 -2.508 -2.863 -3.369 -6.467
8       ,29762   ,KEBNE   ,16653229,Mon Nov 22 02:09:08 CET,Mon Nov 22 03:33:42 CET,0.0 0.623 0.882 1.068 1.226 1.381 1.503 1.607 1.798 1.884 1.974 1.988 2.23 2.312 2.473 2.633 2.782 2.849 2.984 3.118 3.315 3.44 3.548 3.702 3.86 4.022 4.18 4.323 4.512 4.691 4.863 5.067 5.263 5.453 5.663 5.899 6.121 6.355 6.601 6.864 7.149 7.457 7.803 8.152 8.538 8.964 9.432 9.904 10.37 10.763 10.987 10.754 10.254 9.726 9.252 8.79 8.308 7.844 7.455 7.049 6.705 6.382 6.047 5.747 5.452 5.178 4.897 4.627 4.389 4.139 3.874 3.655 3.409 3.152 2.954 2.74 2.519 2.294 2.073 1.918 1.734 1.452 1.264 1.062 0.956 0.734 0.506 0.274 0.145 -0.147 -0.25 -0.387 -0.551 -0.939 -1.148 -1.352 -1.621 -1.973 -2.374 -2.808 -5.664
9       ,27434   ,KEBNE   ,16653230,Mon Nov 22 02:09:08 CET,Mon Nov 22 03:33:32 CET,0.0 0.383 0.585 0.768 0.909 1.033 1.149 1.254 1.445 1.538 1.63 1.627 1.871 1.957 2.134 2.298 2.442 2.513 2.652 2.793 2.989 3.107 3.216 3.367 3.522 3.68 3.826 3.961 4.138 4.305 4.465 4.658 4.846 5.029 5.238 5.472 5.69 5.915 6.161 6.426 6.711 7.024 7.372 7.725 8.142 8.588 9.026 9.451 9.882 10.332 10.646 10.411 9.941 9.459 8.97 8.485 8.043 7.609 7.226 6.85 6.517 6.211 5.897 5.568 5.25 4.96 4.655 4.387 4.143 3.873 3.599 3.364 3.107 2.834 2.63 2.429 2.236 2.041 1.832 1.689 1.526 1.251 1.038 0.818 0.713 0.501 0.272 0.033 -0.094 -0.395 -0.576 -0.748 -0.916 -1.284 -1.481 -1.711 -1.984 -2.294 -2.708 -3.348 -5.308
10      ,32469   ,KEBNE   ,16653231,Mon Nov 22 02:09:09 CET,Mon Nov 22 03:33:40 CET,0.0 0.708 0.991 1.14 1.269 1.401 1.531 1.654 1.858 1.944 2.031 2.041 2.283 2.352 2.48 2.605 2.728 2.786 2.908 3.029 3.197 3.306 3.407 3.548 3.691 3.844 3.995 4.131 4.307 4.488 4.661 4.858 5.03 5.19 5.389 5.624 5.848 6.087 6.33 6.578 6.84 7.147 7.513 7.874 8.271 8.692 9.129 9.599 10.082 10.5 10.767 10.557 10.102 9.651 9.233 8.767 8.315 7.889 7.482 7.021 6.621 6.284 5.975 5.665 5.368 5.101 4.827 4.572 4.336 4.071 3.793 3.581 3.366 3.144 2.965 2.763 2.562 2.352 2.11 1.938 1.761 1.486 1.305 1.117 1.02 0.821 0.618 0.384 0.251 -0.042 -0.172 -0.327 -0.493 -0.826 -0.998 -1.211 -1.45 -1.718 -2.132 -2.733 -7.236
