Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19187   ,KEBNE   ,17019390,Wed Dec 22 02:36:18 CET,Wed Dec 22 04:02:42 CET,0.0 0.998 1.498 1.904 2.232 2.529 2.826 3.113 3.616 3.845 4.068 4.28 4.724 4.936 5.348 5.734 6.109 6.293 6.647 6.989 7.493 7.828 8.141 8.602 9.068 9.534 9.994 10.444 11.021 11.58 12.142 12.789 13.408 14.053 14.838 15.746 16.623 17.599 18.668 19.81 21.002 22.337 23.93 25.678 27.813 30.175 33.021 36.368 40.443 45.645 52.596 58.81 62.737 65.44 67.346 68.768 69.788 70.549 71.08 71.501 71.819 72.018 72.144 72.253 72.318 72.372 72.381 72.356 72.317 72.248 72.155 72.063 71.955 71.831 71.714 71.578 71.429 71.244 71.06 70.934 70.788 70.558 70.371 70.147 70.024 69.782 69.535 69.257 69.101 68.771 68.541 68.354 68.127 67.525 67.171 66.777 66.322 65.719 64.897 63.736 56.523
2       ,11406   ,KEBNE   ,17019391,Wed Dec 22 02:37:24 CET,Wed Dec 22 03:57:36 CET,0.0 0.871 1.342 1.741 2.078 2.379 2.661 2.928 3.427 3.665 3.89 4.079 4.514 4.715 5.099 5.483 5.857 6.038 6.391 6.736 7.232 7.559 7.887 8.366 8.835 9.296 9.749 10.19 10.772 11.345 11.9 12.599 13.286 13.94 14.703 15.582 16.452 17.429 18.499 19.624 20.777 22.096 23.702 25.449 27.578 29.961 32.788 36.099 40.155 45.282 52.114 58.292 62.233 64.955 66.871 68.192 69.114 69.842 70.394 70.868 71.208 71.432 71.589 71.698 71.762 71.809 71.869 71.871 71.827 71.783 71.725 71.656 71.572 71.445 71.33 71.208 71.084 70.953 70.798 70.686 70.552 70.31 70.155 69.989 69.904 69.68 69.375 69.056 68.888 68.563 68.286 68.04 67.784 67.213 66.887 66.51 66.058 65.54 64.913 63.948 59.446
3       ,13878   ,KEBNE   ,17019392,Wed Dec 22 02:37:20 CET,Wed Dec 22 04:01:44 CET,0.0 1.1 1.635 2.029 2.366 2.668 2.943 3.214 3.719 3.949 4.179 4.413 4.855 5.063 5.457 5.853 6.237 6.42 6.779 7.13 7.638 7.971 8.302 8.772 9.226 9.677 10.111 10.538 11.113 11.686 12.245 12.919 13.589 14.232 14.993 15.889 16.767 17.754 18.847 20.034 21.323 22.822 24.541 26.26 28.337 30.703 33.502 36.804 40.844 45.888 52.68 58.92 62.883 65.61 67.554 68.987 70.012 70.774 71.294 71.753 72.08 72.321 72.526 72.694 72.849 72.951 73.001 73.031 73.036 73.007 72.973 72.928 72.837 72.685 72.555 72.448 72.32 72.174 72.02 71.914 71.807 71.618 71.468 71.295 71.201 71.017 70.827 70.583 70.427 70.11 69.916 69.732 69.523 69.044 68.756 68.425 68.003 67.5 66.895 65.956 60.19
4       ,29909   ,KEBNE   ,17019393,Wed Dec 22 02:37:20 CET,Wed Dec 22 04:01:56 CET,0.0 0.969 1.454 1.847 2.179 2.466 2.725 2.982 3.464 3.693 3.926 4.149 4.584 4.79 5.207 5.607 5.985 6.171 6.536 6.895 7.416 7.745 8.071 8.565 9.025 9.466 9.916 10.356 10.924 11.479 12.001 12.653 13.332 13.99 14.767 15.675 16.514 17.456 18.522 19.657 20.846 22.166 23.879 25.657 27.677 30.047 32.883 36.208 40.342 45.706 52.752 58.963 62.941 65.64 67.499 68.874 69.898 70.71 71.297 71.752 72.093 72.357 72.55 72.675 72.755 72.847 72.92 72.93 72.917 72.89 72.836 72.748 72.628 72.488 72.364 72.241 72.112 71.97 71.829 71.717 71.595 71.415 71.268 71.097 71.005 70.804 70.547 70.256 70.093 69.751 69.451 69.215 68.963 68.4 68.061 67.678 67.232 66.672 65.946 64.846 59.941
5       ,31561   ,KEBNE   ,17019394,Wed Dec 22 02:38:22 CET,Wed Dec 22 04:03:00 CET,0.0 0.95 1.41 1.783 2.107 2.401 2.69 2.961 3.464 3.707 3.942 4.162 4.609 4.822 5.224 5.604 5.963 6.142 6.506 6.866 7.396 7.735 8.062 8.525 8.969 9.417 9.863 10.303 10.886 11.445 11.977 12.614 13.269 13.928 14.684 15.555 16.434 17.436 18.492 19.635 20.916 22.409 24.186 25.945 27.97 30.316 33.156 36.502 40.594 45.715 52.416 58.587 62.551 65.297 67.211 68.615 69.637 70.393 70.953 71.457 71.848 72.116 72.327 72.49 72.558 72.577 72.577 72.532 72.469 72.379 72.273 72.197 72.113 72.031 71.963 71.862 71.751 71.621 71.477 71.386 71.282 71.063 70.873 70.67 70.562 70.294 70.018 69.758 69.604 69.311 69.122 68.929 68.72 68.146 67.831 67.468 67.005 66.518 65.79 64.562 60.391
6       ,31698   ,KEBNE   ,17019395,Wed Dec 22 02:38:22 CET,Wed Dec 22 04:02:41 CET,0.0 1.14 1.622 2.029 2.386 2.701 2.977 3.244 3.748 3.981 4.201 4.396 4.836 5.043 5.436 5.824 6.212 6.401 6.76 7.112 7.623 7.949 8.279 8.771 9.247 9.714 10.169 10.617 11.2 11.779 12.35 13.039 13.72 14.39 15.185 16.109 16.985 17.95 19.033 20.217 21.49 22.97 24.731 26.506 28.61 31.062 33.963 37.285 41.433 46.597 53.33 59.543 63.559 66.335 68.25 69.619 70.659 71.479 72.097 72.599 72.955 73.247 73.491 73.666 73.786 73.874 73.904 73.9 73.878 73.835 73.766 73.683 73.58 73.433 73.312 73.184 73.065 72.926 72.704 72.54 72.378 72.135 71.948 71.713 71.585 71.324 71.026 70.687 70.491 70.133 69.886 69.656 69.366 68.701 68.351 67.976 67.538 66.97 66.215 65.162 59.656
7       ,22089   ,KEBNE   ,17019396,Wed Dec 22 02:38:22 CET,Wed Dec 22 04:02:50 CET,0.0 1.38 1.875 2.265 2.601 2.903 3.186 3.451 3.933 4.163 4.392 4.616 5.057 5.264 5.674 6.066 6.434 6.615 6.98 7.337 7.851 8.187 8.506 8.973 9.453 9.918 10.368 10.816 11.402 11.98 12.545 13.231 13.901 14.562 15.347 16.246 17.113 18.035 19.062 20.244 21.532 22.963 24.639 26.371 28.434 30.831 33.625 36.958 41.101 46.286 53.163 59.375 63.329 66.06 68.001 69.47 70.562 71.368 71.925 72.395 72.727 72.974 73.173 73.292 73.391 73.478 73.515 73.523 73.504 73.457 73.379 73.277 73.151 73.004 72.872 72.729 72.598 72.461 72.287 72.161 72.003 71.71 71.503 71.282 71.178 70.967 70.684 70.389 70.241 69.93 69.715 69.512 69.268 68.629 68.306 67.947 67.483 66.88 66.145 65.11 60.312
8       ,24870   ,KEBNE   ,17019397,Wed Dec 22 02:38:22 CET,Wed Dec 22 04:02:53 CET,0.0 1.08 1.579 1.986 2.323 2.634 2.927 3.192 3.698 3.945 4.187 4.405 4.842 5.053 5.458 5.842 6.214 6.398 6.752 7.097 7.608 7.941 8.275 8.755 9.215 9.678 10.138 10.587 11.161 11.725 12.285 12.977 13.658 14.322 15.105 16.005 16.88 17.872 18.971 20.138 21.403 22.808 24.462 26.221 28.299 30.625 33.413 36.758 40.916 46.13 52.888 58.981 62.84 65.548 67.489 68.904 69.913 70.657 71.157 71.537 71.843 72.121 72.332 72.463 72.538 72.574 72.591 72.576 72.522 72.452 72.359 72.252 72.124 71.973 71.846 71.71 71.56 71.391 71.194 71.045 70.881 70.604 70.384 70.14 70.029 69.82 69.574 69.296 69.151 68.84 68.572 68.343 68.108 67.574 67.294 66.973 66.55 66.004 65.251 64.191 58.232
9       ,27619   ,KEBNE   ,17019398,Wed Dec 22 02:38:22 CET,Wed Dec 22 04:02:58 CET,0.0 1.207 1.666 2.048 2.383 2.696 3.0 3.284 3.788 4.017 4.244 4.454 4.889 5.099 5.51 5.913 6.304 6.489 6.845 7.193 7.706 8.043 8.369 8.844 9.321 9.791 10.237 10.678 11.268 11.811 12.329 13.001 13.679 14.344 15.128 16.009 16.827 17.759 18.826 19.944 21.114 22.466 24.081 25.752 27.762 30.065 32.854 36.194 40.294 45.451 52.123 58.17 61.981 64.634 66.53 67.9 68.943 69.778 70.383 70.888 71.237 71.478 71.682 71.839 71.932 71.963 71.957 71.898 71.832 71.755 71.638 71.534 71.419 71.298 71.192 71.054 70.909 70.731 70.519 70.366 70.21 69.945 69.765 69.591 69.485 69.255 68.997 68.72 68.572 68.253 67.969 67.731 67.468 66.841 66.491 66.11 65.617 64.913 64.066 63.041 57.978
10      ,32450   ,KEBNE   ,17019399,Wed Dec 22 02:38:22 CET,Wed Dec 22 04:02:59 CET,0.0 1.067 1.544 1.907 2.24 2.543 2.826 3.102 3.597 3.825 4.042 4.241 4.677 4.877 5.271 5.663 6.037 6.217 6.57 6.91 7.399 7.722 8.045 8.52 9.004 9.481 9.94 10.372 10.935 11.511 12.069 12.761 13.438 14.096 14.884 15.77 16.618 17.513 18.497 19.611 20.776 22.119 23.849 25.706 27.924 30.36 33.179 36.528 40.602 45.741 52.491 58.529 62.42 65.139 67.018 68.383 69.46 70.284 70.812 71.229 71.517 71.73 71.906 72.02 72.083 72.127 72.144 72.117 72.075 72.016 71.908 71.778 71.635 71.508 71.417 71.307 71.197 71.078 70.936 70.826 70.687 70.464 70.299 70.116 70.029 69.835 69.595 69.317 69.173 68.885 68.67 68.444 68.216 67.668 67.322 66.955 66.523 65.957 65.175 63.947 57.323
