Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18757   ,TETRA   ,17982693,Tue Dec 21 08:55:31 CET,Tue Dec 21 10:33:38 CET,0.0 0.786 1.206 1.557 1.838 2.091 2.322 2.548 2.985 3.179 3.353 3.473 3.877 4.044 4.381 4.709 5.01 5.154 5.447 5.735 6.139 6.403 6.666 7.053 7.431 7.806 8.156 8.506 8.963 9.399 9.833 10.371 10.904 11.422 12.043 12.756 13.443 14.214 15.079 16.016 17.007 18.138 19.49 20.909 22.622 24.583 26.912 29.653 33.011 37.193 42.642 47.529 50.609 52.697 54.152 55.244 56.037 56.638 57.087 57.488 57.772 57.969 58.145 58.266 58.338 58.407 58.462 58.493 58.492 58.482 58.471 58.46 58.44 58.386 58.321 58.255 58.195 58.115 58.015 57.941 57.867 57.758 57.667 57.556 57.501 57.382 57.229 57.075 56.985 56.719 56.718 56.616 56.488 56.18 55.996 55.812 55.585 55.274 54.931 54.499 52.244
2       ,770     ,TETRA   ,17982694,Tue Dec 21 08:55:27 CET,Tue Dec 21 10:33:56 CET,0.0 0.658 1.033 1.332 1.589 1.845 2.09 2.32 2.735 2.92 3.097 3.225 3.617 3.781 4.108 4.411 4.703 4.847 5.122 5.379 5.767 6.029 6.282 6.663 7.044 7.421 7.777 8.116 8.559 9.01 9.453 9.975 10.489 11.007 11.62 12.325 13.014 13.778 14.62 15.513 16.471 17.59 18.957 20.367 22.032 23.919 26.164 28.808 32.048 36.157 41.492 46.26 49.273 51.292 52.71 53.767 54.504 55.05 55.485 55.884 56.176 56.361 56.496 56.612 56.708 56.768 56.811 56.836 56.839 56.83 56.798 56.756 56.699 56.613 56.542 56.466 56.389 56.307 56.204 56.128 56.043 55.909 55.808 55.703 55.643 55.504 55.343 55.19 55.116 54.869 54.852 54.734 54.599 54.316 54.131 53.91 53.669 53.358 52.996 52.507 50.649
3       ,4045    ,TETRA   ,17982695,Tue Dec 21 08:55:29 CET,Tue Dec 21 10:33:53 CET,0.0 0.942 1.318 1.633 1.919 2.185 2.428 2.661 3.062 3.248 3.425 3.517 3.898 4.059 4.387 4.704 5.003 5.145 5.424 5.707 6.129 6.403 6.67 7.065 7.438 7.813 8.19 8.537 8.984 9.421 9.848 10.378 10.905 11.408 12.001 12.693 13.383 14.16 15.003 15.924 16.899 17.991 19.288 20.655 22.31 24.206 26.496 29.163 32.423 36.507 41.897 46.781 49.784 51.816 53.281 54.365 55.139 55.708 56.131 56.458 56.701 56.903 57.07 57.208 57.305 57.395 57.456 57.452 57.436 57.418 57.387 57.35 57.306 57.262 57.209 57.148 57.074 56.979 56.896 56.831 56.754 56.635 56.558 56.462 56.403 56.27 56.118 55.965 55.886 55.631 55.581 55.456 55.316 55.028 54.863 54.633 54.365 54.086 53.763 53.234 51.159
4       ,19188   ,TETRA   ,17982696,Tue Dec 21 08:55:28 CET,Tue Dec 21 10:27:39 CET,0.0 0.824 1.224 1.535 1.83 2.098 2.333 2.56 2.997 3.193 3.381 3.51 3.895 4.048 4.35 4.653 4.946 5.099 5.392 5.647 6.023 6.283 6.544 6.927 7.29 7.657 8.03 8.388 8.829 9.248 9.667 10.199 10.722 11.231 11.815 12.472 13.127 13.864 14.68 15.575 16.543 17.664 18.987 20.356 22.041 23.949 26.214 28.942 32.27 36.385 41.692 46.411 49.406 51.523 53.034 54.133 54.924 55.511 55.918 56.285 56.57 56.742 56.88 56.988 57.056 57.1 57.105 57.1 57.118 57.144 57.135 57.106 57.076 57.027 56.962 56.88 56.794 56.698 56.592 56.521 56.445 56.321 56.218 56.084 56.014 55.867 55.674 55.467 55.371 55.103 55.045 54.916 54.785 54.485 54.294 54.089 53.856 53.562 53.211 52.675 50.212
5       ,28774   ,TETRA   ,17982697,Tue Dec 21 08:56:20 CET,Tue Dec 21 10:31:28 CET,0.0 1.161 1.632 1.946 2.2 2.44 2.658 2.866 3.284 3.478 3.657 3.779 4.172 4.326 4.644 4.976 5.285 5.432 5.715 5.986 6.39 6.661 6.917 7.282 7.644 8.007 8.354 8.686 9.147 9.615 10.07 10.62 11.153 11.68 12.297 12.975 13.625 14.376 15.226 16.123 17.1 18.232 19.547 20.894 22.525 24.471 26.806 29.5 32.84 36.991 42.27 47.042 50.114 52.25 53.741 54.816 55.578 56.151 56.583 56.919 57.154 57.345 57.498 57.626 57.71 57.76 57.781 57.775 57.764 57.754 57.725 57.677 57.63 57.576 57.518 57.451 57.379 57.29 57.186 57.112 57.038 56.911 56.821 56.717 56.66 56.533 56.38 56.204 56.102 55.824 55.779 55.658 55.506 55.175 55.006 54.817 54.579 54.283 53.916 53.394 51.922
6       ,1458    ,TETRA   ,17982698,Tue Dec 21 08:57:29 CET,Tue Dec 21 10:35:45 CET,0.0 0.924 1.319 1.619 1.891 2.163 2.428 2.662 3.078 3.282 3.474 3.608 4.005 4.169 4.496 4.812 5.103 5.244 5.522 5.805 6.214 6.478 6.74 7.143 7.53 7.887 8.248 8.608 9.058 9.476 9.888 10.41 10.929 11.437 12.043 12.732 13.404 14.161 14.988 15.885 16.845 17.978 19.349 20.732 22.399 24.348 26.646 29.325 32.574 36.624 41.969 46.81 49.812 51.789 53.166 54.185 54.964 55.567 56.009 56.371 56.639 56.854 56.992 57.058 57.098 57.137 57.172 57.163 57.136 57.115 57.068 57.02 56.957 56.86 56.783 56.727 56.669 56.574 56.445 56.345 56.249 56.083 55.959 55.85 55.782 55.634 55.498 55.34 55.251 54.99 54.925 54.791 54.655 54.368 54.181 53.965 53.739 53.465 53.084 52.5 50.913
7       ,27766   ,TETRA   ,17982699,Tue Dec 21 08:59:33 CET,Tue Dec 21 10:32:54 CET,0.0 1.253 1.685 2.0 2.273 2.526 2.755 2.978 3.401 3.591 3.762 3.869 4.265 4.437 4.756 5.074 5.392 5.542 5.82 6.081 6.476 6.734 6.978 7.337 7.69 8.046 8.407 8.752 9.194 9.628 10.052 10.58 11.108 11.629 12.238 12.932 13.599 14.36 15.238 16.184 17.199 18.34 19.69 21.115 22.805 24.762 27.111 29.784 33.027 37.151 42.506 47.251 50.263 52.311 53.724 54.789 55.569 56.157 56.57 56.912 57.157 57.345 57.511 57.622 57.68 57.726 57.778 57.814 57.797 57.755 57.729 57.718 57.682 57.602 57.542 57.477 57.393 57.288 57.159 57.072 56.992 56.852 56.754 56.651 56.583 56.429 56.276 56.106 56.012 55.749 55.73 55.61 55.489 55.231 55.055 54.854 54.629 54.368 54.005 53.489 51.651
8       ,22385   ,TETRA   ,17982700,Tue Dec 21 09:00:27 CET,Tue Dec 21 10:32:53 CET,0.0 1.014 1.448 1.806 2.099 2.36 2.595 2.815 3.217 3.407 3.594 3.727 4.119 4.286 4.612 4.903 5.178 5.318 5.607 5.899 6.295 6.544 6.786 7.158 7.528 7.874 8.221 8.563 9.017 9.47 9.906 10.444 10.97 11.469 12.053 12.735 13.406 14.158 14.994 15.921 16.911 18.04 19.388 20.76 22.393 24.276 26.588 29.292 32.543 36.605 41.887 46.623 49.597 51.668 53.134 54.178 54.945 55.549 56.008 56.396 56.671 56.88 57.025 57.126 57.19 57.219 57.249 57.264 57.249 57.223 57.192 57.156 57.122 57.068 57.011 56.962 56.902 56.83 56.744 56.665 56.568 56.43 56.343 56.243 56.194 56.077 55.939 55.778 55.675 55.407 55.367 55.259 55.149 54.841 54.652 54.445 54.202 53.934 53.596 53.093 50.915
9       ,26447   ,TETRA   ,17982701,Tue Dec 21 09:04:32 CET,Tue Dec 21 10:43:28 CET,0.0 0.843 1.219 1.555 1.85 2.127 2.385 2.616 3.01 3.177 3.343 3.474 3.877 4.044 4.361 4.672 4.974 5.122 5.412 5.683 6.071 6.329 6.592 6.979 7.361 7.728 8.075 8.427 8.888 9.331 9.763 10.3 10.832 11.364 11.977 12.671 13.369 14.137 14.955 15.863 16.874 18.03 19.388 20.787 22.455 24.372 26.686 29.397 32.709 36.845 42.127 46.798 49.707 51.672 53.112 54.226 55.034 55.627 56.036 56.402 56.662 56.848 56.975 57.06 57.126 57.169 57.217 57.231 57.216 57.194 57.16 57.132 57.098 57.053 57.004 56.949 56.875 56.79 56.705 56.646 56.577 56.437 56.33 56.211 56.14 56.001 55.872 55.71 55.601 55.306 55.212 55.051 54.871 54.534 54.356 54.138 53.873 53.577 53.21 52.728 51.412
10      ,661     ,TETRA   ,17982702,Tue Dec 21 09:04:33 CET,Tue Dec 21 10:41:57 CET,0.0 0.754 1.19 1.518 1.769 2.02 2.265 2.476 2.861 3.047 3.241 3.385 3.777 3.936 4.259 4.589 4.904 5.054 5.345 5.637 6.069 6.342 6.607 6.988 7.365 7.737 8.094 8.434 8.876 9.326 9.774 10.31 10.83 11.351 11.964 12.652 13.314 14.058 14.882 15.754 16.695 17.803 19.143 20.546 22.217 24.096 26.367 29.053 32.325 36.419 41.711 46.498 49.477 51.484 52.901 53.983 54.825 55.452 55.895 56.267 56.512 56.705 56.863 56.952 56.988 57.01 57.037 57.046 57.056 57.059 57.035 56.977 56.913 56.857 56.803 56.749 56.685 56.608 56.511 56.435 56.361 56.226 56.134 56.052 55.992 55.839 55.687 55.535 55.458 55.208 55.177 55.059 54.942 54.693 54.525 54.322 54.098 53.818 53.468 52.938 51.418
