Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20536   ,KEBNE   ,16653162,Mon Nov 22 02:01:57 CET,Mon Nov 22 03:25:03 CET,0.0 2.853 3.264 3.578 3.859 4.12 4.366 4.589 4.981 5.155 5.315 5.412 5.776 5.929 6.232 6.515 6.782 6.919 7.2 7.452 7.788 8.017 8.251 8.618 8.975 9.295 9.611 9.914 10.301 10.686 11.065 11.525 11.963 12.396 12.909 13.503 14.094 14.763 15.494 16.256 17.082 18.051 19.202 20.403 21.836 23.474 25.465 27.791 30.548 33.935 38.319 42.104 44.449 46.012 47.034 47.754 48.25 48.599 48.802 48.909 48.941 48.972 49.032 49.058 49.048 49.019 48.966 48.898 48.83 48.741 48.632 48.538 48.445 48.337 48.216 48.056 47.891 47.727 47.565 47.441 47.288 47.045 46.883 46.732 46.655 46.479 46.271 46.051 45.939 45.66 45.542 45.385 45.198 44.769 44.529 44.236 43.894 43.472 42.881 42.049 38.633
2       ,19362   ,KEBNE   ,16653163,Mon Nov 22 02:01:58 CET,Mon Nov 22 03:24:57 CET,0.0 0.99 1.411 1.718 1.969 2.184 2.404 2.631 3.041 3.242 3.437 3.573 3.945 4.089 4.377 4.665 4.938 5.071 5.344 5.614 5.973 6.194 6.422 6.755 7.077 7.394 7.715 8.032 8.431 8.839 9.249 9.751 10.246 10.708 11.227 11.813 12.395 13.057 13.777 14.566 15.423 16.395 17.569 18.789 20.238 21.896 23.89 26.193 28.993 32.472 36.87 40.717 43.027 44.539 45.57 46.266 46.776 47.178 47.432 47.599 47.725 47.801 47.839 47.858 47.848 47.818 47.723 47.634 47.562 47.47 47.381 47.3 47.207 47.096 46.977 46.846 46.734 46.616 46.483 46.379 46.259 46.064 45.915 45.739 45.651 45.467 45.258 45.03 44.906 44.6 44.418 44.219 44.015 43.654 43.449 43.194 42.924 42.603 42.157 41.541 38.679
3       ,31103   ,KEBNE   ,16653164,Mon Nov 22 02:01:58 CET,Mon Nov 22 03:25:06 CET,0.0 1.076 1.477 1.818 2.083 2.297 2.513 2.721 3.089 3.266 3.447 3.58 3.948 4.1 4.39 4.657 4.924 5.054 5.305 5.551 5.903 6.141 6.369 6.695 7.03 7.353 7.658 7.968 8.374 8.763 9.158 9.632 10.088 10.539 11.058 11.657 12.235 12.882 13.615 14.398 15.239 16.216 17.364 18.539 19.975 21.598 23.523 25.844 28.644 32.006 36.282 39.988 42.293 43.838 44.867 45.635 46.176 46.539 46.776 46.956 47.07 47.153 47.204 47.207 47.181 47.148 47.101 47.048 46.995 46.925 46.808 46.711 46.618 46.504 46.425 46.339 46.21 46.058 45.922 45.821 45.712 45.557 45.439 45.317 45.251 45.076 44.892 44.684 44.555 44.259 44.11 43.938 43.764 43.378 43.167 42.934 42.643 42.234 41.789 41.232 38.969
4       ,25865   ,KEBNE   ,16653165,Mon Nov 22 02:01:58 CET,Mon Nov 22 03:25:22 CET,0.0 2.36 2.764 3.099 3.387 3.632 3.85 4.06 4.425 4.595 4.772 4.912 5.291 5.452 5.777 6.074 6.343 6.475 6.73 6.983 7.342 7.575 7.804 8.13 8.442 8.737 9.037 9.346 9.742 10.127 10.507 10.984 11.453 11.9 12.421 13.013 13.59 14.239 14.962 15.754 16.599 17.568 18.719 19.917 21.36 22.996 24.941 27.25 30.049 33.435 37.869 41.729 44.044 45.616 46.672 47.419 47.95 48.292 48.509 48.718 48.847 48.91 48.958 48.977 48.982 48.976 48.92 48.853 48.794 48.715 48.611 48.517 48.41 48.301 48.209 48.093 47.97 47.833 47.692 47.608 47.504 47.295 47.14 46.971 46.889 46.7 46.477 46.241 46.099 45.782 45.64 45.498 45.33 44.878 44.626 44.374 44.091 43.71 43.242 42.553 40.283
5       ,23110   ,KEBNE   ,16653166,Mon Nov 22 02:01:58 CET,Mon Nov 22 03:24:53 CET,0.0 1.401 1.761 2.048 2.276 2.479 2.686 2.895 3.27 3.444 3.597 3.663 4.02 4.162 4.428 4.679 4.924 5.043 5.267 5.492 5.829 6.044 6.259 6.578 6.892 7.202 7.508 7.818 8.241 8.661 9.047 9.503 9.966 10.411 10.923 11.509 12.096 12.766 13.481 14.243 15.08 16.068 17.227 18.392 19.793 21.437 23.393 25.654 28.413 31.778 36.003 39.645 41.906 43.408 44.416 45.126 45.632 45.983 46.223 46.431 46.526 46.554 46.565 46.568 46.544 46.494 46.436 46.363 46.265 46.156 46.052 45.962 45.864 45.742 45.629 45.519 45.415 45.299 45.149 45.049 44.944 44.727 44.561 44.392 44.309 44.132 43.94 43.702 43.569 43.29 43.207 43.082 42.942 42.583 42.372 42.156 41.901 41.58 41.193 40.611 37.201
6       ,17783   ,KEBNE   ,16653167,Mon Nov 22 02:01:58 CET,Mon Nov 22 03:25:03 CET,0.0 1.586 2.012 2.317 2.623 2.901 3.153 3.39 3.772 3.953 4.134 4.273 4.652 4.81 5.106 5.381 5.637 5.768 6.019 6.256 6.613 6.839 7.055 7.376 7.696 8.008 8.316 8.624 9.025 9.424 9.807 10.264 10.713 11.155 11.68 12.285 12.866 13.517 14.246 15.028 15.849 16.789 17.935 19.127 20.565 22.214 24.169 26.435 29.167 32.548 36.939 40.816 43.143 44.64 45.658 46.384 46.863 47.2 47.441 47.605 47.738 47.771 47.754 47.769 47.745 47.717 47.671 47.552 47.414 47.307 47.22 47.137 47.034 46.906 46.797 46.691 46.556 46.38 46.227 46.125 45.985 45.74 45.576 45.396 45.294 45.084 44.87 44.664 44.551 44.267 44.155 44.007 43.818 43.366 43.13 42.879 42.611 42.312 41.931 41.32 38.314
7       ,27597   ,KEBNE   ,16653168,Mon Nov 22 02:01:58 CET,Mon Nov 22 03:24:53 CET,0.0 0.761 1.054 1.341 1.605 1.827 2.025 2.21 2.548 2.698 2.846 2.922 3.278 3.423 3.696 3.964 4.231 4.36 4.615 4.87 5.248 5.487 5.714 6.052 6.38 6.704 7.022 7.326 7.727 8.117 8.501 8.974 9.431 9.874 10.401 11.011 11.595 12.241 12.956 13.741 14.569 15.525 16.66 17.837 19.279 20.906 22.865 25.213 28.084 31.479 35.71 39.436 41.698 43.223 44.276 45.009 45.507 45.84 46.052 46.212 46.289 46.323 46.346 46.361 46.333 46.29 46.25 46.186 46.128 46.043 45.934 45.847 45.727 45.591 45.507 45.404 45.279 45.159 45.017 44.902 44.782 44.58 44.421 44.253 44.17 44.018 43.866 43.691 43.593 43.318 43.19 43.039 42.892 42.512 42.278 42.029 41.714 41.332 40.926 40.362 36.979
8       ,25176   ,KEBNE   ,16653169,Mon Nov 22 02:02:59 CET,Mon Nov 22 03:25:53 CET,0.0 0.975 1.297 1.552 1.817 2.064 2.298 2.522 2.896 3.064 3.233 3.373 3.768 3.932 4.234 4.521 4.805 4.95 5.217 5.465 5.804 6.026 6.26 6.606 6.937 7.245 7.546 7.841 8.225 8.605 8.976 9.434 9.875 10.305 10.822 11.417 11.999 12.653 13.383 14.184 15.04 16.008 17.149 18.324 19.718 21.341 23.317 25.617 28.373 31.774 36.146 39.922 42.241 43.803 44.861 45.601 46.068 46.385 46.601 46.757 46.852 46.915 46.93 46.913 46.879 46.844 46.821 46.752 46.635 46.497 46.378 46.29 46.188 46.062 45.939 45.809 45.691 45.552 45.388 45.26 45.106 44.87 44.718 44.556 44.467 44.276 44.047 43.801 43.684 43.389 43.237 43.059 42.896 42.588 42.37 42.116 41.824 41.484 41.051 40.414 38.23
9       ,15859   ,KEBNE   ,16653170,Mon Nov 22 02:02:59 CET,Mon Nov 22 03:25:51 CET,0.0 1.911 2.373 2.739 3.076 3.339 3.578 3.808 4.215 4.394 4.554 4.651 5.018 5.163 5.447 5.736 6.04 6.179 6.435 6.684 7.039 7.266 7.481 7.801 8.123 8.435 8.741 9.044 9.431 9.823 10.219 10.686 11.145 11.593 12.1 12.706 13.338 14.034 14.765 15.556 16.412 17.361 18.498 19.689 21.108 22.734 24.642 26.889 29.644 33.019 37.379 41.165 43.476 45.03 46.033 46.72 47.217 47.567 47.811 48.04 48.186 48.256 48.287 48.302 48.293 48.255 48.181 48.089 48.019 47.948 47.849 47.75 47.642 47.519 47.394 47.243 47.086 46.893 46.692 46.562 46.423 46.219 46.069 45.896 45.808 45.619 45.394 45.131 44.984 44.682 44.523 44.348 44.16 43.791 43.579 43.332 43.069 42.675 42.125 41.294 37.725
10      ,4733    ,KEBNE   ,16653171,Mon Nov 22 02:02:59 CET,Mon Nov 22 03:25:48 CET,0.0 1.576 1.948 2.235 2.493 2.754 2.993 3.187 3.55 3.739 3.926 4.055 4.415 4.56 4.841 5.123 5.412 5.554 5.812 6.052 6.42 6.658 6.881 7.23 7.591 7.922 8.231 8.537 8.936 9.331 9.712 10.177 10.636 11.074 11.578 12.146 12.711 13.369 14.114 14.902 15.73 16.689 17.852 19.078 20.535 22.215 24.209 26.497 29.249 32.682 37.082 40.787 43.044 44.561 45.593 46.3 46.76 47.096 47.334 47.512 47.622 47.69 47.714 47.711 47.711 47.686 47.634 47.579 47.515 47.447 47.368 47.275 47.14 46.983 46.871 46.743 46.581 46.405 46.235 46.109 45.96 45.736 45.578 45.4 45.308 45.127 44.932 44.689 44.556 44.263 44.112 43.918 43.697 43.233 42.994 42.748 42.443 42.04 41.565 40.961 38.005
