Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22119   ,TETRA   ,17982653,Tue Dec 21 08:53:33 CET,Tue Dec 21 10:25:53 CET,0.0 0.875 1.221 1.474 1.692 1.881 2.057 2.224 2.519 2.65 2.767 2.831 3.076 3.178 3.381 3.569 3.76 3.845 3.994 4.14 4.333 4.446 4.561 4.73 4.89 5.045 5.188 5.319 5.483 5.629 5.766 5.932 6.102 6.272 6.48 6.716 6.914 7.12 7.339 7.563 7.791 8.033 8.265 8.492 8.769 9.032 9.29 9.547 9.744 9.799 9.564 8.979 8.344 7.743 7.171 6.6 6.124 5.686 5.298 4.839 4.337 3.931 3.608 3.322 3.058 2.785 2.459 2.117 1.808 1.501 1.179 0.903 0.613 0.32 0.088 -0.149 -0.398 -0.664 -0.934 -1.105 -1.281 -1.58 -1.793 -2.023 -2.14 -2.37 -2.627 -2.912 -3.059 -3.358 -3.533 -3.706 -3.883 -4.294 -4.52 -4.748 -5.011 -5.345 -5.735 -6.196 -7.59
2       ,28197   ,TETRA   ,17982654,Tue Dec 21 08:53:34 CET,Tue Dec 21 10:26:52 CET,0.0 0.972 1.388 1.715 1.972 2.182 2.372 2.553 2.857 2.99 3.13 3.216 3.462 3.557 3.736 3.913 4.082 4.158 4.295 4.424 4.621 4.745 4.859 5.026 5.201 5.363 5.495 5.616 5.779 5.944 6.092 6.285 6.466 6.616 6.797 7.017 7.216 7.422 7.64 7.85 8.067 8.303 8.581 8.845 9.111 9.39 9.665 9.906 10.128 10.24 10.042 9.462 8.842 8.242 7.681 7.135 6.649 6.211 5.813 5.409 5.066 4.74 4.391 4.042 3.714 3.431 3.116 2.791 2.484 2.151 1.804 1.53 1.243 0.98 0.784 0.559 0.314 0.053 -0.22 -0.415 -0.598 -0.877 -1.081 -1.298 -1.414 -1.655 -1.911 -2.172 -2.304 -2.601 -2.777 -2.95 -3.128 -3.519 -3.729 -3.951 -4.219 -4.564 -4.975 -5.489 -6.865
3       ,8982    ,TETRA   ,17982655,Tue Dec 21 08:54:32 CET,Tue Dec 21 10:31:28 CET,0.0 0.993 1.402 1.699 1.947 2.16 2.34 2.509 2.805 2.932 3.053 3.125 3.378 3.482 3.673 3.847 4.031 4.115 4.251 4.388 4.579 4.695 4.813 4.968 5.105 5.254 5.399 5.532 5.698 5.861 6.028 6.217 6.391 6.563 6.747 6.928 7.104 7.317 7.533 7.726 7.93 8.154 8.412 8.664 8.916 9.155 9.387 9.598 9.76 9.766 9.466 8.868 8.214 7.58 7.007 6.467 5.958 5.499 5.101 4.586 4.087 3.706 3.367 3.052 2.732 2.388 2.017 1.683 1.392 1.08 0.741 0.457 0.196 -0.038 -0.249 -0.487 -0.729 -0.985 -1.259 -1.459 -1.663 -1.959 -2.168 -2.405 -2.525 -2.781 -3.053 -3.332 -3.488 -3.794 -3.966 -4.139 -4.315 -4.738 -4.982 -5.231 -5.504 -5.799 -6.159 -6.687 -8.012
4       ,24128   ,TETRA   ,17982656,Tue Dec 21 08:54:32 CET,Tue Dec 21 10:31:40 CET,0.0 0.833 1.166 1.434 1.67 1.876 2.081 2.266 2.541 2.656 2.772 2.835 3.079 3.182 3.385 3.561 3.709 3.779 3.917 4.06 4.26 4.376 4.481 4.638 4.791 4.947 5.096 5.234 5.413 5.596 5.776 5.976 6.161 6.325 6.507 6.705 6.89 7.115 7.355 7.592 7.818 8.045 8.297 8.516 8.768 9.047 9.29 9.514 9.693 9.722 9.504 8.837 8.09 7.451 6.892 6.335 5.817 5.351 4.95 4.47 3.965 3.488 3.037 2.63 2.301 2.026 1.704 1.379 1.081 0.774 0.462 0.195 -0.083 -0.374 -0.601 -0.835 -1.082 -1.34 -1.597 -1.772 -1.964 -2.262 -2.472 -2.708 -2.825 -3.054 -3.304 -3.58 -3.723 -4.025 -4.215 -4.394 -4.583 -5.013 -5.246 -5.498 -5.784 -6.094 -6.453 -6.983 -8.508
5       ,17780   ,TETRA   ,17982657,Tue Dec 21 08:54:33 CET,Tue Dec 21 10:31:57 CET,0.0 1.154 1.533 1.817 2.049 2.264 2.452 2.606 2.869 2.999 3.129 3.22 3.475 3.576 3.76 3.942 4.119 4.193 4.328 4.458 4.653 4.781 4.907 5.093 5.255 5.404 5.548 5.686 5.856 6.03 6.19 6.351 6.508 6.673 6.854 7.044 7.219 7.401 7.587 7.789 8.017 8.257 8.512 8.739 8.983 9.264 9.535 9.773 9.977 10.043 9.852 9.323 8.717 8.09 7.506 6.96 6.464 5.886 5.324 4.83 4.411 3.98 3.574 3.245 2.924 2.58 2.239 1.933 1.636 1.327 0.988 0.706 0.446 0.171 -0.067 -0.31 -0.557 -0.813 -1.062 -1.236 -1.432 -1.738 -1.954 -2.177 -2.294 -2.546 -2.807 -3.076 -3.218 -3.518 -3.69 -3.875 -4.075 -4.495 -4.725 -4.969 -5.244 -5.578 -5.973 -6.457 -7.977
6       ,29508   ,TETRA   ,17982658,Tue Dec 21 08:54:34 CET,Tue Dec 21 10:31:20 CET,0.0 1.089 1.487 1.778 2.037 2.25 2.412 2.563 2.864 2.994 3.109 3.168 3.415 3.514 3.708 3.877 4.023 4.096 4.24 4.374 4.576 4.703 4.823 5.004 5.171 5.321 5.454 5.578 5.751 5.935 6.121 6.333 6.502 6.652 6.831 7.03 7.216 7.417 7.625 7.83 8.05 8.292 8.553 8.804 9.078 9.353 9.644 9.932 10.122 10.165 9.902 9.286 8.656 8.041 7.473 6.914 6.425 5.991 5.569 5.129 4.725 4.297 3.849 3.489 3.142 2.77 2.45 2.184 1.893 1.556 1.212 0.945 0.669 0.369 0.139 -0.076 -0.278 -0.504 -0.747 -0.927 -1.131 -1.44 -1.652 -1.883 -2.0 -2.236 -2.506 -2.809 -2.97 -3.284 -3.482 -3.667 -3.859 -4.275 -4.51 -4.769 -5.069 -5.39 -5.782 -6.372 -7.789
7       ,19378   ,TETRA   ,17982659,Tue Dec 21 08:54:32 CET,Tue Dec 21 10:31:25 CET,0.0 1.156 1.612 1.903 2.111 2.286 2.446 2.614 2.933 3.075 3.206 3.298 3.555 3.659 3.837 4.009 4.18 4.265 4.413 4.554 4.78 4.921 5.05 5.228 5.385 5.546 5.714 5.889 6.094 6.248 6.393 6.593 6.785 6.957 7.149 7.364 7.565 7.789 8.02 8.238 8.454 8.694 8.982 9.261 9.563 9.843 10.103 10.328 10.492 10.555 10.342 9.797 9.176 8.524 7.933 7.294 6.582 5.989 5.559 5.147 4.795 4.471 4.16 3.795 3.393 3.02 2.643 2.291 1.97 1.654 1.328 1.054 0.772 0.488 0.271 0.039 -0.211 -0.469 -0.742 -0.934 -1.13 -1.426 -1.629 -1.844 -1.958 -2.192 -2.441 -2.71 -2.859 -3.172 -3.353 -3.53 -3.703 -4.077 -4.311 -4.571 -4.855 -5.185 -5.597 -6.101 -7.201
8       ,16462   ,TETRA   ,17982660,Tue Dec 21 08:54:33 CET,Tue Dec 21 10:31:34 CET,0.0 1.189 1.62 1.913 2.159 2.372 2.575 2.741 3.018 3.147 3.275 3.363 3.62 3.719 3.905 4.088 4.256 4.334 4.487 4.644 4.863 4.988 5.112 5.296 5.452 5.608 5.758 5.889 6.064 6.224 6.369 6.552 6.726 6.886 7.074 7.284 7.456 7.633 7.828 8.029 8.247 8.483 8.728 8.961 9.229 9.509 9.783 10.034 10.272 10.387 10.179 9.563 8.875 8.257 7.673 7.13 6.644 6.213 5.848 5.468 5.121 4.726 4.352 4.0 3.609 3.235 2.84 2.49 2.193 1.88 1.536 1.246 0.966 0.68 0.447 0.202 -0.052 -0.311 -0.588 -0.785 -0.984 -1.291 -1.502 -1.721 -1.839 -2.074 -2.318 -2.59 -2.736 -3.039 -3.212 -3.383 -3.559 -3.922 -4.125 -4.36 -4.654 -5.0 -5.387 -5.866 -7.112
9       ,2664    ,TETRA   ,17982661,Tue Dec 21 08:54:35 CET,Tue Dec 21 10:32:19 CET,0.0 0.826 1.204 1.488 1.719 1.91 2.088 2.249 2.552 2.691 2.811 2.873 3.119 3.207 3.37 3.527 3.669 3.745 3.901 4.037 4.235 4.356 4.469 4.637 4.797 4.951 5.101 5.26 5.455 5.622 5.781 5.969 6.144 6.311 6.502 6.715 6.899 7.085 7.275 7.472 7.686 7.92 8.167 8.38 8.633 8.911 9.193 9.455 9.652 9.731 9.52 8.941 8.34 7.724 7.131 6.592 6.095 5.62 5.188 4.745 4.374 4.045 3.735 3.442 3.122 2.817 2.539 2.292 2.025 1.74 1.45 1.193 0.917 0.645 0.439 0.209 -0.03 -0.278 -0.535 -0.712 -0.903 -1.212 -1.422 -1.644 -1.76 -1.988 -2.24 -2.525 -2.675 -2.981 -3.17 -3.339 -3.504 -3.874 -4.088 -4.337 -4.626 -4.937 -5.296 -5.741 -7.047
10      ,14800   ,TETRA   ,17982662,Tue Dec 21 08:54:32 CET,Tue Dec 21 10:32:01 CET,0.0 1.162 1.528 1.793 2.008 2.219 2.407 2.573 2.865 3.003 3.133 3.202 3.442 3.539 3.736 3.902 4.068 4.152 4.301 4.441 4.64 4.767 4.888 5.06 5.223 5.373 5.522 5.681 5.879 6.056 6.217 6.388 6.558 6.734 6.928 7.115 7.29 7.498 7.716 7.929 8.157 8.397 8.649 8.89 9.14 9.382 9.609 9.817 9.998 10.089 9.905 9.265 8.327 7.331 6.578 5.868 5.255 4.768 4.342 3.913 3.532 3.199 2.893 2.561 2.179 1.819 1.451 1.111 0.813 0.492 0.182 -0.06 -0.331 -0.628 -0.858 -1.1 -1.359 -1.626 -1.903 -2.095 -2.296 -2.602 -2.823 -3.036 -3.141 -3.39 -3.653 -3.924 -4.069 -4.374 -4.528 -4.697 -4.88 -5.273 -5.495 -5.723 -5.966 -6.275 -6.697 -7.231 -8.689
