Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18217   ,KEBNE   ,16653022,Mon Nov 22 01:43:25 CET,Mon Nov 22 03:09:27 CET,0.0 1.132 1.524 1.821 2.076 2.315 2.541 2.749 3.125 3.313 3.474 3.593 3.958 4.109 4.413 4.693 4.938 5.055 5.306 5.561 5.928 6.158 6.374 6.681 6.984 7.278 7.569 7.853 8.216 8.576 8.933 9.368 9.78 10.179 10.651 11.183 11.707 12.304 12.926 13.584 14.316 15.161 16.149 17.163 18.356 19.685 21.281 23.12 25.257 27.883 31.036 33.578 35.085 36.017 36.611 36.952 37.043 37.017 36.97 36.878 36.762 36.642 36.476 36.292 36.143 35.978 35.78 35.606 35.456 35.289 35.108 34.964 34.808 34.655 34.534 34.399 34.255 34.099 33.921 33.799 33.682 33.485 33.348 33.198 33.116 32.95 32.774 32.573 32.465 32.183 32.086 31.942 31.789 31.474 31.315 31.164 30.976 30.712 30.417 30.029 28.68
2       ,19748   ,KEBNE   ,16653023,Mon Nov 22 01:43:25 CET,Mon Nov 22 03:09:37 CET,0.0 0.872 1.232 1.499 1.75 1.977 2.184 2.405 2.811 2.981 3.143 3.268 3.624 3.756 4.016 4.291 4.553 4.684 4.943 5.166 5.497 5.726 5.947 6.262 6.57 6.876 7.184 7.474 7.855 8.223 8.568 8.995 9.403 9.804 10.276 10.806 11.307 11.875 12.494 13.132 13.834 14.637 15.564 16.524 17.667 18.969 20.537 22.378 24.609 27.274 30.508 33.104 34.421 35.05 35.308 35.459 35.54 35.528 35.451 35.327 35.187 35.045 34.886 34.709 34.539 34.376 34.189 34.023 33.874 33.725 33.59 33.453 33.289 33.128 33.001 32.867 32.722 32.573 32.422 32.298 32.167 31.977 31.837 31.677 31.594 31.43 31.261 31.085 30.987 30.7 30.601 30.464 30.323 30.021 29.854 29.652 29.415 29.176 28.897 28.539 27.359
3       ,22054   ,KEBNE   ,16653024,Mon Nov 22 01:43:25 CET,Mon Nov 22 03:09:31 CET,0.0 1.185 1.594 1.875 2.097 2.297 2.477 2.658 3.022 3.186 3.338 3.446 3.805 3.952 4.249 4.525 4.783 4.911 5.151 5.379 5.727 5.95 6.161 6.477 6.79 7.095 7.383 7.668 8.04 8.394 8.75 9.182 9.601 9.999 10.428 10.904 11.365 11.876 12.447 13.075 13.726 14.44 15.318 16.297 17.443 18.75 20.262 21.87 23.916 26.586 29.807 32.426 34.015 34.796 35.112 35.351 35.488 35.532 35.514 35.45 35.36 35.261 35.167 35.055 34.918 34.793 34.661 34.531 34.408 34.268 34.13 34.022 33.901 33.768 33.653 33.527 33.387 33.232 33.076 32.959 32.824 32.599 32.445 32.288 32.2 32.017 31.831 31.635 31.538 31.259 31.193 31.067 30.928 30.632 30.454 30.24 29.998 29.738 29.386 28.917 27.979
4       ,22924   ,KEBNE   ,16653025,Mon Nov 22 01:43:25 CET,Mon Nov 22 03:09:26 CET,0.0 1.329 1.799 2.138 2.395 2.658 2.916 3.147 3.529 3.69 3.858 3.99 4.345 4.491 4.752 5.004 5.241 5.366 5.615 5.842 6.187 6.412 6.624 6.925 7.22 7.503 7.776 8.053 8.42 8.764 9.092 9.497 9.898 10.291 10.744 11.239 11.729 12.27 12.825 13.421 14.066 14.809 15.674 16.595 17.712 18.901 20.29 21.924 23.847 26.051 28.69 30.812 32.004 32.694 33.107 33.338 33.426 33.476 33.474 33.405 33.284 33.153 33.025 32.898 32.767 32.634 32.475 32.321 32.18 32.039 31.896 31.767 31.623 31.454 31.311 31.166 31.032 30.901 30.748 30.642 30.523 30.306 30.153 29.993 29.908 29.731 29.54 29.331 29.231 28.96 28.888 28.756 28.6 28.232 28.037 27.835 27.608 27.322 26.995 26.63 25.529
5       ,21524   ,KEBNE   ,16653026,Mon Nov 22 01:44:27 CET,Mon Nov 22 03:11:49 CET,0.0 0.699 1.058 1.356 1.599 1.842 2.048 2.232 2.589 2.763 2.929 3.019 3.377 3.539 3.822 4.089 4.35 4.474 4.719 4.964 5.331 5.566 5.789 6.112 6.438 6.769 7.078 7.37 7.756 8.137 8.497 8.935 9.357 9.758 10.233 10.765 11.284 11.862 12.509 13.237 14.0 14.838 15.827 16.829 18.015 19.367 20.98 22.837 24.99 27.628 30.853 33.235 34.401 35.091 35.423 35.558 35.595 35.608 35.576 35.485 35.381 35.242 35.076 34.885 34.689 34.516 34.332 34.154 33.994 33.836 33.684 33.564 33.425 33.249 33.114 32.986 32.841 32.682 32.515 32.398 32.275 32.09 31.966 31.82 31.744 31.589 31.408 31.22 31.127 30.868 30.822 30.692 30.552 30.24 30.055 29.849 29.63 29.357 29.023 28.567 27.569
6       ,30415   ,KEBNE   ,16653027,Mon Nov 22 01:44:26 CET,Mon Nov 22 03:11:51 CET,0.0 1.057 1.491 1.819 2.063 2.277 2.475 2.665 3.031 3.207 3.392 3.563 3.939 4.095 4.38 4.652 4.897 5.016 5.258 5.49 5.838 6.063 6.274 6.586 6.897 7.186 7.464 7.75 8.126 8.473 8.812 9.235 9.646 10.051 10.516 11.055 11.574 12.136 12.779 13.454 14.155 14.974 15.937 16.912 18.059 19.348 20.919 22.784 24.922 27.335 30.351 33.064 34.676 35.701 36.344 36.621 36.693 36.677 36.589 36.466 36.318 36.162 36.005 35.853 35.692 35.521 35.336 35.182 35.074 34.96 34.804 34.662 34.516 34.358 34.242 34.121 33.96 33.791 33.624 33.514 33.396 33.195 33.05 32.891 32.81 32.647 32.473 32.286 32.188 31.929 31.908 31.787 31.655 31.374 31.216 31.047 30.864 30.655 30.368 29.964 28.91
7       ,30657   ,KEBNE   ,16653028,Mon Nov 22 01:44:26 CET,Mon Nov 22 03:12:00 CET,0.0 1.069 1.484 1.809 2.077 2.334 2.56 2.765 3.157 3.345 3.527 3.641 3.987 4.138 4.422 4.673 4.918 5.04 5.276 5.496 5.837 6.067 6.285 6.595 6.886 7.169 7.459 7.744 8.115 8.466 8.814 9.251 9.666 10.07 10.547 11.066 11.555 12.097 12.705 13.385 14.072 14.848 15.761 16.684 17.76 18.926 20.306 21.87 23.705 25.914 28.577 30.802 32.088 32.799 33.079 33.197 33.252 33.2 33.115 32.995 32.835 32.671 32.523 32.393 32.256 32.109 31.953 31.81 31.672 31.52 31.345 31.189 31.024 30.85 30.717 30.569 30.415 30.256 30.077 29.952 29.817 29.602 29.445 29.27 29.19 29.033 28.854 28.656 28.551 28.278 28.202 28.065 27.925 27.615 27.436 27.233 26.997 26.714 26.408 25.981 24.266
8       ,24039   ,KEBNE   ,16653029,Mon Nov 22 01:44:26 CET,Mon Nov 22 03:12:21 CET,0.0 1.091 1.564 1.914 2.19 2.437 2.663 2.874 3.244 3.401 3.554 3.641 3.99 4.132 4.406 4.668 4.931 5.064 5.314 5.548 5.895 6.118 6.328 6.62 6.907 7.211 7.506 7.79 8.169 8.531 8.885 9.312 9.719 10.116 10.583 11.099 11.576 12.085 12.641 13.281 13.972 14.712 15.621 16.598 17.764 19.125 20.69 22.431 24.531 27.175 30.359 32.81 34.107 34.789 35.123 35.27 35.347 35.375 35.382 35.358 35.291 35.187 35.061 34.944 34.827 34.679 34.501 34.355 34.232 34.085 33.92 33.775 33.61 33.443 33.322 33.201 33.069 32.924 32.776 32.675 32.566 32.388 32.257 32.104 32.024 31.859 31.681 31.483 31.377 31.106 31.048 30.922 30.799 30.523 30.366 30.201 29.993 29.691 29.34 28.973 27.879
9       ,9754    ,KEBNE   ,16653030,Mon Nov 22 01:44:30 CET,Mon Nov 22 03:09:26 CET,0.0 0.88 1.323 1.66 1.91 2.13 2.35 2.554 2.922 3.1 3.269 3.372 3.747 3.915 4.209 4.461 4.703 4.826 5.067 5.296 5.626 5.84 6.043 6.341 6.639 6.93 7.216 7.488 7.837 8.187 8.536 8.966 9.378 9.778 10.242 10.753 11.239 11.759 12.319 12.925 13.572 14.309 15.176 16.044 17.076 18.251 19.619 21.175 22.996 25.168 27.738 29.794 30.945 31.582 31.972 32.232 32.359 32.414 32.395 32.322 32.248 32.154 32.033 31.919 31.807 31.678 31.519 31.37 31.237 31.088 30.922 30.764 30.59 30.429 30.312 30.184 30.033 29.854 29.654 29.529 29.412 29.227 29.091 28.941 28.861 28.673 28.479 28.294 28.193 27.923 27.862 27.725 27.581 27.26 27.089 26.91 26.695 26.451 26.168 25.781 24.699
10      ,23007   ,KEBNE   ,16653031,Mon Nov 22 01:45:28 CET,Mon Nov 22 03:11:25 CET,0.0 0.979 1.419 1.748 2.009 2.266 2.519 2.733 3.096 3.274 3.452 3.554 3.914 4.066 4.343 4.627 4.908 5.041 5.29 5.527 5.874 6.104 6.322 6.638 6.941 7.242 7.54 7.819 8.159 8.497 8.846 9.281 9.679 10.058 10.523 11.041 11.546 12.121 12.742 13.408 14.139 14.976 15.97 16.971 18.121 19.497 21.17 22.988 25.074 27.627 30.887 33.57 35.027 35.69 35.955 36.115 36.115 36.009 35.893 35.765 35.631 35.464 35.283 35.113 34.962 34.82 34.654 34.486 34.328 34.151 33.969 33.826 33.669 33.488 33.338 33.186 33.029 32.855 32.667 32.544 32.424 32.226 32.086 31.94 31.861 31.683 31.502 31.319 31.216 30.938 30.853 30.726 30.595 30.291 30.138 29.963 29.765 29.545 29.258 28.819 27.739
