FEP                           dG        sem       crashes   
FEP_1h1r_22                   -1.86     0.23      0         
FEP_30_1h1s                   -4.28     0.12      0         
FEP_1h1s_1oiy                 6.40      0.06      0         
FEP_30_29                     11.26     0.11      0         
FEP_28_1h1s                   -9.54     0.11      0         
FEP_1h1q_17                   0.34      0.09      0         
FEP_1oiu_1h1r                 16.21     0.10      0         
FEP_31_26                     2.46      0.12      0         
FEP_28_30                     -4.86     0.06      0         
FEP_30_31                     0.84      0.11      0         
FEP_26_1oi9                   -5.43     0.11      0         
FEP_1oi9_1oiy                 3.00      0.08      0         
FEP_1h1s_1oiu                 -2.77     0.17      0         
FEP_21_22                     -5.06     0.09      0         
FEP_1h1q_1h1r                 0.80      0.14      0         
FEP_1oiu_32                   22.06     0.13      0         
FEP_1oi9_1h1q                 9.65      0.10      0         
FEP_28_29                     6.07      0.17      0         
FEP_1h1r_20                   -1.56     0.09      0         
FEP_1h1r_17                   -0.29     0.10      0         
FEP_26_21                     8.59      0.29      0         
FEP_1h1s_32                   19.12     0.19      0         
FEP_17_20                     -1.10     0.11      0         
