FEP                           dG        sem       crashes   
FEP_20667_2qbp_-23485         0.53      0.13      0         
FEP_23473-23467               -8.17     0.60      0         
FEP_23470-23468               10.35     0.27      0         
FEP_23475-23330_2qbq_         17.04     0.26      0         
FEP_23472-23471               4.37      1.16      0         
FEP_23482-20670_2qbs_         52.77     0.22      0         
FEP_23474-23475               -5.77     0.22      0         
FEP_23480-20670_2qbs_         2.58      0.34      0         
FEP_23483-20670_2qbs_         -3.83     0.82      2         
FEP_23480-23483               4.96      0.70      0         
FEP_23480-23476               3.00      0.35      1         
FEP_23480-23477               6.30      0.30      0         
FEP_20670_2qbs_-23477         3.99      0.13      0         
FEP_23475-23477               6.76      0.17      0         
FEP_23474-20669_2qbr_         -0.69     0.23      0         
FEP_20670_2qbs_-23330_2qbq_   14.07     0.21      0         
FEP_23482-23483               55.47     0.23      0         
FEP_23483-20667_2qbp_         -20.21    0.20      0         
FEP_23474-23476               -2.87     0.27      0         
FEP_23469-20669_2qbr_         0.32      0.25      0         
FEP_23477-23479               -8.61     0.25      0         
FEP_23480-23479               -1.46     0.11      0         
FEP_23471-23467               16.61     0.21      0         
FEP_23482-23476               53.09     0.33      0         
FEP_23486-23485               -0.25     0.20      0         
FEP_23485-23484               -0.70     0.35      0         
FEP_23476-23330_2qbq_         12.93     0.21      0         
FEP_23483-23476               -3.36     0.80      5         
FEP_23468-23471               0.02      0.41      0         
FEP_20667_2qbp_-23479         13.38     0.66      1         
FEP_23470-23471               11.83     0.24      0         
FEP_23483-23475               -5.64     0.79      4         
FEP_20667_2qbp_-23484         -0.06     0.17      0         
FEP_23482-23479               48.50     0.25      0         
FEP_23486-23484               -0.83     0.17      0         
FEP_23476-23479               -5.33     0.32      0         
FEP_23482-20667_2qbp_         36.21     0.65      0         
FEP_23480-23475               0.30      0.20      0         
FEP_23469-23471               -12.37    0.25      0         
FEP_23482-23477               56.68     0.22      0         
FEP_23467-23466               -7.43     0.30      0         
FEP_23474-20670_2qbs_         -3.41     0.40      0         
FEP_23469-23468               -12.59    0.47      0         
FEP_23486-20667_2qbp_         -0.65     0.19      0         
FEP_23483-23479               -7.27     1.03      0         
FEP_23480-23482               -50.22    0.14      0         
FEP_20670_2qbs_-23479         -4.28     0.16      0         
FEP_23477-23330_2qbq_         9.89      0.09      0         
FEP_23475-23479               -1.21     0.10      0         
FEP_20670_2qbs_-23475         -2.44     0.17      0         
FEP_23482-23475               50.27     0.15      0         
