FEP                           dG        sem       crashes   
FEP_jmc-27_jmc-28             5.14      0.16      0         
FEP_ejm-45_ejm-50             31.91     0.16      0         
FEP_ejm-46_ejm-45             -10.34    0.09      0         
FEP_ejm-42_ejm-54             -34.56    0.10      0         
FEP_jmc-28_jmc-30             -3.82     0.08      0         
FEP_ejm-31_ejm-44             26.89     0.13      0         
FEP_ejm-47_ejm-46             1.11      0.08      0         
FEP_ejm-31_ejm-43             24.89     0.14      0         
FEP_ejm-55_ejm-43             36.38     0.14      0         
FEP_ejm-50_ejm-42             -31.71    0.13      0         
FEP_jmc-27_jmc-30             1.43      0.11      0         
FEP_ejm-31_ejm-55             -11.04    0.09      0         
FEP_jmc-27_jmc-23             -12.41    0.10      0         
FEP_ejm-48_ejm-46             3.99      0.12      0         
FEP_ejm-47_ejm-48             -2.45     0.11      0         
FEP_jmc-28_jmc-23             -17.76    0.16      0         
FEP_ejm-31_ejm-54             -21.33    0.05      0         
FEP_ejm-50_ejm-49             -10.15    0.12      0         
FEP_ejm-46_jmc-27             -7.47     0.13      0         
FEP_ejm-31_ejm-49             35.05     0.16      0         
FEP_ejm-42_ejm-31             -13.26    0.08      0         
FEP_ejm-55_ejm-44             38.48     0.10      0         
FEP_ejm-49_ejm-46             -11.26    0.11      0
FEP_jmc-27_ejm-47             6.10      0.10      1
FEP_ejm-55_ejm-42             24.62     0.10      0
