Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7476    ,KEBNE   ,17024561,Wed Dec 22 10:23:06 CET,Wed Dec 22 12:10:57 CET,0.0 1.124 1.54 1.878 2.15 2.37 2.563 2.724 3.008 3.16 3.303 3.222 3.723 3.837 4.058 4.264 4.45 4.547 4.739 4.92 5.18 5.34 5.5 5.718 5.931 6.144 6.348 6.528 6.741 6.958 7.172 7.435 7.687 7.928 8.202 8.513 8.81 9.125 9.466 9.849 10.248 10.682 11.151 11.618 12.188 12.772 13.41 14.087 14.802 15.558 16.182 16.376 16.165 15.82 15.481 15.131 14.78 14.421 14.099 13.765 13.465 13.195 12.908 12.628 12.369 12.123 11.837 11.568 11.338 11.086 10.818 10.583 10.327 10.072 9.874 9.666 9.448 9.225 8.987 8.812 8.641 8.381 8.186 7.967 7.856 7.644 7.423 7.182 7.048 6.554 6.61 6.447 6.268 5.868 5.653 5.403 5.141 4.882 4.581 4.175 3.162
2       ,11658   ,KEBNE   ,17024562,Wed Dec 22 10:23:06 CET,Wed Dec 22 12:12:27 CET,0.0 0.549 0.816 1.059 1.274 1.475 1.691 1.884 2.193 2.332 2.446 2.302 2.779 2.887 3.109 3.334 3.546 3.638 3.818 4.003 4.253 4.41 4.563 4.789 5.003 5.199 5.392 5.585 5.847 6.095 6.318 6.572 6.821 7.074 7.356 7.648 7.927 8.24 8.576 8.937 9.319 9.742 10.232 10.713 11.254 11.868 12.544 13.24 13.985 14.706 15.344 15.532 15.368 15.089 14.757 14.401 14.081 13.751 13.426 13.088 12.75 12.438 12.147 11.86 11.579 11.302 11.001 10.722 10.463 10.202 9.947 9.73 9.495 9.242 9.028 8.799 8.569 8.319 8.039 7.858 7.668 7.344 7.131 6.918 6.812 6.59 6.329 6.056 5.918 5.423 5.458 5.273 5.09 4.701 4.472 4.205 3.909 3.589 3.224 2.79 1.633
3       ,13336   ,KEBNE   ,17024563,Wed Dec 22 10:23:06 CET,Wed Dec 22 12:12:06 CET,0.0 1.295 1.7 1.958 2.191 2.41 2.598 2.789 3.134 3.285 3.431 3.339 3.828 3.948 4.18 4.4 4.612 4.714 4.89 5.057 5.296 5.45 5.598 5.813 6.032 6.24 6.446 6.652 6.905 7.134 7.365 7.632 7.87 8.1 8.371 8.664 8.957 9.3 9.662 10.039 10.425 10.86 11.37 11.843 12.365 12.972 13.654 14.375 15.177 16.009 16.706 16.92 16.813 16.539 16.18 15.792 15.396 15.017 14.688 14.338 13.992 13.681 13.397 13.101 12.799 12.507 12.177 11.899 11.678 11.429 11.168 10.946 10.7 10.451 10.242 10.029 9.824 9.591 9.345 9.193 9.025 8.72 8.515 8.299 8.184 7.952 7.714 7.477 7.342 6.846 6.925 6.771 6.588 6.15 5.916 5.672 5.401 5.077 4.681 4.227 2.802
4       ,7640    ,KEBNE   ,17024564,Wed Dec 22 10:23:06 CET,Wed Dec 22 12:13:31 CET,0.0 0.837 1.218 1.531 1.823 2.082 2.313 2.524 2.887 3.052 3.209 3.13 3.624 3.745 3.964 4.172 4.382 4.485 4.694 4.904 5.171 5.333 5.497 5.732 5.945 6.144 6.351 6.557 6.813 7.059 7.299 7.577 7.843 8.097 8.383 8.706 9.007 9.355 9.73 10.101 10.473 10.883 11.363 11.829 12.345 12.918 13.588 14.329 15.105 15.887 16.624 16.944 16.903 16.662 16.308 15.871 15.443 15.075 14.758 14.398 14.066 13.764 13.458 13.151 12.848 12.567 12.291 12.037 11.809 11.58 11.337 11.114 10.87 10.638 10.472 10.293 10.093 9.872 9.635 9.474 9.302 9.023 8.835 8.653 8.561 8.343 8.097 7.864 7.74 7.239 7.257 7.078 6.904 6.517 6.286 6.042 5.774 5.479 5.087 4.539 2.759
5       ,7866    ,KEBNE   ,17024565,Wed Dec 22 10:23:06 CET,Wed Dec 22 12:11:44 CET,0.0 0.749 1.09 1.346 1.606 1.83 2.022 2.197 2.511 2.672 2.823 2.727 3.222 3.345 3.573 3.785 3.965 4.054 4.241 4.415 4.656 4.812 4.949 5.154 5.389 5.609 5.796 5.987 6.236 6.461 6.681 6.958 7.24 7.515 7.809 8.122 8.42 8.74 9.08 9.442 9.793 10.175 10.659 11.152 11.686 12.247 12.876 13.545 14.297 15.111 15.838 16.094 16.003 15.735 15.381 15.009 14.652 14.27 13.911 13.552 13.245 12.961 12.661 12.38 12.117 11.855 11.565 11.306 11.079 10.842 10.589 10.377 10.158 9.911 9.71 9.509 9.279 9.022 8.786 8.627 8.452 8.175 7.969 7.755 7.648 7.424 7.186 6.911 6.77 6.271 6.301 6.131 5.955 5.556 5.329 5.086 4.835 4.56 4.221 3.763 2.257
6       ,9143    ,KEBNE   ,17024566,Wed Dec 22 10:23:06 CET,Wed Dec 22 12:11:49 CET,0.0 0.742 1.063 1.338 1.596 1.813 2.002 2.176 2.5 2.64 2.768 2.696 3.19 3.297 3.506 3.72 3.926 4.019 4.2 4.381 4.643 4.814 4.98 5.228 5.459 5.661 5.86 6.057 6.32 6.591 6.848 7.141 7.404 7.656 7.958 8.282 8.584 8.907 9.253 9.626 10.008 10.418 10.866 11.32 11.833 12.371 12.972 13.619 14.29 15.001 15.687 15.912 15.805 15.552 15.244 14.899 14.55 14.197 13.866 13.536 13.23 12.949 12.68 12.413 12.162 11.923 11.669 11.421 11.189 10.949 10.711 10.509 10.282 10.03 9.836 9.642 9.414 9.171 8.928 8.749 8.562 8.273 8.07 7.857 7.745 7.511 7.272 7.02 6.878 6.364 6.406 6.248 6.089 5.743 5.549 5.344 5.121 4.844 4.474 3.988 2.923
7       ,30293   ,KEBNE   ,17024567,Wed Dec 22 10:23:06 CET,Wed Dec 22 12:12:34 CET,0.0 0.599 0.867 1.128 1.378 1.581 1.744 1.905 2.239 2.384 2.514 2.401 2.881 2.989 3.224 3.438 3.628 3.727 3.905 4.062 4.296 4.452 4.602 4.821 5.03 5.23 5.424 5.605 5.849 6.086 6.314 6.589 6.843 7.081 7.345 7.63 7.908 8.224 8.56 8.898 9.237 9.639 10.101 10.54 11.08 11.653 12.266 12.943 13.67 14.412 15.133 15.437 15.386 15.19 14.876 14.503 14.121 13.733 13.388 13.008 12.655 12.353 12.065 11.789 11.51 11.244 10.97 10.719 10.49 10.233 9.965 9.739 9.5 9.258 9.07 8.879 8.673 8.447 8.215 8.051 7.881 7.608 7.416 7.227 7.13 6.905 6.665 6.414 6.272 5.781 5.856 5.687 5.49 5.083 4.875 4.654 4.4 4.112 3.747 3.255 2.146
8       ,14894   ,KEBNE   ,17024568,Wed Dec 22 10:23:06 CET,Wed Dec 22 12:11:15 CET,0.0 0.875 1.23 1.466 1.676 1.883 2.054 2.209 2.507 2.648 2.78 2.66 3.146 3.26 3.466 3.68 3.882 3.975 4.158 4.317 4.542 4.699 4.859 5.085 5.304 5.519 5.72 5.9 6.116 6.335 6.555 6.815 7.075 7.338 7.631 7.942 8.23 8.55 8.914 9.299 9.691 10.123 10.616 11.079 11.604 12.191 12.782 13.438 14.184 14.946 15.727 16.002 15.916 15.689 15.401 15.039 14.638 14.258 13.904 13.523 13.169 12.842 12.537 12.247 11.957 11.693 11.405 11.132 10.904 10.676 10.435 10.227 9.991 9.734 9.55 9.353 9.125 8.888 8.648 8.484 8.316 8.045 7.847 7.632 7.532 7.356 7.163 6.94 6.818 6.327 6.393 6.222 6.031 5.64 5.431 5.199 4.948 4.679 4.331 3.871 2.759
9       ,19615   ,KEBNE   ,17024569,Wed Dec 22 10:24:08 CET,Wed Dec 22 12:12:52 CET,0.0 1.096 1.454 1.718 1.97 2.199 2.385 2.57 2.91 3.064 3.215 3.136 3.628 3.749 3.973 4.176 4.379 4.475 4.663 4.851 5.122 5.288 5.449 5.676 5.896 6.11 6.287 6.454 6.693 6.923 7.141 7.414 7.67 7.909 8.191 8.506 8.804 9.131 9.474 9.812 10.178 10.6 11.058 11.505 12.02 12.578 13.201 13.867 14.589 15.38 16.101 16.384 16.282 16.012 15.713 15.38 15.049 14.749 14.45 14.095 13.759 13.425 13.107 12.798 12.501 12.229 11.938 11.681 11.458 11.208 10.952 10.75 10.545 10.32 10.129 9.929 9.712 9.481 9.224 9.042 8.866 8.578 8.369 8.152 8.037 7.814 7.605 7.39 7.266 6.771 6.819 6.661 6.504 6.15 5.932 5.692 5.452 5.175 4.842 4.474 3.785
10      ,15523   ,KEBNE   ,17024570,Wed Dec 22 10:25:13 CET,Wed Dec 22 12:13:44 CET,0.0 0.777 1.135 1.411 1.613 1.811 2.007 2.18 2.491 2.642 2.79 2.692 3.18 3.304 3.542 3.763 3.991 4.093 4.289 4.486 4.72 4.875 5.034 5.247 5.47 5.687 5.876 6.048 6.293 6.534 6.748 7.012 7.27 7.515 7.791 8.09 8.372 8.675 8.998 9.346 9.709 10.125 10.58 11.013 11.521 12.083 12.71 13.403 14.146 14.899 15.617 15.921 15.849 15.644 15.351 14.974 14.584 14.21 13.874 13.496 13.135 12.796 12.469 12.165 11.876 11.61 11.311 11.002 10.747 10.482 10.204 10.003 9.791 9.534 9.325 9.121 8.903 8.666 8.423 8.261 8.074 7.769 7.567 7.359 7.243 7.004 6.772 6.522 6.406 5.93 5.969 5.803 5.617 5.221 5.005 4.766 4.519 4.196 3.772 3.264 2.066
