Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16243   ,KEBNE   ,17024591,Wed Dec 22 10:30:22 CET,Wed Dec 22 12:24:04 CET,0.0 1.114 1.576 1.931 2.233 2.526 2.779 3.021 3.505 3.741 3.953 3.977 4.535 4.695 4.976 5.228 5.475 5.592 5.827 6.06 6.37 6.573 6.776 7.051 7.311 7.562 7.788 8.002 8.289 8.551 8.8 9.089 9.369 9.651 9.975 10.337 10.684 11.059 11.425 11.81 12.204 12.613 13.049 13.436 13.856 14.304 14.767 15.206 15.573 15.693 15.243 14.18 12.956 11.809 10.757 9.747 8.857 8.003 7.217 6.456 5.797 5.191 4.624 4.07 3.517 2.993 2.461 1.998 1.577 1.125 0.661 0.274 -0.132 -0.526 -0.825 -1.139 -1.459 -1.801 -2.161 -2.413 -2.675 -3.086 -3.375 -3.689 -3.844 -4.154 -4.526 -4.929 -5.135 -5.729 -5.805 -6.04 -6.292 -6.883 -7.229 -7.614 -8.019 -8.475 -8.976 -9.582 -12.1
2       ,24919   ,KEBNE   ,17024592,Wed Dec 22 10:30:22 CET,Wed Dec 22 12:23:11 CET,0.0 1.592 2.209 2.609 2.932 3.203 3.453 3.693 4.132 4.321 4.491 4.434 4.946 5.087 5.381 5.652 5.916 6.039 6.259 6.464 6.749 6.946 7.133 7.377 7.608 7.843 8.07 8.28 8.546 8.802 9.044 9.334 9.612 9.875 10.177 10.496 10.803 11.122 11.432 11.757 12.121 12.532 12.997 13.462 13.948 14.441 14.973 15.475 15.852 15.907 15.458 14.56 13.582 12.567 11.593 10.648 9.776 9.004 8.337 7.655 7.053 6.456 5.863 5.306 4.788 4.323 3.812 3.349 2.947 2.531 2.101 1.728 1.33 0.924 0.6 0.24 -0.144 -0.54 -0.949 -1.227 -1.507 -1.954 -2.259 -2.567 -2.735 -3.096 -3.467 -3.869 -4.083 -4.667 -4.743 -4.986 -5.238 -5.823 -6.153 -6.505 -6.912 -7.435 -8.007 -8.68 -10.749
3       ,28196   ,KEBNE   ,17024593,Wed Dec 22 10:30:22 CET,Wed Dec 22 12:23:10 CET,0.0 1.373 1.943 2.397 2.751 3.05 3.325 3.554 3.942 4.129 4.307 4.256 4.775 4.912 5.172 5.422 5.649 5.761 5.991 6.219 6.551 6.756 6.939 7.2 7.469 7.717 7.945 8.174 8.471 8.751 9.032 9.377 9.69 9.984 10.312 10.66 10.986 11.327 11.697 12.084 12.47 12.908 13.413 13.902 14.369 14.814 15.298 15.817 16.386 16.718 16.561 15.75 14.736 13.666 12.622 11.627 10.733 9.955 9.281 8.579 7.94 7.327 6.764 6.248 5.746 5.306 4.853 4.426 4.05 3.667 3.272 2.928 2.549 2.116 1.781 1.457 1.131 0.795 0.445 0.183 -0.084 -0.501 -0.818 -1.162 -1.335 -1.687 -2.088 -2.501 -2.699 -3.289 -3.433 -3.705 -3.959 -4.482 -4.775 -5.137 -5.526 -5.961 -6.472 -7.123 -10.484
4       ,13065   ,KEBNE   ,17024594,Wed Dec 22 10:30:22 CET,Wed Dec 22 12:23:10 CET,0.0 1.068 1.496 1.815 2.119 2.357 2.568 2.787 3.215 3.414 3.59 3.536 4.058 4.207 4.524 4.826 5.107 5.241 5.502 5.758 6.105 6.301 6.479 6.74 7.005 7.261 7.5 7.716 8.004 8.285 8.556 8.883 9.175 9.454 9.788 10.13 10.449 10.781 11.131 11.508 11.88 12.287 12.748 13.194 13.655 14.103 14.551 14.983 15.379 15.605 15.435 14.561 13.446 12.376 11.411 10.495 9.659 8.839 8.062 7.252 6.568 5.988 5.448 4.924 4.416 3.931 3.419 2.959 2.539 2.11 1.67 1.313 0.945 0.545 0.234 -0.079 -0.412 -0.758 -1.115 -1.368 -1.633 -2.06 -2.362 -2.685 -2.852 -3.176 -3.533 -3.941 -4.148 -4.754 -4.872 -5.107 -5.348 -5.91 -6.239 -6.587 -6.95 -7.356 -7.925 -8.736 -11.253
5       ,27779   ,KEBNE   ,17024595,Wed Dec 22 10:30:22 CET,Wed Dec 22 12:23:05 CET,0.0 1.138 1.599 1.981 2.281 2.532 2.762 2.978 3.377 3.578 3.763 3.693 4.216 4.376 4.675 4.949 5.213 5.346 5.601 5.828 6.148 6.35 6.545 6.836 7.097 7.333 7.556 7.758 8.037 8.322 8.587 8.9 9.193 9.473 9.81 10.188 10.523 10.864 11.236 11.634 12.045 12.495 13.016 13.515 14.028 14.558 15.085 15.52 15.924 16.143 15.809 14.707 13.479 12.369 11.39 10.471 9.64 8.868 8.163 7.424 6.771 6.196 5.656 5.153 4.652 4.178 3.693 3.255 2.877 2.477 2.039 1.673 1.302 0.897 0.56 0.217 -0.129 -0.489 -0.879 -1.143 -1.413 -1.856 -2.154 -2.458 -2.621 -2.958 -3.307 -3.688 -3.878 -4.452 -4.531 -4.775 -5.033 -5.615 -5.931 -6.283 -6.664 -7.102 -7.674 -8.318 -10.365
6       ,27635   ,KEBNE   ,17024596,Wed Dec 22 10:30:22 CET,Wed Dec 22 12:22:47 CET,0.0 1.583 2.103 2.479 2.819 3.14 3.408 3.639 4.043 4.216 4.385 4.331 4.87 5.029 5.306 5.565 5.809 5.929 6.174 6.399 6.719 6.922 7.114 7.404 7.694 7.96 8.211 8.46 8.767 9.064 9.352 9.667 9.965 10.268 10.62 11.01 11.38 11.773 12.18 12.601 13.026 13.471 13.961 14.422 14.925 15.442 16.007 16.553 17.033 17.344 17.031 15.885 14.686 13.559 12.503 11.561 10.705 9.868 9.129 8.405 7.774 7.208 6.67 6.139 5.639 5.188 4.707 4.27 3.895 3.51 3.119 2.759 2.357 1.954 1.652 1.339 1.005 0.667 0.314 0.06 -0.202 -0.613 -0.908 -1.227 -1.392 -1.728 -2.083 -2.447 -2.626 -3.184 -3.2 -3.423 -3.671 -4.233 -4.533 -4.848 -5.17 -5.557 -6.017 -6.657 -9.064
7       ,17189   ,KEBNE   ,17024597,Wed Dec 22 10:30:22 CET,Wed Dec 22 12:22:34 CET,0.0 1.116 1.629 2.043 2.335 2.593 2.843 3.082 3.515 3.695 3.864 3.81 4.336 4.484 4.762 5.036 5.295 5.413 5.651 5.887 6.197 6.393 6.59 6.883 7.153 7.395 7.627 7.854 8.144 8.419 8.679 8.965 9.235 9.501 9.808 10.17 10.534 10.943 11.374 11.789 12.196 12.638 13.147 13.603 14.042 14.465 14.921 15.351 15.681 15.861 15.55 14.544 13.476 12.498 11.534 10.672 9.867 9.052 8.34 7.611 6.969 6.376 5.786 5.232 4.726 4.286 3.82 3.39 3.019 2.633 2.216 1.843 1.447 1.042 0.727 0.399 0.068 -0.272 -0.646 -0.907 -1.17 -1.583 -1.864 -2.168 -2.333 -2.681 -3.045 -3.427 -3.638 -4.227 -4.287 -4.553 -4.842 -5.397 -5.702 -6.066 -6.484 -6.957 -7.518 -8.302 -10.702
8       ,19464   ,KEBNE   ,17024598,Wed Dec 22 10:31:24 CET,Wed Dec 22 12:24:16 CET,0.0 1.145 1.666 2.04 2.339 2.629 2.891 3.147 3.604 3.791 3.97 3.948 4.503 4.672 4.993 5.271 5.526 5.649 5.88 6.11 6.432 6.617 6.795 7.064 7.305 7.535 7.767 7.995 8.282 8.563 8.837 9.176 9.5 9.784 10.105 10.453 10.773 11.129 11.509 11.903 12.296 12.723 13.213 13.652 14.132 14.668 15.215 15.703 16.065 16.181 15.794 14.738 13.677 12.716 11.799 10.918 10.072 9.278 8.555 7.794 7.152 6.574 6.019 5.502 4.996 4.52 4.039 3.609 3.237 2.84 2.401 2.024 1.636 1.247 0.955 0.635 0.282 -0.095 -0.483 -0.741 -1.021 -1.477 -1.778 -2.081 -2.239 -2.566 -2.93 -3.315 -3.516 -4.099 -4.124 -4.353 -4.611 -5.166 -5.475 -5.799 -6.154 -6.561 -7.067 -7.771 -10.886
9       ,23297   ,KEBNE   ,17024599,Wed Dec 22 10:31:24 CET,Wed Dec 22 12:25:46 CET,0.0 1.151 1.577 1.892 2.183 2.462 2.709 2.945 3.407 3.635 3.846 3.814 4.339 4.488 4.759 5.005 5.245 5.358 5.576 5.793 6.083 6.283 6.496 6.8 7.076 7.316 7.528 7.737 8.038 8.322 8.568 8.886 9.202 9.488 9.815 10.194 10.534 10.884 11.242 11.6 11.988 12.435 12.95 13.477 14.075 14.681 15.241 15.708 16.124 16.354 16.224 15.463 14.508 13.559 12.65 11.783 11.007 10.257 9.601 8.921 8.302 7.726 7.141 6.595 6.111 5.684 5.234 4.825 4.459 4.069 3.653 3.3 2.951 2.591 2.302 1.994 1.659 1.309 0.949 0.715 0.48 0.063 -0.237 -0.541 -0.699 -1.03 -1.393 -1.761 -1.962 -2.55 -2.617 -2.857 -3.104 -3.628 -3.918 -4.236 -4.578 -4.993 -5.563 -6.31 -9.012
10      ,6481    ,KEBNE   ,17024600,Wed Dec 22 10:31:24 CET,Wed Dec 22 12:24:36 CET,0.0 1.972 2.621 3.092 3.467 3.803 4.092 4.352 4.825 5.033 5.22 5.189 5.724 5.877 6.159 6.425 6.679 6.798 7.03 7.249 7.556 7.767 7.972 8.246 8.493 8.737 8.984 9.23 9.527 9.802 10.069 10.363 10.636 10.905 11.207 11.551 11.889 12.242 12.609 12.98 13.345 13.754 14.219 14.669 15.166 15.663 16.125 16.528 16.899 17.089 16.867 16.001 14.949 13.927 13.002 12.125 11.312 10.54 9.856 9.175 8.568 8.012 7.454 6.925 6.426 5.926 5.398 4.956 4.577 4.16 3.727 3.37 2.99 2.6 2.29 1.962 1.625 1.286 0.946 0.707 0.459 0.055 -0.241 -0.569 -0.749 -1.126 -1.527 -1.951 -2.154 -2.724 -2.76 -2.984 -3.216 -3.728 -4.033 -4.388 -4.797 -5.303 -5.923 -6.691 -8.779
