Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30234   ,KEBNE   ,17024531,Wed Dec 22 10:08:33 CET,Wed Dec 22 11:57:41 CET,0.0 0.941 1.323 1.554 1.77 1.955 2.104 2.242 2.512 2.645 2.773 2.642 3.083 3.178 3.371 3.544 3.707 3.788 3.946 4.093 4.293 4.425 4.547 4.714 4.875 5.029 5.182 5.328 5.529 5.748 5.955 6.195 6.415 6.619 6.851 7.113 7.373 7.644 7.925 8.224 8.521 8.817 9.173 9.522 9.88 10.288 10.712 11.114 11.5 11.806 11.863 11.546 11.055 10.505 9.972 9.431 8.927 8.448 8.028 7.589 7.181 6.805 6.448 6.118 5.817 5.538 5.209 4.902 4.65 4.399 4.125 3.893 3.645 3.373 3.168 2.952 2.708 2.443 2.182 2.011 1.828 1.526 1.318 1.12 1.022 0.812 0.564 0.284 0.143 -0.351 -0.306 -0.463 -0.621 -1.002 -1.234 -1.491 -1.755 -2.057 -2.442 -2.912 -3.971
2       ,12447   ,KEBNE   ,17024532,Wed Dec 22 10:09:36 CET,Wed Dec 22 11:58:32 CET,0.0 1.039 1.329 1.547 1.766 1.975 2.19 2.383 2.706 2.858 2.998 2.902 3.359 3.461 3.659 3.838 4.01 4.092 4.246 4.403 4.653 4.821 4.975 5.179 5.367 5.558 5.741 5.921 6.153 6.362 6.558 6.798 7.022 7.222 7.46 7.724 7.971 8.238 8.521 8.827 9.136 9.474 9.865 10.244 10.67 11.11 11.595 12.072 12.518 12.9 13.059 12.846 12.442 11.922 11.362 10.833 10.332 9.853 9.42 8.971 8.563 8.195 7.845 7.496 7.17 6.884 6.579 6.284 6.01 5.732 5.463 5.246 5.023 4.784 4.582 4.36 4.117 3.876 3.663 3.508 3.337 3.059 2.852 2.644 2.535 2.304 2.066 1.794 1.645 1.152 1.199 1.03 0.841 0.436 0.23 -0.01 -0.293 -0.616 -0.999 -1.468 -2.7
3       ,4866    ,KEBNE   ,17024533,Wed Dec 22 10:09:36 CET,Wed Dec 22 11:58:28 CET,0.0 0.948 1.272 1.503 1.695 1.877 2.041 2.189 2.448 2.572 2.69 2.564 3.012 3.107 3.3 3.478 3.657 3.745 3.903 4.051 4.269 4.41 4.549 4.736 4.912 5.087 5.246 5.396 5.585 5.759 5.922 6.128 6.332 6.538 6.779 7.042 7.291 7.54 7.789 8.055 8.336 8.647 8.999 9.348 9.735 10.131 10.522 10.902 11.254 11.574 11.717 11.401 10.934 10.44 9.896 9.375 8.921 8.467 8.039 7.601 7.199 6.808 6.445 6.098 5.77 5.458 5.112 4.799 4.528 4.241 3.946 3.709 3.455 3.194 2.987 2.757 2.5 2.22 1.94 1.763 1.591 1.317 1.11 0.888 0.773 0.519 0.213 -0.097 -0.244 -0.758 -0.758 -0.942 -1.143 -1.579 -1.809 -2.056 -2.327 -2.621 -2.981 -3.474 -4.675
4       ,12877   ,KEBNE   ,17024534,Wed Dec 22 10:09:36 CET,Wed Dec 22 11:59:30 CET,0.0 0.564 0.817 1.031 1.244 1.436 1.609 1.757 2.018 2.165 2.307 2.183 2.641 2.744 2.941 3.122 3.288 3.369 3.537 3.705 3.929 4.059 4.187 4.383 4.564 4.738 4.914 5.084 5.292 5.486 5.669 5.897 6.114 6.312 6.544 6.804 7.054 7.329 7.616 7.921 8.235 8.571 8.939 9.276 9.65 10.075 10.538 11.008 11.452 11.802 11.966 11.695 11.234 10.699 10.118 9.562 9.057 8.558 8.123 7.681 7.269 6.891 6.504 6.115 5.749 5.429 5.108 4.793 4.5 4.217 3.909 3.646 3.401 3.159 2.963 2.75 2.53 2.302 2.063 1.893 1.716 1.426 1.221 1.023 0.917 0.688 0.441 0.164 0.02 -0.48 -0.431 -0.596 -0.79 -1.188 -1.389 -1.621 -1.861 -2.11 -2.474 -2.962 -4.017
5       ,2126    ,KEBNE   ,17024535,Wed Dec 22 10:09:36 CET,Wed Dec 22 12:00:00 CET,0.0 0.509 0.795 1.031 1.228 1.425 1.591 1.727 1.959 2.063 2.168 2.05 2.5 2.597 2.798 2.972 3.132 3.218 3.391 3.55 3.774 3.904 4.02 4.205 4.389 4.553 4.709 4.867 5.06 5.227 5.401 5.631 5.856 6.062 6.289 6.533 6.77 7.043 7.302 7.564 7.848 8.151 8.495 8.84 9.25 9.683 10.109 10.495 10.855 11.164 11.277 10.962 10.466 9.933 9.443 8.974 8.519 8.089 7.734 7.356 6.973 6.619 6.298 5.996 5.703 5.413 5.106 4.846 4.62 4.367 4.09 3.873 3.653 3.417 3.236 3.039 2.828 2.601 2.368 2.212 2.038 1.753 1.554 1.352 1.247 1.013 0.771 0.509 0.367 -0.135 -0.127 -0.302 -0.482 -0.91 -1.145 -1.383 -1.649 -1.955 -2.268 -2.664 -3.723
6       ,4139    ,KEBNE   ,17024536,Wed Dec 22 10:10:37 CET,Wed Dec 22 12:01:51 CET,0.0 0.674 1.005 1.258 1.479 1.681 1.859 2.01 2.268 2.376 2.489 2.369 2.819 2.917 3.102 3.279 3.448 3.527 3.676 3.818 4.022 4.156 4.278 4.449 4.62 4.778 4.925 5.074 5.278 5.477 5.674 5.898 6.098 6.301 6.539 6.795 7.038 7.308 7.587 7.869 8.154 8.459 8.806 9.135 9.497 9.876 10.276 10.679 11.132 11.521 11.62 11.224 10.696 10.139 9.581 9.054 8.541 8.052 7.628 7.186 6.807 6.47 6.129 5.789 5.472 5.187 4.869 4.575 4.316 4.051 3.789 3.565 3.334 3.103 2.913 2.697 2.477 2.253 2.01 1.834 1.648 1.359 1.15 0.92 0.802 0.559 0.305 0.039 -0.107 -0.598 -0.523 -0.665 -0.831 -1.22 -1.424 -1.633 -1.887 -2.184 -2.545 -3.081 -4.402
7       ,10399   ,KEBNE   ,17024537,Wed Dec 22 10:11:39 CET,Wed Dec 22 12:02:28 CET,0.0 0.885 1.248 1.53 1.757 1.954 2.138 2.297 2.586 2.714 2.85 2.744 3.202 3.316 3.511 3.698 3.879 3.967 4.129 4.285 4.506 4.647 4.796 4.99 5.177 5.364 5.522 5.661 5.844 6.039 6.228 6.444 6.663 6.869 7.104 7.368 7.613 7.881 8.129 8.371 8.632 8.931 9.282 9.607 9.946 10.326 10.711 11.038 11.343 11.63 11.768 11.463 10.974 10.414 9.873 9.369 8.862 8.415 8.014 7.557 7.182 6.837 6.482 6.141 5.806 5.501 5.161 4.841 4.576 4.302 3.987 3.723 3.468 3.206 3.001 2.784 2.555 2.325 2.086 1.91 1.725 1.408 1.173 0.957 0.851 0.626 0.385 0.131 -0.005 -0.499 -0.414 -0.554 -0.713 -1.103 -1.327 -1.553 -1.799 -2.101 -2.47 -2.938 -4.125
8       ,17581   ,KEBNE   ,17024538,Wed Dec 22 10:11:39 CET,Wed Dec 22 12:02:15 CET,0.0 0.543 0.899 1.236 1.492 1.71 1.902 2.076 2.408 2.557 2.697 2.604 3.068 3.173 3.38 3.572 3.745 3.825 3.977 4.129 4.356 4.51 4.652 4.842 5.025 5.198 5.368 5.533 5.746 5.951 6.147 6.373 6.583 6.791 7.042 7.324 7.585 7.847 8.112 8.414 8.739 9.09 9.501 9.867 10.248 10.63 11.024 11.458 11.854 12.184 12.262 11.851 11.304 10.743 10.191 9.636 9.109 8.612 8.179 7.738 7.335 6.963 6.613 6.27 5.929 5.577 5.201 4.893 4.608 4.306 4.001 3.74 3.467 3.19 2.964 2.719 2.465 2.204 1.936 1.746 1.551 1.242 1.014 0.797 0.69 0.432 0.149 -0.145 -0.29 -0.794 -0.795 -0.984 -1.186 -1.604 -1.824 -2.091 -2.411 -2.758 -3.172 -3.754 -5.182
9       ,10893   ,KEBNE   ,17024539,Wed Dec 22 10:11:39 CET,Wed Dec 22 12:01:31 CET,0.0 1.034 1.339 1.588 1.821 2.041 2.248 2.428 2.743 2.881 3.004 2.9 3.366 3.481 3.688 3.895 4.095 4.184 4.353 4.503 4.718 4.854 4.979 5.163 5.336 5.486 5.63 5.78 5.971 6.17 6.381 6.611 6.81 7.002 7.225 7.464 7.688 7.928 8.173 8.444 8.736 9.046 9.378 9.695 10.058 10.46 10.885 11.278 11.636 11.903 11.958 11.592 11.069 10.547 9.98 9.436 8.957 8.499 8.061 7.605 7.22 6.868 6.513 6.17 5.836 5.535 5.257 5.012 4.779 4.507 4.221 3.993 3.736 3.443 3.219 3.002 2.779 2.527 2.264 2.098 1.924 1.639 1.437 1.223 1.11 0.87 0.618 0.349 0.212 -0.263 -0.192 -0.355 -0.526 -0.899 -1.117 -1.36 -1.635 -1.974 -2.373 -2.845 -4.29
10      ,16022   ,KEBNE   ,17024540,Wed Dec 22 10:11:39 CET,Wed Dec 22 12:02:40 CET,0.0 0.784 1.105 1.344 1.536 1.694 1.845 1.987 2.247 2.362 2.47 2.35 2.805 2.901 3.087 3.273 3.444 3.527 3.704 3.874 4.111 4.243 4.356 4.531 4.709 4.875 5.035 5.179 5.349 5.525 5.685 5.898 6.122 6.322 6.543 6.767 6.979 7.226 7.493 7.753 8.003 8.295 8.636 8.963 9.336 9.711 10.121 10.565 10.988 11.303 11.398 11.132 10.657 10.128 9.637 9.159 8.667 8.18 7.759 7.341 6.932 6.533 6.147 5.774 5.436 5.134 4.833 4.569 4.328 4.049 3.735 3.484 3.242 3.001 2.798 2.586 2.384 2.165 1.915 1.736 1.546 1.246 1.037 0.825 0.722 0.516 0.271 -0.005 -0.13 -0.604 -0.554 -0.723 -0.889 -1.257 -1.481 -1.695 -1.923 -2.218 -2.558 -3.011 -4.485
