Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9423    ,KEBNE   ,17024521,Wed Dec 22 10:07:31 CET,Wed Dec 22 11:56:30 CET,0.0 1.159 1.528 1.813 2.082 2.313 2.517 2.705 3.024 3.169 3.312 3.214 3.685 3.799 4.027 4.237 4.422 4.514 4.7 4.882 5.149 5.316 5.475 5.704 5.916 6.128 6.335 6.528 6.762 6.988 7.214 7.478 7.723 7.959 8.245 8.569 8.871 9.201 9.548 9.896 10.258 10.669 11.129 11.567 12.096 12.699 13.33 13.982 14.706 15.446 16.14 16.509 16.538 16.403 16.196 15.919 15.632 15.39 15.162 14.879 14.614 14.368 14.107 13.849 13.618 13.414 13.186 12.955 12.746 12.533 12.306 12.115 11.925 11.722 11.566 11.394 11.186 10.972 10.758 10.612 10.458 10.193 10.018 9.848 9.763 9.58 9.369 9.117 8.976 8.502 8.614 8.468 8.316 8.002 7.809 7.598 7.388 7.133 6.812 6.383 4.809
2       ,5645    ,KEBNE   ,17024522,Wed Dec 22 10:07:31 CET,Wed Dec 22 11:55:54 CET,0.0 1.075 1.468 1.737 1.964 2.161 2.343 2.512 2.797 2.919 3.037 2.906 3.362 3.468 3.671 3.86 4.039 4.128 4.299 4.466 4.704 4.854 5.011 5.239 5.463 5.685 5.883 6.072 6.317 6.534 6.74 6.994 7.226 7.437 7.675 7.952 8.225 8.506 8.805 9.122 9.458 9.85 10.321 10.765 11.256 11.813 12.432 13.082 13.816 14.681 15.509 15.856 15.893 15.712 15.424 15.12 14.815 14.518 14.238 13.945 13.689 13.436 13.185 12.938 12.698 12.48 12.242 12.037 11.844 11.629 11.418 11.226 11.013 10.798 10.621 10.437 10.257 10.066 9.871 9.733 9.593 9.375 9.213 9.032 8.935 8.747 8.559 8.357 8.251 7.794 7.874 7.733 7.602 7.247 7.004 6.762 6.536 6.271 5.893 5.297 3.479
3       ,27034   ,KEBNE   ,17024523,Wed Dec 22 10:07:31 CET,Wed Dec 22 11:56:26 CET,0.0 0.734 1.058 1.313 1.53 1.727 1.903 2.071 2.382 2.512 2.644 2.562 3.035 3.141 3.346 3.563 3.766 3.862 4.055 4.228 4.465 4.616 4.759 4.978 5.191 5.385 5.571 5.75 5.987 6.22 6.426 6.664 6.898 7.127 7.407 7.729 8.023 8.322 8.646 8.998 9.365 9.778 10.249 10.682 11.162 11.712 12.308 12.911 13.559 14.268 14.947 15.226 15.222 15.043 14.761 14.459 14.173 13.873 13.591 13.286 13.017 12.776 12.538 12.328 12.129 11.93 11.699 11.476 11.284 11.077 10.862 10.682 10.485 10.272 10.097 9.906 9.706 9.503 9.311 9.174 9.022 8.783 8.622 8.453 8.359 8.168 7.968 7.734 7.614 7.141 7.181 7.016 6.863 6.534 6.368 6.171 5.909 5.579 5.16 4.596 2.818
4       ,17334   ,KEBNE   ,17024524,Wed Dec 22 10:07:31 CET,Wed Dec 22 11:56:36 CET,0.0 0.813 1.179 1.48 1.766 1.995 2.197 2.402 2.756 2.905 3.043 2.949 3.428 3.539 3.75 3.962 4.19 4.292 4.467 4.633 4.872 5.039 5.198 5.396 5.588 5.79 5.995 6.2 6.462 6.697 6.919 7.189 7.453 7.712 8.019 8.329 8.601 8.925 9.291 9.657 10.029 10.468 10.939 11.388 11.901 12.479 13.15 13.82 14.535 15.286 15.972 16.283 16.274 16.138 15.946 15.65 15.362 15.108 14.842 14.559 14.279 14.01 13.744 13.484 13.242 13.024 12.8 12.592 12.414 12.236 12.029 11.839 11.647 11.455 11.291 11.098 10.919 10.737 10.547 10.419 10.275 10.06 9.911 9.741 9.645 9.448 9.227 9.005 8.905 8.451 8.548 8.407 8.268 7.95 7.766 7.551 7.307 7.064 6.769 6.254 5.06
5       ,24967   ,KEBNE   ,17024525,Wed Dec 22 10:08:32 CET,Wed Dec 22 11:57:24 CET,0.0 0.675 0.989 1.258 1.494 1.693 1.868 2.043 2.361 2.501 2.637 2.528 3.003 3.118 3.36 3.586 3.794 3.894 4.084 4.269 4.537 4.72 4.897 5.125 5.327 5.531 5.735 5.931 6.185 6.43 6.656 6.924 7.182 7.425 7.715 8.032 8.325 8.672 9.059 9.455 9.828 10.228 10.704 11.176 11.711 12.27 12.881 13.562 14.325 15.143 15.92 16.226 16.203 16.051 15.822 15.554 15.254 14.952 14.685 14.398 14.111 13.853 13.615 13.385 13.162 12.942 12.707 12.508 12.32 12.094 11.847 11.643 11.429 11.204 11.05 10.894 10.725 10.546 10.345 10.204 10.07 9.839 9.644 9.443 9.354 9.171 8.965 8.745 8.63 8.153 8.205 8.048 7.896 7.593 7.409 7.216 6.993 6.679 6.303 5.806 3.994
6       ,9916    ,KEBNE   ,17024526,Wed Dec 22 10:08:32 CET,Wed Dec 22 11:57:57 CET,0.0 1.454 1.886 2.181 2.439 2.638 2.804 2.982 3.305 3.448 3.589 3.504 3.992 4.11 4.32 4.54 4.754 4.85 5.03 5.206 5.466 5.638 5.799 6.022 6.228 6.433 6.631 6.814 7.056 7.293 7.518 7.791 8.046 8.276 8.559 8.854 9.133 9.461 9.806 10.166 10.523 10.924 11.397 11.872 12.4 12.94 13.557 14.244 14.976 15.712 16.388 16.616 16.488 16.262 16.0 15.67 15.33 15.025 14.73 14.406 14.124 13.875 13.638 13.413 13.193 12.975 12.741 12.533 12.343 12.139 11.908 11.689 11.451 11.219 11.049 10.87 10.691 10.506 10.297 10.152 9.998 9.752 9.577 9.397 9.307 9.115 8.919 8.704 8.579 8.088 8.153 8.007 7.858 7.532 7.348 7.14 6.913 6.639 6.316 5.896 4.568
7       ,13300   ,KEBNE   ,17024527,Wed Dec 22 10:08:32 CET,Wed Dec 22 11:57:13 CET,0.0 0.676 1.013 1.307 1.574 1.792 1.973 2.141 2.476 2.635 2.77 2.663 3.144 3.262 3.488 3.702 3.901 4.0 4.193 4.373 4.628 4.791 4.958 5.217 5.461 5.681 5.885 6.088 6.354 6.596 6.827 7.109 7.364 7.601 7.877 8.184 8.47 8.783 9.124 9.491 9.864 10.256 10.705 11.173 11.726 12.3 12.953 13.654 14.323 15.032 15.749 16.039 15.983 15.811 15.58 15.309 15.039 14.783 14.562 14.291 14.005 13.757 13.531 13.302 13.079 12.862 12.639 12.433 12.248 12.057 11.848 11.678 11.499 11.301 11.145 10.989 10.828 10.66 10.465 10.317 10.17 9.933 9.768 9.614 9.532 9.338 9.137 8.94 8.827 8.354 8.461 8.328 8.165 7.839 7.667 7.483 7.284 7.056 6.805 6.431 5.208
8       ,31938   ,KEBNE   ,17024528,Wed Dec 22 10:08:32 CET,Wed Dec 22 11:57:59 CET,0.0 1.108 1.569 1.863 2.127 2.38 2.625 2.834 3.175 3.343 3.497 3.433 3.93 4.057 4.301 4.526 4.744 4.859 5.074 5.264 5.537 5.708 5.877 6.121 6.348 6.557 6.758 6.95 7.182 7.407 7.633 7.897 8.14 8.381 8.657 8.944 9.225 9.546 9.884 10.244 10.619 11.028 11.507 11.979 12.511 13.092 13.716 14.366 15.113 15.88 16.562 16.836 16.788 16.609 16.349 16.056 15.751 15.459 15.2 14.927 14.68 14.444 14.188 13.923 13.676 13.462 13.229 13.011 12.817 12.599 12.357 12.161 11.959 11.76 11.613 11.458 11.285 11.081 10.866 10.71 10.532 10.278 10.113 9.929 9.829 9.624 9.428 9.214 9.093 8.622 8.698 8.549 8.401 8.082 7.904 7.707 7.466 7.186 6.847 6.381 5.074
9       ,10896   ,KEBNE   ,17024529,Wed Dec 22 10:08:32 CET,Wed Dec 22 11:57:50 CET,0.0 0.716 1.064 1.356 1.63 1.877 2.072 2.243 2.558 2.709 2.854 2.764 3.242 3.358 3.571 3.777 3.983 4.071 4.232 4.399 4.635 4.788 4.953 5.189 5.4 5.598 5.797 5.986 6.22 6.448 6.666 6.921 7.166 7.389 7.649 7.965 8.253 8.549 8.869 9.206 9.572 9.966 10.401 10.85 11.36 11.921 12.558 13.233 13.957 14.715 15.455 15.828 15.845 15.695 15.508 15.254 14.975 14.692 14.413 14.108 13.841 13.607 13.371 13.125 12.858 12.613 12.385 12.187 11.997 11.788 11.577 11.396 11.205 10.996 10.831 10.668 10.505 10.323 10.12 9.985 9.849 9.624 9.458 9.271 9.173 8.987 8.798 8.572 8.44 7.95 8.027 7.884 7.719 7.408 7.253 7.022 6.735 6.429 6.009 5.425 3.874
10      ,29225   ,KEBNE   ,17024530,Wed Dec 22 10:08:33 CET,Wed Dec 22 11:57:43 CET,0.0 0.889 1.263 1.542 1.752 1.951 2.145 2.328 2.643 2.776 2.902 2.774 3.241 3.361 3.599 3.809 3.99 4.075 4.243 4.406 4.649 4.813 4.969 5.18 5.38 5.572 5.772 5.973 6.206 6.408 6.606 6.848 7.089 7.323 7.575 7.872 8.167 8.481 8.821 9.175 9.541 9.94 10.39 10.823 11.306 11.839 12.452 13.097 13.831 14.674 15.487 15.821 15.833 15.736 15.542 15.294 15.037 14.797 14.535 14.212 13.892 13.59 13.326 13.06 12.809 12.594 12.366 12.159 11.972 11.759 11.518 11.313 11.109 10.883 10.694 10.504 10.31 10.113 9.907 9.753 9.598 9.356 9.168 8.964 8.862 8.652 8.426 8.197 8.078 7.612 7.715 7.569 7.401 7.041 6.852 6.656 6.436 6.192 5.884 5.469 4.197
