Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26147   ,KEBNE   ,17024571,Wed Dec 22 10:25:13 CET,Wed Dec 22 12:14:35 CET,0.0 1.431 1.855 2.149 2.384 2.579 2.746 2.903 3.202 3.331 3.457 3.337 3.807 3.927 4.15 4.353 4.541 4.631 4.803 4.964 5.197 5.353 5.495 5.683 5.871 6.055 6.221 6.376 6.578 6.79 6.999 7.242 7.451 7.643 7.885 8.169 8.437 8.719 9.017 9.325 9.635 9.976 10.355 10.707 11.073 11.481 11.925 12.316 12.656 12.881 12.764 12.096 11.311 10.555 9.861 9.23 8.662 8.087 7.556 7.055 6.627 6.219 5.807 5.428 5.093 4.78 4.436 4.118 3.838 3.542 3.252 3.02 2.763 2.498 2.283 2.052 1.818 1.581 1.333 1.158 0.979 0.715 0.538 0.36 0.265 0.046 -0.195 -0.471 -0.615 -1.117 -1.088 -1.252 -1.417 -1.797 -1.997 -2.207 -2.486 -2.807 -3.164 -3.665 -5.151
2       ,27786   ,KEBNE   ,17024572,Wed Dec 22 10:25:13 CET,Wed Dec 22 12:14:07 CET,0.0 0.821 1.195 1.482 1.709 1.902 2.081 2.264 2.631 2.787 2.925 2.828 3.308 3.43 3.666 3.883 4.103 4.21 4.405 4.601 4.869 5.025 5.174 5.384 5.572 5.76 5.946 6.121 6.348 6.569 6.792 7.069 7.32 7.545 7.816 8.111 8.387 8.697 8.997 9.271 9.554 9.891 10.271 10.594 10.905 11.247 11.675 12.099 12.433 12.682 12.676 12.193 11.563 10.922 10.313 9.728 9.134 8.564 8.12 7.689 7.278 6.886 6.517 6.168 5.831 5.523 5.197 4.905 4.642 4.359 4.087 3.876 3.639 3.378 3.183 2.987 2.768 2.538 2.306 2.143 1.982 1.729 1.547 1.36 1.26 1.052 0.823 0.572 0.438 -0.06 -0.005 -0.154 -0.311 -0.659 -0.837 -1.018 -1.227 -1.484 -1.783 -2.124 -3.121
3       ,24107   ,KEBNE   ,17024573,Wed Dec 22 10:25:13 CET,Wed Dec 22 12:13:51 CET,0.0 0.685 0.987 1.271 1.552 1.793 2.013 2.207 2.534 2.683 2.828 2.721 3.192 3.31 3.516 3.693 3.863 3.947 4.133 4.333 4.587 4.746 4.906 5.122 5.322 5.517 5.718 5.898 6.117 6.332 6.541 6.774 6.991 7.205 7.435 7.672 7.91 8.181 8.483 8.792 9.089 9.41 9.778 10.157 10.566 10.971 11.401 11.826 12.137 12.288 12.163 11.631 11.008 10.342 9.689 9.06 8.481 7.936 7.449 6.959 6.516 6.125 5.771 5.421 5.074 4.773 4.464 4.165 3.881 3.579 3.287 3.051 2.804 2.558 2.361 2.143 1.919 1.69 1.455 1.297 1.131 0.871 0.699 0.517 0.42 0.208 -0.022 -0.257 -0.389 -0.883 -0.81 -0.966 -1.112 -1.416 -1.595 -1.814 -2.064 -2.337 -2.635 -3.05 -4.211
4       ,17329   ,KEBNE   ,17024574,Wed Dec 22 10:26:14 CET,Wed Dec 22 12:14:43 CET,0.0 0.753 1.025 1.305 1.579 1.81 2.023 2.22 2.567 2.712 2.854 2.786 3.263 3.375 3.591 3.786 3.979 4.076 4.263 4.45 4.732 4.899 5.05 5.275 5.504 5.732 5.936 6.108 6.328 6.55 6.763 7.025 7.282 7.525 7.796 8.098 8.381 8.694 9.028 9.337 9.651 10.032 10.446 10.803 11.194 11.587 11.967 12.354 12.7 12.933 12.801 12.185 11.47 10.809 10.19 9.546 8.963 8.421 7.943 7.461 7.052 6.675 6.304 5.971 5.671 5.396 5.113 4.835 4.567 4.292 4.027 3.807 3.558 3.293 3.081 2.843 2.604 2.361 2.102 1.927 1.747 1.468 1.269 1.065 0.962 0.752 0.538 0.3 0.168 -0.326 -0.256 -0.411 -0.575 -0.952 -1.152 -1.36 -1.593 -1.887 -2.265 -2.681 -4.118
5       ,18904   ,KEBNE   ,17024575,Wed Dec 22 10:26:18 CET,Wed Dec 22 12:09:58 CET,0.0 0.86 1.172 1.449 1.695 1.894 2.074 2.241 2.538 2.672 2.791 2.665 3.147 3.277 3.51 3.712 3.891 3.975 4.149 4.329 4.581 4.728 4.87 5.072 5.248 5.414 5.581 5.735 5.939 6.135 6.321 6.53 6.715 6.923 7.179 7.452 7.711 7.977 8.251 8.537 8.801 9.082 9.422 9.751 10.108 10.467 10.797 11.129 11.491 11.731 11.679 11.177 10.483 9.788 9.172 8.588 8.049 7.545 7.085 6.573 6.129 5.738 5.378 5.039 4.704 4.393 4.051 3.754 3.517 3.271 2.99 2.75 2.524 2.303 2.133 1.942 1.734 1.528 1.314 1.159 1.003 0.764 0.575 0.365 0.253 0.025 -0.222 -0.489 -0.619 -1.122 -1.057 -1.2 -1.346 -1.682 -1.865 -2.065 -2.297 -2.562 -2.911 -3.332 -4.4
6       ,4955    ,KEBNE   ,17024576,Wed Dec 22 10:27:15 CET,Wed Dec 22 12:14:46 CET,0.0 0.706 1.033 1.305 1.538 1.748 1.956 2.151 2.52 2.674 2.804 2.695 3.172 3.295 3.531 3.741 3.945 4.043 4.235 4.438 4.709 4.874 5.047 5.284 5.496 5.702 5.901 6.091 6.324 6.54 6.749 6.981 7.188 7.403 7.657 7.924 8.158 8.429 8.744 9.047 9.339 9.705 10.14 10.507 10.897 11.305 11.706 12.059 12.365 12.538 12.344 11.762 11.121 10.403 9.695 9.021 8.417 7.837 7.316 6.813 6.371 5.956 5.576 5.226 4.87 4.536 4.187 3.871 3.582 3.288 2.988 2.737 2.491 2.244 2.049 1.847 1.633 1.402 1.159 0.994 0.83 0.57 0.392 0.203 0.102 -0.117 -0.356 -0.611 -0.749 -1.252 -1.196 -1.349 -1.502 -1.867 -2.068 -2.269 -2.485 -2.733 -3.033 -3.411 -4.501
7       ,17577   ,KEBNE   ,17024577,Wed Dec 22 10:28:17 CET,Wed Dec 22 12:16:40 CET,0.0 0.687 1.063 1.333 1.598 1.865 2.081 2.244 2.563 2.715 2.851 2.757 3.231 3.354 3.582 3.792 3.993 4.081 4.254 4.421 4.635 4.757 4.884 5.066 5.243 5.412 5.59 5.774 5.984 6.193 6.391 6.623 6.862 7.072 7.289 7.556 7.812 8.08 8.367 8.665 8.966 9.285 9.637 9.984 10.37 10.75 11.146 11.518 11.827 12.048 11.938 11.396 10.791 10.167 9.565 8.989 8.436 7.935 7.481 6.994 6.548 6.126 5.726 5.36 5.029 4.737 4.443 4.177 3.935 3.692 3.428 3.183 2.923 2.663 2.457 2.239 2.018 1.782 1.529 1.353 1.179 0.895 0.67 0.424 0.312 0.097 -0.132 -0.371 -0.509 -1.013 -0.934 -1.08 -1.235 -1.587 -1.8 -2.034 -2.287 -2.557 -2.871 -3.28 -5.023
8       ,30804   ,KEBNE   ,17024578,Wed Dec 22 10:28:17 CET,Wed Dec 22 12:16:33 CET,0.0 0.846 1.213 1.498 1.731 1.94 2.127 2.27 2.549 2.688 2.812 2.702 3.181 3.326 3.605 3.837 4.038 4.132 4.303 4.464 4.711 4.878 5.038 5.268 5.491 5.7 5.893 6.071 6.303 6.522 6.727 6.986 7.251 7.491 7.737 8.007 8.265 8.538 8.82 9.108 9.4 9.721 10.068 10.379 10.717 11.077 11.47 11.849 12.144 12.282 12.122 11.515 10.839 10.165 9.507 8.881 8.309 7.771 7.271 6.749 6.329 5.955 5.575 5.216 4.88 4.568 4.222 3.884 3.606 3.351 3.075 2.821 2.559 2.294 2.085 1.868 1.648 1.42 1.188 1.026 0.85 0.565 0.356 0.138 0.031 -0.193 -0.431 -0.688 -0.819 -1.314 -1.248 -1.407 -1.573 -1.916 -2.11 -2.348 -2.594 -2.84 -3.165 -3.566 -4.335
9       ,11409   ,KEBNE   ,17024579,Wed Dec 22 10:27:19 CET,Wed Dec 22 12:12:06 CET,0.0 0.6 0.911 1.208 1.441 1.634 1.815 1.983 2.305 2.44 2.567 2.483 2.973 3.089 3.311 3.538 3.739 3.826 4.002 4.188 4.46 4.635 4.799 5.019 5.235 5.425 5.61 5.811 6.048 6.265 6.462 6.701 6.937 7.149 7.393 7.664 7.937 8.233 8.55 8.877 9.212 9.588 9.948 10.274 10.648 11.019 11.408 11.731 11.982 12.188 12.16 11.624 10.967 10.291 9.603 8.927 8.318 7.763 7.257 6.727 6.282 5.881 5.476 5.096 4.744 4.424 4.083 3.762 3.489 3.212 2.922 2.66 2.393 2.144 1.949 1.729 1.505 1.28 1.028 0.852 0.673 0.371 0.159 -0.049 -0.157 -0.383 -0.621 -0.885 -1.02 -1.524 -1.484 -1.645 -1.802 -2.147 -2.329 -2.514 -2.742 -3.01 -3.329 -3.785 -5.026
10      ,8918    ,KEBNE   ,17024580,Wed Dec 22 10:27:15 CET,Wed Dec 22 12:15:16 CET,0.0 0.804 1.166 1.439 1.658 1.858 2.057 2.263 2.617 2.765 2.908 2.808 3.27 3.364 3.556 3.731 3.911 4.005 4.187 4.374 4.646 4.808 4.941 5.131 5.322 5.506 5.697 5.875 6.091 6.297 6.504 6.753 6.978 7.199 7.452 7.742 8.001 8.276 8.6 8.918 9.188 9.472 9.81 10.14 10.494 10.815 11.121 11.445 11.757 11.878 11.694 11.088 10.361 9.648 9.015 8.418 7.826 7.264 6.767 6.272 5.857 5.466 5.077 4.721 4.408 4.121 3.807 3.515 3.251 2.968 2.692 2.466 2.221 1.969 1.765 1.569 1.367 1.14 0.896 0.724 0.548 0.263 0.07 -0.131 -0.24 -0.449 -0.653 -0.901 -1.039 -1.533 -1.433 -1.583 -1.745 -2.099 -2.322 -2.567 -2.81 -3.071 -3.383 -3.823 -5.079
