Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20939   ,KEBNE   ,17024551,Wed Dec 22 10:22:04 CET,Wed Dec 22 12:10:07 CET,0.0 1.518 1.99 2.356 2.645 2.891 3.104 3.288 3.623 3.78 3.946 3.892 4.401 4.548 4.809 5.048 5.283 5.389 5.57 5.751 6.04 6.216 6.384 6.632 6.882 7.141 7.369 7.57 7.833 8.1 8.365 8.676 8.973 9.262 9.586 9.939 10.277 10.625 10.999 11.413 11.839 12.311 12.852 13.383 14.002 14.676 15.454 16.332 17.34 18.422 19.429 20.017 20.101 19.915 19.654 19.332 19.001 18.677 18.35 17.963 17.612 17.304 17.008 16.728 16.443 16.159 15.859 15.593 15.338 15.064 14.803 14.578 14.331 14.075 13.873 13.662 13.445 13.213 12.954 12.781 12.605 12.314 12.107 11.897 11.789 11.553 11.29 11.015 10.871 10.36 10.4 10.236 10.056 9.645 9.419 9.166 8.86 8.474 8.028 7.507 5.085
2       ,7290    ,KEBNE   ,17024552,Wed Dec 22 10:22:04 CET,Wed Dec 22 12:09:34 CET,0.0 1.593 2.089 2.425 2.701 2.925 3.128 3.33 3.702 3.878 4.042 3.981 4.495 4.631 4.871 5.105 5.335 5.438 5.637 5.831 6.101 6.279 6.456 6.7 6.922 7.146 7.364 7.576 7.856 8.108 8.328 8.618 8.919 9.203 9.508 9.82 10.122 10.461 10.842 11.257 11.668 12.138 12.672 13.178 13.745 14.39 15.173 15.979 16.828 17.758 18.707 19.214 19.238 19.062 18.8 18.513 18.22 17.913 17.594 17.264 16.978 16.701 16.421 16.128 15.805 15.486 15.179 14.938 14.737 14.509 14.241 14.007 13.761 13.513 13.316 13.108 12.878 12.642 12.397 12.212 12.027 11.731 11.508 11.286 11.17 10.923 10.676 10.41 10.255 9.733 9.73 9.529 9.323 8.901 8.673 8.408 8.11 7.777 7.356 6.835 5.109
3       ,27224   ,KEBNE   ,17024553,Wed Dec 22 10:22:08 CET,Wed Dec 22 12:05:08 CET,0.0 1.674 2.171 2.551 2.808 3.044 3.265 3.456 3.824 3.987 4.136 4.053 4.549 4.676 4.912 5.123 5.316 5.413 5.614 5.808 6.064 6.227 6.403 6.652 6.888 7.124 7.352 7.573 7.855 8.128 8.384 8.684 8.96 9.214 9.506 9.825 10.125 10.435 10.774 11.177 11.597 12.051 12.565 13.062 13.665 14.327 15.02 15.757 16.557 17.465 18.443 18.862 18.856 18.708 18.475 18.202 17.865 17.496 17.17 16.833 16.503 16.193 15.888 15.574 15.264 14.98 14.691 14.426 14.174 13.893 13.595 13.347 13.094 12.834 12.636 12.427 12.19 11.948 11.7 11.516 11.311 10.986 10.778 10.56 10.443 10.177 9.884 9.589 9.436 8.912 8.926 8.758 8.579 8.144 7.893 7.629 7.336 6.967 6.57 6.084 4.238
4       ,8100    ,KEBNE   ,17024554,Wed Dec 22 10:23:05 CET,Wed Dec 22 12:10:25 CET,0.0 1.368 1.81 2.136 2.429 2.69 2.912 3.118 3.502 3.663 3.813 3.723 4.23 4.368 4.617 4.851 5.078 5.187 5.388 5.575 5.85 6.019 6.183 6.433 6.667 6.907 7.144 7.349 7.599 7.825 8.045 8.353 8.663 8.947 9.262 9.592 9.886 10.204 10.55 10.935 11.33 11.75 12.248 12.749 13.302 13.946 14.695 15.473 16.335 17.274 18.243 18.783 18.81 18.588 18.25 17.892 17.539 17.126 16.717 16.309 15.953 15.602 15.24 14.904 14.572 14.259 13.957 13.672 13.405 13.116 12.801 12.557 12.309 12.028 11.804 11.573 11.337 11.092 10.841 10.667 10.487 10.211 9.998 9.754 9.634 9.396 9.135 8.86 8.712 8.211 8.271 8.094 7.898 7.506 7.269 6.989 6.697 6.384 5.971 5.389 3.908
5       ,24329   ,KEBNE   ,17024555,Wed Dec 22 10:23:05 CET,Wed Dec 22 12:11:52 CET,0.0 1.784 2.196 2.495 2.764 3.012 3.232 3.429 3.762 3.92 4.063 3.961 4.471 4.604 4.864 5.099 5.321 5.436 5.665 5.883 6.173 6.352 6.535 6.807 7.062 7.29 7.492 7.697 7.961 8.217 8.461 8.743 9.012 9.258 9.532 9.872 10.222 10.598 10.98 11.384 11.814 12.282 12.816 13.338 13.931 14.567 15.239 15.967 16.773 17.616 18.352 18.6 18.562 18.363 18.03 17.641 17.259 16.867 16.474 16.051 15.69 15.375 15.051 14.702 14.366 14.084 13.796 13.538 13.307 13.053 12.779 12.528 12.278 12.025 11.809 11.578 11.345 11.115 10.861 10.674 10.491 10.221 10.009 9.777 9.665 9.43 9.203 8.942 8.786 8.265 8.301 8.113 7.918 7.525 7.276 6.998 6.693 6.332 5.917 5.335 3.455
6       ,3455    ,KEBNE   ,17024556,Wed Dec 22 10:23:05 CET,Wed Dec 22 12:10:14 CET,0.0 1.199 1.592 1.877 2.13 2.378 2.6 2.814 3.176 3.331 3.499 3.446 3.962 4.101 4.333 4.563 4.786 4.886 5.075 5.257 5.542 5.734 5.912 6.153 6.39 6.632 6.862 7.075 7.362 7.642 7.887 8.169 8.442 8.702 9.014 9.364 9.688 10.06 10.463 10.849 11.27 11.759 12.307 12.853 13.441 14.078 14.818 15.628 16.493 17.431 18.353 18.806 18.849 18.677 18.405 18.07 17.683 17.3 16.964 16.603 16.249 15.925 15.613 15.297 15.002 14.724 14.423 14.15 13.904 13.644 13.382 13.149 12.884 12.598 12.373 12.142 11.888 11.624 11.35 11.16 10.965 10.646 10.41 10.172 10.05 9.79 9.53 9.248 9.095 8.58 8.61 8.433 8.242 7.811 7.56 7.303 7.035 6.684 6.213 5.609 3.805
7       ,31727   ,KEBNE   ,17024557,Wed Dec 22 10:23:07 CET,Wed Dec 22 12:09:14 CET,0.0 1.674 2.159 2.561 2.904 3.139 3.349 3.547 3.878 4.023 4.172 4.102 4.603 4.745 5.023 5.27 5.494 5.604 5.817 6.018 6.305 6.488 6.668 6.932 7.186 7.418 7.643 7.85 8.095 8.354 8.622 8.939 9.246 9.536 9.862 10.202 10.501 10.834 11.22 11.618 12.003 12.468 13.028 13.54 14.127 14.773 15.477 16.265 17.158 18.121 19.02 19.476 19.568 19.431 19.159 18.806 18.449 18.071 17.692 17.279 16.954 16.643 16.33 16.049 15.767 15.494 15.199 14.949 14.717 14.47 14.228 14.003 13.74 13.487 13.303 13.118 12.909 12.655 12.375 12.195 12.006 11.707 11.495 11.285 11.18 10.944 10.682 10.378 10.216 9.717 9.795 9.616 9.422 8.997 8.761 8.518 8.241 7.919 7.522 7.019 5.911
8       ,29487   ,KEBNE   ,17024558,Wed Dec 22 10:23:06 CET,Wed Dec 22 12:10:39 CET,0.0 1.212 1.634 1.967 2.24 2.494 2.702 2.888 3.238 3.387 3.525 3.441 3.94 4.08 4.353 4.607 4.837 4.944 5.165 5.381 5.682 5.867 6.041 6.279 6.502 6.73 6.956 7.165 7.417 7.652 7.898 8.208 8.483 8.755 9.078 9.423 9.77 10.142 10.547 10.995 11.43 11.888 12.411 12.92 13.493 14.113 14.805 15.574 16.406 17.315 18.242 18.733 18.78 18.631 18.368 18.047 17.721 17.407 17.118 16.784 16.461 16.129 15.785 15.463 15.153 14.872 14.578 14.287 14.046 13.805 13.541 13.306 13.047 12.774 12.567 12.353 12.128 11.889 11.634 11.466 11.281 10.991 10.782 10.539 10.419 10.162 9.9 9.636 9.481 8.973 9.034 8.868 8.692 8.278 8.038 7.799 7.54 7.256 6.917 6.39 4.565
9       ,24356   ,KEBNE   ,17024559,Wed Dec 22 10:23:06 CET,Wed Dec 22 12:09:54 CET,0.0 1.336 1.796 2.072 2.319 2.552 2.776 2.991 3.38 3.559 3.728 3.641 4.123 4.255 4.524 4.749 4.955 5.063 5.282 5.481 5.758 5.939 6.116 6.373 6.615 6.852 7.08 7.286 7.531 7.77 8.022 8.316 8.6 8.887 9.209 9.552 9.859 10.206 10.577 10.945 11.329 11.777 12.309 12.821 13.381 13.966 14.627 15.373 16.231 17.22 18.173 18.64 18.654 18.408 18.114 17.759 17.362 16.969 16.612 16.237 15.896 15.583 15.287 14.999 14.716 14.463 14.196 13.929 13.668 13.403 13.143 12.926 12.671 12.39 12.173 11.95 11.719 11.471 11.217 11.04 10.849 10.542 10.325 10.099 9.993 9.758 9.483 9.199 9.04 8.516 8.511 8.315 8.109 7.656 7.421 7.158 6.845 6.463 6.036 5.557 4.112
10      ,25026   ,KEBNE   ,17024560,Wed Dec 22 10:23:06 CET,Wed Dec 22 12:11:03 CET,0.0 1.501 2.07 2.474 2.794 3.086 3.328 3.52 3.851 4.006 4.151 4.053 4.554 4.695 4.965 5.195 5.414 5.517 5.718 5.924 6.202 6.386 6.578 6.83 7.047 7.26 7.478 7.686 7.954 8.211 8.451 8.737 9.009 9.259 9.531 9.843 10.154 10.485 10.832 11.234 11.66 12.117 12.652 13.18 13.768 14.394 15.099 15.887 16.752 17.646 18.555 19.098 19.155 18.966 18.682 18.392 18.104 17.77 17.428 17.073 16.757 16.439 16.091 15.733 15.403 15.112 14.8 14.504 14.255 13.991 13.688 13.436 13.19 12.939 12.744 12.536 12.312 12.062 11.791 11.612 11.423 11.121 10.91 10.67 10.543 10.294 10.038 9.761 9.617 9.109 9.119 8.93 8.745 8.341 8.11 7.875 7.612 7.275 6.811 6.231 4.795
