Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,895     ,KEBNE   ,17024541,Wed Dec 22 10:11:39 CET,Wed Dec 22 12:02:15 CET,0.0 1.641 2.147 2.481 2.764 2.998 3.199 3.392 3.716 3.879 4.049 3.951 4.45 4.581 4.847 5.089 5.315 5.427 5.624 5.831 6.142 6.32 6.496 6.755 7.003 7.241 7.476 7.705 7.999 8.297 8.582 8.915 9.236 9.551 9.898 10.278 10.648 11.072 11.527 12.021 12.562 13.139 13.781 14.409 15.115 15.912 16.843 17.903 19.142 20.534 22.111 23.236 23.676 23.851 23.817 23.586 23.319 23.023 22.72 22.413 22.112 21.808 21.5 21.208 20.909 20.625 20.356 20.107 19.878 19.615 19.336 19.121 18.897 18.65 18.449 18.229 17.986 17.74 17.488 17.327 17.148 16.835 16.634 16.415 16.296 16.046 15.772 15.476 15.32 14.805 14.792 14.616 14.435 14.035 13.81 13.544 13.23 12.861 12.367 11.767 9.931
2       ,24440   ,KEBNE   ,17024542,Wed Dec 22 10:11:39 CET,Wed Dec 22 12:02:10 CET,0.0 1.314 1.719 2.063 2.349 2.588 2.812 3.006 3.36 3.54 3.714 3.647 4.147 4.279 4.53 4.757 4.972 5.076 5.285 5.483 5.753 5.934 6.11 6.354 6.589 6.838 7.083 7.309 7.588 7.854 8.107 8.425 8.745 9.046 9.399 9.797 10.178 10.588 11.023 11.48 11.972 12.537 13.188 13.831 14.582 15.442 16.432 17.529 18.833 20.316 21.857 22.834 23.226 23.373 23.356 23.213 23.026 22.821 22.607 22.309 21.992 21.71 21.428 21.149 20.887 20.625 20.32 20.044 19.798 19.547 19.277 19.036 18.782 18.53 18.329 18.101 17.858 17.58 17.282 17.081 16.869 16.524 16.299 16.088 15.972 15.717 15.466 15.203 15.052 14.536 14.533 14.338 14.121 13.632 13.348 13.009 12.628 12.218 11.701 10.982 8.092
3       ,14817   ,KEBNE   ,17024543,Wed Dec 22 10:21:02 CET,Wed Dec 22 12:10:59 CET,0.0 1.101 1.559 1.889 2.197 2.451 2.654 2.825 3.158 3.325 3.478 3.398 3.899 4.026 4.292 4.549 4.785 4.904 5.134 5.354 5.669 5.859 6.044 6.324 6.583 6.811 7.033 7.255 7.545 7.833 8.109 8.45 8.783 9.089 9.429 9.813 10.187 10.589 11.01 11.446 11.906 12.423 13.043 13.661 14.347 15.123 16.03 17.043 18.278 19.699 21.245 22.263 22.59 22.687 22.706 22.641 22.534 22.383 22.188 21.937 21.7 21.467 21.229 20.991 20.74 20.487 20.224 19.986 19.771 19.543 19.309 19.119 18.909 18.699 18.543 18.351 18.132 17.93 17.706 17.527 17.344 17.067 16.854 16.597 16.455 16.177 15.913 15.624 15.461 14.931 14.903 14.712 14.502 14.013 13.751 13.477 13.162 12.812 12.386 11.809 9.409
4       ,22399   ,KEBNE   ,17024544,Wed Dec 22 10:21:02 CET,Wed Dec 22 12:10:19 CET,0.0 0.974 1.389 1.714 1.984 2.234 2.438 2.616 2.941 3.089 3.242 3.196 3.698 3.828 4.099 4.343 4.553 4.661 4.88 5.075 5.353 5.537 5.709 5.951 6.198 6.467 6.737 6.983 7.272 7.548 7.822 8.136 8.432 8.718 9.047 9.413 9.753 10.131 10.565 11.015 11.466 11.973 12.55 13.152 13.865 14.63 15.554 16.605 17.74 19.049 20.588 21.593 22.037 22.24 22.302 22.266 22.15 22.01 21.857 21.643 21.413 21.181 20.936 20.675 20.423 20.19 19.917 19.64 19.385 19.149 18.93 18.732 18.521 18.284 18.09 17.901 17.703 17.492 17.254 17.074 16.895 16.607 16.388 16.153 16.034 15.787 15.505 15.201 15.051 14.54 14.548 14.364 14.148 13.676 13.391 13.082 12.749 12.357 11.921 11.225 8.124
5       ,18829   ,KEBNE   ,17024545,Wed Dec 22 10:22:03 CET,Wed Dec 22 12:11:46 CET,0.0 1.393 1.893 2.259 2.531 2.782 3.005 3.205 3.555 3.714 3.868 3.787 4.285 4.428 4.682 4.908 5.119 5.219 5.417 5.606 5.871 6.035 6.215 6.48 6.709 6.932 7.158 7.378 7.644 7.907 8.167 8.471 8.761 9.032 9.346 9.713 10.079 10.472 10.878 11.319 11.797 12.336 12.937 13.525 14.24 15.048 15.959 16.934 18.046 19.328 20.847 21.857 22.24 22.369 22.287 22.053 21.738 21.409 21.112 20.804 20.508 20.222 19.923 19.617 19.322 19.032 18.722 18.44 18.2 17.941 17.653 17.418 17.16 16.883 16.67 16.461 16.238 15.971 15.699 15.517 15.321 15.007 14.784 14.554 14.433 14.18 13.915 13.651 13.51 12.99 12.955 12.771 12.572 12.12 11.888 11.611 11.278 10.919 10.468 9.89 7.835
6       ,23537   ,KEBNE   ,17024546,Wed Dec 22 10:22:04 CET,Wed Dec 22 12:12:28 CET,0.0 1.529 2.003 2.359 2.655 2.933 3.172 3.373 3.716 3.875 4.036 3.959 4.462 4.596 4.855 5.091 5.323 5.435 5.641 5.844 6.155 6.347 6.522 6.775 7.022 7.261 7.494 7.725 8.024 8.315 8.592 8.922 9.225 9.51 9.853 10.242 10.595 10.98 11.419 11.885 12.375 12.913 13.54 14.184 14.93 15.783 16.75 17.843 19.107 20.529 22.055 23.04 23.444 23.501 23.401 23.231 22.997 22.751 22.499 22.189 21.888 21.623 21.379 21.116 20.85 20.591 20.307 20.041 19.811 19.573 19.302 19.061 18.809 18.546 18.33 18.084 17.827 17.574 17.3 17.105 16.9 16.548 16.29 16.023 15.887 15.607 15.324 15.004 14.825 14.312 14.34 14.149 13.926 13.413 13.155 12.887 12.553 12.166 11.67 10.861 7.215
7       ,26754   ,KEBNE   ,17024547,Wed Dec 22 10:22:04 CET,Wed Dec 22 12:11:36 CET,0.0 0.817 1.187 1.465 1.695 1.921 2.106 2.287 2.646 2.806 2.954 2.872 3.386 3.525 3.773 4.027 4.271 4.379 4.578 4.775 5.062 5.245 5.419 5.673 5.908 6.137 6.373 6.595 6.88 7.167 7.432 7.744 8.049 8.314 8.622 8.996 9.369 9.776 10.204 10.658 11.128 11.666 12.294 12.92 13.647 14.451 15.344 16.335 17.512 18.852 20.344 21.281 21.68 21.84 21.808 21.69 21.464 21.192 20.913 20.589 20.321 20.079 19.827 19.55 19.266 18.996 18.734 18.524 18.319 18.075 17.808 17.585 17.368 17.143 16.945 16.725 16.505 16.269 16.006 15.814 15.622 15.344 15.138 14.91 14.794 14.56 14.304 14.011 13.851 13.336 13.31 13.115 12.92 12.473 12.214 11.919 11.615 11.257 10.818 10.24 7.566
8       ,8143    ,KEBNE   ,17024548,Wed Dec 22 10:22:04 CET,Wed Dec 22 12:12:54 CET,0.0 1.573 2.01 2.322 2.572 2.799 2.992 3.195 3.526 3.677 3.828 3.74 4.234 4.35 4.566 4.785 5.019 5.132 5.354 5.571 5.859 6.039 6.23 6.508 6.741 6.958 7.173 7.385 7.654 7.916 8.169 8.475 8.783 9.088 9.438 9.807 10.163 10.565 11.002 11.471 11.955 12.484 13.096 13.713 14.435 15.207 16.056 17.015 18.134 19.459 21.009 22.077 22.485 22.597 22.57 22.427 22.194 21.941 21.659 21.325 21.041 20.771 20.48 20.185 19.921 19.671 19.409 19.178 18.971 18.749 18.479 18.219 17.954 17.712 17.525 17.324 17.123 16.911 16.679 16.505 16.303 15.997 15.774 15.5 15.371 15.115 14.831 14.534 14.372 13.85 13.863 13.685 13.495 13.053 12.782 12.477 12.135 11.742 11.265 10.636 8.862
9       ,7817    ,KEBNE   ,17024549,Wed Dec 22 10:22:03 CET,Wed Dec 22 12:11:23 CET,0.0 1.156 1.514 1.754 2.018 2.269 2.461 2.647 2.993 3.157 3.314 3.244 3.751 3.884 4.125 4.348 4.56 4.672 4.895 5.09 5.351 5.527 5.708 5.975 6.231 6.472 6.7 6.928 7.217 7.487 7.757 8.088 8.409 8.712 9.058 9.459 9.845 10.277 10.739 11.209 11.717 12.313 12.979 13.638 14.423 15.303 16.332 17.469 18.75 20.172 21.813 23.073 23.56 23.635 23.539 23.39 23.202 22.996 22.786 22.527 22.288 22.028 21.739 21.454 21.193 20.947 20.65 20.358 20.106 19.854 19.574 19.341 19.105 18.84 18.62 18.393 18.162 17.905 17.632 17.441 17.234 16.907 16.675 16.421 16.292 16.025 15.73 15.412 15.245 14.72 14.685 14.473 14.234 13.719 13.427 13.12 12.808 12.429 11.983 11.452 8.39
10      ,18401   ,KEBNE   ,17024550,Wed Dec 22 10:22:04 CET,Wed Dec 22 12:12:05 CET,0.0 0.959 1.253 1.513 1.78 1.997 2.159 2.311 2.627 2.78 2.927 2.843 3.339 3.467 3.702 3.909 4.104 4.204 4.408 4.59 4.844 5.018 5.194 5.448 5.689 5.922 6.148 6.366 6.641 6.908 7.177 7.509 7.805 8.076 8.403 8.775 9.127 9.521 9.942 10.382 10.838 11.354 11.952 12.548 13.249 14.03 14.922 15.914 17.083 18.38 19.804 20.753 21.16 21.258 21.152 20.98 20.758 20.51 20.286 20.045 19.793 19.48 19.155 18.869 18.586 18.347 18.143 17.909 17.657 17.379 17.077 16.827 16.561 16.27 16.03 15.775 15.523 15.291 15.05 14.875 14.695 14.415 14.21 13.983 13.862 13.612 13.338 13.027 12.871 12.361 12.374 12.196 12.006 11.607 11.367 11.085 10.763 10.406 9.977 9.453 7.443
