Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9103    ,KEBNE   ,17024581,Wed Dec 22 10:27:15 CET,Wed Dec 22 12:16:40 CET,0.0 1.425 2.06 2.535 2.965 3.346 3.698 4.036 4.679 4.987 5.301 5.437 6.191 6.466 6.992 7.479 7.945 8.185 8.656 9.111 9.786 10.222 10.644 11.274 11.885 12.472 13.043 13.604 14.336 15.059 15.775 16.642 17.482 18.306 19.286 20.403 21.492 22.719 24.059 25.505 27.051 28.815 30.941 33.179 35.834 38.847 42.475 46.733 51.988 58.552 67.085 74.793 79.803 83.345 85.778 87.537 88.829 89.881 90.731 91.445 91.971 92.404 92.74 92.992 93.176 93.302 93.421 93.512 93.547 93.563 93.564 93.522 93.453 93.359 93.293 93.232 93.149 93.023 92.867 92.755 92.635 92.462 92.349 92.216 92.139 91.977 91.804 91.603 91.491 90.996 91.102 90.936 90.755 90.315 90.065 89.765 89.411 89.015 88.514 87.744 85.474
2       ,30507   ,KEBNE   ,17024582,Wed Dec 22 10:27:15 CET,Wed Dec 22 12:16:41 CET,0.0 1.554 2.217 2.746 3.203 3.618 4.015 4.396 5.065 5.366 5.653 5.711 6.453 6.72 7.262 7.789 8.283 8.52 8.984 9.441 10.111 10.539 10.967 11.597 12.19 12.777 13.352 13.914 14.66 15.387 16.081 16.919 17.762 18.591 19.575 20.724 21.831 23.042 24.344 25.766 27.275 29.067 31.295 33.567 36.24 39.278 42.896 47.177 52.469 59.111 67.73 75.449 80.471 83.94 86.386 88.28 89.702 90.784 91.576 92.196 92.605 92.936 93.248 93.5 93.705 93.851 93.953 94.02 94.044 94.038 93.992 93.935 93.867 93.777 93.715 93.651 93.563 93.451 93.303 93.193 93.093 92.92 92.769 92.606 92.52 92.328 92.115 91.868 91.729 91.204 91.263 91.089 90.911 90.498 90.242 89.941 89.593 89.208 88.71 87.932 85.376
3       ,7389    ,KEBNE   ,17024583,Wed Dec 22 10:27:15 CET,Wed Dec 22 12:16:22 CET,0.0 1.715 2.413 2.939 3.376 3.783 4.143 4.469 5.104 5.409 5.709 5.802 6.552 6.826 7.336 7.838 8.34 8.58 9.033 9.483 10.15 10.574 10.977 11.57 12.161 12.746 13.32 13.883 14.62 15.34 16.031 16.857 17.694 18.533 19.488 20.59 21.691 22.91 24.256 25.721 27.26 29.01 31.138 33.33 35.944 38.987 42.645 46.921 52.147 58.657 67.145 74.709 79.577 83.026 85.452 87.228 88.468 89.402 90.106 90.735 91.22 91.573 91.868 92.111 92.29 92.417 92.545 92.654 92.681 92.661 92.635 92.589 92.534 92.439 92.357 92.286 92.188 92.091 91.98 91.879 91.76 91.557 91.418 91.265 91.173 90.987 90.803 90.573 90.439 89.917 89.98 89.816 89.63 89.185 88.958 88.724 88.449 88.058 87.522 86.755 83.941
4       ,29037   ,KEBNE   ,17024584,Wed Dec 22 10:28:17 CET,Wed Dec 22 12:17:34 CET,0.0 1.424 2.108 2.682 3.184 3.605 3.985 4.372 5.098 5.427 5.75 5.894 6.674 6.966 7.533 8.073 8.582 8.827 9.297 9.743 10.383 10.815 11.241 11.884 12.486 13.055 13.625 14.197 14.947 15.676 16.399 17.313 18.205 19.043 20.02 21.121 22.206 23.425 24.761 26.219 27.789 29.591 31.744 33.962 36.618 39.696 43.368 47.693 52.974 59.571 68.007 75.527 80.488 83.903 86.289 88.16 89.548 90.569 91.348 92.019 92.466 92.802 93.11 93.348 93.492 93.587 93.688 93.759 93.782 93.772 93.751 93.744 93.718 93.642 93.571 93.483 93.371 93.246 93.095 92.991 92.884 92.683 92.536 92.384 92.3 92.13 91.941 91.721 91.609 91.109 91.218 91.061 90.884 90.458 90.214 89.94 89.595 89.231 88.801 88.133 86.122
5       ,5957    ,KEBNE   ,17024585,Wed Dec 22 10:28:17 CET,Wed Dec 22 12:18:41 CET,0.0 1.39 2.015 2.504 2.902 3.28 3.667 4.03 4.665 4.958 5.244 5.338 6.092 6.36 6.901 7.447 7.951 8.189 8.648 9.093 9.749 10.178 10.594 11.208 11.808 12.385 12.949 13.506 14.232 14.93 15.609 16.45 17.29 18.124 19.092 20.177 21.26 22.493 23.841 25.306 26.872 28.662 30.775 32.953 35.578 38.645 42.363 46.627 51.837 58.418 67.024 74.771 79.709 83.105 85.512 87.322 88.696 89.78 90.583 91.297 91.809 92.184 92.472 92.684 92.868 93.004 93.099 93.168 93.226 93.264 93.261 93.219 93.186 93.136 93.07 93.002 92.938 92.864 92.741 92.651 92.569 92.399 92.229 92.043 91.954 91.767 91.54 91.267 91.131 90.608 90.669 90.493 90.307 89.825 89.567 89.277 88.917 88.501 87.961 87.145 84.78
6       ,20822   ,KEBNE   ,17024586,Wed Dec 22 10:28:17 CET,Wed Dec 22 12:19:31 CET,0.0 1.434 2.137 2.733 3.229 3.651 4.033 4.377 5.054 5.365 5.653 5.739 6.494 6.769 7.281 7.767 8.246 8.488 8.97 9.434 10.094 10.517 10.93 11.549 12.172 12.781 13.376 13.968 14.729 15.452 16.165 17.018 17.831 18.651 19.624 20.72 21.802 22.997 24.299 25.727 27.252 29.015 31.138 33.339 36.022 39.137 42.771 46.981 52.244 58.877 67.592 75.461 80.52 83.944 86.359 88.213 89.58 90.652 91.463 92.134 92.624 92.997 93.268 93.465 93.611 93.725 93.804 93.84 93.873 93.886 93.841 93.785 93.713 93.61 93.529 93.45 93.375 93.289 93.174 93.078 92.985 92.806 92.664 92.513 92.422 92.231 92.016 91.796 91.675 91.162 91.257 91.097 90.911 90.485 90.245 89.964 89.622 89.21 88.735 88.063 85.35
7       ,5307    ,KEBNE   ,17024587,Wed Dec 22 10:29:20 CET,Wed Dec 22 12:19:39 CET,0.0 1.495 2.206 2.726 3.141 3.509 3.876 4.247 4.95 5.27 5.571 5.666 6.422 6.687 7.202 7.692 8.156 8.391 8.846 9.287 9.954 10.386 10.805 11.427 12.017 12.58 13.149 13.709 14.457 15.192 15.899 16.771 17.633 18.484 19.485 20.632 21.746 22.954 24.263 25.717 27.298 29.105 31.304 33.57 36.241 39.305 42.917 47.158 52.405 58.922 67.315 74.886 79.843 83.33 85.785 87.558 88.883 89.961 90.774 91.478 91.98 92.341 92.621 92.827 93.0 93.136 93.247 93.317 93.332 93.319 93.29 93.254 93.199 93.122 93.052 92.961 92.862 92.764 92.639 92.523 92.397 92.222 92.093 91.934 91.848 91.651 91.43 91.203 91.081 90.574 90.669 90.514 90.346 89.932 89.665 89.367 89.01 88.582 88.131 87.609 85.685
8       ,32119   ,KEBNE   ,17024588,Wed Dec 22 10:29:20 CET,Wed Dec 22 12:20:08 CET,0.0 1.628 2.322 2.879 3.319 3.739 4.113 4.456 5.124 5.445 5.756 5.876 6.646 6.925 7.462 7.973 8.45 8.689 9.158 9.604 10.259 10.691 11.11 11.716 12.321 12.906 13.466 14.004 14.729 15.441 16.125 16.977 17.79 18.582 19.556 20.684 21.797 23.044 24.375 25.807 27.374 29.177 31.296 33.497 36.147 39.228 42.903 47.146 52.363 58.955 67.532 75.111 79.94 83.312 85.723 87.542 88.898 89.93 90.696 91.369 91.851 92.198 92.487 92.726 92.894 93.045 93.179 93.26 93.304 93.317 93.294 93.245 93.171 93.099 93.042 92.973 92.886 92.774 92.672 92.603 92.506 92.317 92.181 92.019 91.926 91.722 91.514 91.297 91.175 90.661 90.745 90.584 90.407 89.91 89.604 89.306 88.964 88.548 88.061 87.334 85.057
9       ,32210   ,KEBNE   ,17024589,Wed Dec 22 10:29:23 CET,Wed Dec 22 12:16:58 CET,0.0 1.707 2.288 2.747 3.173 3.561 3.919 4.264 4.906 5.202 5.49 5.55 6.276 6.531 7.052 7.555 8.042 8.285 8.758 9.205 9.847 10.27 10.687 11.294 11.895 12.482 13.055 13.617 14.349 15.071 15.774 16.645 17.506 18.338 19.305 20.381 21.438 22.632 23.943 25.381 26.917 28.692 30.838 33.084 35.772 38.857 42.54 46.822 52.103 58.663 67.179 74.907 79.951 83.4 85.826 87.67 89.034 90.071 90.819 91.471 91.961 92.342 92.687 92.923 93.077 93.219 93.344 93.438 93.473 93.458 93.434 93.376 93.305 93.224 93.143 93.05 92.939 92.804 92.658 92.57 92.473 92.279 92.132 91.991 91.915 91.74 91.549 91.322 91.188 90.672 90.751 90.586 90.407 89.961 89.725 89.473 89.145 88.749 88.271 87.672 85.767
10      ,15431   ,KEBNE   ,17024590,Wed Dec 22 10:29:22 CET,Wed Dec 22 12:16:06 CET,0.0 1.762 2.496 3.036 3.485 3.878 4.266 4.658 5.349 5.66 5.968 6.087 6.848 7.119 7.646 8.153 8.642 8.884 9.381 9.857 10.522 10.951 11.381 12.013 12.625 13.223 13.814 14.398 15.17 15.906 16.598 17.438 18.266 19.077 20.034 21.149 22.253 23.491 24.833 26.275 27.836 29.643 31.811 34.064 36.756 39.816 43.437 47.722 53.028 59.559 67.939 75.593 80.522 83.929 86.372 88.19 89.504 90.472 91.152 91.777 92.3 92.706 93.047 93.301 93.464 93.593 93.694 93.745 93.761 93.743 93.683 93.632 93.585 93.511 93.427 93.323 93.225 93.113 92.984 92.904 92.803 92.622 92.492 92.342 92.256 92.063 91.866 91.638 91.495 90.972 91.059 90.89 90.705 90.231 89.978 89.702 89.383 89.005 88.5 87.849 85.997
