Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15091   ,TETRA   ,17377781,Sat Nov 20 21:34:19 CET,Sat Nov 20 23:52:55 CET,0.0 1.405 1.77 2.048 2.294 2.536 2.739 2.909 3.224 3.363 3.496 3.542 3.861 3.982 4.211 4.42 4.627 4.729 4.92 5.116 5.37 5.523 5.67 5.881 6.082 6.259 6.421 6.58 6.792 7.02 7.245 7.5 7.751 7.983 8.223 8.486 8.736 8.998 9.296 9.624 9.958 10.305 10.685 11.058 11.512 12.013 12.514 12.972 13.391 13.786 14.009 13.759 13.308 12.824 12.373 11.955 11.503 11.066 10.73 10.39 10.073 9.787 9.519 9.278 9.048 8.815 8.573 8.356 8.151 7.941 7.742 7.57 7.378 7.169 6.997 6.823 6.649 6.486 6.333 6.224 6.119 5.944 5.817 5.687 5.613 5.445 5.269 5.096 5.015 4.709 4.69 4.586 4.489 4.274 4.156 4.018 3.864 3.709 3.47 3.097 2.003
2       ,32650   ,TETRA   ,17377782,Sat Nov 20 21:34:20 CET,Sat Nov 20 23:49:05 CET,0.0 1.365 1.743 2.056 2.302 2.478 2.645 2.813 3.122 3.257 3.386 3.424 3.721 3.828 4.018 4.194 4.377 4.456 4.607 4.764 4.985 5.131 5.293 5.535 5.741 5.917 6.084 6.248 6.486 6.749 6.999 7.258 7.475 7.677 7.915 8.185 8.442 8.709 8.996 9.331 9.677 10.02 10.38 10.765 11.205 11.645 12.112 12.572 13.066 13.538 13.778 13.586 13.165 12.673 12.227 11.824 11.407 10.983 10.646 10.319 10.005 9.726 9.463 9.198 8.94 8.708 8.472 8.256 8.066 7.859 7.648 7.49 7.321 7.135 6.992 6.847 6.694 6.518 6.33 6.206 6.078 5.882 5.747 5.611 5.541 5.397 5.243 5.073 4.988 4.706 4.723 4.628 4.526 4.274 4.125 3.969 3.8 3.598 3.344 3.07 2.324
3       ,19201   ,TETRA   ,17377784,Sat Nov 20 21:34:20 CET,Sat Nov 20 23:44:58 CET,0.0 1.911 2.297 2.601 2.862 3.109 3.326 3.508 3.847 4.002 4.159 4.224 4.56 4.696 4.945 5.159 5.344 5.438 5.642 5.839 6.099 6.254 6.402 6.627 6.849 7.053 7.248 7.442 7.702 7.961 8.191 8.453 8.715 8.977 9.254 9.558 9.857 10.157 10.469 10.804 11.136 11.476 11.876 12.277 12.728 13.19 13.665 14.135 14.596 15.01 15.239 15.013 14.592 14.131 13.643 13.169 12.708 12.285 11.932 11.563 11.234 10.932 10.643 10.372 10.115 9.874 9.622 9.392 9.202 9.014 8.817 8.637 8.441 8.249 8.099 7.943 7.768 7.583 7.401 7.266 7.125 6.915 6.78 6.631 6.544 6.373 6.188 5.991 5.888 5.577 5.589 5.473 5.338 4.995 4.806 4.626 4.446 4.24 3.973 3.661 3.064
4       ,11623   ,TETRA   ,17377786,Sat Nov 20 21:34:18 CET,Sat Nov 20 23:45:41 CET,0.0 1.013 1.342 1.597 1.82 2.015 2.201 2.362 2.674 2.831 2.977 3.043 3.351 3.46 3.708 3.959 4.167 4.258 4.435 4.613 4.871 5.018 5.159 5.37 5.568 5.756 5.945 6.124 6.34 6.548 6.745 6.995 7.237 7.448 7.688 7.973 8.265 8.58 8.892 9.195 9.494 9.846 10.267 10.632 11.027 11.472 11.929 12.372 12.794 13.168 13.437 13.265 12.832 12.379 11.951 11.533 11.129 10.732 10.366 9.976 9.641 9.361 9.101 8.83 8.551 8.305 8.057 7.84 7.664 7.464 7.243 7.063 6.888 6.715 6.574 6.434 6.29 6.132 5.963 5.834 5.693 5.492 5.355 5.205 5.127 4.979 4.811 4.627 4.544 4.261 4.279 4.187 4.087 3.856 3.736 3.607 3.469 3.335 3.173 2.927 2.394
5       ,7741    ,TETRA   ,17377788,Sat Nov 20 21:35:03 CET,Sat Nov 20 23:53:04 CET,0.0 1.087 1.55 1.868 2.112 2.32 2.493 2.668 2.976 3.108 3.238 3.263 3.578 3.698 3.912 4.083 4.275 4.377 4.54 4.689 4.92 5.072 5.212 5.419 5.631 5.823 6.008 6.202 6.444 6.672 6.881 7.121 7.367 7.602 7.865 8.15 8.43 8.736 9.035 9.342 9.652 9.987 10.337 10.665 11.055 11.482 11.939 12.419 12.925 13.37 13.637 13.527 13.175 12.669 12.142 11.709 11.312 10.922 10.562 10.207 9.913 9.629 9.331 9.056 8.812 8.566 8.326 8.122 7.923 7.739 7.563 7.405 7.244 7.075 6.936 6.786 6.64 6.485 6.308 6.187 6.059 5.864 5.733 5.595 5.522 5.37 5.212 5.03 4.945 4.653 4.674 4.576 4.46 4.211 4.077 3.939 3.783 3.608 3.398 3.168 2.788
6       ,22906   ,TETRA   ,17377790,Sat Nov 20 21:35:03 CET,Sat Nov 20 23:50:56 CET,0.0 1.408 1.751 2.006 2.214 2.44 2.637 2.809 3.141 3.282 3.421 3.492 3.819 3.941 4.159 4.365 4.557 4.644 4.817 4.989 5.231 5.377 5.51 5.722 5.934 6.11 6.28 6.452 6.667 6.887 7.117 7.391 7.644 7.879 8.134 8.4 8.658 8.941 9.234 9.529 9.815 10.134 10.491 10.835 11.255 11.691 12.14 12.622 13.069 13.405 13.591 13.435 13.109 12.735 12.323 11.914 11.538 11.189 10.882 10.55 10.249 9.96 9.67 9.404 9.157 8.937 8.701 8.491 8.308 8.119 7.91 7.725 7.539 7.324 7.153 6.988 6.811 6.629 6.445 6.314 6.187 5.975 5.819 5.664 5.584 5.418 5.241 5.062 4.962 4.634 4.609 4.5 4.398 4.129 3.966 3.792 3.613 3.453 3.262 2.95 2.247
7       ,16452   ,TETRA   ,17377792,Sat Nov 20 21:34:22 CET,Sat Nov 20 23:45:42 CET,0.0 1.294 1.709 2.062 2.391 2.67 2.897 3.094 3.448 3.607 3.753 3.838 4.17 4.302 4.552 4.787 4.999 5.103 5.305 5.487 5.755 5.934 6.096 6.311 6.518 6.717 6.915 7.105 7.334 7.548 7.753 8.031 8.301 8.552 8.844 9.155 9.438 9.722 10.027 10.349 10.684 11.084 11.533 11.925 12.298 12.691 13.109 13.513 13.89 14.226 14.347 14.026 13.577 13.083 12.617 12.21 11.838 11.424 11.061 10.707 10.385 10.108 9.847 9.585 9.323 9.084 8.826 8.599 8.405 8.203 7.994 7.813 7.617 7.413 7.254 7.09 6.926 6.76 6.594 6.472 6.336 6.131 5.987 5.847 5.777 5.615 5.438 5.275 5.202 4.916 4.94 4.846 4.738 4.5 4.365 4.224 4.07 3.916 3.717 3.46 2.818
8       ,8509    ,TETRA   ,17377794,Sat Nov 20 21:34:25 CET,Sat Nov 20 23:50:16 CET,0.0 1.305 1.787 2.118 2.407 2.633 2.825 3.014 3.351 3.513 3.671 3.758 4.102 4.231 4.48 4.694 4.904 5.014 5.219 5.415 5.689 5.864 6.016 6.231 6.457 6.676 6.897 7.099 7.337 7.565 7.791 8.085 8.365 8.623 8.933 9.271 9.591 9.948 10.301 10.649 11.011 11.418 11.88 12.308 12.793 13.335 13.9 14.444 15.007 15.473 15.671 15.516 15.188 14.678 14.132 13.661 13.266 12.871 12.485 12.1 11.774 11.47 11.163 10.887 10.64 10.407 10.17 9.954 9.773 9.584 9.369 9.203 9.034 8.841 8.68 8.507 8.341 8.176 7.998 7.865 7.727 7.515 7.368 7.226 7.159 7.014 6.842 6.644 6.537 6.215 6.211 6.104 5.987 5.735 5.601 5.45 5.3 5.137 4.94 4.714 4.212
9       ,19755   ,TETRA   ,17377796,Sat Nov 20 21:35:03 CET,Sat Nov 20 23:50:14 CET,0.0 1.211 1.563 1.858 2.083 2.289 2.497 2.69 3.042 3.191 3.32 3.372 3.7 3.836 4.097 4.325 4.525 4.623 4.822 5.014 5.293 5.455 5.598 5.82 6.03 6.223 6.408 6.583 6.792 6.998 7.214 7.477 7.721 7.93 8.17 8.448 8.702 8.967 9.251 9.562 9.89 10.246 10.656 11.039 11.446 11.914 12.39 12.823 13.277 13.582 13.715 13.516 13.074 12.612 12.153 11.694 11.259 10.843 10.488 10.144 9.843 9.563 9.28 8.995 8.747 8.521 8.292 8.102 7.928 7.736 7.532 7.36 7.176 6.982 6.827 6.661 6.486 6.314 6.141 6.022 5.903 5.717 5.571 5.407 5.328 5.177 5.021 4.867 4.78 4.482 4.488 4.389 4.279 4.049 3.908 3.753 3.581 3.394 3.204 2.919 2.288
10      ,5387    ,TETRA   ,17377798,Sat Nov 20 21:35:03 CET,Sat Nov 20 23:52:08 CET,0.0 0.868 1.281 1.653 1.935 2.165 2.357 2.518 2.823 2.955 3.076 3.104 3.431 3.563 3.8 4.028 4.246 4.355 4.55 4.723 4.986 5.149 5.304 5.533 5.751 5.953 6.153 6.337 6.549 6.751 6.941 7.169 7.413 7.654 7.904 8.2 8.501 8.806 9.11 9.415 9.739 10.118 10.546 10.928 11.328 11.705 12.085 12.499 12.918 13.296 13.441 13.249 12.878 12.402 11.962 11.58 11.2 10.803 10.432 10.051 9.751 9.477 9.187 8.919 8.67 8.428 8.168 7.931 7.723 7.503 7.283 7.106 6.917 6.718 6.563 6.404 6.231 6.055 5.881 5.759 5.629 5.42 5.271 5.118 5.04 4.869 4.701 4.544 4.464 4.166 4.143 4.025 3.902 3.646 3.504 3.341 3.184 3.035 2.859 2.6 1.99
