Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13082   ,TETRA   ,17377761,Sat Nov 20 21:33:40 CET,Sat Nov 20 23:47:10 CET,0.0 1.026 1.354 1.585 1.792 1.99 2.177 2.336 2.563 2.677 2.802 2.828 3.155 3.276 3.521 3.737 3.943 4.044 4.217 4.375 4.613 4.77 4.905 5.078 5.245 5.43 5.642 5.834 6.052 6.267 6.478 6.718 6.935 7.168 7.44 7.705 7.966 8.261 8.564 8.877 9.208 9.55 9.933 10.363 10.86 11.355 11.837 12.309 12.787 13.215 13.401 12.996 12.425 11.865 11.368 10.906 10.458 10.046 9.675 9.311 9.001 8.713 8.44 8.176 7.912 7.672 7.423 7.2 7.025 6.846 6.653 6.483 6.302 6.125 5.981 5.812 5.655 5.511 5.335 5.214 5.096 4.907 4.783 4.647 4.569 4.408 4.259 4.105 4.015 3.717 3.719 3.621 3.528 3.312 3.161 2.982 2.815 2.649 2.443 2.158 1.369
2       ,21404   ,TETRA   ,17377763,Sat Nov 20 21:33:43 CET,Sat Nov 20 23:46:08 CET,0.0 0.885 1.219 1.46 1.672 1.879 2.057 2.231 2.559 2.704 2.848 2.9 3.221 3.335 3.573 3.798 4.0 4.093 4.271 4.432 4.668 4.814 4.943 5.133 5.33 5.525 5.71 5.888 6.114 6.319 6.5 6.701 6.919 7.143 7.365 7.621 7.885 8.15 8.412 8.7 9.029 9.381 9.733 10.065 10.435 10.844 11.292 11.667 11.962 12.18 12.239 11.929 11.464 10.949 10.456 9.97 9.508 9.062 8.679 8.319 8.004 7.732 7.462 7.197 6.939 6.706 6.476 6.247 6.052 5.85 5.625 5.437 5.247 5.051 4.89 4.712 4.524 4.324 4.136 4.007 3.862 3.635 3.479 3.326 3.242 3.052 2.851 2.642 2.54 2.233 2.223 2.108 1.992 1.724 1.57 1.402 1.219 1.038 0.831 0.56 -0.137
3       ,27650   ,TETRA   ,17377765,Sat Nov 20 21:34:13 CET,Sat Nov 20 23:46:09 CET,0.0 0.895 1.272 1.567 1.812 2.018 2.187 2.342 2.627 2.75 2.863 2.866 3.164 3.258 3.431 3.592 3.75 3.827 3.986 4.147 4.372 4.513 4.64 4.824 5.009 5.181 5.348 5.503 5.697 5.88 6.051 6.266 6.473 6.666 6.909 7.175 7.419 7.676 7.931 8.184 8.436 8.755 9.122 9.468 9.872 10.262 10.649 11.046 11.38 11.615 11.642 11.249 10.791 10.361 9.889 9.408 8.989 8.595 8.242 7.898 7.601 7.311 7.023 6.722 6.444 6.212 5.946 5.701 5.512 5.3 5.054 4.867 4.684 4.492 4.337 4.19 4.041 3.87 3.693 3.567 3.434 3.245 3.112 2.962 2.892 2.753 2.596 2.426 2.335 2.046 2.065 1.953 1.835 1.579 1.444 1.307 1.149 0.971 0.76 0.506 0.142
4       ,21885   ,TETRA   ,17377767,Sat Nov 20 21:34:15 CET,Sat Nov 20 23:42:21 CET,0.0 1.05 1.424 1.67 1.885 2.089 2.272 2.431 2.769 2.922 3.055 3.112 3.434 3.548 3.765 3.97 4.175 4.276 4.475 4.659 4.897 5.049 5.19 5.404 5.625 5.836 6.046 6.244 6.47 6.678 6.896 7.181 7.462 7.723 8.007 8.315 8.6 8.871 9.137 9.414 9.687 9.998 10.348 10.668 11.007 11.347 11.684 11.976 12.229 12.399 12.376 12.016 11.548 11.029 10.544 10.091 9.633 9.22 8.901 8.582 8.289 8.004 7.736 7.498 7.27 7.064 6.845 6.64 6.474 6.293 6.1 5.946 5.776 5.578 5.414 5.262 5.113 4.954 4.797 4.686 4.567 4.365 4.219 4.066 3.984 3.82 3.662 3.488 3.388 3.088 3.114 2.995 2.856 2.588 2.465 2.355 2.219 2.027 1.83 1.605 0.794
5       ,32658   ,TETRA   ,17377769,Sat Nov 20 21:34:15 CET,Sat Nov 20 23:50:59 CET,0.0 1.097 1.536 1.862 2.114 2.353 2.562 2.737 3.045 3.189 3.334 3.371 3.695 3.802 4.022 4.245 4.458 4.557 4.739 4.909 5.147 5.301 5.445 5.645 5.844 6.022 6.188 6.352 6.557 6.767 6.966 7.202 7.413 7.598 7.817 8.07 8.334 8.621 8.897 9.197 9.491 9.776 10.12 10.47 10.855 11.247 11.627 12.026 12.457 12.767 12.782 12.373 11.882 11.392 10.88 10.346 9.863 9.414 9.016 8.621 8.265 7.939 7.648 7.386 7.109 6.846 6.6 6.383 6.179 5.966 5.749 5.569 5.364 5.136 4.962 4.784 4.597 4.4 4.198 4.064 3.937 3.73 3.575 3.416 3.333 3.169 3.008 2.844 2.757 2.447 2.428 2.308 2.182 1.935 1.784 1.605 1.446 1.208 0.933 0.657 -0.56
6       ,18454   ,TETRA   ,17377771,Sat Nov 20 21:34:18 CET,Sat Nov 20 23:46:02 CET,0.0 1.438 1.876 2.233 2.495 2.695 2.882 3.041 3.347 3.503 3.651 3.739 4.09 4.212 4.448 4.676 4.899 5.003 5.183 5.362 5.618 5.777 5.936 6.179 6.432 6.658 6.849 7.04 7.283 7.504 7.712 7.966 8.211 8.446 8.725 9.012 9.285 9.586 9.899 10.218 10.534 10.861 11.196 11.481 11.826 12.225 12.621 13.048 13.502 13.838 13.86 13.477 12.988 12.487 12.017 11.526 11.056 10.636 10.277 9.921 9.595 9.292 9.002 8.722 8.453 8.208 7.95 7.723 7.534 7.323 7.114 6.947 6.76 6.566 6.414 6.252 6.077 5.901 5.715 5.582 5.457 5.258 5.089 4.924 4.845 4.671 4.485 4.288 4.183 3.871 3.888 3.757 3.597 3.261 3.101 2.927 2.742 2.539 2.29 2.011 1.338
7       ,20279   ,TETRA   ,17377773,Sat Nov 20 21:34:18 CET,Sat Nov 20 23:50:57 CET,0.0 0.931 1.339 1.706 2.0 2.22 2.398 2.564 2.888 3.021 3.147 3.208 3.53 3.656 3.902 4.113 4.305 4.403 4.59 4.769 5.044 5.22 5.384 5.598 5.789 5.982 6.154 6.317 6.522 6.705 6.886 7.118 7.339 7.533 7.757 8.017 8.247 8.482 8.745 9.03 9.331 9.653 9.993 10.32 10.675 11.016 11.364 11.755 12.152 12.437 12.418 11.99 11.533 11.045 10.55 10.104 9.687 9.293 8.932 8.57 8.265 7.98 7.697 7.415 7.143 6.899 6.652 6.415 6.204 5.978 5.754 5.58 5.361 5.139 4.982 4.804 4.613 4.422 4.237 4.111 3.969 3.737 3.58 3.424 3.345 3.158 2.961 2.751 2.646 2.327 2.305 2.182 2.042 1.715 1.547 1.369 1.165 0.959 0.704 0.399 -0.541
8       ,21029   ,TETRA   ,17377775,Sat Nov 20 21:34:18 CET,Sat Nov 20 23:45:54 CET,0.0 0.893 1.204 1.419 1.637 1.831 2.005 2.164 2.429 2.561 2.692 2.732 3.05 3.163 3.351 3.517 3.695 3.779 3.932 4.1 4.332 4.463 4.588 4.765 4.929 5.09 5.244 5.39 5.586 5.789 5.986 6.2 6.398 6.601 6.841 7.097 7.343 7.621 7.895 8.17 8.462 8.783 9.142 9.471 9.86 10.281 10.677 11.04 11.363 11.55 11.475 11.061 10.555 10.006 9.514 9.079 8.669 8.288 7.944 7.6 7.298 7.009 6.724 6.451 6.198 5.957 5.691 5.456 5.261 5.061 4.851 4.669 4.488 4.301 4.149 3.985 3.81 3.643 3.472 3.353 3.239 3.075 2.963 2.847 2.778 2.62 2.457 2.289 2.204 1.898 1.882 1.776 1.658 1.414 1.281 1.125 0.961 0.795 0.569 0.284 -0.366
9       ,5373    ,TETRA   ,17377777,Sat Nov 20 21:34:18 CET,Sat Nov 20 23:50:19 CET,0.0 1.063 1.373 1.66 1.949 2.218 2.425 2.593 2.925 3.066 3.195 3.25 3.579 3.697 3.933 4.15 4.353 4.456 4.65 4.82 5.054 5.194 5.325 5.52 5.702 5.889 6.078 6.252 6.472 6.67 6.86 7.106 7.332 7.538 7.782 8.064 8.313 8.584 8.854 9.134 9.423 9.727 10.086 10.44 10.82 11.198 11.601 11.974 12.331 12.679 12.859 12.612 12.16 11.621 11.092 10.604 10.142 9.709 9.335 8.99 8.686 8.394 8.133 7.871 7.611 7.383 7.143 6.929 6.749 6.553 6.347 6.167 5.956 5.711 5.525 5.36 5.192 5.013 4.819 4.679 4.533 4.318 4.176 4.021 3.943 3.765 3.571 3.375 3.28 2.971 2.945 2.829 2.706 2.391 2.211 2.011 1.824 1.636 1.397 1.124 0.113
10      ,9442    ,TETRA   ,17377779,Sat Nov 20 21:34:19 CET,Sat Nov 20 23:46:47 CET,0.0 0.83 1.179 1.479 1.73 1.944 2.117 2.289 2.58 2.702 2.847 2.906 3.232 3.352 3.586 3.802 3.999 4.092 4.27 4.44 4.7 4.866 5.018 5.224 5.397 5.565 5.742 5.908 6.102 6.294 6.492 6.722 6.954 7.176 7.425 7.694 7.931 8.202 8.496 8.775 9.039 9.35 9.708 10.063 10.492 10.922 11.326 11.687 12.034 12.301 12.227 11.767 11.223 10.678 10.15 9.608 9.099 8.619 8.205 7.812 7.485 7.188 6.91 6.668 6.435 6.217 5.962 5.713 5.511 5.317 5.114 4.938 4.762 4.59 4.451 4.291 4.131 3.975 3.805 3.682 3.557 3.368 3.218 3.062 2.992 2.857 2.713 2.543 2.458 2.166 2.179 2.078 1.973 1.731 1.576 1.412 1.242 1.066 0.858 0.504 -0.417
