Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20255   ,TETRA   ,17377523,Sat Nov 20 18:07:42 CET,Sat Nov 20 20:25:59 CET,0.0 1.124 1.454 1.681 1.868 2.041 2.191 2.332 2.575 2.685 2.796 2.817 3.126 3.215 3.371 3.527 3.679 3.754 3.892 4.023 4.209 4.336 4.459 4.633 4.809 4.98 5.141 5.305 5.52 5.709 5.892 6.108 6.308 6.507 6.745 7.012 7.252 7.506 7.775 8.062 8.356 8.68 9.043 9.385 9.769 10.186 10.637 11.16 11.789 12.324 12.739 12.881 12.74 12.469 12.171 11.851 11.561 11.289 11.038 10.774 10.542 10.33 10.118 9.904 9.678 9.43 9.166 8.946 8.781 8.627 8.441 8.28 8.12 7.942 7.798 7.645 7.476 7.307 7.139 7.02 6.899 6.707 6.56 6.415 6.336 6.151 5.989 5.834 5.752 5.486 5.492 5.393 5.295 5.052 4.925 4.76 4.57 4.406 4.211 3.817 2.185
2       ,32642   ,TETRA   ,17377525,Sat Nov 20 18:07:46 CET,Sat Nov 20 20:25:55 CET,0.0 0.822 1.233 1.543 1.731 1.888 2.037 2.164 2.393 2.5 2.604 2.621 2.914 3.002 3.175 3.347 3.507 3.585 3.723 3.852 4.036 4.153 4.267 4.431 4.596 4.757 4.911 5.062 5.247 5.426 5.607 5.817 6.023 6.226 6.457 6.709 6.964 7.224 7.492 7.784 8.078 8.398 8.749 9.112 9.539 9.99 10.475 10.976 11.507 12.029 12.472 12.553 12.39 12.121 11.838 11.542 11.229 10.934 10.668 10.397 10.171 9.962 9.734 9.506 9.301 9.093 8.869 8.676 8.508 8.34 8.175 8.027 7.866 7.7 7.563 7.412 7.254 7.1 6.932 6.8 6.653 6.425 6.265 6.105 6.024 5.858 5.699 5.527 5.436 5.152 5.135 5.021 4.904 4.643 4.49 4.316 4.129 3.922 3.657 3.288 1.908
3       ,15536   ,TETRA   ,17377527,Sat Nov 20 18:07:42 CET,Sat Nov 20 20:25:21 CET,0.0 1.462 1.787 2.039 2.242 2.42 2.582 2.723 2.971 3.081 3.175 3.156 3.447 3.547 3.721 3.861 4.004 4.077 4.228 4.382 4.6 4.742 4.861 5.023 5.207 5.379 5.538 5.699 5.891 6.064 6.244 6.462 6.663 6.854 7.071 7.313 7.536 7.789 8.068 8.341 8.618 8.926 9.281 9.644 10.081 10.564 11.097 11.667 12.236 12.772 13.184 13.246 13.096 12.842 12.53 12.213 11.928 11.649 11.39 11.12 10.857 10.59 10.351 10.14 9.928 9.731 9.516 9.325 9.159 8.968 8.762 8.608 8.445 8.26 8.112 7.961 7.815 7.661 7.502 7.394 7.265 7.05 6.906 6.755 6.674 6.505 6.345 6.173 6.083 5.787 5.774 5.653 5.512 5.224 5.056 4.885 4.707 4.487 4.247 3.945 2.893
4       ,31065   ,TETRA   ,17377529,Sat Nov 20 18:07:44 CET,Sat Nov 20 20:25:58 CET,0.0 1.28 1.599 1.832 2.035 2.216 2.391 2.558 2.832 2.961 3.094 3.125 3.426 3.526 3.712 3.895 4.077 4.157 4.298 4.44 4.652 4.791 4.924 5.107 5.283 5.465 5.641 5.795 5.995 6.191 6.369 6.58 6.781 6.983 7.217 7.461 7.722 8.017 8.296 8.576 8.859 9.169 9.539 9.908 10.328 10.794 11.299 11.786 12.293 12.809 13.236 13.342 13.214 13.027 12.781 12.458 12.146 11.859 11.607 11.331 11.064 10.824 10.579 10.332 10.106 9.888 9.651 9.443 9.27 9.091 8.882 8.697 8.512 8.319 8.173 8.037 7.893 7.722 7.53 7.405 7.291 7.112 6.976 6.821 6.741 6.579 6.416 6.233 6.128 5.836 5.81 5.695 5.579 5.287 5.124 4.951 4.757 4.544 4.302 3.938 2.527
5       ,14002   ,TETRA   ,17377531,Sat Nov 20 18:07:44 CET,Sat Nov 20 20:24:29 CET,0.0 0.811 1.069 1.306 1.535 1.74 1.936 2.107 2.393 2.504 2.606 2.617 2.929 3.033 3.218 3.376 3.533 3.614 3.781 3.945 4.168 4.314 4.448 4.625 4.81 4.986 5.138 5.285 5.486 5.686 5.881 6.113 6.32 6.506 6.726 6.968 7.2 7.456 7.726 8.023 8.332 8.65 9.014 9.377 9.804 10.284 10.797 11.338 11.886 12.463 13.065 13.225 13.094 12.881 12.638 12.384 12.109 11.799 11.486 11.178 10.908 10.672 10.466 10.258 10.05 9.831 9.598 9.413 9.251 9.07 8.869 8.705 8.542 8.353 8.214 8.083 7.935 7.786 7.639 7.545 7.443 7.253 7.112 6.944 6.856 6.687 6.512 6.339 6.255 5.983 5.964 5.843 5.718 5.45 5.319 5.152 4.952 4.733 4.487 4.145 2.984
6       ,28059   ,TETRA   ,17377533,Sat Nov 20 18:07:46 CET,Sat Nov 20 20:26:46 CET,0.0 0.934 1.291 1.532 1.707 1.864 2.012 2.147 2.399 2.514 2.612 2.606 2.887 2.977 3.149 3.313 3.48 3.553 3.679 3.808 4.008 4.136 4.258 4.43 4.591 4.745 4.895 5.043 5.237 5.421 5.587 5.782 5.991 6.193 6.405 6.639 6.869 7.136 7.401 7.676 7.973 8.305 8.677 9.029 9.442 9.881 10.384 10.927 11.464 11.989 12.391 12.427 12.274 12.037 11.726 11.414 11.13 10.851 10.59 10.319 10.091 9.875 9.635 9.4 9.167 8.929 8.691 8.49 8.303 8.11 7.923 7.764 7.591 7.405 7.261 7.106 6.937 6.756 6.571 6.462 6.352 6.157 6.009 5.857 5.777 5.604 5.416 5.214 5.108 4.803 4.79 4.682 4.554 4.258 4.094 3.934 3.775 3.568 3.255 2.802 1.37
7       ,24302   ,TETRA   ,17377535,Sat Nov 20 18:08:07 CET,Sat Nov 20 20:25:42 CET,0.0 1.85 2.267 2.544 2.763 2.955 3.109 3.255 3.527 3.653 3.764 3.779 4.069 4.16 4.334 4.503 4.668 4.739 4.878 5.019 5.247 5.406 5.542 5.725 5.896 6.065 6.234 6.398 6.609 6.796 6.974 7.194 7.411 7.625 7.865 8.124 8.365 8.629 8.918 9.211 9.491 9.809 10.176 10.525 10.956 11.419 11.882 12.347 12.803 13.306 13.821 13.978 13.783 13.476 13.141 12.819 12.529 12.235 11.967 11.678 11.413 11.193 10.979 10.762 10.556 10.362 10.135 9.93 9.766 9.596 9.407 9.228 9.034 8.839 8.677 8.497 8.311 8.125 7.931 7.801 7.675 7.464 7.311 7.151 7.065 6.901 6.728 6.538 6.442 6.137 6.085 5.966 5.832 5.539 5.393 5.24 5.074 4.874 4.572 4.183 3.124
8       ,8272    ,TETRA   ,17377537,Sat Nov 20 18:08:10 CET,Sat Nov 20 20:25:42 CET,0.0 0.691 0.969 1.196 1.394 1.57 1.72 1.848 2.087 2.203 2.326 2.34 2.637 2.732 2.908 3.093 3.273 3.356 3.519 3.67 3.864 3.982 4.102 4.288 4.469 4.639 4.81 4.968 5.166 5.358 5.529 5.755 5.986 6.189 6.412 6.644 6.865 7.123 7.404 7.69 7.966 8.279 8.646 9.018 9.469 9.954 10.473 11.041 11.639 12.247 12.815 12.979 12.875 12.708 12.501 12.259 12.026 11.774 11.528 11.304 11.098 10.882 10.68 10.483 10.28 10.088 9.89 9.702 9.534 9.364 9.171 9.005 8.863 8.689 8.535 8.396 8.258 8.096 7.928 7.814 7.697 7.495 7.347 7.198 7.121 6.974 6.811 6.627 6.539 6.252 6.245 6.135 6.018 5.739 5.58 5.418 5.236 4.995 4.66 4.289 3.21
9       ,24229   ,TETRA   ,17377538,Sat Nov 20 18:08:11 CET,Sat Nov 20 20:25:30 CET,0.0 0.929 1.304 1.566 1.759 1.908 2.065 2.217 2.448 2.56 2.682 2.684 2.966 3.052 3.233 3.407 3.555 3.629 3.783 3.927 4.129 4.255 4.378 4.555 4.719 4.882 5.033 5.176 5.356 5.529 5.703 5.92 6.121 6.298 6.507 6.747 6.988 7.252 7.527 7.824 8.113 8.429 8.801 9.175 9.609 10.062 10.557 11.075 11.615 12.185 12.688 12.841 12.733 12.505 12.212 11.904 11.601 11.288 10.997 10.721 10.492 10.287 10.082 9.859 9.649 9.464 9.257 9.07 8.902 8.733 8.554 8.393 8.224 8.037 7.891 7.748 7.582 7.403 7.239 7.129 7.006 6.81 6.682 6.544 6.468 6.317 6.165 5.991 5.898 5.615 5.64 5.554 5.447 5.177 5.04 4.891 4.735 4.584 4.398 4.1 3.2
10      ,30130   ,TETRA   ,17377539,Sat Nov 20 18:09:09 CET,Sat Nov 20 20:25:42 CET,0.0 0.825 1.148 1.41 1.623 1.812 1.996 2.159 2.421 2.547 2.665 2.673 2.968 3.062 3.249 3.417 3.572 3.648 3.802 3.956 4.174 4.319 4.454 4.63 4.794 4.965 5.132 5.285 5.482 5.661 5.839 6.056 6.27 6.484 6.735 7.002 7.239 7.495 7.766 8.053 8.349 8.678 9.074 9.472 9.917 10.404 10.977 11.572 12.126 12.651 13.148 13.276 13.123 12.871 12.595 12.338 12.096 11.833 11.561 11.287 11.051 10.84 10.618 10.379 10.161 9.964 9.742 9.526 9.34 9.159 8.954 8.781 8.615 8.437 8.291 8.122 7.937 7.76 7.584 7.457 7.317 7.107 6.968 6.814 6.723 6.547 6.397 6.232 6.143 5.857 5.845 5.732 5.618 5.374 5.227 5.064 4.891 4.669 4.428 4.174 2.493
