Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7119    ,KEBNE   ,17043866,Thu Dec 23 05:34:14 CET,Thu Dec 23 07:18:15 CET,0.0 0.696 1.093 1.392 1.587 1.761 1.931 2.079 2.338 2.46 2.586 2.62 2.938 3.044 3.251 3.461 3.668 3.764 3.928 4.076 4.308 4.456 4.593 4.803 5.005 5.184 5.358 5.538 5.759 5.95 6.13 6.37 6.596 6.782 7.002 7.235 7.459 7.712 8.016 8.358 8.671 9.006 9.379 9.743 10.153 10.589 11.083 11.604 12.121 12.628 13.05 13.044 12.763 12.419 12.006 11.534 11.09 10.678 10.322 9.912 9.513 9.166 8.883 8.597 8.306 8.046 7.752 7.494 7.263 6.995 6.714 6.482 6.259 6.024 5.837 5.665 5.481 5.278 5.056 4.894 4.728 4.471 4.306 4.141 4.054 3.858 3.64 3.439 3.333 3.009 2.96 2.803 2.654 2.302 2.106 1.877 1.585 1.298 1.05 0.673 -0.401
2       ,26071   ,KEBNE   ,17043867,Thu Dec 23 05:34:14 CET,Thu Dec 23 07:19:12 CET,0.0 0.534 0.795 1.04 1.258 1.464 1.624 1.765 2.05 2.179 2.297 2.302 2.616 2.717 2.896 3.087 3.262 3.345 3.522 3.68 3.888 4.018 4.145 4.315 4.484 4.657 4.82 4.975 5.172 5.36 5.538 5.747 5.959 6.18 6.425 6.691 6.952 7.244 7.551 7.848 8.134 8.46 8.865 9.26 9.688 10.148 10.627 11.115 11.648 12.18 12.622 12.61 12.329 11.987 11.613 11.197 10.819 10.439 10.048 9.649 9.304 8.977 8.653 8.336 8.048 7.782 7.499 7.246 7.012 6.762 6.489 6.247 6.015 5.781 5.616 5.459 5.281 5.108 4.927 4.795 4.658 4.435 4.276 4.105 4.017 3.851 3.691 3.504 3.391 3.075 3.072 2.954 2.826 2.557 2.397 2.231 2.056 1.851 1.567 1.237 0.454
3       ,20962   ,KEBNE   ,17043868,Thu Dec 23 05:34:15 CET,Thu Dec 23 07:19:17 CET,0.0 0.488 0.762 0.974 1.171 1.348 1.499 1.639 1.912 2.039 2.172 2.199 2.526 2.631 2.812 2.975 3.141 3.228 3.397 3.561 3.777 3.912 4.043 4.233 4.415 4.587 4.764 4.927 5.116 5.309 5.492 5.704 5.917 6.112 6.341 6.612 6.851 7.109 7.407 7.717 8.012 8.311 8.659 9.02 9.41 9.844 10.351 10.825 11.293 11.703 11.923 11.872 11.642 11.316 10.966 10.62 10.26 9.895 9.593 9.296 9.029 8.771 8.488 8.189 7.91 7.661 7.368 7.109 6.889 6.647 6.403 6.194 5.973 5.738 5.559 5.365 5.147 4.925 4.71 4.572 4.429 4.191 4.023 3.85 3.749 3.538 3.327 3.1 2.976 2.63 2.59 2.451 2.302 1.973 1.791 1.614 1.411 1.172 0.842 0.372 -1.072
4       ,27980   ,KEBNE   ,17043869,Thu Dec 23 05:34:15 CET,Thu Dec 23 07:19:39 CET,0.0 1.263 1.581 1.82 2.036 2.234 2.386 2.519 2.797 2.912 3.02 3.045 3.368 3.475 3.682 3.869 4.042 4.125 4.287 4.448 4.676 4.814 4.948 5.158 5.349 5.519 5.682 5.843 6.062 6.27 6.463 6.702 6.931 7.138 7.375 7.625 7.859 8.125 8.42 8.742 9.054 9.397 9.809 10.21 10.646 11.111 11.595 12.09 12.65 13.192 13.49 13.329 12.925 12.444 11.969 11.473 11.003 10.54 10.115 9.696 9.318 8.954 8.598 8.28 8.001 7.763 7.51 7.267 7.057 6.85 6.591 6.354 6.134 5.894 5.705 5.51 5.31 5.112 4.907 4.772 4.624 4.366 4.171 3.978 3.883 3.681 3.471 3.243 3.114 2.79 2.758 2.621 2.48 2.145 1.959 1.783 1.572 1.319 0.983 0.466 -0.867
5       ,31988   ,KEBNE   ,17043870,Thu Dec 23 05:35:18 CET,Thu Dec 23 07:21:08 CET,0.0 1.008 1.286 1.493 1.677 1.843 2.01 2.165 2.432 2.549 2.661 2.664 2.974 3.082 3.297 3.491 3.67 3.749 3.906 4.056 4.278 4.413 4.537 4.72 4.905 5.09 5.271 5.449 5.666 5.875 6.081 6.313 6.514 6.711 6.954 7.226 7.456 7.693 7.956 8.239 8.553 8.904 9.288 9.653 10.08 10.529 11.0 11.475 11.958 12.466 12.785 12.703 12.402 12.005 11.616 11.194 10.775 10.387 10.028 9.649 9.298 8.994 8.722 8.462 8.223 7.991 7.734 7.492 7.263 7.036 6.805 6.592 6.382 6.153 5.972 5.794 5.599 5.409 5.221 5.08 4.932 4.701 4.554 4.402 4.318 4.144 3.955 3.743 3.622 3.293 3.237 3.1 2.942 2.645 2.499 2.311 2.049 1.775 1.484 1.126 -0.18
6       ,6260    ,KEBNE   ,17043871,Thu Dec 23 05:35:18 CET,Thu Dec 23 07:19:47 CET,0.0 0.507 0.802 1.053 1.268 1.434 1.578 1.715 1.969 2.083 2.192 2.208 2.531 2.632 2.812 2.975 3.134 3.225 3.393 3.532 3.736 3.867 4.004 4.207 4.374 4.536 4.695 4.852 5.054 5.247 5.457 5.708 5.929 6.158 6.417 6.671 6.918 7.192 7.455 7.724 8.013 8.334 8.703 9.058 9.473 9.907 10.366 10.885 11.485 12.057 12.492 12.427 12.062 11.634 11.227 10.845 10.478 10.122 9.774 9.395 9.078 8.776 8.471 8.195 7.934 7.691 7.451 7.23 7.02 6.785 6.533 6.336 6.137 5.914 5.731 5.529 5.316 5.102 4.887 4.73 4.567 4.33 4.161 3.979 3.882 3.681 3.475 3.259 3.144 2.817 2.755 2.61 2.471 2.173 1.984 1.786 1.596 1.347 1.038 0.603 -0.422
7       ,21435   ,KEBNE   ,17043872,Thu Dec 23 05:35:19 CET,Thu Dec 23 07:20:13 CET,0.0 0.558 0.813 1.021 1.209 1.394 1.528 1.67 1.984 2.11 2.216 2.22 2.534 2.629 2.797 2.948 3.076 3.147 3.297 3.445 3.644 3.768 3.88 4.036 4.189 4.342 4.502 4.662 4.857 5.035 5.205 5.418 5.633 5.827 6.052 6.294 6.529 6.788 7.055 7.339 7.633 7.975 8.357 8.706 9.095 9.512 9.942 10.349 10.83 11.341 11.684 11.595 11.288 10.924 10.533 10.168 9.794 9.407 9.049 8.657 8.345 8.097 7.829 7.573 7.314 7.057 6.793 6.537 6.328 6.122 5.871 5.66 5.463 5.246 5.084 4.913 4.728 4.535 4.317 4.168 4.026 3.821 3.682 3.523 3.436 3.266 3.092 2.896 2.788 2.469 2.42 2.283 2.146 1.877 1.728 1.566 1.375 1.185 0.995 0.67 -0.644
8       ,14170   ,KEBNE   ,17043873,Thu Dec 23 05:35:18 CET,Thu Dec 23 07:20:30 CET,0.0 0.52 0.756 1.029 1.251 1.429 1.584 1.737 2.001 2.121 2.242 2.233 2.539 2.636 2.815 2.987 3.152 3.241 3.411 3.538 3.74 3.898 4.033 4.191 4.343 4.49 4.635 4.783 4.973 5.148 5.328 5.553 5.763 5.944 6.146 6.385 6.618 6.875 7.142 7.431 7.738 8.063 8.413 8.755 9.116 9.51 9.966 10.439 10.948 11.457 11.865 11.943 11.765 11.422 11.016 10.645 10.313 9.955 9.597 9.234 8.897 8.587 8.312 8.057 7.805 7.564 7.297 7.06 6.882 6.697 6.487 6.309 6.124 5.937 5.786 5.594 5.389 5.2 5.001 4.863 4.72 4.491 4.346 4.192 4.11 3.935 3.742 3.559 3.465 3.164 3.145 3.029 2.905 2.628 2.482 2.32 2.119 1.891 1.632 1.278 0.286
9       ,27737   ,KEBNE   ,17043874,Thu Dec 23 05:35:18 CET,Thu Dec 23 07:20:38 CET,0.0 0.665 0.842 0.973 1.121 1.285 1.436 1.565 1.811 1.93 2.035 2.003 2.292 2.376 2.531 2.681 2.822 2.895 3.03 3.158 3.346 3.463 3.587 3.771 3.93 4.076 4.222 4.368 4.571 4.754 4.917 5.123 5.315 5.495 5.722 5.978 6.223 6.487 6.749 7.027 7.318 7.645 8.024 8.385 8.791 9.241 9.723 10.237 10.797 11.256 11.465 11.28 10.999 10.625 10.213 9.843 9.534 9.228 8.934 8.62 8.333 8.081 7.831 7.596 7.383 7.175 6.93 6.685 6.459 6.23 5.979 5.754 5.519 5.261 5.056 4.849 4.64 4.428 4.217 4.076 3.921 3.649 3.46 3.285 3.191 2.988 2.789 2.574 2.463 2.143 2.099 1.964 1.804 1.442 1.272 1.12 0.951 0.746 0.479 0.177 -0.886
10      ,19043   ,KEBNE   ,17043875,Thu Dec 23 05:35:18 CET,Thu Dec 23 07:19:44 CET,0.0 0.69 0.959 1.181 1.383 1.568 1.73 1.878 2.153 2.273 2.389 2.396 2.717 2.81 2.992 3.158 3.315 3.398 3.561 3.706 3.906 4.045 4.172 4.35 4.52 4.692 4.877 5.044 5.242 5.441 5.634 5.858 6.066 6.263 6.491 6.742 6.972 7.228 7.529 7.832 8.14 8.494 8.887 9.285 9.721 10.188 10.759 11.366 11.912 12.397 12.852 12.931 12.643 12.241 11.82 11.378 10.937 10.532 10.184 9.825 9.507 9.197 8.883 8.574 8.285 8.035 7.766 7.509 7.271 7.008 6.732 6.517 6.29 6.052 5.877 5.708 5.536 5.352 5.151 4.992 4.824 4.57 4.394 4.212 4.119 3.921 3.699 3.463 3.345 3.016 2.988 2.83 2.663 2.368 2.203 2.028 1.839 1.623 1.343 0.984 0.086
