Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3556    ,TETRA   ,17377541,Sat Nov 20 18:08:10 CET,Sat Nov 20 20:25:56 CET,0.0 1.016 1.333 1.56 1.777 1.977 2.148 2.296 2.535 2.653 2.773 2.803 3.106 3.189 3.352 3.514 3.667 3.739 3.879 4.032 4.233 4.354 4.474 4.638 4.798 4.945 5.083 5.22 5.396 5.569 5.735 5.915 6.091 6.267 6.465 6.694 6.887 7.093 7.335 7.575 7.823 8.109 8.465 8.779 9.097 9.44 9.771 10.093 10.357 10.527 10.501 10.192 9.864 9.467 9.008 8.529 8.108 7.722 7.355 6.981 6.654 6.357 6.092 5.838 5.592 5.375 5.156 4.961 4.795 4.614 4.404 4.231 4.044 3.851 3.7 3.544 3.384 3.209 3.022 2.901 2.778 2.575 2.442 2.302 2.215 2.027 1.845 1.655 1.556 1.257 1.254 1.155 1.048 0.818 0.7 0.555 0.391 0.205 -0.044 -0.349 -1.432
2       ,8653    ,TETRA   ,17377543,Sat Nov 20 18:08:14 CET,Sat Nov 20 20:25:54 CET,0.0 1.528 1.955 2.235 2.458 2.652 2.835 3.023 3.375 3.511 3.637 3.669 3.973 4.076 4.272 4.441 4.613 4.694 4.84 4.991 5.216 5.359 5.49 5.665 5.846 6.021 6.167 6.311 6.506 6.689 6.847 7.032 7.227 7.415 7.63 7.85 8.038 8.254 8.489 8.754 9.041 9.314 9.594 9.863 10.179 10.542 10.949 11.337 11.683 11.898 11.884 11.556 11.086 10.61 10.161 9.727 9.317 8.93 8.573 8.179 7.849 7.57 7.311 7.071 6.852 6.634 6.399 6.204 6.028 5.826 5.606 5.428 5.233 5.032 4.892 4.752 4.6 4.434 4.256 4.134 4.013 3.816 3.66 3.489 3.41 3.26 3.08 2.887 2.798 2.51 2.486 2.37 2.255 1.973 1.811 1.629 1.425 1.221 0.996 0.644 -0.294
3       ,20025   ,TETRA   ,17377545,Sat Nov 20 18:08:12 CET,Sat Nov 20 20:26:46 CET,0.0 1.286 1.763 2.045 2.258 2.45 2.613 2.759 3.04 3.168 3.279 3.292 3.589 3.687 3.864 4.02 4.186 4.273 4.441 4.581 4.768 4.889 5.006 5.179 5.345 5.492 5.634 5.778 5.956 6.125 6.286 6.465 6.637 6.812 7.025 7.257 7.474 7.705 7.959 8.232 8.511 8.827 9.163 9.498 9.873 10.244 10.641 11.03 11.386 11.651 11.751 11.498 11.021 10.558 10.174 9.738 9.293 8.9 8.571 8.228 7.926 7.626 7.327 7.065 6.834 6.626 6.396 6.182 5.991 5.784 5.567 5.396 5.215 5.019 4.862 4.708 4.557 4.376 4.193 4.077 3.958 3.769 3.637 3.503 3.436 3.293 3.106 2.901 2.811 2.525 2.543 2.452 2.349 2.115 1.981 1.808 1.63 1.443 1.209 0.932 -0.149
4       ,2034    ,TETRA   ,17377548,Sat Nov 20 18:09:09 CET,Sat Nov 20 20:26:46 CET,0.0 0.772 1.105 1.356 1.561 1.788 1.995 2.147 2.417 2.545 2.664 2.681 2.985 3.093 3.29 3.458 3.606 3.671 3.805 3.942 4.124 4.233 4.347 4.518 4.68 4.83 4.974 5.115 5.309 5.486 5.639 5.829 5.991 6.147 6.368 6.594 6.795 7.01 7.236 7.481 7.704 7.958 8.247 8.505 8.805 9.11 9.434 9.77 10.117 10.386 10.399 10.095 9.665 9.202 8.771 8.392 8.004 7.613 7.262 6.885 6.556 6.259 5.953 5.664 5.415 5.201 4.979 4.769 4.575 4.371 4.163 3.982 3.795 3.605 3.456 3.307 3.151 2.986 2.818 2.7 2.573 2.365 2.216 2.067 1.992 1.815 1.628 1.43 1.316 0.995 0.985 0.874 0.754 0.47 0.319 0.155 -0.032 -0.248 -0.512 -0.92 -2.146
5       ,27645   ,TETRA   ,17377550,Sat Nov 20 18:08:16 CET,Sat Nov 20 20:25:54 CET,0.0 1.118 1.48 1.738 1.988 2.207 2.352 2.482 2.748 2.871 2.989 3.029 3.335 3.431 3.618 3.79 3.954 4.032 4.188 4.339 4.542 4.67 4.8 4.985 5.153 5.314 5.465 5.612 5.812 6.009 6.188 6.391 6.59 6.784 7.026 7.285 7.493 7.725 7.977 8.251 8.508 8.767 9.086 9.381 9.693 10.061 10.446 10.773 11.087 11.378 11.426 11.058 10.539 9.972 9.484 9.045 8.654 8.271 7.933 7.585 7.266 7.0 6.736 6.457 6.202 5.983 5.733 5.5 5.312 5.122 4.912 4.728 4.549 4.364 4.208 4.04 3.866 3.677 3.486 3.361 3.229 3.014 2.865 2.699 2.605 2.419 2.228 2.028 1.923 1.604 1.562 1.425 1.298 1.058 0.913 0.737 0.56 0.374 0.143 -0.127 -1.077
6       ,7645    ,TETRA   ,17377552,Sat Nov 20 18:08:14 CET,Sat Nov 20 20:25:54 CET,0.0 1.074 1.392 1.618 1.805 1.968 2.135 2.298 2.558 2.672 2.784 2.787 3.074 3.166 3.327 3.494 3.664 3.741 3.88 4.015 4.205 4.315 4.422 4.578 4.719 4.867 5.015 5.14 5.311 5.49 5.663 5.866 6.053 6.238 6.451 6.704 6.949 7.215 7.491 7.749 8.009 8.296 8.6 8.898 9.241 9.578 9.938 10.283 10.594 10.859 10.912 10.582 10.126 9.658 9.248 8.82 8.401 8.031 7.679 7.308 6.986 6.693 6.401 6.113 5.849 5.599 5.331 5.112 4.933 4.735 4.511 4.334 4.177 4.009 3.856 3.684 3.508 3.332 3.151 3.026 2.91 2.73 2.596 2.447 2.365 2.214 2.067 1.909 1.822 1.526 1.494 1.377 1.26 0.977 0.834 0.686 0.526 0.33 0.109 -0.186 -1.256
7       ,12107   ,TETRA   ,17377554,Sat Nov 20 18:09:09 CET,Sat Nov 20 20:26:54 CET,0.0 0.97 1.265 1.468 1.695 1.933 2.147 2.309 2.553 2.658 2.764 2.767 3.063 3.143 3.301 3.449 3.593 3.672 3.82 3.945 4.113 4.221 4.339 4.529 4.717 4.908 5.08 5.225 5.402 5.574 5.733 5.914 6.108 6.303 6.519 6.743 6.951 7.17 7.397 7.643 7.887 8.141 8.414 8.674 8.988 9.315 9.638 9.958 10.277 10.561 10.572 10.151 9.683 9.22 8.746 8.273 7.856 7.473 7.151 6.823 6.508 6.238 5.975 5.71 5.465 5.227 4.976 4.756 4.579 4.403 4.199 4.016 3.814 3.612 3.475 3.332 3.184 3.018 2.853 2.748 2.626 2.437 2.296 2.145 2.066 1.907 1.753 1.594 1.514 1.231 1.245 1.147 1.023 0.738 0.602 0.441 0.266 0.09 -0.132 -0.414 -1.44
8       ,10393   ,TETRA   ,17377556,Sat Nov 20 18:10:08 CET,Sat Nov 20 20:27:53 CET,0.0 0.716 1.054 1.342 1.553 1.724 1.914 2.087 2.32 2.428 2.533 2.549 2.85 2.942 3.112 3.273 3.411 3.47 3.579 3.691 3.862 3.983 4.105 4.276 4.443 4.603 4.754 4.894 5.06 5.218 5.371 5.544 5.72 5.882 6.084 6.328 6.539 6.763 6.995 7.237 7.495 7.775 8.081 8.338 8.593 8.881 9.221 9.563 9.87 10.071 10.029 9.678 9.26 8.798 8.306 7.839 7.413 7.025 6.672 6.307 6.009 5.735 5.449 5.175 4.931 4.72 4.501 4.301 4.108 3.92 3.738 3.575 3.395 3.209 3.069 2.917 2.756 2.591 2.425 2.304 2.173 1.969 1.836 1.703 1.629 1.475 1.318 1.15 1.061 0.766 0.784 0.698 0.582 0.319 0.185 0.033 -0.109 -0.243 -0.45 -0.696 -1.566
9       ,1888    ,TETRA   ,17377558,Sat Nov 20 18:09:09 CET,Sat Nov 20 20:27:00 CET,0.0 0.603 0.808 1.004 1.182 1.336 1.49 1.643 1.892 1.992 2.087 2.084 2.382 2.474 2.653 2.833 2.996 3.072 3.217 3.345 3.549 3.694 3.831 4.016 4.195 4.375 4.538 4.676 4.856 5.039 5.212 5.407 5.578 5.755 5.969 6.185 6.385 6.618 6.848 7.057 7.311 7.601 7.891 8.161 8.466 8.801 9.175 9.546 9.853 10.092 10.148 9.777 9.306 8.855 8.426 7.984 7.554 7.164 6.806 6.448 6.15 5.835 5.507 5.226 4.963 4.716 4.47 4.253 4.073 3.882 3.683 3.499 3.308 3.126 2.98 2.827 2.665 2.498 2.331 2.225 2.114 1.913 1.764 1.625 1.565 1.43 1.275 1.119 1.034 0.737 0.754 0.671 0.586 0.384 0.261 0.109 -0.1 -0.336 -0.596 -0.894 -1.874
10      ,11119   ,TETRA   ,17377559,Sat Nov 20 18:09:11 CET,Sat Nov 20 20:27:57 CET,0.0 1.145 1.489 1.744 1.948 2.11 2.263 2.391 2.638 2.741 2.845 2.843 3.119 3.193 3.346 3.516 3.667 3.74 3.897 4.054 4.277 4.413 4.522 4.678 4.827 4.965 5.105 5.222 5.374 5.534 5.694 5.882 6.052 6.211 6.376 6.578 6.802 7.045 7.285 7.524 7.766 8.034 8.343 8.623 8.905 9.205 9.499 9.799 10.074 10.217 10.146 9.807 9.373 8.907 8.453 8.027 7.648 7.289 6.94 6.58 6.294 6.021 5.767 5.533 5.297 5.089 4.857 4.632 4.452 4.263 4.049 3.886 3.704 3.506 3.357 3.194 3.028 2.865 2.685 2.554 2.438 2.267 2.131 1.99 1.912 1.757 1.613 1.455 1.372 1.084 1.089 0.98 0.87 0.621 0.472 0.304 0.123 -0.08 -0.303 -0.588 -2.134
