Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12021   ,TETRA   ,17377581,Sat Nov 20 18:10:11 CET,Sat Nov 20 20:29:33 CET,0.0 1.614 2.006 2.28 2.508 2.716 2.9 3.065 3.354 3.481 3.604 3.653 3.962 4.057 4.249 4.435 4.598 4.679 4.843 4.994 5.21 5.347 5.474 5.665 5.844 6.026 6.208 6.363 6.559 6.752 6.942 7.169 7.384 7.608 7.869 8.144 8.399 8.67 8.969 9.292 9.621 9.983 10.401 10.804 11.272 11.796 12.348 12.936 13.62 14.346 15.095 15.45 15.416 15.293 15.105 14.866 14.586 14.281 14.029 13.786 13.559 13.348 13.142 12.94 12.756 12.589 12.411 12.241 12.099 11.948 11.779 11.629 11.464 11.303 11.181 11.015 10.832 10.672 10.502 10.385 10.269 10.088 9.948 9.79 9.714 9.553 9.38 9.192 9.096 8.811 8.762 8.624 8.476 8.156 7.993 7.815 7.619 7.416 7.16 6.843 5.86
2       ,25865   ,TETRA   ,17377583,Sat Nov 20 18:10:12 CET,Sat Nov 20 20:27:18 CET,0.0 0.916 1.265 1.57 1.832 2.041 2.229 2.426 2.776 2.92 3.06 3.113 3.424 3.537 3.758 3.949 4.116 4.201 4.372 4.54 4.786 4.937 5.08 5.275 5.456 5.637 5.803 5.954 6.161 6.374 6.576 6.805 7.052 7.291 7.531 7.799 8.062 8.352 8.674 9.019 9.392 9.807 10.263 10.725 11.197 11.674 12.219 12.841 13.572 14.365 15.167 15.528 15.564 15.453 15.271 15.1 14.932 14.722 14.51 14.282 14.059 13.855 13.654 13.442 13.232 13.054 12.881 12.721 12.581 12.416 12.213 12.035 11.845 11.647 11.497 11.335 11.159 10.97 10.789 10.668 10.54 10.349 10.202 10.044 9.969 9.832 9.685 9.499 9.387 9.077 9.006 8.87 8.733 8.448 8.278 8.116 7.97 7.77 7.47 7.096 6.109
3       ,18681   ,TETRA   ,17377585,Sat Nov 20 18:10:10 CET,Sat Nov 20 20:27:18 CET,0.0 0.986 1.378 1.668 1.871 2.053 2.232 2.39 2.655 2.792 2.927 2.938 3.241 3.337 3.524 3.695 3.856 3.939 4.098 4.242 4.447 4.583 4.716 4.922 5.128 5.316 5.483 5.65 5.859 6.039 6.216 6.453 6.686 6.903 7.155 7.432 7.693 7.988 8.309 8.63 8.947 9.29 9.694 10.103 10.553 11.054 11.656 12.335 13.091 13.854 14.595 14.897 14.868 14.716 14.49 14.253 14.035 13.83 13.641 13.415 13.171 12.935 12.694 12.459 12.244 12.038 11.825 11.625 11.44 11.265 11.074 10.894 10.714 10.53 10.392 10.256 10.104 9.919 9.721 9.597 9.457 9.215 9.064 8.904 8.818 8.654 8.485 8.286 8.176 7.881 7.805 7.633 7.48 7.173 6.995 6.767 6.507 6.236 5.937 5.543 3.683
4       ,445     ,TETRA   ,17377587,Sat Nov 20 18:10:14 CET,Sat Nov 20 20:27:09 CET,0.0 1.356 1.887 2.259 2.562 2.837 3.07 3.247 3.568 3.71 3.838 3.88 4.194 4.301 4.499 4.694 4.894 4.991 5.157 5.31 5.541 5.678 5.811 6.016 6.204 6.383 6.566 6.743 6.962 7.163 7.357 7.597 7.822 8.047 8.31 8.603 8.876 9.17 9.497 9.829 10.186 10.573 10.981 11.372 11.838 12.371 12.963 13.608 14.323 15.051 15.748 16.082 16.104 16.033 15.906 15.728 15.524 15.306 15.104 14.886 14.667 14.454 14.249 14.047 13.857 13.676 13.488 13.299 13.126 12.935 12.739 12.59 12.438 12.267 12.117 11.96 11.802 11.641 11.45 11.315 11.181 10.978 10.841 10.691 10.61 10.436 10.25 10.039 9.928 9.621 9.555 9.421 9.281 8.96 8.787 8.588 8.341 8.078 7.797 7.428 5.935
5       ,3781    ,TETRA   ,17377589,Sat Nov 20 18:10:13 CET,Sat Nov 20 20:27:18 CET,0.0 0.966 1.33 1.605 1.832 2.009 2.173 2.341 2.644 2.767 2.879 2.911 3.232 3.343 3.552 3.754 3.932 4.019 4.199 4.368 4.613 4.772 4.91 5.09 5.268 5.452 5.628 5.794 6.024 6.248 6.444 6.687 6.924 7.137 7.387 7.662 7.931 8.22 8.508 8.825 9.157 9.524 9.945 10.36 10.829 11.355 11.94 12.553 13.234 13.968 14.7 15.068 15.122 15.009 14.799 14.554 14.306 14.07 13.835 13.551 13.289 13.059 12.824 12.583 12.343 12.114 11.895 11.709 11.551 11.379 11.189 11.033 10.867 10.683 10.537 10.387 10.22 10.038 9.857 9.723 9.58 9.374 9.227 9.06 8.981 8.848 8.714 8.565 8.479 8.191 8.183 8.063 7.954 7.712 7.553 7.391 7.231 7.028 6.8 6.474 5.165
6       ,18932   ,TETRA   ,17377591,Sat Nov 20 18:10:10 CET,Sat Nov 20 20:26:34 CET,0.0 1.299 1.702 1.993 2.241 2.448 2.636 2.817 3.126 3.277 3.422 3.465 3.772 3.874 4.086 4.288 4.468 4.559 4.743 4.906 5.128 5.271 5.399 5.603 5.801 5.985 6.168 6.339 6.557 6.756 6.946 7.186 7.413 7.629 7.871 8.142 8.407 8.702 9.021 9.347 9.67 10.035 10.459 10.888 11.367 11.863 12.407 12.998 13.685 14.389 15.088 15.465 15.531 15.473 15.333 15.117 14.898 14.672 14.444 14.225 14.027 13.825 13.627 13.427 13.236 13.063 12.859 12.671 12.506 12.323 12.131 11.966 11.787 11.604 11.46 11.309 11.163 11.004 10.83 10.716 10.603 10.426 10.297 10.15 10.074 9.924 9.757 9.582 9.485 9.183 9.165 9.049 8.932 8.665 8.518 8.367 8.165 7.929 7.67 7.312 5.079
7       ,30741   ,TETRA   ,17377593,Sat Nov 20 18:10:17 CET,Sat Nov 20 20:28:12 CET,0.0 1.172 1.584 1.895 2.153 2.369 2.546 2.688 2.942 3.069 3.202 3.281 3.615 3.74 3.955 4.146 4.328 4.417 4.609 4.795 5.032 5.174 5.309 5.503 5.681 5.857 6.032 6.198 6.41 6.616 6.806 7.048 7.287 7.502 7.764 8.053 8.311 8.598 8.904 9.23 9.574 9.963 10.411 10.846 11.343 11.879 12.491 13.127 13.777 14.476 15.172 15.434 15.364 15.228 15.049 14.792 14.497 14.214 13.991 13.773 13.59 13.415 13.222 13.022 12.82 12.622 12.424 12.255 12.086 11.89 11.669 11.477 11.28 11.072 10.918 10.776 10.618 10.449 10.294 10.181 10.048 9.843 9.705 9.547 9.464 9.282 9.058 8.833 8.712 8.404 8.367 8.231 8.084 7.776 7.61 7.401 7.156 6.89 6.561 6.011 1.247
8       ,31300   ,TETRA   ,17377595,Sat Nov 20 18:10:15 CET,Sat Nov 20 20:27:05 CET,0.0 1.054 1.491 1.808 2.086 2.329 2.534 2.704 3.001 3.142 3.267 3.301 3.6 3.703 3.893 4.075 4.272 4.366 4.539 4.703 4.929 5.081 5.23 5.433 5.625 5.807 5.97 6.13 6.35 6.569 6.783 7.02 7.238 7.441 7.679 7.978 8.272 8.57 8.879 9.211 9.538 9.91 10.345 10.772 11.28 11.821 12.399 13.04 13.745 14.456 15.232 15.663 15.7 15.591 15.423 15.221 14.977 14.71 14.473 14.222 13.989 13.76 13.535 13.324 13.134 12.958 12.745 12.56 12.399 12.212 12.031 11.888 11.733 11.578 11.45 11.305 11.142 10.98 10.814 10.686 10.552 10.362 10.236 10.102 10.027 9.873 9.707 9.523 9.422 9.113 9.057 8.946 8.83 8.527 8.333 8.134 7.919 7.651 7.317 6.819 5.112
9       ,7210    ,TETRA   ,17377597,Sat Nov 20 18:10:13 CET,Sat Nov 20 20:23:13 CET,0.0 1.484 1.898 2.21 2.447 2.652 2.85 3.019 3.315 3.455 3.574 3.594 3.898 4.003 4.208 4.397 4.573 4.663 4.832 4.995 5.229 5.382 5.535 5.742 5.94 6.133 6.322 6.503 6.74 6.954 7.153 7.397 7.632 7.863 8.12 8.406 8.681 8.976 9.286 9.595 9.914 10.276 10.695 11.098 11.547 12.045 12.598 13.196 13.842 14.472 15.075 15.371 15.327 15.154 14.92 14.634 14.343 14.054 13.804 13.555 13.33 13.125 12.934 12.746 12.544 12.359 12.16 11.975 11.809 11.591 11.375 11.223 11.063 10.874 10.709 10.558 10.408 10.248 10.08 9.962 9.84 9.649 9.513 9.372 9.293 9.125 8.954 8.765 8.663 8.367 8.318 8.175 8.04 7.808 7.68 7.514 7.349 7.164 6.912 6.481 4.022
10      ,4593    ,TETRA   ,17377599,Sat Nov 20 18:11:08 CET,Sat Nov 20 20:28:06 CET,0.0 1.286 1.676 1.926 2.14 2.36 2.555 2.716 3.042 3.207 3.357 3.448 3.778 3.891 4.088 4.284 4.46 4.545 4.718 4.891 5.131 5.277 5.418 5.61 5.784 5.962 6.144 6.316 6.535 6.74 6.93 7.16 7.371 7.574 7.818 8.088 8.341 8.627 8.943 9.272 9.603 9.96 10.378 10.801 11.304 11.831 12.375 12.968 13.603 14.225 14.809 15.047 15.008 14.905 14.756 14.531 14.289 14.032 13.781 13.544 13.329 13.114 12.917 12.718 12.512 12.326 12.13 11.946 11.769 11.573 11.365 11.183 10.993 10.797 10.65 10.51 10.37 10.214 10.034 9.912 9.791 9.578 9.418 9.254 9.163 8.982 8.794 8.571 8.448 8.149 8.092 7.961 7.825 7.524 7.369 7.191 6.945 6.675 6.386 5.881 3.854
