Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21020   ,TETRA   ,17377741,Sat Nov 20 21:26:03 CET,Sat Nov 20 23:39:56 CET,0.0 2.04 2.452 2.767 3.018 3.245 3.46 3.636 3.978 4.157 4.31 4.369 4.686 4.809 5.035 5.228 5.408 5.497 5.667 5.827 6.054 6.187 6.319 6.522 6.708 6.881 7.045 7.209 7.427 7.624 7.802 8.029 8.259 8.486 8.742 9.015 9.276 9.547 9.837 10.143 10.435 10.743 11.127 11.497 11.883 12.315 12.798 13.3 13.764 14.192 14.582 14.613 14.403 14.141 13.798 13.361 12.928 12.51 12.142 11.774 11.458 11.156 10.846 10.547 10.26 10.001 9.726 9.478 9.275 9.063 8.831 8.635 8.426 8.197 8.028 7.853 7.684 7.502 7.29 7.152 7.021 6.821 6.675 6.515 6.426 6.224 6.019 5.79 5.666 5.351 5.323 5.202 5.077 4.796 4.616 4.407 4.174 3.935 3.595 3.119 1.7
2       ,29009   ,TETRA   ,17377744,Sat Nov 20 21:33:38 CET,Sat Nov 20 23:56:00 CET,0.0 2.419 2.851 3.199 3.481 3.71 3.914 4.094 4.403 4.55 4.69 4.74 5.043 5.158 5.387 5.571 5.747 5.827 6.003 6.182 6.395 6.521 6.653 6.855 7.047 7.235 7.419 7.602 7.838 8.045 8.224 8.435 8.643 8.833 9.053 9.306 9.525 9.789 10.067 10.329 10.618 10.945 11.288 11.607 11.989 12.386 12.793 13.207 13.615 13.985 14.241 14.113 13.725 13.288 12.854 12.411 12.011 11.652 11.326 10.954 10.635 10.347 10.066 9.811 9.556 9.316 9.067 8.844 8.653 8.457 8.239 8.049 7.859 7.67 7.52 7.359 7.202 7.035 6.845 6.715 6.571 6.338 6.181 6.019 5.939 5.766 5.582 5.384 5.271 4.962 4.922 4.79 4.644 4.339 4.162 3.963 3.76 3.518 3.206 2.714 0.731
3       ,19175   ,TETRA   ,17377745,Sat Nov 20 21:32:20 CET,Sat Nov 20 23:45:34 CET,0.0 1.326 1.744 2.067 2.292 2.494 2.673 2.846 3.204 3.368 3.513 3.587 3.935 4.065 4.28 4.489 4.729 4.835 5.001 5.148 5.36 5.513 5.675 5.911 6.128 6.341 6.541 6.718 6.936 7.145 7.348 7.595 7.828 8.05 8.303 8.593 8.845 9.099 9.391 9.71 10.021 10.345 10.739 11.136 11.586 12.081 12.608 13.138 13.655 14.115 14.49 14.456 14.15 13.741 13.316 12.878 12.437 12.026 11.675 11.327 11.029 10.762 10.493 10.215 9.948 9.687 9.407 9.155 8.943 8.724 8.48 8.284 8.097 7.912 7.751 7.569 7.381 7.192 6.994 6.856 6.71 6.485 6.342 6.186 6.103 5.935 5.758 5.57 5.463 5.146 5.105 4.99 4.863 4.566 4.38 4.168 3.951 3.713 3.408 2.964 1.189
4       ,30704   ,TETRA   ,17377747,Sat Nov 20 21:33:38 CET,Sat Nov 20 23:55:58 CET,0.0 2.326 2.755 3.035 3.27 3.478 3.666 3.842 4.159 4.31 4.458 4.535 4.855 4.96 5.174 5.366 5.547 5.636 5.801 5.968 6.197 6.336 6.462 6.651 6.842 7.016 7.177 7.326 7.53 7.728 7.917 8.14 8.344 8.541 8.768 9.01 9.233 9.488 9.784 10.1 10.434 10.791 11.185 11.583 12.009 12.443 12.887 13.355 13.869 14.399 14.757 14.654 14.372 14.017 13.614 13.194 12.815 12.437 12.085 11.715 11.379 11.096 10.822 10.549 10.293 10.061 9.815 9.582 9.381 9.175 8.965 8.781 8.581 8.383 8.241 8.091 7.915 7.724 7.535 7.41 7.266 7.032 6.88 6.71 6.632 6.475 6.295 6.108 6.003 5.7 5.656 5.512 5.368 5.1 4.952 4.79 4.625 4.394 4.066 3.645 2.101
5       ,32696   ,TETRA   ,17377749,Sat Nov 20 21:33:37 CET,Sat Nov 20 23:47:05 CET,0.0 2.204 2.61 2.921 3.214 3.463 3.652 3.837 4.164 4.281 4.381 4.392 4.697 4.8 5.022 5.215 5.39 5.479 5.647 5.823 6.076 6.219 6.354 6.567 6.76 6.944 7.121 7.274 7.468 7.661 7.851 8.064 8.26 8.451 8.662 8.906 9.137 9.372 9.616 9.882 10.157 10.46 10.811 11.158 11.563 11.961 12.369 12.783 13.215 13.596 13.726 13.477 13.104 12.66 12.219 11.819 11.446 11.109 10.786 10.45 10.16 9.898 9.635 9.368 9.137 8.93 8.703 8.487 8.303 8.112 7.889 7.704 7.51 7.312 7.168 7.01 6.839 6.657 6.475 6.345 6.207 5.997 5.843 5.687 5.604 5.43 5.257 5.086 4.982 4.664 4.632 4.512 4.396 4.127 3.964 3.773 3.56 3.323 3.017 2.675 0.853
6       ,33      ,TETRA   ,17377751,Sat Nov 20 21:33:38 CET,Sat Nov 20 23:47:13 CET,0.0 2.465 2.879 3.22 3.521 3.773 3.963 4.112 4.391 4.528 4.658 4.681 4.985 5.088 5.285 5.458 5.641 5.727 5.892 6.075 6.329 6.468 6.608 6.816 6.995 7.156 7.322 7.492 7.694 7.904 8.111 8.333 8.534 8.724 8.956 9.219 9.46 9.703 9.983 10.286 10.59 10.923 11.314 11.742 12.2 12.638 13.115 13.626 14.174 14.65 14.938 14.85 14.552 14.204 13.835 13.441 13.066 12.721 12.4 12.053 11.756 11.485 11.203 10.928 10.672 10.442 10.2 9.98 9.783 9.571 9.358 9.156 8.924 8.717 8.566 8.393 8.197 7.993 7.801 7.679 7.547 7.325 7.172 7.022 6.945 6.763 6.528 6.278 6.162 5.84 5.758 5.626 5.486 5.159 4.978 4.795 4.609 4.38 4.102 3.699 2.049
7       ,7190    ,TETRA   ,17377753,Sat Nov 20 21:33:37 CET,Sat Nov 20 23:51:01 CET,0.0 2.603 3.064 3.407 3.629 3.857 4.093 4.312 4.666 4.801 4.945 5.033 5.381 5.533 5.832 6.076 6.316 6.425 6.623 6.822 7.104 7.278 7.439 7.691 7.941 8.17 8.386 8.584 8.826 9.049 9.269 9.545 9.816 10.057 10.314 10.604 10.89 11.206 11.557 11.917 12.263 12.645 13.086 13.486 13.952 14.471 14.966 15.493 16.054 16.445 16.604 16.412 16.132 15.797 15.391 14.955 14.532 14.123 13.778 13.416 13.061 12.745 12.441 12.16 11.901 11.654 11.388 11.138 10.93 10.721 10.493 10.308 10.111 9.905 9.745 9.569 9.387 9.188 8.967 8.808 8.649 8.433 8.281 8.118 8.035 7.866 7.678 7.47 7.362 7.061 7.038 6.898 6.739 6.417 6.23 6.03 5.807 5.552 5.265 4.865 3.443
8       ,4581    ,TETRA   ,17377755,Sat Nov 20 21:33:41 CET,Sat Nov 20 23:42:37 CET,0.0 1.796 2.142 2.395 2.653 2.912 3.135 3.326 3.651 3.81 3.955 4.011 4.331 4.439 4.628 4.812 5.005 5.094 5.255 5.409 5.622 5.752 5.878 6.081 6.288 6.483 6.667 6.829 7.042 7.257 7.452 7.682 7.9 8.091 8.306 8.562 8.815 9.085 9.373 9.713 10.055 10.41 10.848 11.237 11.614 12.053 12.616 13.197 13.707 14.187 14.546 14.426 14.056 13.644 13.235 12.814 12.408 12.024 11.649 11.266 10.949 10.64 10.319 10.034 9.797 9.554 9.294 9.063 8.853 8.645 8.434 8.255 8.074 7.861 7.694 7.536 7.357 7.171 6.987 6.86 6.73 6.523 6.38 6.236 6.151 5.961 5.765 5.545 5.442 5.135 5.104 4.99 4.865 4.549 4.384 4.22 4.05 3.794 3.492 3.17 1.758
9       ,16263   ,TETRA   ,17377757,Sat Nov 20 21:33:40 CET,Sat Nov 20 23:50:57 CET,0.0 1.771 2.226 2.515 2.777 3.0 3.213 3.432 3.773 3.91 4.05 4.111 4.426 4.533 4.741 4.945 5.145 5.239 5.403 5.552 5.768 5.91 6.049 6.25 6.438 6.621 6.793 6.957 7.191 7.404 7.589 7.803 8.018 8.217 8.43 8.681 8.917 9.165 9.432 9.699 9.988 10.329 10.7 11.017 11.375 11.772 12.145 12.534 12.973 13.326 13.431 13.187 12.766 12.32 11.882 11.427 10.99 10.578 10.239 9.874 9.544 9.253 8.959 8.67 8.398 8.151 7.893 7.665 7.459 7.237 7.018 6.833 6.631 6.42 6.258 6.087 5.899 5.708 5.506 5.369 5.232 5.02 4.865 4.693 4.612 4.436 4.249 4.063 3.959 3.648 3.606 3.482 3.345 3.023 2.838 2.645 2.439 2.196 1.912 1.489 -0.043
10      ,26942   ,TETRA   ,17377759,Sat Nov 20 21:33:41 CET,Sat Nov 20 23:45:46 CET,0.0 2.503 2.9 3.19 3.469 3.726 3.95 4.137 4.487 4.647 4.796 4.86 5.193 5.305 5.55 5.783 5.999 6.096 6.267 6.423 6.654 6.826 6.994 7.223 7.434 7.638 7.85 8.047 8.287 8.512 8.705 8.923 9.139 9.351 9.589 9.866 10.132 10.411 10.722 11.077 11.441 11.785 12.194 12.621 13.037 13.471 13.963 14.436 14.922 15.386 15.724 15.688 15.43 15.092 14.693 14.297 13.947 13.583 13.23 12.875 12.56 12.288 12.029 11.768 11.507 11.273 11.028 10.769 10.539 10.325 10.109 9.907 9.686 9.473 9.321 9.161 8.983 8.808 8.619 8.479 8.335 8.102 7.937 7.764 7.68 7.516 7.335 7.124 7.0 6.672 6.607 6.469 6.339 6.081 5.936 5.763 5.543 5.312 5.032 4.647 3.434
