Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10760   ,TETRA   ,17377701,Sat Nov 20 21:19:01 CET,Sun Nov 21 00:05:16 CET,0.0 0.793 1.06 1.276 1.452 1.609 1.734 1.837 2.04 2.148 2.267 2.31 2.617 2.695 2.861 3.02 3.175 3.251 3.406 3.547 3.745 3.882 4.007 4.182 4.339 4.493 4.644 4.793 4.998 5.177 5.332 5.531 5.739 5.944 6.164 6.397 6.632 6.881 7.155 7.472 7.81 8.191 8.61 8.997 9.446 9.951 10.514 11.121 11.798 12.488 13.085 13.278 13.085 12.807 12.571 12.254 11.932 11.639 11.377 11.081 10.797 10.531 10.272 10.058 9.854 9.627 9.364 9.13 8.944 8.768 8.577 8.412 8.225 8.013 7.855 7.7 7.532 7.354 7.187 7.065 6.93 6.735 6.595 6.435 6.353 6.187 6.014 5.845 5.755 5.459 5.471 5.36 5.231 4.941 4.766 4.594 4.397 4.17 3.92 3.596 2.231
2       ,28590   ,TETRA   ,17377703,Sat Nov 20 21:19:01 CET,Sat Nov 20 23:32:41 CET,0.0 0.486 0.694 0.864 1.021 1.154 1.277 1.412 1.675 1.782 1.888 1.891 2.202 2.297 2.491 2.701 2.893 2.977 3.138 3.293 3.51 3.652 3.78 3.962 4.148 4.317 4.486 4.664 4.888 5.063 5.219 5.422 5.612 5.793 6.003 6.242 6.484 6.753 7.027 7.313 7.608 7.924 8.306 8.697 9.126 9.608 10.165 10.756 11.354 11.874 12.275 12.296 11.982 11.519 11.094 10.761 10.374 9.977 9.683 9.372 9.08 8.813 8.552 8.311 8.077 7.853 7.603 7.371 7.174 6.963 6.736 6.555 6.38 6.204 6.053 5.885 5.695 5.475 5.252 5.108 4.967 4.759 4.618 4.472 4.389 4.185 3.976 3.782 3.677 3.359 3.298 3.156 3.027 2.792 2.654 2.478 2.271 2.073 1.824 1.47 0.374
3       ,17558   ,TETRA   ,17377705,Sat Nov 20 21:19:04 CET,Sat Nov 20 23:24:48 CET,0.0 0.432 0.606 0.794 1.003 1.188 1.351 1.478 1.708 1.828 1.937 1.898 2.185 2.27 2.434 2.58 2.733 2.813 2.966 3.112 3.294 3.409 3.533 3.71 3.877 4.038 4.197 4.359 4.562 4.75 4.938 5.151 5.348 5.557 5.801 6.076 6.325 6.594 6.902 7.215 7.534 7.902 8.307 8.691 9.139 9.626 10.189 10.78 11.368 12.016 12.64 12.953 12.933 12.707 12.431 12.115 11.818 11.519 11.236 10.954 10.685 10.438 10.206 9.979 9.752 9.531 9.313 9.122 8.933 8.7 8.465 8.271 8.053 7.805 7.622 7.46 7.3 7.142 6.985 6.862 6.724 6.5 6.347 6.182 6.084 5.875 5.648 5.403 5.279 4.967 4.916 4.795 4.676 4.418 4.261 4.1 3.952 3.775 3.54 3.225 1.958
4       ,26713   ,TETRA   ,17377707,Sat Nov 20 21:19:02 CET,Sun Nov 21 00:09:26 CET,0.0 0.784 1.079 1.312 1.511 1.704 1.869 2.015 2.303 2.432 2.549 2.543 2.872 2.984 3.188 3.384 3.576 3.667 3.841 4.0 4.215 4.357 4.497 4.709 4.93 5.141 5.326 5.489 5.699 5.903 6.099 6.328 6.55 6.769 7.006 7.261 7.508 7.783 8.072 8.398 8.749 9.124 9.57 9.985 10.447 10.971 11.513 12.086 12.755 13.456 14.159 14.474 14.442 14.208 13.907 13.61 13.319 13.046 12.783 12.508 12.258 12.015 11.78 11.528 11.273 11.052 10.815 10.6 10.43 10.246 10.036 9.826 9.596 9.373 9.193 9.016 8.826 8.604 8.36 8.202 8.035 7.763 7.584 7.385 7.275 7.032 6.78 6.514 6.38 6.044 5.941 5.776 5.614 5.287 5.114 4.914 4.671 4.401 4.077 3.593 2.303
5       ,20050   ,TETRA   ,17377709,Sat Nov 20 21:19:03 CET,Sun Nov 21 00:11:03 CET,0.0 0.618 0.958 1.199 1.4 1.605 1.781 1.927 2.171 2.281 2.391 2.393 2.717 2.825 3.012 3.172 3.34 3.434 3.61 3.764 3.99 4.143 4.291 4.499 4.693 4.865 5.03 5.197 5.403 5.594 5.79 6.01 6.211 6.424 6.688 6.995 7.276 7.568 7.877 8.196 8.523 8.903 9.354 9.78 10.284 10.825 11.397 12.004 12.679 13.402 14.025 14.226 14.081 13.768 13.425 13.095 12.724 12.307 11.957 11.599 11.247 10.929 10.629 10.332 10.04 9.787 9.503 9.25 9.028 8.787 8.541 8.34 8.133 7.904 7.732 7.55 7.353 7.155 6.931 6.777 6.613 6.324 6.129 5.931 5.829 5.636 5.425 5.207 5.096 4.766 4.688 4.539 4.383 4.05 3.902 3.739 3.544 3.334 3.042 2.648 1.688
6       ,23335   ,TETRA   ,17377711,Sat Nov 20 21:19:06 CET,Sun Nov 21 00:03:59 CET,0.0 0.464 0.735 0.958 1.151 1.302 1.446 1.582 1.826 1.949 2.066 2.065 2.355 2.438 2.598 2.744 2.886 2.965 3.101 3.231 3.428 3.547 3.66 3.816 3.97 4.138 4.305 4.455 4.635 4.806 4.988 5.215 5.426 5.623 5.846 6.1 6.348 6.618 6.911 7.213 7.519 7.872 8.289 8.698 9.157 9.662 10.229 10.811 11.422 12.047 12.646 12.872 12.719 12.43 12.133 11.842 11.553 11.254 10.996 10.726 10.457 10.204 9.941 9.687 9.466 9.256 9.007 8.766 8.55 8.321 8.073 7.88 7.69 7.494 7.336 7.147 6.955 6.771 6.579 6.46 6.349 6.154 6.002 5.835 5.746 5.569 5.357 5.113 4.996 4.68 4.63 4.49 4.335 3.997 3.802 3.602 3.4 3.087 2.667 2.262 0.778
7       ,6185    ,TETRA   ,17377713,Sat Nov 20 21:19:06 CET,Sat Nov 20 23:31:40 CET,0.0 0.602 0.855 1.11 1.298 1.435 1.558 1.676 1.892 1.986 2.087 2.088 2.381 2.467 2.654 2.848 3.02 3.098 3.256 3.414 3.647 3.791 3.92 4.109 4.285 4.443 4.585 4.738 4.957 5.15 5.326 5.542 5.756 5.973 6.232 6.508 6.764 7.045 7.343 7.67 8.01 8.371 8.77 9.172 9.642 10.17 10.747 11.347 12.027 12.718 13.356 13.581 13.432 13.181 12.899 12.577 12.244 11.96 11.697 11.383 11.105 10.839 10.564 10.299 10.048 9.817 9.587 9.386 9.21 9.023 8.819 8.635 8.429 8.224 8.078 7.912 7.735 7.555 7.354 7.201 7.045 6.825 6.662 6.474 6.382 6.225 6.06 5.858 5.745 5.428 5.384 5.267 5.141 4.833 4.659 4.487 4.28 4.015 3.73 3.398 2.629
8       ,21263   ,TETRA   ,17377715,Sat Nov 20 21:19:05 CET,Sat Nov 20 23:30:53 CET,0.0 0.585 0.864 1.097 1.281 1.444 1.578 1.704 1.939 2.073 2.197 2.196 2.499 2.585 2.747 2.898 3.044 3.119 3.278 3.428 3.633 3.767 3.909 4.114 4.305 4.465 4.631 4.824 5.06 5.279 5.496 5.766 6.014 6.248 6.513 6.792 7.056 7.353 7.681 7.997 8.323 8.702 9.147 9.59 10.069 10.584 11.166 11.755 12.423 13.131 13.699 13.894 13.738 13.393 12.964 12.514 12.067 11.691 11.412 11.083 10.761 10.479 10.202 9.927 9.658 9.407 9.154 8.926 8.698 8.431 8.16 7.954 7.76 7.558 7.386 7.194 6.986 6.769 6.544 6.393 6.236 5.981 5.812 5.64 5.544 5.346 5.13 4.901 4.793 4.491 4.444 4.292 4.114 3.735 3.538 3.346 3.145 2.863 2.447 1.885 0.321
9       ,21493   ,TETRA   ,17377717,Sat Nov 20 21:25:59 CET,Sat Nov 20 23:37:40 CET,0.0 1.409 1.76 1.985 2.196 2.406 2.589 2.74 2.987 3.105 3.224 3.24 3.547 3.646 3.853 4.042 4.213 4.295 4.447 4.597 4.807 4.934 5.061 5.253 5.445 5.618 5.782 5.945 6.149 6.36 6.562 6.778 6.978 7.165 7.383 7.643 7.923 8.26 8.589 8.9 9.238 9.632 10.087 10.544 11.037 11.549 12.126 12.722 13.342 14.027 14.683 14.91 14.78 14.557 14.266 13.944 13.653 13.325 12.991 12.62 12.308 12.043 11.765 11.493 11.255 11.037 10.799 10.589 10.403 10.206 10.009 9.842 9.666 9.489 9.335 9.168 9.012 8.842 8.647 8.508 8.354 8.119 7.961 7.802 7.726 7.561 7.387 7.206 7.114 6.816 6.802 6.678 6.526 6.207 6.044 5.862 5.639 5.387 5.073 4.611 3.259
10      ,12031   ,TETRA   ,17377719,Sat Nov 20 21:25:59 CET,Sat Nov 20 23:43:28 CET,0.0 0.687 0.989 1.227 1.449 1.64 1.833 1.994 2.275 2.427 2.582 2.658 2.984 3.086 3.274 3.491 3.752 3.868 4.047 4.212 4.44 4.59 4.734 4.933 5.12 5.309 5.496 5.671 5.904 6.133 6.352 6.614 6.858 7.109 7.395 7.697 7.97 8.278 8.626 8.994 9.376 9.755 10.173 10.609 11.115 11.625 12.207 12.86 13.528 14.233 14.942 15.255 15.241 15.094 14.825 14.486 14.158 13.81 13.487 13.165 12.89 12.635 12.374 12.116 11.869 11.639 11.382 11.145 10.941 10.727 10.504 10.306 10.112 9.918 9.77 9.624 9.448 9.25 9.057 8.917 8.761 8.517 8.342 8.159 8.072 7.905 7.723 7.532 7.429 7.093 7.046 6.926 6.779 6.439 6.236 6.002 5.765 5.5 5.199 4.819 3.416
