Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29192   ,TETRA   ,17377680,Sat Nov 20 21:14:56 CET,Sat Nov 20 23:15:56 CET,0.0 0.551 0.816 1.042 1.246 1.422 1.585 1.743 2.051 2.19 2.31 2.346 2.665 2.775 2.99 3.188 3.378 3.472 3.643 3.809 4.06 4.212 4.353 4.557 4.759 4.957 5.146 5.331 5.573 5.803 6.023 6.289 6.539 6.764 7.02 7.304 7.579 7.902 8.244 8.614 9.019 9.452 9.953 10.462 11.035 11.644 12.382 13.236 14.164 15.168 16.257 17.031 17.338 17.403 17.4 17.317 17.159 16.962 16.732 16.486 16.283 16.092 15.892 15.704 15.512 15.304 15.085 14.893 14.718 14.542 14.365 14.204 14.034 13.864 13.729 13.588 13.438 13.268 13.089 12.971 12.836 12.597 12.433 12.271 12.189 12.013 11.809 11.602 11.484 11.156 11.044 10.887 10.724 10.348 10.129 9.881 9.618 9.308 8.92 8.375 6.061
2       ,21565   ,TETRA   ,17377683,Sat Nov 20 21:14:57 CET,Sat Nov 20 23:22:22 CET,0.0 0.87 1.232 1.499 1.725 1.905 2.069 2.216 2.447 2.547 2.657 2.67 2.963 3.053 3.228 3.413 3.585 3.663 3.823 3.974 4.182 4.328 4.47 4.667 4.859 5.042 5.219 5.379 5.598 5.821 6.026 6.266 6.504 6.735 6.999 7.3 7.589 7.902 8.246 8.619 9.012 9.457 9.975 10.478 11.045 11.68 12.419 13.217 14.094 15.16 16.381 17.12 17.388 17.467 17.425 17.286 17.077 16.866 16.666 16.426 16.2 15.976 15.752 15.543 15.334 15.131 14.912 14.716 14.554 14.381 14.186 14.014 13.82 13.609 13.435 13.256 13.082 12.915 12.748 12.63 12.502 12.274 12.098 11.931 11.846 11.658 11.431 11.197 11.084 10.769 10.703 10.551 10.38 10.037 9.841 9.63 9.386 9.084 8.732 8.256 6.28
3       ,31082   ,TETRA   ,17377685,Sat Nov 20 21:14:59 CET,Sat Nov 20 23:31:14 CET,0.0 1.47 1.817 2.096 2.31 2.504 2.696 2.869 3.164 3.299 3.424 3.448 3.754 3.864 4.114 4.337 4.521 4.605 4.765 4.931 5.182 5.339 5.48 5.668 5.844 6.015 6.188 6.358 6.564 6.751 6.93 7.152 7.398 7.64 7.911 8.228 8.519 8.842 9.194 9.554 9.931 10.346 10.829 11.304 11.883 12.543 13.272 14.103 15.029 16.041 17.15 17.769 17.956 17.945 17.781 17.579 17.371 17.16 16.92 16.603 16.347 16.138 15.922 15.701 15.478 15.272 15.065 14.867 14.692 14.506 14.282 14.076 13.867 13.654 13.471 13.284 13.093 12.884 12.658 12.499 12.34 12.089 11.9 11.673 11.555 11.344 11.123 10.853 10.708 10.379 10.283 10.129 9.953 9.545 9.316 9.079 8.842 8.55 8.159 7.675 5.709
4       ,13993   ,TETRA   ,17377687,Sat Nov 20 21:14:58 CET,Sat Nov 20 23:15:20 CET,0.0 0.993 1.297 1.528 1.742 1.938 2.114 2.261 2.539 2.674 2.785 2.772 3.071 3.162 3.357 3.553 3.735 3.822 3.98 4.147 4.379 4.52 4.657 4.863 5.07 5.263 5.446 5.626 5.846 6.059 6.265 6.519 6.768 6.996 7.253 7.556 7.857 8.177 8.491 8.826 9.195 9.604 10.101 10.602 11.18 11.832 12.572 13.389 14.299 15.309 16.429 17.212 17.565 17.696 17.625 17.479 17.361 17.205 17.033 16.818 16.598 16.392 16.167 15.961 15.766 15.557 15.344 15.175 15.028 14.857 14.666 14.511 14.352 14.179 14.052 13.929 13.787 13.636 13.48 13.364 13.236 13.059 12.949 12.81 12.732 12.58 12.415 12.245 12.15 11.85 11.815 11.701 11.566 11.208 11.007 10.815 10.595 10.323 10.014 9.605 7.524
5       ,32186   ,TETRA   ,17377689,Sat Nov 20 21:14:58 CET,Sat Nov 20 23:14:37 CET,0.0 0.939 1.246 1.481 1.709 1.882 2.02 2.167 2.45 2.575 2.698 2.726 3.007 3.094 3.287 3.478 3.647 3.729 3.895 4.044 4.248 4.382 4.523 4.735 4.936 5.116 5.275 5.443 5.666 5.875 6.084 6.342 6.593 6.841 7.114 7.415 7.702 8.01 8.35 8.714 9.087 9.504 9.975 10.437 10.974 11.576 12.287 13.094 13.989 14.941 15.966 16.642 16.872 16.854 16.725 16.577 16.42 16.251 16.076 15.859 15.651 15.452 15.252 15.062 14.892 14.722 14.541 14.36 14.175 13.999 13.842 13.689 13.505 13.326 13.177 13.022 12.861 12.681 12.49 12.346 12.196 11.975 11.822 11.649 11.558 11.396 11.253 11.084 10.987 10.703 10.67 10.55 10.429 10.141 9.965 9.768 9.559 9.31 8.975 8.405 6.028
6       ,25548   ,TETRA   ,17377691,Sat Nov 20 21:19:00 CET,Sat Nov 20 23:28:49 CET,0.0 0.967 1.272 1.504 1.704 1.871 2.004 2.139 2.425 2.544 2.654 2.671 2.967 3.067 3.273 3.464 3.641 3.732 3.899 4.061 4.313 4.467 4.611 4.811 4.994 5.181 5.361 5.526 5.749 5.963 6.165 6.414 6.652 6.885 7.163 7.491 7.792 8.096 8.434 8.81 9.22 9.659 10.148 10.645 11.216 11.821 12.521 13.347 14.264 15.212 16.218 16.871 17.059 17.082 16.99 16.852 16.689 16.44 16.163 15.878 15.644 15.412 15.158 14.922 14.71 14.496 14.263 14.067 13.894 13.698 13.489 13.307 13.091 12.852 12.67 12.493 12.311 12.116 11.913 11.764 11.594 11.331 11.145 10.928 10.815 10.583 10.336 10.069 9.925 9.594 9.499 9.339 9.182 8.852 8.655 8.431 8.194 7.883 7.466 6.927 4.878
7       ,28535   ,TETRA   ,17377693,Sat Nov 20 21:19:01 CET,Sat Nov 20 23:35:24 CET,0.0 0.579 0.866 1.044 1.214 1.38 1.531 1.666 1.887 1.996 2.116 2.137 2.432 2.534 2.737 2.929 3.097 3.172 3.325 3.486 3.707 3.843 3.977 4.17 4.359 4.542 4.723 4.892 5.103 5.323 5.528 5.765 5.985 6.192 6.445 6.729 7.013 7.327 7.654 8.013 8.401 8.824 9.303 9.795 10.367 10.982 11.672 12.475 13.407 14.4 15.466 16.121 16.309 16.357 16.324 16.178 15.953 15.742 15.539 15.289 15.064 14.843 14.627 14.426 14.242 14.076 13.884 13.7 13.537 13.362 13.185 13.018 12.828 12.629 12.473 12.308 12.126 11.943 11.752 11.621 11.481 11.251 11.081 10.903 10.814 10.628 10.437 10.236 10.129 9.829 9.775 9.632 9.485 9.18 9.006 8.795 8.542 8.255 7.927 7.483 5.143
8       ,15682   ,TETRA   ,17377695,Sat Nov 20 21:19:01 CET,Sat Nov 20 23:29:53 CET,0.0 0.504 0.806 1.085 1.312 1.494 1.667 1.83 2.082 2.193 2.317 2.382 2.713 2.832 3.067 3.283 3.469 3.561 3.747 3.927 4.171 4.319 4.455 4.649 4.837 5.017 5.196 5.378 5.618 5.841 6.049 6.319 6.584 6.819 7.066 7.367 7.662 7.982 8.336 8.713 9.096 9.534 10.057 10.578 11.21 11.911 12.683 13.496 14.383 15.375 16.457 17.195 17.45 17.513 17.504 17.398 17.222 17.05 16.898 16.693 16.48 16.277 16.068 15.874 15.699 15.533 15.336 15.143 14.963 14.757 14.566 14.431 14.273 14.104 13.967 13.812 13.643 13.465 13.283 13.143 12.989 12.768 12.615 12.451 12.365 12.17 11.964 11.771 11.67 11.368 11.299 11.176 11.046 10.748 10.587 10.417 10.234 10.01 9.723 9.39 7.56
9       ,28517   ,TETRA   ,17377697,Sat Nov 20 21:19:01 CET,Sun Nov 21 00:03:58 CET,0.0 0.934 1.258 1.514 1.749 1.949 2.124 2.282 2.572 2.717 2.854 2.874 3.178 3.279 3.471 3.645 3.82 3.906 4.072 4.238 4.473 4.62 4.755 4.952 5.147 5.343 5.532 5.708 5.942 6.155 6.36 6.607 6.85 7.095 7.37 7.678 7.99 8.332 8.701 9.088 9.483 9.951 10.475 10.971 11.542 12.159 12.867 13.654 14.559 15.599 16.673 17.303 17.5 17.469 17.317 17.112 16.887 16.672 16.454 16.201 16.013 15.839 15.632 15.412 15.202 15.026 14.833 14.625 14.441 14.252 14.038 13.856 13.66 13.456 13.299 13.129 12.964 12.811 12.657 12.543 12.427 12.255 12.122 11.99 11.916 11.73 11.557 11.372 11.267 10.976 10.945 10.823 10.683 10.342 10.177 10.009 9.807 9.532 9.156 8.647 6.257
10      ,20798   ,TETRA   ,17377699,Sat Nov 20 21:19:01 CET,Sat Nov 20 23:49:26 CET,0.0 0.886 1.249 1.505 1.75 1.974 2.155 2.32 2.648 2.798 2.94 3.004 3.311 3.426 3.636 3.83 4.017 4.102 4.277 4.465 4.769 4.937 5.072 5.276 5.475 5.676 5.862 6.038 6.271 6.486 6.7 6.965 7.216 7.463 7.757 8.08 8.382 8.719 9.074 9.439 9.817 10.228 10.735 11.278 11.867 12.511 13.256 14.05 14.926 15.887 16.959 17.66 17.878 17.868 17.825 17.736 17.58 17.419 17.23 16.997 16.778 16.574 16.389 16.189 15.95 15.723 15.499 15.301 15.126 14.915 14.696 14.525 14.334 14.126 13.971 13.81 13.628 13.441 13.259 13.13 12.996 12.794 12.64 12.464 12.376 12.195 11.995 11.786 11.677 11.37 11.326 11.196 11.049 10.723 10.554 10.344 10.131 9.918 9.595 9.135 5.516
