Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21763   ,TETRA   ,17377500,Sat Nov 20 18:06:35 CET,Sat Nov 20 20:23:08 CET,0.0 0.539 0.806 1.0 1.155 1.311 1.459 1.595 1.853 1.979 2.093 2.123 2.433 2.535 2.735 2.916 3.073 3.146 3.292 3.441 3.659 3.796 3.93 4.118 4.285 4.447 4.612 4.759 4.941 5.124 5.298 5.519 5.734 5.927 6.137 6.372 6.599 6.845 7.12 7.405 7.674 7.977 8.322 8.678 9.089 9.5 9.937 10.409 10.952 11.506 11.878 11.797 11.512 11.203 10.86 10.488 10.151 9.818 9.517 9.205 8.923 8.684 8.437 8.196 7.956 7.748 7.542 7.337 7.164 6.989 6.821 6.686 6.537 6.366 6.226 6.084 5.94 5.798 5.661 5.563 5.457 5.285 5.169 5.044 4.97 4.824 4.672 4.506 4.413 4.131 4.119 4.016 3.909 3.641 3.487 3.344 3.184 2.986 2.759 2.435 0.876
2       ,19869   ,TETRA   ,17377503,Sat Nov 20 18:06:36 CET,Sat Nov 20 20:23:02 CET,0.0 0.834 1.116 1.344 1.514 1.664 1.809 1.951 2.232 2.352 2.471 2.514 2.812 2.907 3.093 3.269 3.447 3.531 3.673 3.81 4.01 4.139 4.279 4.465 4.626 4.794 4.961 5.119 5.314 5.505 5.697 5.916 6.119 6.309 6.531 6.787 7.005 7.229 7.479 7.722 8.001 8.36 8.763 9.132 9.549 9.975 10.435 10.989 11.608 12.179 12.592 12.619 12.43 12.18 11.861 11.556 11.258 10.927 10.641 10.35 10.075 9.831 9.607 9.394 9.199 9.016 8.816 8.625 8.458 8.285 8.094 7.94 7.788 7.614 7.479 7.335 7.175 7.011 6.832 6.71 6.58 6.376 6.233 6.083 6.003 5.843 5.694 5.528 5.437 5.147 5.107 4.991 4.887 4.674 4.536 4.376 4.225 4.058 3.821 3.515 2.461
3       ,26998   ,TETRA   ,17377505,Sat Nov 20 18:07:42 CET,Sat Nov 20 20:23:57 CET,0.0 0.873 1.169 1.411 1.629 1.819 1.971 2.117 2.397 2.52 2.631 2.637 2.939 3.031 3.2 3.355 3.507 3.584 3.733 3.878 4.095 4.231 4.355 4.54 4.708 4.861 5.013 5.162 5.355 5.538 5.728 5.962 6.17 6.358 6.588 6.85 7.083 7.334 7.608 7.875 8.165 8.499 8.843 9.159 9.52 9.917 10.348 10.806 11.28 11.757 12.146 12.271 12.195 11.999 11.714 11.353 10.988 10.687 10.43 10.159 9.908 9.665 9.428 9.208 8.991 8.789 8.59 8.415 8.248 8.054 7.858 7.698 7.515 7.329 7.2 7.059 6.905 6.745 6.56 6.433 6.31 6.125 6.002 5.86 5.789 5.648 5.469 5.279 5.18 4.882 4.862 4.765 4.663 4.431 4.277 4.105 3.934 3.735 3.463 3.146 2.154
4       ,28433   ,TETRA   ,17377507,Sat Nov 20 18:07:39 CET,Sat Nov 20 20:23:56 CET,0.0 0.388 0.616 0.829 1.032 1.222 1.399 1.561 1.824 1.936 2.04 2.053 2.349 2.44 2.618 2.773 2.917 2.988 3.129 3.264 3.465 3.603 3.734 3.922 4.114 4.292 4.455 4.617 4.821 5.001 5.171 5.386 5.59 5.778 5.995 6.238 6.472 6.722 6.978 7.258 7.556 7.894 8.289 8.69 9.148 9.631 10.134 10.655 11.223 11.805 12.297 12.357 12.167 11.86 11.524 11.196 10.905 10.603 10.301 9.991 9.722 9.488 9.234 8.959 8.717 8.508 8.285 8.091 7.928 7.76 7.578 7.41 7.232 7.052 6.907 6.754 6.603 6.446 6.286 6.181 6.065 5.883 5.76 5.628 5.559 5.407 5.25 5.066 4.966 4.67 4.636 4.522 4.4 4.109 3.955 3.803 3.633 3.442 3.21 2.903 2.122
5       ,32690   ,TETRA   ,17377509,Sat Nov 20 18:07:43 CET,Sat Nov 20 20:25:04 CET,0.0 0.763 1.105 1.384 1.597 1.775 1.932 2.065 2.305 2.424 2.54 2.564 2.869 2.965 3.154 3.326 3.495 3.576 3.725 3.879 4.097 4.231 4.363 4.565 4.756 4.932 5.095 5.254 5.463 5.659 5.849 6.078 6.3 6.499 6.71 6.966 7.211 7.456 7.726 8.013 8.32 8.661 9.052 9.439 9.849 10.308 10.814 11.307 11.817 12.341 12.732 12.754 12.575 12.312 11.985 11.641 11.319 10.989 10.712 10.455 10.236 10.025 9.805 9.582 9.364 9.164 8.949 8.73 8.532 8.36 8.188 8.038 7.889 7.719 7.578 7.442 7.301 7.139 6.965 6.836 6.701 6.506 6.38 6.25 6.184 6.056 5.92 5.777 5.694 5.4 5.408 5.296 5.183 4.956 4.822 4.669 4.495 4.308 4.08 3.792 2.916
6       ,26347   ,TETRA   ,17377511,Sat Nov 20 18:07:41 CET,Sat Nov 20 20:23:59 CET,0.0 0.701 1.0 1.218 1.429 1.611 1.761 1.904 2.157 2.277 2.403 2.428 2.721 2.824 3.02 3.203 3.374 3.452 3.604 3.734 3.914 4.044 4.181 4.375 4.544 4.698 4.853 5.007 5.193 5.373 5.552 5.768 5.965 6.147 6.368 6.637 6.889 7.145 7.412 7.687 8.003 8.349 8.702 9.056 9.479 9.945 10.432 10.91 11.411 11.989 12.556 12.788 12.683 12.401 12.12 11.88 11.649 11.418 11.168 10.892 10.669 10.468 10.263 10.053 9.86 9.691 9.485 9.281 9.115 8.941 8.757 8.585 8.399 8.232 8.102 7.949 7.8 7.655 7.494 7.386 7.274 7.079 6.931 6.772 6.694 6.554 6.402 6.227 6.144 5.861 5.831 5.722 5.613 5.379 5.258 5.121 4.955 4.742 4.505 4.196 3.322
7       ,23629   ,TETRA   ,17377513,Sat Nov 20 18:07:39 CET,Sat Nov 20 20:24:04 CET,0.0 0.685 0.994 1.235 1.427 1.584 1.731 1.868 2.126 2.25 2.372 2.408 2.707 2.799 2.986 3.158 3.31 3.386 3.553 3.714 3.935 4.078 4.218 4.405 4.573 4.738 4.898 5.054 5.253 5.444 5.628 5.85 6.062 6.275 6.509 6.747 6.977 7.219 7.482 7.795 8.105 8.418 8.779 9.151 9.577 10.01 10.498 11.018 11.557 12.089 12.502 12.53 12.331 12.098 11.83 11.515 11.189 10.889 10.615 10.309 10.054 9.826 9.594 9.365 9.146 8.936 8.719 8.524 8.349 8.17 7.98 7.827 7.669 7.484 7.327 7.167 7.013 6.851 6.672 6.549 6.426 6.218 6.067 5.92 5.84 5.658 5.463 5.241 5.127 4.837 4.814 4.695 4.565 4.266 4.104 3.935 3.732 3.506 3.24 2.917 2.123
8       ,26362   ,TETRA   ,17377515,Sat Nov 20 18:07:44 CET,Sat Nov 20 20:22:50 CET,0.0 1.015 1.379 1.644 1.849 2.019 2.185 2.352 2.634 2.762 2.886 2.915 3.214 3.324 3.531 3.718 3.9 3.987 4.139 4.283 4.494 4.631 4.761 4.937 5.102 5.268 5.432 5.595 5.796 5.97 6.137 6.343 6.542 6.737 6.944 7.156 7.35 7.563 7.822 8.109 8.387 8.724 9.136 9.521 9.945 10.381 10.886 11.436 11.963 12.464 12.842 12.806 12.584 12.303 12.041 11.787 11.509 11.236 10.969 10.689 10.442 10.209 9.956 9.713 9.494 9.3 9.104 8.922 8.763 8.589 8.419 8.284 8.122 7.958 7.836 7.7 7.55 7.392 7.229 7.115 6.994 6.798 6.664 6.522 6.445 6.296 6.148 5.968 5.86 5.567 5.556 5.441 5.33 5.076 4.926 4.769 4.617 4.462 4.244 3.945 3.087
9       ,25215   ,TETRA   ,17377517,Sat Nov 20 18:07:39 CET,Sat Nov 20 20:07:49 CET,0.0 0.522 0.821 1.046 1.226 1.39 1.537 1.666 1.899 2.012 2.12 2.104 2.4 2.488 2.658 2.832 3.009 3.096 3.258 3.402 3.604 3.747 3.885 4.061 4.224 4.389 4.546 4.69 4.876 5.073 5.259 5.473 5.699 5.921 6.164 6.423 6.667 6.935 7.235 7.56 7.898 8.249 8.612 8.96 9.352 9.801 10.332 10.869 11.41 11.935 12.352 12.444 12.282 12.056 11.807 11.519 11.231 10.949 10.687 10.401 10.134 9.881 9.621 9.364 9.127 8.907 8.692 8.491 8.282 8.07 7.875 7.71 7.526 7.327 7.18 7.022 6.853 6.69 6.529 6.419 6.307 6.12 5.974 5.829 5.758 5.606 5.441 5.261 5.164 4.862 4.842 4.724 4.593 4.353 4.234 4.081 3.902 3.678 3.391 3.036 2.319
10      ,10844   ,TETRA   ,17377520,Sat Nov 20 18:07:43 CET,Sat Nov 20 20:24:43 CET,0.0 0.531 0.761 0.974 1.169 1.335 1.492 1.653 1.923 2.046 2.177 2.209 2.51 2.601 2.766 2.948 3.115 3.194 3.359 3.509 3.721 3.86 3.983 4.155 4.33 4.489 4.65 4.812 5.012 5.212 5.401 5.603 5.799 5.994 6.219 6.47 6.709 6.976 7.255 7.529 7.814 8.165 8.571 8.929 9.33 9.779 10.25 10.741 11.251 11.729 12.158 12.276 12.11 11.885 11.654 11.377 11.097 10.833 10.566 10.241 9.981 9.76 9.541 9.326 9.112 8.925 8.729 8.549 8.387 8.211 8.027 7.859 7.676 7.5 7.355 7.202 7.044 6.874 6.707 6.587 6.451 6.229 6.072 5.911 5.838 5.693 5.529 5.351 5.251 4.952 4.878 4.733 4.581 4.266 4.106 3.943 3.768 3.565 3.299 2.979 2.224
