Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1523    ,TETRA   ,17377561,Sat Nov 20 18:09:09 CET,Sat Nov 20 20:25:55 CET,0.0 1.22 1.511 1.721 1.92 2.103 2.268 2.411 2.688 2.817 2.938 2.973 3.293 3.405 3.6 3.778 3.939 4.022 4.18 4.33 4.56 4.696 4.831 5.026 5.187 5.348 5.512 5.657 5.817 5.964 6.129 6.337 6.529 6.703 6.902 7.124 7.326 7.527 7.733 7.968 8.207 8.448 8.752 9.063 9.375 9.685 9.999 10.272 10.479 10.59 10.475 10.031 9.495 8.972 8.406 7.822 7.34 6.892 6.472 6.045 5.683 5.359 5.054 4.767 4.486 4.221 3.962 3.721 3.497 3.272 3.039 2.847 2.659 2.443 2.265 2.09 1.909 1.724 1.535 1.399 1.253 1.025 0.861 0.693 0.606 0.432 0.24 0.024 -0.081 -0.401 -0.433 -0.555 -0.698 -0.996 -1.152 -1.339 -1.529 -1.736 -2.015 -2.372 -3.469
2       ,10301   ,TETRA   ,17377563,Sat Nov 20 18:09:14 CET,Sat Nov 20 20:27:06 CET,0.0 1.298 1.677 1.964 2.183 2.366 2.537 2.683 2.957 3.085 3.208 3.248 3.55 3.645 3.83 4.003 4.177 4.26 4.408 4.571 4.808 4.946 5.068 5.235 5.4 5.557 5.716 5.884 6.103 6.298 6.489 6.708 6.884 7.046 7.246 7.463 7.663 7.884 8.115 8.357 8.601 8.882 9.189 9.478 9.797 10.105 10.425 10.713 10.934 11.041 10.904 10.397 9.765 9.12 8.533 7.981 7.493 7.06 6.697 6.324 5.998 5.681 5.376 5.087 4.783 4.499 4.227 3.979 3.767 3.561 3.324 3.131 2.942 2.748 2.606 2.451 2.28 2.1 1.914 1.789 1.658 1.448 1.297 1.131 1.047 0.886 0.72 0.541 0.443 0.134 0.127 0.008 -0.113 -0.414 -0.586 -0.765 -0.979 -1.191 -1.433 -1.745 -2.597
3       ,8651    ,TETRA   ,17377565,Sat Nov 20 18:09:11 CET,Sat Nov 20 20:27:20 CET,0.0 1.183 1.495 1.732 1.937 2.119 2.286 2.459 2.795 2.918 3.016 2.999 3.283 3.368 3.536 3.702 3.866 3.948 4.098 4.235 4.428 4.553 4.672 4.853 5.024 5.19 5.358 5.514 5.702 5.859 6.003 6.186 6.367 6.55 6.746 6.955 7.155 7.368 7.606 7.854 8.097 8.366 8.656 8.928 9.221 9.479 9.726 9.972 10.204 10.367 10.265 9.749 9.155 8.579 8.053 7.565 7.088 6.649 6.279 5.911 5.603 5.321 5.035 4.757 4.494 4.251 4.005 3.793 3.594 3.396 3.19 2.99 2.793 2.609 2.46 2.301 2.126 1.943 1.757 1.624 1.485 1.268 1.114 0.97 0.9 0.753 0.588 0.387 0.292 0.008 0.044 -0.063 -0.192 -0.475 -0.624 -0.796 -0.979 -1.141 -1.35 -1.708 -2.714
4       ,16197   ,TETRA   ,17377567,Sat Nov 20 18:09:11 CET,Sat Nov 20 20:09:46 CET,0.0 1.922 2.338 2.656 2.888 3.09 3.277 3.452 3.757 3.876 3.998 4.01 4.321 4.429 4.623 4.804 4.972 5.047 5.192 5.336 5.572 5.72 5.84 5.992 6.151 6.321 6.485 6.631 6.82 7.012 7.196 7.416 7.625 7.816 8.019 8.243 8.466 8.687 8.902 9.133 9.375 9.643 9.955 10.241 10.536 10.867 11.249 11.583 11.83 11.967 11.863 11.457 10.942 10.387 9.841 9.326 8.858 8.406 8.008 7.639 7.322 7.017 6.729 6.451 6.191 5.942 5.659 5.406 5.179 4.943 4.722 4.543 4.346 4.134 3.974 3.812 3.632 3.457 3.286 3.157 3.013 2.788 2.634 2.462 2.378 2.216 2.037 1.854 1.764 1.454 1.437 1.305 1.17 0.94 0.803 0.643 0.473 0.271 0.024 -0.315 -1.037
5       ,26400   ,TETRA   ,17377569,Sat Nov 20 18:09:11 CET,Sat Nov 20 20:27:20 CET,0.0 1.294 1.76 2.054 2.268 2.455 2.624 2.783 3.061 3.188 3.323 3.359 3.653 3.739 3.906 4.087 4.262 4.334 4.481 4.622 4.808 4.928 5.047 5.221 5.385 5.541 5.692 5.833 6.0 6.157 6.338 6.564 6.764 6.954 7.151 7.383 7.622 7.856 8.084 8.303 8.552 8.845 9.138 9.405 9.682 9.964 10.304 10.616 10.833 10.96 10.8 10.248 9.612 9.012 8.48 7.989 7.536 7.096 6.706 6.294 5.943 5.65 5.35 5.027 4.734 4.49 4.23 3.992 3.766 3.519 3.278 3.073 2.857 2.639 2.476 2.322 2.149 1.947 1.747 1.621 1.498 1.307 1.163 1.01 0.937 0.781 0.587 0.38 0.282 -0.016 -0.023 -0.13 -0.235 -0.449 -0.579 -0.755 -0.945 -1.193 -1.506 -1.891 -3.155
6       ,12373   ,TETRA   ,17377571,Sat Nov 20 18:09:15 CET,Sat Nov 20 20:25:48 CET,0.0 1.382 1.788 2.063 2.324 2.577 2.805 3.018 3.409 3.582 3.723 3.761 4.082 4.189 4.375 4.543 4.708 4.787 4.925 5.056 5.243 5.365 5.48 5.644 5.81 5.962 6.1 6.245 6.436 6.616 6.792 6.996 7.181 7.349 7.544 7.754 7.951 8.176 8.4 8.633 8.867 9.112 9.382 9.646 9.936 10.218 10.516 10.75 10.928 11.01 10.823 10.354 9.815 9.307 8.807 8.279 7.807 7.367 7.001 6.636 6.31 6.029 5.753 5.482 5.228 4.979 4.712 4.483 4.28 4.048 3.813 3.628 3.443 3.242 3.073 2.908 2.745 2.571 2.376 2.233 2.091 1.89 1.754 1.593 1.506 1.348 1.184 1.017 0.938 0.642 0.654 0.533 0.395 0.125 -0.001 -0.149 -0.354 -0.562 -0.772 -1.061 -2.015
7       ,124     ,TETRA   ,17377573,Sat Nov 20 18:09:13 CET,Sat Nov 20 20:28:37 CET,0.0 0.868 1.143 1.342 1.538 1.777 1.973 2.12 2.372 2.479 2.589 2.597 2.896 2.988 3.176 3.349 3.506 3.584 3.731 3.874 4.07 4.186 4.301 4.459 4.604 4.747 4.882 5.019 5.196 5.356 5.497 5.666 5.847 6.029 6.223 6.42 6.613 6.819 7.045 7.282 7.505 7.768 8.061 8.326 8.632 8.944 9.246 9.503 9.702 9.811 9.754 9.397 8.92 8.398 7.88 7.374 6.933 6.557 6.222 5.874 5.55 5.244 4.952 4.674 4.423 4.179 3.904 3.657 3.453 3.264 3.072 2.897 2.702 2.499 2.354 2.187 2.01 1.844 1.669 1.541 1.414 1.238 1.104 0.95 0.873 0.718 0.541 0.351 0.252 -0.057 -0.072 -0.185 -0.311 -0.61 -0.757 -0.912 -1.087 -1.274 -1.52 -1.847 -2.973
8       ,6268    ,TETRA   ,17377575,Sat Nov 20 18:09:18 CET,Sat Nov 20 20:26:55 CET,0.0 1.04 1.357 1.603 1.797 1.946 2.093 2.226 2.472 2.591 2.703 2.71 2.998 3.098 3.304 3.478 3.628 3.697 3.833 3.991 4.196 4.316 4.432 4.577 4.73 4.879 5.015 5.163 5.356 5.529 5.685 5.882 6.084 6.26 6.454 6.666 6.865 7.084 7.322 7.551 7.768 8.008 8.266 8.532 8.831 9.107 9.378 9.626 9.848 9.961 9.744 9.164 8.535 7.969 7.46 6.968 6.516 6.094 5.713 5.326 4.98 4.667 4.364 4.073 3.812 3.586 3.347 3.127 2.929 2.711 2.481 2.296 2.112 1.913 1.754 1.591 1.416 1.22 1.036 0.92 0.791 0.56 0.386 0.218 0.129 -0.057 -0.234 -0.418 -0.514 -0.828 -0.87 -0.988 -1.118 -1.388 -1.538 -1.726 -1.93 -2.158 -2.567 -3.074 -4.092
9       ,12864   ,TETRA   ,17377577,Sat Nov 20 18:09:17 CET,Sat Nov 20 20:26:55 CET,0.0 1.297 1.587 1.847 2.069 2.237 2.383 2.515 2.731 2.826 2.929 2.943 3.264 3.387 3.605 3.789 3.953 4.035 4.184 4.326 4.535 4.667 4.803 4.978 5.135 5.293 5.447 5.598 5.785 5.978 6.158 6.355 6.552 6.744 6.957 7.182 7.386 7.613 7.86 8.1 8.35 8.628 8.923 9.207 9.539 9.864 10.196 10.564 10.876 11.078 11.014 10.571 10.018 9.435 8.866 8.321 7.828 7.38 6.999 6.623 6.29 5.981 5.695 5.402 5.109 4.847 4.559 4.295 4.073 3.838 3.591 3.389 3.174 2.953 2.788 2.616 2.423 2.217 2.014 1.882 1.752 1.544 1.399 1.245 1.163 0.996 0.821 0.62 0.507 0.188 0.165 0.045 -0.086 -0.401 -0.571 -0.754 -0.951 -1.173 -1.44 -1.779 -2.932
10      ,14001   ,TETRA   ,17377579,Sat Nov 20 18:09:15 CET,Sat Nov 20 20:27:01 CET,0.0 1.705 2.085 2.374 2.671 2.914 3.09 3.243 3.558 3.721 3.859 3.881 4.198 4.309 4.503 4.699 4.888 4.968 5.12 5.264 5.467 5.594 5.714 5.885 6.069 6.248 6.403 6.559 6.76 6.944 7.132 7.353 7.55 7.735 7.94 8.166 8.392 8.64 8.907 9.185 9.455 9.733 10.033 10.325 10.647 10.938 11.221 11.542 11.81 11.904 11.737 11.216 10.666 10.143 9.62 9.117 8.661 8.248 7.881 7.489 7.166 6.899 6.623 6.351 6.102 5.869 5.626 5.403 5.218 5.026 4.815 4.638 4.455 4.25 4.082 3.907 3.73 3.542 3.349 3.224 3.1 2.906 2.761 2.606 2.535 2.402 2.243 2.058 1.957 1.638 1.608 1.486 1.354 1.086 0.963 0.836 0.67 0.462 0.214 -0.059 -0.756
