Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17426   ,TETRA   ,17377720,Sat Nov 20 21:25:59 CET,Sun Nov 21 00:02:53 CET,0.0 0.967 1.339 1.631 1.864 2.083 2.279 2.472 2.825 2.988 3.13 3.161 3.505 3.628 3.84 4.052 4.257 4.358 4.561 4.752 5.019 5.181 5.338 5.567 5.79 6.008 6.203 6.381 6.611 6.84 7.075 7.357 7.61 7.832 8.071 8.356 8.623 8.909 9.211 9.528 9.86 10.225 10.658 11.091 11.602 12.154 12.727 13.267 13.811 14.323 14.683 14.689 14.381 13.912 13.471 13.05 12.645 12.238 11.896 11.573 11.287 11.029 10.75 10.483 10.24 10.013 9.76 9.53 9.322 9.099 8.867 8.672 8.479 8.29 8.149 7.994 7.826 7.649 7.456 7.316 7.186 6.994 6.848 6.695 6.611 6.428 6.242 6.061 5.964 5.63 5.597 5.459 5.314 5.026 4.875 4.705 4.53 4.291 4.015 3.697 2.613
2       ,13541   ,TETRA   ,17377722,Sat Nov 20 21:25:59 CET,Sat Nov 20 23:56:56 CET,0.0 0.65 0.927 1.156 1.348 1.511 1.655 1.775 1.993 2.09 2.179 2.175 2.468 2.562 2.748 2.911 3.061 3.134 3.286 3.443 3.666 3.801 3.929 4.128 4.326 4.509 4.688 4.863 5.079 5.299 5.523 5.766 5.987 6.211 6.457 6.738 7.007 7.299 7.602 7.905 8.221 8.571 8.979 9.401 9.853 10.307 10.786 11.254 11.701 12.08 12.31 12.149 11.817 11.414 11.042 10.66 10.27 9.937 9.646 9.336 9.055 8.794 8.55 8.32 8.095 7.865 7.617 7.394 7.204 6.998 6.77 6.591 6.404 6.197 6.041 5.895 5.742 5.567 5.38 5.248 5.108 4.906 4.774 4.644 4.571 4.396 4.205 4.007 3.903 3.593 3.569 3.456 3.337 3.042 2.901 2.766 2.611 2.429 2.245 1.985 1.073
3       ,30183   ,TETRA   ,17377723,Sat Nov 20 21:25:59 CET,Sat Nov 20 23:38:46 CET,0.0 1.2 1.571 1.838 2.033 2.201 2.353 2.514 2.823 2.97 3.108 3.15 3.478 3.593 3.815 4.013 4.182 4.272 4.454 4.631 4.894 5.067 5.233 5.452 5.658 5.853 6.044 6.237 6.484 6.713 6.923 7.166 7.408 7.658 7.942 8.233 8.508 8.811 9.115 9.427 9.784 10.175 10.586 11.014 11.5 12.01 12.578 13.179 13.809 14.292 14.515 14.354 14.042 13.702 13.357 12.977 12.6 12.25 11.909 11.555 11.257 10.988 10.744 10.515 10.3 10.099 9.866 9.648 9.449 9.236 9.021 8.845 8.649 8.44 8.297 8.156 7.998 7.822 7.651 7.542 7.431 7.234 7.085 6.947 6.878 6.725 6.563 6.395 6.299 6.001 6.008 5.898 5.783 5.545 5.403 5.251 5.092 4.902 4.703 4.486 3.832
4       ,28943   ,TETRA   ,17377725,Sat Nov 20 21:25:59 CET,Sat Nov 20 23:32:42 CET,0.0 1.106 1.46 1.708 1.93 2.114 2.295 2.481 2.797 2.929 3.057 3.069 3.379 3.485 3.674 3.856 4.04 4.13 4.29 4.429 4.636 4.782 4.919 5.116 5.307 5.481 5.645 5.804 6.005 6.204 6.398 6.63 6.836 7.028 7.281 7.577 7.844 8.124 8.396 8.682 8.973 9.295 9.675 10.042 10.466 10.915 11.362 11.809 12.299 12.756 13.106 13.047 12.722 12.362 11.983 11.608 11.237 10.845 10.512 10.187 9.896 9.608 9.318 9.056 8.812 8.589 8.349 8.126 7.934 7.749 7.548 7.361 7.172 6.986 6.854 6.717 6.568 6.41 6.25 6.138 6.024 5.85 5.717 5.578 5.512 5.37 5.216 5.038 4.942 4.653 4.665 4.564 4.448 4.169 4.011 3.849 3.684 3.492 3.256 2.949 1.851
5       ,20253   ,TETRA   ,17377727,Sat Nov 20 21:25:59 CET,Sat Nov 20 23:32:42 CET,0.0 1.658 2.018 2.237 2.457 2.673 2.851 3.029 3.35 3.484 3.613 3.647 3.978 4.089 4.294 4.489 4.655 4.736 4.908 5.078 5.323 5.473 5.626 5.84 6.028 6.212 6.399 6.593 6.836 7.051 7.238 7.456 7.668 7.876 8.111 8.352 8.583 8.854 9.157 9.462 9.773 10.136 10.553 10.962 11.425 11.916 12.452 13.011 13.604 14.138 14.497 14.433 14.189 13.827 13.408 13.011 12.621 12.285 12.025 11.739 11.471 11.225 10.974 10.719 10.449 10.201 9.95 9.718 9.524 9.335 9.15 8.991 8.814 8.63 8.48 8.308 8.138 7.967 7.788 7.65 7.503 7.286 7.122 6.966 6.898 6.738 6.563 6.393 6.301 6.002 5.983 5.86 5.734 5.475 5.325 5.148 4.973 4.806 4.613 4.352 3.607
6       ,807     ,TETRA   ,17377729,Sat Nov 20 21:26:00 CET,Sat Nov 20 23:38:11 CET,0.0 1.086 1.393 1.608 1.805 2.004 2.185 2.362 2.666 2.786 2.91 2.958 3.283 3.381 3.588 3.812 4.013 4.107 4.29 4.459 4.688 4.832 4.97 5.174 5.37 5.555 5.731 5.901 6.124 6.325 6.509 6.743 6.964 7.169 7.409 7.681 7.964 8.282 8.597 8.891 9.179 9.507 9.906 10.302 10.764 11.211 11.678 12.244 12.841 13.373 13.701 13.664 13.387 13.039 12.674 12.303 11.97 11.655 11.374 11.082 10.828 10.6 10.363 10.139 9.924 9.718 9.484 9.27 9.081 8.876 8.667 8.498 8.328 8.128 7.97 7.823 7.666 7.497 7.328 7.214 7.105 6.925 6.792 6.658 6.586 6.44 6.279 6.139 6.063 5.762 5.752 5.636 5.517 5.266 5.137 5.004 4.869 4.708 4.505 4.172 3.358
7       ,29590   ,TETRA   ,17377731,Sat Nov 20 21:25:59 CET,Sat Nov 20 23:39:19 CET,0.0 1.109 1.443 1.649 1.859 2.084 2.289 2.458 2.767 2.916 3.064 3.128 3.456 3.563 3.78 3.982 4.171 4.269 4.452 4.618 4.858 5.011 5.152 5.356 5.56 5.758 5.949 6.117 6.337 6.562 6.76 6.991 7.224 7.447 7.701 7.985 8.26 8.575 8.898 9.209 9.508 9.853 10.291 10.695 11.123 11.575 12.092 12.616 13.139 13.68 14.18 14.348 14.199 13.997 13.721 13.34 12.944 12.575 12.227 11.874 11.58 11.308 11.055 10.803 10.568 10.368 10.144 9.923 9.737 9.538 9.329 9.164 8.995 8.822 8.682 8.529 8.372 8.21 8.04 7.916 7.786 7.589 7.451 7.312 7.241 7.087 6.912 6.734 6.64 6.322 6.331 6.217 6.082 5.821 5.688 5.517 5.303 5.069 4.79 4.498 3.768
8       ,16132   ,TETRA   ,17377733,Sat Nov 20 21:26:00 CET,Sat Nov 20 23:33:16 CET,0.0 0.986 1.334 1.657 1.897 2.103 2.308 2.478 2.772 2.912 3.049 3.091 3.409 3.522 3.731 3.921 4.103 4.191 4.354 4.523 4.792 4.957 5.103 5.312 5.52 5.719 5.899 6.075 6.307 6.527 6.743 7.0 7.215 7.423 7.67 7.951 8.222 8.493 8.787 9.098 9.433 9.812 10.232 10.642 11.1 11.567 12.055 12.559 13.115 13.696 14.097 14.053 13.79 13.465 13.116 12.795 12.462 12.094 11.765 11.418 11.109 10.829 10.573 10.331 10.103 9.896 9.663 9.461 9.281 9.086 8.89 8.711 8.527 8.348 8.201 8.05 7.885 7.704 7.522 7.408 7.292 7.08 6.931 6.781 6.708 6.564 6.417 6.262 6.174 5.88 5.889 5.798 5.695 5.435 5.28 5.113 4.94 4.765 4.547 4.292 3.63
9       ,90      ,TETRA   ,17377735,Sat Nov 20 21:26:03 CET,Sun Nov 21 00:12:44 CET,0.0 0.93 1.268 1.504 1.718 1.931 2.101 2.25 2.519 2.635 2.745 2.765 3.084 3.188 3.385 3.601 3.809 3.896 4.067 4.237 4.453 4.589 4.736 4.933 5.109 5.282 5.456 5.621 5.833 6.044 6.23 6.445 6.647 6.858 7.103 7.36 7.608 7.888 8.19 8.5 8.819 9.163 9.56 9.967 10.415 10.878 11.398 11.92 12.44 12.927 13.242 13.242 12.987 12.66 12.338 11.957 11.592 11.228 10.893 10.573 10.294 10.037 9.787 9.533 9.279 9.054 8.82 8.616 8.434 8.234 8.034 7.859 7.675 7.488 7.353 7.213 7.059 6.9 6.736 6.611 6.483 6.299 6.162 6.014 5.943 5.812 5.667 5.509 5.417 5.122 5.129 5.025 4.906 4.662 4.532 4.37 4.175 3.971 3.747 3.467 3.109
10      ,6826    ,TETRA   ,17377737,Sat Nov 20 21:26:01 CET,Sun Nov 21 00:05:52 CET,0.0 1.245 1.574 1.834 2.076 2.308 2.519 2.703 3.019 3.161 3.292 3.319 3.635 3.745 3.969 4.173 4.351 4.435 4.603 4.768 4.996 5.135 5.271 5.467 5.649 5.814 5.975 6.134 6.339 6.544 6.736 6.979 7.21 7.425 7.68 7.943 8.2 8.482 8.764 9.081 9.436 9.818 10.235 10.65 11.123 11.628 12.165 12.68 13.217 13.824 14.298 14.224 13.942 13.675 13.365 12.977 12.599 12.24 11.898 11.562 11.253 10.962 10.701 10.426 10.15 9.909 9.648 9.394 9.175 8.959 8.755 8.578 8.376 8.163 7.993 7.814 7.633 7.438 7.221 7.061 6.9 6.676 6.524 6.365 6.277 6.082 5.868 5.658 5.541 5.197 5.171 5.041 4.897 4.61 4.443 4.265 4.084 3.9 3.672 3.355 1.942
