Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26546   ,TETRA   ,17377620,Sat Nov 20 18:16:19 CET,Sat Nov 20 20:33:42 CET,0.0 0.943 1.333 1.652 1.909 2.154 2.378 2.576 2.904 3.032 3.155 3.191 3.523 3.639 3.849 4.047 4.237 4.333 4.525 4.704 4.963 5.13 5.286 5.485 5.658 5.83 6.01 6.192 6.423 6.648 6.865 7.122 7.377 7.616 7.894 8.207 8.492 8.796 9.133 9.506 9.909 10.363 10.881 11.383 11.959 12.601 13.365 14.207 15.09 16.094 17.209 17.846 18.036 18.036 17.935 17.765 17.591 17.409 17.21 16.94 16.685 16.47 16.264 16.059 15.837 15.636 15.407 15.186 15.011 14.838 14.646 14.478 14.3 14.106 13.959 13.795 13.625 13.458 13.263 13.131 13.002 12.811 12.679 12.55 12.494 12.35 12.177 11.997 11.907 11.616 11.57 11.456 11.333 11.013 10.848 10.67 10.445 10.192 9.929 9.61 1.682
2       ,26414   ,TETRA   ,17377622,Sat Nov 20 18:16:20 CET,Sat Nov 20 20:31:24 CET,0.0 1.283 1.737 2.029 2.289 2.527 2.716 2.883 3.188 3.334 3.475 3.537 3.841 3.949 4.169 4.375 4.561 4.652 4.838 5.008 5.244 5.393 5.549 5.776 5.983 6.184 6.373 6.546 6.77 6.996 7.203 7.458 7.706 7.944 8.226 8.55 8.857 9.168 9.493 9.859 10.241 10.659 11.143 11.635 12.179 12.767 13.474 14.254 15.126 16.124 17.261 17.975 18.261 18.346 18.327 18.215 18.051 17.857 17.666 17.463 17.276 17.121 16.951 16.781 16.612 16.439 16.248 16.088 15.962 15.829 15.7 15.593 15.468 15.311 15.184 15.062 14.941 14.811 14.662 14.552 14.441 14.258 14.119 13.948 13.843 13.625 13.407 13.184 13.085 12.796 12.75 12.629 12.499 12.16 11.976 11.807 11.624 11.419 11.166 10.809 6.641
3       ,10443   ,TETRA   ,17377624,Sat Nov 20 18:16:23 CET,Sat Nov 20 20:33:39 CET,0.0 1.095 1.46 1.765 2.029 2.275 2.486 2.661 3.004 3.158 3.28 3.319 3.648 3.763 4.003 4.239 4.446 4.544 4.739 4.919 5.167 5.327 5.486 5.72 5.93 6.116 6.299 6.479 6.701 6.924 7.139 7.385 7.623 7.865 8.139 8.422 8.688 8.998 9.336 9.677 10.047 10.471 10.952 11.422 11.957 12.537 13.19 13.945 14.798 15.738 16.748 17.434 17.774 17.878 17.802 17.667 17.518 17.354 17.181 16.982 16.808 16.637 16.46 16.271 16.093 15.925 15.733 15.563 15.398 15.224 15.052 14.903 14.737 14.564 14.419 14.259 14.102 13.958 13.808 13.677 13.531 13.292 13.115 12.939 12.857 12.697 12.513 12.306 12.204 11.91 11.866 11.734 11.6 11.314 11.163 10.984 10.74 10.426 10.033 9.525 6.622
4       ,4726    ,TETRA   ,17377626,Sat Nov 20 18:22:35 CET,Sat Nov 20 20:34:55 CET,0.0 1.251 1.668 1.952 2.198 2.426 2.604 2.768 3.071 3.209 3.338 3.391 3.695 3.787 3.985 4.181 4.369 4.461 4.638 4.806 5.056 5.218 5.374 5.603 5.8 5.985 6.175 6.355 6.576 6.791 7.002 7.236 7.462 7.685 7.952 8.261 8.542 8.845 9.18 9.535 9.91 10.335 10.819 11.289 11.819 12.389 13.054 13.787 14.67 15.694 16.727 17.493 17.807 17.851 17.795 17.689 17.529 17.37 17.201 16.981 16.769 16.567 16.382 16.216 16.049 15.885 15.707 15.551 15.421 15.27 15.095 14.94 14.781 14.604 14.464 14.313 14.159 14.022 13.877 13.767 13.644 13.459 13.323 13.159 13.076 12.926 12.775 12.596 12.49 12.185 12.129 12.002 11.866 11.574 11.42 11.243 10.995 10.721 10.432 9.993 7.504
5       ,7813    ,TETRA   ,17377628,Sat Nov 20 18:25:33 CET,Sat Nov 20 20:24:14 CET,0.0 1.464 1.899 2.228 2.498 2.734 2.952 3.146 3.479 3.623 3.759 3.838 4.17 4.286 4.503 4.7 4.896 4.994 5.169 5.327 5.555 5.705 5.845 6.057 6.273 6.474 6.668 6.849 7.073 7.284 7.5 7.779 8.032 8.258 8.527 8.828 9.112 9.443 9.803 10.189 10.589 11.003 11.498 11.975 12.506 13.113 13.845 14.717 15.687 16.764 17.949 18.756 19.079 19.108 18.991 18.825 18.607 18.353 18.144 17.892 17.634 17.412 17.199 16.992 16.798 16.591 16.353 16.159 16.0 15.837 15.663 15.513 15.354 15.173 15.01 14.834 14.656 14.49 14.325 14.215 14.098 13.924 13.804 13.658 13.584 13.438 13.296 13.135 13.04 12.754 12.723 12.598 12.457 12.112 11.921 11.724 11.491 11.19 10.839 10.405 8.4
6       ,12478   ,TETRA   ,17377630,Sat Nov 20 18:25:32 CET,Sat Nov 20 20:42:21 CET,0.0 1.154 1.56 1.893 2.182 2.431 2.626 2.806 3.134 3.289 3.428 3.479 3.817 3.934 4.162 4.37 4.568 4.669 4.869 5.049 5.299 5.458 5.614 5.825 6.015 6.212 6.406 6.614 6.892 7.127 7.354 7.628 7.893 8.145 8.427 8.754 9.078 9.454 9.839 10.236 10.636 11.055 11.548 12.052 12.636 13.279 13.995 14.748 15.641 16.646 17.741 18.475 18.717 18.746 18.65 18.508 18.302 18.091 17.923 17.73 17.521 17.331 17.153 16.969 16.806 16.66 16.497 16.333 16.179 16.032 15.872 15.724 15.572 15.394 15.25 15.112 14.962 14.79 14.614 14.496 14.371 14.186 14.063 13.917 13.83 13.654 13.482 13.298 13.197 12.897 12.873 12.755 12.615 12.29 12.133 11.932 11.671 11.371 11.002 10.413 8.289
7       ,23523   ,TETRA   ,17377632,Sat Nov 20 18:25:33 CET,Sat Nov 20 20:43:24 CET,0.0 1.405 1.863 2.192 2.455 2.727 2.937 3.104 3.461 3.616 3.746 3.802 4.132 4.25 4.47 4.671 4.873 4.971 5.17 5.353 5.592 5.749 5.916 6.162 6.392 6.602 6.792 6.977 7.204 7.425 7.653 7.91 8.14 8.357 8.613 8.891 9.155 9.459 9.785 10.15 10.554 10.992 11.478 11.94 12.497 13.147 13.862 14.635 15.486 16.439 17.468 18.136 18.395 18.449 18.416 18.319 18.161 17.988 17.801 17.589 17.394 17.182 16.947 16.728 16.553 16.385 16.192 16.025 15.874 15.711 15.546 15.404 15.249 15.078 14.937 14.784 14.635 14.498 14.356 14.246 14.117 13.913 13.764 13.613 13.532 13.357 13.177 12.996 12.894 12.574 12.51 12.358 12.173 11.773 11.561 11.36 11.162 10.902 10.56 10.092 7.567
8       ,23976   ,TETRA   ,17377634,Sat Nov 20 18:25:34 CET,Sat Nov 20 20:42:32 CET,0.0 1.263 1.644 1.946 2.207 2.397 2.576 2.761 3.117 3.277 3.412 3.48 3.803 3.918 4.127 4.341 4.543 4.629 4.803 4.973 5.217 5.363 5.511 5.729 5.932 6.124 6.307 6.493 6.737 6.966 7.181 7.443 7.689 7.923 8.19 8.474 8.73 9.018 9.353 9.723 10.107 10.527 11.017 11.491 12.046 12.706 13.451 14.237 15.094 16.025 16.993 17.674 18.0 18.087 18.03 17.918 17.76 17.575 17.394 17.19 16.981 16.776 16.591 16.434 16.262 16.081 15.893 15.705 15.543 15.381 15.198 15.039 14.871 14.698 14.574 14.445 14.294 14.142 13.989 13.88 13.756 13.563 13.424 13.256 13.169 13.008 12.841 12.626 12.509 12.206 12.165 12.039 11.89 11.545 11.354 11.171 10.991 10.806 10.576 10.19 7.735
9       ,12403   ,TETRA   ,17377636,Sat Nov 20 18:25:34 CET,Sat Nov 20 20:20:45 CET,0.0 1.538 1.974 2.303 2.572 2.809 3.034 3.218 3.554 3.712 3.857 3.894 4.216 4.333 4.543 4.732 4.916 5.007 5.185 5.358 5.612 5.772 5.91 6.113 6.336 6.54 6.726 6.905 7.141 7.38 7.6 7.848 8.088 8.333 8.631 8.944 9.244 9.573 9.904 10.254 10.637 11.073 11.568 12.061 12.624 13.221 13.937 14.777 15.741 16.819 17.959 18.649 18.887 18.935 18.877 18.777 18.617 18.416 18.205 17.982 17.796 17.626 17.448 17.28 17.101 16.922 16.734 16.567 16.413 16.235 16.048 15.886 15.709 15.53 15.393 15.242 15.088 14.938 14.78 14.659 14.525 14.291 14.114 13.928 13.844 13.691 13.511 13.299 13.193 12.906 12.88 12.747 12.607 12.295 12.114 11.89 11.625 11.339 10.993 10.48 7.855
10      ,24552   ,TETRA   ,17377638,Sat Nov 20 21:07:57 CET,Sat Nov 20 23:20:38 CET,0.0 1.222 1.566 1.864 2.103 2.305 2.535 2.727 3.027 3.175 3.316 3.37 3.696 3.816 4.035 4.23 4.411 4.498 4.667 4.835 5.085 5.242 5.384 5.594 5.801 6.013 6.217 6.413 6.649 6.857 7.062 7.301 7.532 7.779 8.074 8.395 8.694 9.011 9.336 9.687 10.058 10.456 10.916 11.393 11.986 12.673 13.414 14.195 15.048 15.937 16.903 17.622 17.901 17.941 17.915 17.807 17.67 17.514 17.33 17.123 16.908 16.714 16.547 16.382 16.216 16.055 15.866 15.693 15.542 15.383 15.206 15.043 14.888 14.73 14.587 14.438 14.302 14.161 13.995 13.877 13.76 13.58 13.462 13.339 13.269 13.106 12.938 12.738 12.62 12.316 12.247 12.111 11.968 11.658 11.491 11.287 11.064 10.802 10.45 10.036 7.995
