Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28878   ,KEBNE   ,17043876,Thu Dec 23 05:35:18 CET,Thu Dec 23 07:21:10 CET,0.0 1.611 1.951 2.144 2.341 2.537 2.705 2.863 3.156 3.284 3.416 3.457 3.777 3.88 4.064 4.266 4.481 4.577 4.748 4.906 5.13 5.273 5.412 5.625 5.812 5.975 6.141 6.29 6.475 6.67 6.864 7.089 7.289 7.488 7.738 8.002 8.225 8.493 8.801 9.12 9.43 9.744 10.111 10.477 10.859 11.239 11.656 12.032 12.356 12.611 12.577 12.165 11.665 11.161 10.592 9.998 9.474 8.996 8.577 8.127 7.714 7.342 6.974 6.621 6.301 5.991 5.664 5.375 5.129 4.877 4.602 4.372 4.138 3.887 3.689 3.497 3.29 3.065 2.849 2.706 2.555 2.308 2.146 1.978 1.879 1.661 1.425 1.181 1.059 0.726 0.694 0.55 0.392 0.062 -0.127 -0.314 -0.497 -0.721 -1.025 -1.438 -2.736
2       ,12125   ,KEBNE   ,17043877,Thu Dec 23 05:35:18 CET,Thu Dec 23 07:21:00 CET,0.0 0.932 1.189 1.384 1.565 1.728 1.871 2.01 2.247 2.36 2.475 2.487 2.782 2.87 3.034 3.194 3.351 3.426 3.565 3.704 3.898 4.028 4.165 4.345 4.497 4.651 4.818 4.985 5.184 5.363 5.534 5.742 5.927 6.097 6.309 6.541 6.749 6.987 7.252 7.526 7.791 8.07 8.394 8.716 9.069 9.437 9.823 10.232 10.63 11.013 11.207 10.958 10.603 10.193 9.773 9.358 8.961 8.591 8.24 7.881 7.583 7.306 7.02 6.726 6.462 6.212 5.936 5.706 5.521 5.319 5.103 4.935 4.751 4.554 4.397 4.225 4.054 3.871 3.681 3.542 3.393 3.173 3.011 2.844 2.756 2.563 2.359 2.14 2.03 1.725 1.7 1.58 1.442 1.148 0.997 0.812 0.613 0.424 0.2 -0.147 -1.284
3       ,15169   ,KEBNE   ,17043878,Thu Dec 23 05:36:21 CET,Thu Dec 23 07:22:19 CET,0.0 1.26 1.651 1.893 2.082 2.274 2.444 2.562 2.777 2.883 2.996 3.003 3.304 3.395 3.563 3.718 3.865 3.939 4.082 4.209 4.391 4.523 4.655 4.831 4.997 5.152 5.304 5.45 5.64 5.832 6.011 6.221 6.425 6.609 6.819 7.057 7.274 7.484 7.723 8.008 8.298 8.61 8.955 9.259 9.593 9.955 10.342 10.73 11.1 11.435 11.62 11.403 10.905 10.32 9.772 9.235 8.786 8.402 8.022 7.613 7.262 6.915 6.564 6.238 5.913 5.612 5.321 5.064 4.826 4.583 4.342 4.134 3.914 3.689 3.513 3.329 3.135 2.936 2.728 2.588 2.444 2.22 2.075 1.908 1.815 1.611 1.412 1.212 1.092 0.773 0.749 0.606 0.452 0.164 -0.003 -0.171 -0.364 -0.604 -0.862 -1.183 -2.159
4       ,7637    ,KEBNE   ,17043879,Thu Dec 23 05:36:21 CET,Thu Dec 23 07:20:53 CET,0.0 0.766 1.06 1.288 1.493 1.654 1.796 1.936 2.219 2.351 2.474 2.474 2.766 2.864 3.056 3.246 3.418 3.501 3.646 3.767 3.958 4.088 4.21 4.394 4.581 4.754 4.908 5.054 5.26 5.45 5.607 5.798 5.991 6.174 6.38 6.598 6.789 6.995 7.225 7.477 7.74 8.02 8.339 8.667 9.01 9.34 9.703 10.026 10.308 10.513 10.476 10.053 9.528 9.044 8.573 8.098 7.684 7.258 6.877 6.508 6.168 5.848 5.546 5.272 5.02 4.781 4.533 4.304 4.099 3.888 3.666 3.476 3.279 3.077 2.915 2.743 2.573 2.397 2.197 2.065 1.946 1.767 1.632 1.479 1.398 1.236 1.054 0.832 0.719 0.415 0.416 0.292 0.152 -0.168 -0.346 -0.53 -0.754 -1.004 -1.296 -1.665 -2.882
5       ,11570   ,KEBNE   ,17043880,Thu Dec 23 05:36:21 CET,Thu Dec 23 07:21:47 CET,0.0 1.02 1.311 1.57 1.777 1.96 2.146 2.328 2.649 2.781 2.893 2.9 3.22 3.315 3.514 3.713 3.89 3.976 4.137 4.284 4.486 4.616 4.733 4.901 5.066 5.218 5.365 5.518 5.718 5.908 6.084 6.298 6.501 6.697 6.912 7.138 7.357 7.603 7.873 8.132 8.395 8.687 9.011 9.348 9.723 10.108 10.482 10.855 11.268 11.6 11.695 11.363 10.843 10.28 9.774 9.285 8.818 8.378 8.01 7.616 7.222 6.884 6.581 6.291 6.004 5.732 5.448 5.176 4.936 4.69 4.44 4.246 4.053 3.837 3.66 3.487 3.32 3.13 2.913 2.768 2.62 2.379 2.21 2.021 1.924 1.725 1.531 1.321 1.198 0.862 0.82 0.692 0.564 0.295 0.144 -0.026 -0.24 -0.467 -0.713 -1.02 -1.954
6       ,8338    ,KEBNE   ,17043881,Thu Dec 23 05:36:21 CET,Thu Dec 23 07:21:50 CET,0.0 0.721 0.968 1.161 1.35 1.538 1.71 1.846 2.069 2.173 2.267 2.233 2.529 2.629 2.84 3.017 3.171 3.241 3.374 3.495 3.673 3.796 3.929 4.115 4.279 4.436 4.588 4.734 4.909 5.079 5.238 5.426 5.615 5.794 5.999 6.232 6.447 6.69 6.939 7.202 7.475 7.733 8.023 8.332 8.67 9.055 9.465 9.832 10.168 10.448 10.558 10.267 9.804 9.306 8.823 8.316 7.82 7.37 6.998 6.629 6.303 6.011 5.68 5.355 5.079 4.834 4.577 4.342 4.139 3.92 3.693 3.504 3.3 3.091 2.926 2.749 2.569 2.375 2.157 1.998 1.832 1.564 1.372 1.173 1.068 0.849 0.629 0.413 0.3 -0.024 -0.059 -0.188 -0.335 -0.666 -0.833 -1.005 -1.229 -1.48 -1.729 -2.082 -3.354
7       ,808     ,KEBNE   ,17043882,Thu Dec 23 05:36:21 CET,Thu Dec 23 07:22:02 CET,0.0 0.633 0.937 1.15 1.328 1.493 1.641 1.767 2.006 2.129 2.244 2.256 2.564 2.654 2.827 2.98 3.122 3.198 3.358 3.509 3.716 3.85 3.983 4.156 4.315 4.466 4.623 4.788 4.989 5.169 5.333 5.515 5.689 5.863 6.07 6.312 6.535 6.779 7.033 7.287 7.553 7.844 8.161 8.47 8.808 9.166 9.569 9.946 10.246 10.474 10.547 10.283 9.873 9.376 8.878 8.416 7.983 7.585 7.244 6.878 6.544 6.233 5.92 5.622 5.351 5.103 4.839 4.606 4.394 4.173 3.937 3.735 3.525 3.309 3.144 2.97 2.797 2.625 2.44 2.308 2.176 1.967 1.824 1.667 1.588 1.425 1.24 1.021 0.901 0.574 0.511 0.379 0.248 -0.025 -0.186 -0.365 -0.557 -0.745 -0.957 -1.271 -2.198
8       ,541     ,KEBNE   ,17043883,Thu Dec 23 05:39:26 CET,Thu Dec 23 07:26:03 CET,0.0 1.079 1.402 1.611 1.805 1.975 2.129 2.294 2.587 2.706 2.816 2.795 3.092 3.193 3.377 3.537 3.705 3.78 3.93 4.094 4.312 4.44 4.57 4.75 4.92 5.09 5.254 5.408 5.615 5.817 6.001 6.23 6.458 6.66 6.875 7.122 7.361 7.609 7.866 8.147 8.424 8.713 9.04 9.347 9.695 10.06 10.441 10.832 11.198 11.497 11.514 11.104 10.638 10.158 9.673 9.207 8.784 8.357 7.947 7.524 7.179 6.882 6.591 6.316 6.054 5.791 5.481 5.198 4.976 4.753 4.521 4.33 4.126 3.913 3.74 3.532 3.32 3.119 2.906 2.757 2.594 2.313 2.122 1.944 1.854 1.632 1.407 1.184 1.055 0.698 0.596 0.434 0.268 -0.094 -0.287 -0.468 -0.656 -0.873 -1.11 -1.451 -2.933
9       ,30181   ,KEBNE   ,17043884,Thu Dec 23 05:39:27 CET,Thu Dec 23 07:24:29 CET,0.0 1.196 1.55 1.769 1.969 2.156 2.33 2.485 2.733 2.859 2.989 3.02 3.327 3.425 3.61 3.795 3.958 4.044 4.215 4.359 4.55 4.676 4.81 5.009 5.189 5.339 5.489 5.641 5.831 6.016 6.183 6.381 6.583 6.787 7.01 7.242 7.459 7.684 7.923 8.174 8.422 8.698 9.014 9.328 9.675 10.058 10.489 10.896 11.264 11.57 11.65 11.317 10.86 10.355 9.827 9.345 8.914 8.504 8.147 7.788 7.484 7.203 6.903 6.61 6.334 6.084 5.817 5.561 5.336 5.118 4.884 4.681 4.48 4.26 4.081 3.9 3.713 3.53 3.339 3.197 3.053 2.819 2.649 2.463 2.372 2.187 1.985 1.763 1.64 1.304 1.26 1.121 0.981 0.705 0.558 0.393 0.203 -0.004 -0.252 -0.593 -1.884
10      ,15498   ,KEBNE   ,17043885,Thu Dec 23 05:39:27 CET,Thu Dec 23 07:25:23 CET,0.0 1.185 1.623 1.922 2.125 2.302 2.477 2.629 2.885 3.018 3.138 3.148 3.472 3.575 3.768 3.948 4.116 4.206 4.383 4.543 4.787 4.942 5.09 5.298 5.471 5.628 5.79 5.952 6.174 6.382 6.546 6.736 6.942 7.153 7.398 7.672 7.924 8.186 8.469 8.765 9.074 9.418 9.793 10.153 10.533 10.913 11.344 11.801 12.199 12.476 12.529 12.163 11.619 11.011 10.397 9.799 9.272 8.793 8.377 7.919 7.53 7.195 6.845 6.521 6.22 5.933 5.63 5.358 5.123 4.873 4.619 4.408 4.185 3.971 3.803 3.613 3.406 3.199 2.988 2.855 2.712 2.465 2.306 2.148 2.054 1.836 1.624 1.415 1.309 0.98 0.953 0.83 0.687 0.396 0.242 0.085 -0.073 -0.284 -0.564 -0.914 -1.912
