Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16518   ,TETRA   ,17377640,Sat Nov 20 21:07:57 CET,Sat Nov 20 23:24:56 CET,0.0 0.626 0.936 1.143 1.359 1.564 1.739 1.881 2.144 2.279 2.396 2.414 2.716 2.811 2.989 3.176 3.35 3.43 3.575 3.717 3.923 4.048 4.174 4.36 4.549 4.737 4.906 5.066 5.28 5.473 5.656 5.892 6.122 6.329 6.565 6.838 7.089 7.364 7.642 7.944 8.278 8.623 8.993 9.377 9.836 10.315 10.847 11.417 12.029 12.597 13.123 13.449 13.464 13.292 13.098 12.852 12.551 12.235 11.956 11.658 11.371 11.137 10.928 10.73 10.528 10.323 10.098 9.902 9.744 9.563 9.368 9.195 8.997 8.811 8.667 8.514 8.343 8.166 7.983 7.854 7.733 7.52 7.361 7.21 7.127 6.958 6.776 6.58 6.491 6.204 6.151 6.034 5.921 5.684 5.525 5.342 5.163 4.935 4.639 4.213 2.304
2       ,11673   ,TETRA   ,17377642,Sat Nov 20 21:07:57 CET,Sat Nov 20 23:23:37 CET,0.0 0.941 1.236 1.465 1.673 1.834 1.979 2.124 2.362 2.466 2.575 2.585 2.886 2.988 3.18 3.35 3.506 3.581 3.721 3.854 4.061 4.195 4.323 4.495 4.656 4.815 4.963 5.109 5.309 5.498 5.673 5.899 6.112 6.306 6.54 6.801 7.043 7.299 7.561 7.845 8.151 8.483 8.869 9.262 9.739 10.258 10.827 11.46 12.176 12.931 13.692 14.117 14.114 13.947 13.744 13.522 13.309 13.093 12.885 12.627 12.372 12.171 11.976 11.775 11.577 11.38 11.167 11.006 10.867 10.692 10.521 10.361 10.181 10.002 9.859 9.703 9.556 9.424 9.279 9.181 9.072 8.881 8.745 8.591 8.513 8.351 8.186 8.004 7.892 7.585 7.553 7.437 7.307 7.04 6.902 6.748 6.553 6.306 5.967 5.515 3.851
3       ,3689    ,TETRA   ,17377643,Sat Nov 20 21:07:57 CET,Sat Nov 20 23:08:15 CET,0.0 0.692 0.915 1.124 1.327 1.511 1.666 1.802 2.052 2.164 2.271 2.268 2.56 2.662 2.837 3.01 3.17 3.248 3.415 3.573 3.78 3.906 4.026 4.193 4.344 4.497 4.666 4.824 5.022 5.221 5.407 5.614 5.8 5.981 6.199 6.451 6.701 6.963 7.255 7.568 7.87 8.202 8.577 8.974 9.444 9.942 10.497 11.098 11.753 12.439 13.144 13.549 13.635 13.56 13.37 13.134 12.872 12.622 12.397 12.102 11.808 11.545 11.277 11.017 10.793 10.586 10.358 10.147 9.971 9.788 9.577 9.398 9.209 9.018 8.877 8.716 8.542 8.361 8.164 8.015 7.863 7.627 7.464 7.303 7.214 7.033 6.849 6.629 6.497 6.187 6.139 6.006 5.877 5.595 5.427 5.228 4.995 4.721 4.405 4.011 2.289
4       ,21887   ,TETRA   ,17377645,Sat Nov 20 21:07:57 CET,Sat Nov 20 23:12:02 CET,0.0 0.681 0.954 1.158 1.336 1.495 1.657 1.81 2.04 2.153 2.267 2.265 2.542 2.63 2.807 2.973 3.142 3.215 3.349 3.484 3.683 3.821 3.944 4.125 4.308 4.473 4.634 4.795 4.992 5.192 5.379 5.596 5.808 6.011 6.266 6.541 6.782 7.03 7.287 7.57 7.891 8.258 8.659 9.059 9.519 10.031 10.603 11.188 11.828 12.556 13.19 13.45 13.39 13.203 12.986 12.739 12.518 12.3 12.079 11.848 11.659 11.485 11.268 11.054 10.867 10.682 10.497 10.328 10.163 9.999 9.835 9.693 9.539 9.379 9.252 9.11 8.956 8.78 8.603 8.496 8.375 8.17 8.028 7.858 7.769 7.563 7.35 7.165 7.068 6.778 6.757 6.659 6.553 6.294 6.133 5.958 5.764 5.531 5.273 4.923 3.083
5       ,22128   ,TETRA   ,17377647,Sat Nov 20 21:07:57 CET,Sat Nov 20 23:07:21 CET,0.0 0.765 1.042 1.239 1.41 1.582 1.716 1.839 2.076 2.196 2.304 2.303 2.601 2.694 2.867 3.033 3.193 3.27 3.414 3.553 3.749 3.865 3.966 4.132 4.315 4.484 4.655 4.82 5.003 5.197 5.398 5.621 5.827 6.029 6.259 6.522 6.772 7.035 7.331 7.646 7.956 8.32 8.75 9.162 9.618 10.13 10.728 11.351 12.023 12.72 13.445 13.873 13.929 13.837 13.681 13.436 13.155 12.899 12.638 12.38 12.136 11.907 11.715 11.512 11.315 11.134 10.924 10.737 10.586 10.431 10.271 10.137 9.989 9.815 9.669 9.517 9.371 9.228 9.065 8.952 8.835 8.65 8.517 8.372 8.293 8.117 7.948 7.767 7.669 7.373 7.337 7.222 7.099 6.818 6.668 6.5 6.269 6.018 5.73 5.358 3.91
6       ,626     ,TETRA   ,17377649,Sat Nov 20 21:08:00 CET,Sat Nov 20 23:21:25 CET,0.0 0.723 1.037 1.251 1.422 1.576 1.73 1.875 2.12 2.24 2.359 2.391 2.682 2.771 2.934 3.097 3.251 3.323 3.463 3.609 3.832 3.97 4.105 4.304 4.478 4.64 4.802 4.961 5.17 5.366 5.533 5.744 5.973 6.176 6.403 6.662 6.899 7.151 7.415 7.706 8.026 8.38 8.797 9.218 9.703 10.223 10.774 11.373 12.075 12.824 13.482 13.79 13.792 13.647 13.389 13.083 12.792 12.495 12.239 11.989 11.767 11.555 11.338 11.127 10.919 10.721 10.515 10.324 10.156 9.969 9.761 9.583 9.387 9.177 9.009 8.832 8.633 8.432 8.229 8.089 7.94 7.696 7.532 7.352 7.247 7.03 6.799 6.538 6.397 6.076 5.992 5.85 5.702 5.344 5.145 4.931 4.695 4.446 4.159 3.774 2.453
7       ,28215   ,TETRA   ,17377651,Sat Nov 20 21:07:58 CET,Sat Nov 20 23:23:18 CET,0.0 0.958 1.271 1.462 1.69 1.899 2.069 2.222 2.478 2.604 2.715 2.737 3.036 3.13 3.3 3.46 3.614 3.686 3.821 3.95 4.149 4.288 4.417 4.587 4.747 4.891 5.047 5.217 5.426 5.605 5.78 5.991 6.185 6.37 6.568 6.802 7.048 7.32 7.608 7.903 8.221 8.582 8.989 9.391 9.852 10.347 10.924 11.54 12.233 13.004 13.654 13.931 13.937 13.846 13.667 13.449 13.25 13.037 12.831 12.565 12.319 12.122 11.927 11.742 11.553 11.388 11.219 11.059 10.909 10.736 10.542 10.374 10.216 10.054 9.932 9.822 9.689 9.531 9.369 9.269 9.17 9.003 8.883 8.753 8.681 8.539 8.407 8.252 8.172 7.906 7.929 7.842 7.742 7.516 7.397 7.279 7.138 6.953 6.715 6.423 4.826
8       ,2070    ,TETRA   ,17377654,Sat Nov 20 21:08:01 CET,Sat Nov 20 23:21:49 CET,0.0 0.468 0.749 0.984 1.206 1.386 1.523 1.658 1.946 2.068 2.17 2.198 2.486 2.57 2.735 2.902 3.063 3.139 3.274 3.4 3.59 3.709 3.825 3.998 4.171 4.346 4.505 4.647 4.831 5.009 5.18 5.38 5.575 5.767 5.999 6.268 6.496 6.745 7.031 7.324 7.622 7.937 8.318 8.734 9.213 9.72 10.313 10.966 11.664 12.432 13.14 13.373 13.283 13.092 12.86 12.601 12.352 12.062 11.778 11.51 11.285 11.086 10.86 10.629 10.414 10.2 9.983 9.786 9.615 9.427 9.205 9.032 8.865 8.693 8.559 8.436 8.317 8.174 8.018 7.908 7.785 7.588 7.44 7.28 7.198 7.025 6.862 6.687 6.597 6.312 6.286 6.172 6.048 5.794 5.652 5.476 5.301 5.123 4.862 4.514 3.304
9       ,7783    ,TETRA   ,17377656,Sat Nov 20 21:07:59 CET,Sat Nov 20 23:10:25 CET,0.0 0.859 1.182 1.447 1.649 1.793 1.922 2.052 2.279 2.385 2.493 2.486 2.766 2.871 3.08 3.259 3.42 3.499 3.65 3.793 3.991 4.116 4.243 4.426 4.596 4.764 4.924 5.075 5.276 5.473 5.662 5.894 6.123 6.335 6.571 6.82 7.06 7.347 7.665 7.99 8.307 8.662 9.093 9.503 9.947 10.413 10.928 11.535 12.225 12.957 13.708 14.11 14.174 14.106 13.994 13.843 13.647 13.402 13.165 12.903 12.679 12.486 12.295 12.119 11.943 11.752 11.532 11.345 11.177 10.996 10.809 10.635 10.447 10.257 10.099 9.94 9.777 9.6 9.418 9.289 9.169 8.992 8.856 8.7 8.618 8.449 8.268 8.088 7.994 7.706 7.702 7.595 7.488 7.246 7.091 6.908 6.702 6.488 6.196 5.757 3.922
10      ,28959   ,TETRA   ,17377658,Sat Nov 20 21:08:00 CET,Sat Nov 20 23:24:15 CET,0.0 0.609 0.843 1.057 1.283 1.495 1.69 1.865 2.141 2.254 2.359 2.362 2.653 2.755 2.954 3.123 3.291 3.372 3.518 3.662 3.868 3.997 4.124 4.323 4.527 4.728 4.909 5.072 5.281 5.472 5.652 5.881 6.102 6.303 6.542 6.819 7.066 7.333 7.651 7.995 8.336 8.71 9.162 9.602 10.086 10.629 11.234 11.845 12.523 13.24 13.843 13.971 13.79 13.496 13.151 12.794 12.472 12.162 11.868 11.571 11.289 11.034 10.809 10.578 10.328 10.097 9.868 9.649 9.456 9.255 9.041 8.873 8.686 8.482 8.321 8.135 7.941 7.76 7.576 7.44 7.3 7.062 6.881 6.694 6.599 6.389 6.162 5.946 5.823 5.495 5.422 5.284 5.132 4.783 4.617 4.4 4.143 3.886 3.555 3.139 1.814
