Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10372   ,TETRA   ,17377660,Sat Nov 20 21:08:00 CET,Sat Nov 20 23:09:57 CET,0.0 0.811 1.059 1.277 1.453 1.603 1.768 1.923 2.197 2.327 2.45 2.505 2.812 2.912 3.104 3.275 3.442 3.516 3.662 3.819 4.033 4.156 4.269 4.46 4.658 4.831 4.996 5.168 5.369 5.568 5.759 5.98 6.198 6.419 6.677 6.955 7.212 7.49 7.804 8.133 8.459 8.816 9.241 9.657 10.11 10.599 11.125 11.694 12.339 12.986 13.552 13.762 13.642 13.404 13.118 12.735 12.38 12.064 11.744 11.426 11.114 10.807 10.535 10.27 10.018 9.784 9.506 9.283 9.118 8.921 8.705 8.509 8.292 8.08 7.925 7.766 7.6 7.43 7.252 7.135 7.018 6.818 6.67 6.519 6.436 6.245 6.045 5.842 5.734 5.43 5.39 5.265 5.131 4.796 4.613 4.434 4.258 4.06 3.791 3.432 2.033
2       ,19159   ,TETRA   ,17377662,Sat Nov 20 21:08:02 CET,Sat Nov 20 23:23:48 CET,0.0 1.163 1.492 1.731 1.945 2.125 2.272 2.41 2.674 2.782 2.879 2.873 3.169 3.261 3.438 3.601 3.754 3.829 3.975 4.126 4.324 4.451 4.583 4.76 4.921 5.088 5.273 5.445 5.633 5.8 5.959 6.162 6.369 6.576 6.802 7.059 7.307 7.578 7.881 8.187 8.503 8.864 9.278 9.686 10.159 10.664 11.19 11.739 12.358 12.989 13.526 13.655 13.522 13.318 13.082 12.776 12.479 12.215 11.97 11.663 11.357 11.096 10.85 10.603 10.356 10.125 9.892 9.675 9.475 9.261 9.032 8.856 8.684 8.5 8.348 8.175 7.994 7.819 7.63 7.488 7.342 7.136 7.003 6.863 6.787 6.61 6.402 6.187 6.078 5.771 5.732 5.615 5.48 5.138 4.947 4.752 4.543 4.321 4.091 3.767 2.606
3       ,22369   ,TETRA   ,17377664,Sat Nov 20 21:14:54 CET,Sat Nov 20 23:25:20 CET,0.0 0.791 1.102 1.374 1.601 1.801 1.973 2.122 2.404 2.536 2.661 2.749 3.093 3.197 3.37 3.549 3.718 3.801 3.969 4.125 4.331 4.464 4.588 4.767 4.954 5.129 5.291 5.447 5.649 5.842 6.027 6.248 6.466 6.681 6.926 7.178 7.428 7.699 7.985 8.308 8.636 8.979 9.37 9.763 10.217 10.703 11.22 11.774 12.394 13.043 13.632 13.798 13.7 13.457 13.146 12.843 12.521 12.22 11.927 11.615 11.358 11.084 10.802 10.551 10.31 10.08 9.84 9.629 9.445 9.242 9.017 8.818 8.62 8.435 8.295 8.143 7.973 7.799 7.621 7.496 7.381 7.208 7.055 6.894 6.815 6.631 6.442 6.252 6.155 5.864 5.835 5.7 5.559 5.304 5.158 4.974 4.77 4.53 4.254 3.864 2.815
4       ,25124   ,TETRA   ,17377666,Sat Nov 20 21:14:54 CET,Sat Nov 20 23:23:30 CET,0.0 0.886 1.188 1.438 1.626 1.78 1.92 2.054 2.29 2.397 2.507 2.518 2.815 2.902 3.054 3.214 3.394 3.478 3.633 3.769 3.961 4.093 4.232 4.426 4.597 4.76 4.922 5.072 5.252 5.445 5.627 5.831 6.041 6.237 6.461 6.715 6.952 7.221 7.513 7.809 8.122 8.492 8.927 9.334 9.796 10.305 10.839 11.426 12.076 12.706 13.213 13.332 13.186 12.895 12.584 12.264 11.954 11.671 11.406 11.086 10.797 10.542 10.291 10.016 9.728 9.482 9.243 9.023 8.83 8.637 8.427 8.237 8.043 7.851 7.696 7.528 7.368 7.196 7.016 6.892 6.751 6.545 6.401 6.232 6.144 5.943 5.712 5.468 5.355 5.053 4.985 4.839 4.689 4.368 4.189 4.003 3.81 3.597 3.338 2.993 2.09
5       ,3991    ,TETRA   ,17377668,Sat Nov 20 21:14:54 CET,Sat Nov 20 23:27:55 CET,0.0 0.634 0.885 1.13 1.31 1.461 1.604 1.744 1.998 2.12 2.246 2.252 2.545 2.647 2.847 3.016 3.169 3.239 3.379 3.531 3.731 3.863 4.005 4.198 4.375 4.54 4.706 4.879 5.103 5.302 5.478 5.69 5.886 6.085 6.334 6.612 6.861 7.117 7.4 7.699 7.998 8.339 8.744 9.122 9.547 10.045 10.642 11.264 11.929 12.59 13.111 13.289 13.205 12.973 12.666 12.348 12.045 11.745 11.428 11.09 10.817 10.571 10.325 10.09 9.859 9.652 9.434 9.22 9.035 8.827 8.624 8.466 8.265 8.042 7.871 7.697 7.53 7.361 7.171 7.031 6.887 6.652 6.479 6.298 6.209 6.023 5.813 5.595 5.485 5.181 5.143 5.01 4.873 4.543 4.361 4.203 4.016 3.784 3.496 3.064 1.309
6       ,21834   ,TETRA   ,17377670,Sat Nov 20 21:14:54 CET,Sat Nov 20 23:33:31 CET,0.0 1.135 1.47 1.742 1.963 2.15 2.32 2.493 2.825 2.965 3.091 3.111 3.424 3.534 3.744 3.932 4.096 4.18 4.347 4.499 4.709 4.845 4.974 5.147 5.317 5.487 5.663 5.833 6.054 6.268 6.458 6.665 6.877 7.089 7.321 7.579 7.836 8.13 8.423 8.711 9.033 9.418 9.84 10.237 10.698 11.208 11.781 12.404 13.045 13.683 14.27 14.528 14.488 14.295 14.045 13.738 13.426 13.135 12.856 12.569 12.314 12.071 11.817 11.555 11.314 11.087 10.858 10.667 10.501 10.321 10.124 9.965 9.794 9.613 9.476 9.317 9.147 8.969 8.773 8.637 8.495 8.289 8.131 7.95 7.864 7.696 7.523 7.331 7.228 6.922 6.822 6.659 6.498 6.168 5.995 5.814 5.596 5.342 5.024 4.58 3.199
7       ,12184   ,TETRA   ,17377672,Sat Nov 20 21:14:54 CET,Sat Nov 20 23:16:45 CET,0.0 0.983 1.231 1.401 1.566 1.726 1.882 2.021 2.258 2.367 2.466 2.444 2.732 2.818 2.979 3.13 3.27 3.337 3.478 3.611 3.792 3.91 4.029 4.198 4.354 4.505 4.648 4.78 4.963 5.151 5.338 5.559 5.765 5.953 6.172 6.446 6.712 6.989 7.276 7.572 7.9 8.273 8.673 9.046 9.486 9.972 10.5 11.081 11.702 12.314 12.908 13.208 13.171 12.925 12.585 12.256 11.964 11.641 11.348 11.056 10.785 10.54 10.31 10.079 9.859 9.671 9.458 9.244 9.058 8.875 8.675 8.497 8.302 8.088 7.936 7.803 7.667 7.498 7.306 7.175 7.044 6.855 6.722 6.56 6.469 6.282 6.089 5.892 5.789 5.485 5.454 5.322 5.162 4.82 4.645 4.445 4.197 3.904 3.621 3.25 1.573
8       ,15528   ,TETRA   ,17377674,Sat Nov 20 21:14:58 CET,Sat Nov 20 23:32:24 CET,0.0 0.937 1.265 1.514 1.748 1.969 2.161 2.323 2.584 2.701 2.827 2.847 3.161 3.261 3.446 3.625 3.794 3.884 4.065 4.224 4.451 4.602 4.742 4.945 5.148 5.338 5.519 5.685 5.896 6.116 6.317 6.552 6.792 7.012 7.253 7.522 7.788 8.066 8.352 8.67 8.982 9.309 9.72 10.129 10.571 11.036 11.54 12.114 12.747 13.35 13.811 13.902 13.823 13.661 13.452 13.21 12.955 12.694 12.428 12.151 11.921 11.703 11.467 11.248 11.048 10.864 10.672 10.484 10.317 10.149 9.962 9.797 9.634 9.472 9.345 9.198 9.021 8.847 8.678 8.556 8.429 8.21 8.038 7.868 7.78 7.598 7.426 7.251 7.156 6.848 6.764 6.6 6.412 5.997 5.784 5.555 5.288 4.999 4.654 4.173 2.645
9       ,21701   ,TETRA   ,17377676,Sat Nov 20 21:14:55 CET,Sat Nov 20 23:31:50 CET,0.0 1.094 1.429 1.652 1.835 1.981 2.12 2.267 2.531 2.647 2.765 2.799 3.099 3.185 3.361 3.534 3.698 3.773 3.916 4.061 4.254 4.385 4.52 4.699 4.861 5.022 5.18 5.342 5.547 5.734 5.907 6.111 6.317 6.515 6.739 6.995 7.23 7.49 7.767 8.054 8.368 8.7 9.073 9.438 9.849 10.281 10.757 11.32 11.947 12.588 13.189 13.422 13.29 12.961 12.615 12.303 12.029 11.753 11.475 11.177 10.894 10.621 10.369 10.157 9.947 9.742 9.518 9.315 9.157 8.979 8.765 8.578 8.372 8.145 7.971 7.801 7.626 7.442 7.244 7.103 6.953 6.724 6.574 6.407 6.305 6.098 5.915 5.729 5.627 5.312 5.259 5.139 5.016 4.729 4.565 4.384 4.156 3.897 3.579 3.153 1.51
10      ,24822   ,TETRA   ,17377678,Sat Nov 20 21:14:55 CET,Sat Nov 20 23:26:26 CET,0.0 0.642 0.938 1.15 1.311 1.468 1.618 1.743 1.961 2.061 2.15 2.135 2.424 2.518 2.705 2.884 3.06 3.142 3.296 3.463 3.684 3.807 3.924 4.102 4.268 4.417 4.558 4.691 4.867 5.049 5.225 5.431 5.637 5.826 6.036 6.283 6.528 6.8 7.08 7.365 7.66 8.004 8.408 8.807 9.264 9.753 10.277 10.822 11.423 12.074 12.695 12.961 12.901 12.724 12.492 12.195 11.865 11.517 11.201 10.851 10.553 10.29 10.024 9.77 9.536 9.324 9.109 8.916 8.734 8.539 8.336 8.166 7.986 7.784 7.623 7.47 7.304 7.113 6.923 6.789 6.65 6.428 6.262 6.078 5.985 5.805 5.618 5.412 5.303 4.994 4.945 4.815 4.681 4.379 4.233 4.079 3.865 3.635 3.409 3.082 1.556
