Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10578   ,TETRA   ,17377601,Sat Nov 20 18:11:09 CET,Sat Nov 20 20:16:52 CET,0.0 0.764 1.131 1.421 1.654 1.867 2.07 2.27 2.624 2.786 2.93 2.965 3.272 3.378 3.574 3.746 3.923 4.015 4.191 4.354 4.573 4.725 4.878 5.074 5.268 5.465 5.66 5.855 6.103 6.326 6.546 6.8 7.035 7.271 7.531 7.814 8.082 8.379 8.696 9.017 9.356 9.722 10.133 10.554 11.055 11.586 12.201 12.896 13.671 14.502 15.284 15.696 15.731 15.608 15.447 15.269 15.054 14.822 14.579 14.313 14.088 13.896 13.713 13.53 13.334 13.131 12.927 12.752 12.589 12.408 12.232 12.097 11.946 11.773 11.635 11.491 11.344 11.189 11.038 10.933 10.821 10.625 10.474 10.32 10.238 10.062 9.884 9.718 9.629 9.342 9.305 9.176 9.048 8.772 8.601 8.416 8.198 7.954 7.631 7.159 5.331
2       ,1399    ,TETRA   ,17377603,Sat Nov 20 18:11:09 CET,Sat Nov 20 20:24:48 CET,0.0 0.879 1.295 1.627 1.905 2.144 2.35 2.529 2.842 2.992 3.137 3.186 3.509 3.623 3.851 4.068 4.257 4.347 4.531 4.719 4.975 5.133 5.28 5.484 5.689 5.906 6.101 6.279 6.503 6.714 6.925 7.179 7.428 7.666 7.932 8.228 8.514 8.827 9.168 9.515 9.857 10.247 10.696 11.117 11.596 12.158 12.786 13.466 14.271 15.199 16.157 16.654 16.761 16.753 16.647 16.443 16.213 16.004 15.798 15.538 15.308 15.105 14.87 14.633 14.425 14.245 14.068 13.885 13.694 13.472 13.221 13.029 12.839 12.634 12.472 12.29 12.104 11.92 11.729 11.584 11.432 11.214 11.061 10.9 10.819 10.646 10.454 10.257 10.159 9.852 9.765 9.604 9.434 9.07 8.842 8.599 8.332 8.023 7.616 6.998 1.861
3       ,25012   ,TETRA   ,17377605,Sat Nov 20 18:12:12 CET,Sat Nov 20 20:30:58 CET,0.0 1.131 1.555 1.864 2.128 2.332 2.505 2.689 3.05 3.2 3.333 3.392 3.699 3.804 4.005 4.205 4.405 4.498 4.677 4.852 5.074 5.201 5.341 5.539 5.719 5.901 6.081 6.255 6.47 6.672 6.882 7.137 7.375 7.606 7.881 8.194 8.502 8.849 9.205 9.571 9.946 10.371 10.834 11.277 11.819 12.401 13.04 13.71 14.429 15.293 16.24 16.733 16.761 16.655 16.547 16.356 16.167 15.98 15.791 15.582 15.373 15.162 14.934 14.717 14.518 14.344 14.151 13.948 13.768 13.591 13.407 13.232 13.05 12.867 12.72 12.585 12.453 12.296 12.11 11.981 11.861 11.67 11.545 11.415 11.344 11.196 11.02 10.838 10.759 10.482 10.464 10.35 10.226 9.932 9.757 9.58 9.38 9.132 8.785 8.332 5.531
4       ,17109   ,TETRA   ,17377607,Sat Nov 20 18:12:11 CET,Sat Nov 20 20:25:30 CET,0.0 1.048 1.475 1.81 2.077 2.288 2.471 2.657 2.981 3.121 3.268 3.324 3.649 3.766 3.997 4.206 4.384 4.478 4.661 4.815 5.031 5.164 5.3 5.512 5.714 5.917 6.122 6.315 6.549 6.766 6.984 7.242 7.478 7.706 7.968 8.26 8.539 8.842 9.175 9.542 9.908 10.298 10.756 11.21 11.71 12.247 12.885 13.614 14.47 15.436 16.433 16.996 17.124 17.099 16.988 16.82 16.641 16.427 16.209 15.97 15.735 15.515 15.308 15.118 14.933 14.754 14.569 14.394 14.212 14.013 13.826 13.665 13.485 13.309 13.177 13.036 12.884 12.732 12.578 12.47 12.33 12.104 11.96 11.801 11.714 11.525 11.316 11.093 10.977 10.661 10.592 10.465 10.325 9.956 9.74 9.542 9.314 9.016 8.624 8.138 6.531
5       ,32658   ,TETRA   ,17377608,Sat Nov 20 18:13:06 CET,Sat Nov 20 20:26:20 CET,0.0 1.975 2.358 2.627 2.864 3.069 3.256 3.426 3.749 3.901 4.038 4.09 4.405 4.525 4.756 4.973 5.169 5.258 5.431 5.598 5.825 5.974 6.123 6.323 6.499 6.667 6.85 7.035 7.259 7.469 7.667 7.902 8.132 8.354 8.607 8.876 9.126 9.421 9.738 10.058 10.386 10.741 11.159 11.585 12.088 12.621 13.18 13.818 14.529 15.262 16.037 16.5 16.582 16.576 16.499 16.311 16.069 15.796 15.566 15.359 15.172 14.976 14.784 14.581 14.379 14.2 14.012 13.835 13.677 13.512 13.332 13.178 13.021 12.86 12.718 12.563 12.409 12.228 12.039 11.909 11.771 11.57 11.421 11.249 11.159 10.974 10.765 10.522 10.399 10.095 10.051 9.905 9.741 9.43 9.251 9.023 8.763 8.476 8.127 7.63 5.576
6       ,847     ,TETRA   ,17377610,Sat Nov 20 18:13:08 CET,Sat Nov 20 20:29:52 CET,0.0 1.267 1.68 1.954 2.172 2.385 2.57 2.743 3.062 3.196 3.321 3.367 3.683 3.798 4.028 4.239 4.43 4.517 4.673 4.831 5.064 5.218 5.374 5.596 5.809 6.007 6.196 6.372 6.598 6.823 7.023 7.258 7.486 7.726 8.013 8.301 8.558 8.844 9.172 9.518 9.844 10.217 10.654 11.101 11.639 12.198 12.832 13.535 14.307 15.154 16.063 16.608 16.805 16.823 16.673 16.462 16.229 15.994 15.77 15.518 15.31 15.134 14.953 14.773 14.596 14.43 14.247 14.061 13.886 13.708 13.53 13.385 13.229 13.045 12.898 12.755 12.604 12.441 12.257 12.13 12.0 11.816 11.696 11.562 11.487 11.327 11.168 10.996 10.901 10.621 10.63 10.528 10.404 10.125 9.976 9.816 9.635 9.423 9.19 8.884 7.602
7       ,12412   ,TETRA   ,17377612,Sat Nov 20 18:14:07 CET,Sat Nov 20 20:28:20 CET,0.0 0.932 1.269 1.527 1.736 1.927 2.096 2.251 2.534 2.662 2.785 2.824 3.138 3.245 3.452 3.656 3.848 3.945 4.141 4.316 4.559 4.714 4.87 5.088 5.287 5.481 5.667 5.844 6.068 6.275 6.47 6.726 6.977 7.209 7.476 7.76 8.042 8.354 8.67 9.008 9.38 9.799 10.27 10.733 11.231 11.781 12.416 13.109 13.864 14.695 15.588 16.086 16.19 16.075 15.905 15.699 15.468 15.198 14.934 14.665 14.409 14.172 13.96 13.767 13.561 13.354 13.137 12.944 12.77 12.587 12.403 12.232 12.042 11.859 11.712 11.545 11.354 11.157 10.98 10.86 10.721 10.484 10.324 10.152 10.059 9.881 9.696 9.492 9.37 9.058 9.033 8.923 8.797 8.476 8.294 8.086 7.833 7.55 7.191 6.72 4.932
8       ,20585   ,TETRA   ,17377614,Sat Nov 20 18:15:11 CET,Sat Nov 20 20:34:12 CET,0.0 0.979 1.316 1.579 1.841 2.064 2.261 2.445 2.777 2.921 3.056 3.123 3.443 3.554 3.758 3.964 4.155 4.239 4.416 4.595 4.826 4.974 5.126 5.343 5.544 5.744 5.94 6.124 6.345 6.559 6.769 7.008 7.236 7.458 7.725 8.023 8.296 8.589 8.896 9.222 9.563 9.973 10.466 10.951 11.485 12.05 12.687 13.387 14.156 15.004 15.891 16.398 16.559 16.532 16.398 16.219 16.045 15.862 15.669 15.436 15.226 15.022 14.822 14.64 14.45 14.263 14.068 13.899 13.757 13.61 13.467 13.335 13.168 13.001 12.885 12.755 12.607 12.449 12.282 12.172 12.071 11.904 11.776 11.637 11.561 11.411 11.236 11.05 10.958 10.677 10.651 10.538 10.412 10.109 9.936 9.737 9.548 9.355 9.117 8.776 7.094
9       ,2152    ,TETRA   ,17377616,Sat Nov 20 18:15:13 CET,Sat Nov 20 20:25:03 CET,0.0 1.402 1.885 2.17 2.424 2.648 2.857 3.051 3.39 3.538 3.669 3.719 4.062 4.195 4.453 4.675 4.876 4.973 5.158 5.337 5.608 5.768 5.922 6.141 6.334 6.532 6.723 6.903 7.158 7.393 7.599 7.86 8.122 8.376 8.667 8.998 9.294 9.606 9.974 10.357 10.738 11.176 11.69 12.19 12.741 13.348 14.027 14.74 15.511 16.344 17.299 17.946 18.103 17.953 17.705 17.455 17.184 16.902 16.645 16.391 16.169 15.925 15.66 15.401 15.157 14.946 14.721 14.508 14.314 14.115 13.888 13.684 13.482 13.271 13.112 12.955 12.794 12.613 12.414 12.285 12.154 11.943 11.769 11.573 11.478 11.285 11.081 10.842 10.725 10.413 10.334 10.206 10.073 9.745 9.551 9.326 9.059 8.755 8.401 7.851 4.663
10      ,5469    ,TETRA   ,17377618,Sat Nov 20 18:16:21 CET,Sat Nov 20 20:37:26 CET,0.0 1.445 1.793 2.08 2.351 2.598 2.81 2.997 3.323 3.464 3.598 3.666 3.991 4.1 4.329 4.549 4.753 4.858 5.064 5.245 5.51 5.676 5.832 6.064 6.296 6.511 6.699 6.88 7.115 7.337 7.55 7.805 8.054 8.304 8.603 8.934 9.236 9.569 9.929 10.302 10.682 11.128 11.658 12.178 12.787 13.445 14.178 14.969 15.833 16.821 17.952 18.672 18.902 18.91 18.779 18.577 18.36 18.141 17.909 17.671 17.47 17.271 17.06 16.842 16.639 16.44 16.21 16.018 15.849 15.674 15.48 15.305 15.124 14.937 14.793 14.644 14.498 14.345 14.163 14.032 13.895 13.688 13.559 13.425 13.35 13.166 12.972 12.768 12.657 12.345 12.276 12.145 12.022 11.732 11.533 11.328 11.127 10.887 10.541 10.0 7.705
