Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2403    ,KEBNE   ,17043886,Thu Dec 23 05:39:31 CET,Thu Dec 23 07:18:46 CET,0.0 0.476 0.748 0.984 1.194 1.369 1.531 1.684 1.956 2.077 2.18 2.167 2.489 2.592 2.795 2.994 3.165 3.26 3.449 3.596 3.808 3.96 4.112 4.316 4.496 4.657 4.826 5.0 5.209 5.404 5.598 5.823 6.037 6.238 6.458 6.724 6.995 7.272 7.56 7.878 8.199 8.544 8.927 9.29 9.713 10.14 10.562 10.993 11.398 11.743 11.968 11.806 11.371 10.869 10.334 9.8 9.311 8.829 8.408 7.98 7.562 7.156 6.76 6.397 6.082 5.796 5.475 5.191 4.941 4.666 4.385 4.158 3.921 3.657 3.442 3.224 3.015 2.82 2.584 2.398 2.22 1.959 1.773 1.579 1.487 1.292 1.056 0.823 0.715 0.417 0.418 0.301 0.174 -0.08 -0.238 -0.436 -0.67 -0.936 -1.233 -1.656 -2.955
2       ,3179    ,KEBNE   ,17043887,Thu Dec 23 05:39:27 CET,Thu Dec 23 07:24:03 CET,0.0 0.771 1.069 1.307 1.524 1.7 1.83 1.96 2.195 2.295 2.393 2.378 2.671 2.764 2.924 3.084 3.234 3.307 3.468 3.617 3.81 3.935 4.063 4.262 4.453 4.625 4.782 4.932 5.136 5.342 5.519 5.726 5.933 6.131 6.36 6.599 6.814 7.065 7.33 7.612 7.916 8.238 8.589 8.887 9.234 9.637 10.036 10.454 10.89 11.195 11.228 10.971 10.589 10.044 9.491 9.029 8.566 8.105 7.678 7.199 6.779 6.408 6.036 5.667 5.325 5.03 4.733 4.477 4.232 3.948 3.658 3.417 3.175 2.936 2.747 2.543 2.329 2.115 1.854 1.657 1.482 1.233 1.055 0.868 0.776 0.588 0.371 0.133 0.013 -0.33 -0.432 -0.588 -0.763 -1.134 -1.317 -1.524 -1.761 -2.056 -2.387 -2.754 -4.358
3       ,3995    ,KEBNE   ,17043888,Thu Dec 23 05:39:27 CET,Thu Dec 23 07:24:06 CET,0.0 0.464 0.712 0.919 1.099 1.259 1.413 1.561 1.831 1.941 2.054 2.064 2.371 2.463 2.639 2.809 2.981 3.064 3.223 3.366 3.551 3.663 3.784 3.98 4.155 4.306 4.446 4.58 4.761 4.932 5.104 5.31 5.493 5.676 5.894 6.135 6.347 6.587 6.863 7.153 7.434 7.746 8.128 8.508 8.923 9.342 9.768 10.208 10.643 11.064 11.43 11.431 11.169 10.804 10.455 10.004 9.531 9.129 8.703 8.248 7.904 7.616 7.325 7.015 6.702 6.432 6.166 5.919 5.692 5.443 5.148 4.893 4.677 4.487 4.317 4.108 3.884 3.672 3.453 3.302 3.163 2.951 2.797 2.614 2.52 2.321 2.097 1.839 1.698 1.357 1.288 1.126 0.96 0.631 0.444 0.222 -0.029 -0.306 -0.643 -1.023 -2.505
4       ,20111   ,KEBNE   ,17043889,Thu Dec 23 05:39:28 CET,Thu Dec 23 07:24:12 CET,0.0 0.612 0.896 1.138 1.324 1.505 1.677 1.817 2.053 2.155 2.251 2.234 2.555 2.659 2.862 3.055 3.231 3.317 3.484 3.638 3.847 3.972 4.091 4.268 4.429 4.579 4.743 4.902 5.093 5.277 5.453 5.656 5.855 6.045 6.263 6.538 6.799 7.062 7.341 7.655 7.98 8.328 8.723 9.123 9.563 9.972 10.399 10.835 11.278 11.717 11.983 11.782 11.344 10.787 10.199 9.683 9.287 8.885 8.487 8.077 7.689 7.371 7.071 6.757 6.455 6.176 5.883 5.611 5.372 5.107 4.825 4.589 4.344 4.095 3.882 3.643 3.403 3.185 2.971 2.814 2.663 2.421 2.248 2.054 1.946 1.736 1.511 1.269 1.134 0.789 0.737 0.577 0.414 0.133 -0.026 -0.214 -0.443 -0.698 -0.978 -1.314 -2.934
5       ,26542   ,KEBNE   ,17043890,Thu Dec 23 05:39:27 CET,Thu Dec 23 07:24:16 CET,0.0 0.537 0.763 0.934 1.111 1.278 1.417 1.533 1.753 1.863 1.974 1.976 2.268 2.352 2.511 2.678 2.823 2.891 3.037 3.175 3.359 3.473 3.584 3.749 3.915 4.074 4.243 4.41 4.608 4.814 5.002 5.211 5.41 5.592 5.793 6.016 6.234 6.472 6.744 7.022 7.291 7.57 7.88 8.21 8.571 8.988 9.452 9.912 10.421 10.943 11.371 11.272 10.914 10.55 10.169 9.73 9.282 8.862 8.496 8.114 7.78 7.466 7.146 6.845 6.549 6.273 6.009 5.766 5.554 5.323 5.082 4.888 4.665 4.438 4.264 4.08 3.898 3.712 3.515 3.375 3.23 3.01 2.842 2.655 2.557 2.36 2.147 1.926 1.809 1.472 1.418 1.27 1.122 0.798 0.61 0.386 0.129 -0.134 -0.434 -0.858 -2.633
6       ,30337   ,KEBNE   ,17043891,Thu Dec 23 05:39:28 CET,Thu Dec 23 07:24:46 CET,0.0 1.239 1.554 1.777 1.953 2.113 2.271 2.42 2.681 2.799 2.903 2.859 3.133 3.206 3.364 3.533 3.679 3.75 3.89 4.019 4.221 4.347 4.458 4.643 4.818 4.973 5.12 5.26 5.442 5.622 5.789 5.983 6.176 6.352 6.541 6.763 6.989 7.221 7.455 7.723 7.992 8.284 8.642 8.983 9.358 9.758 10.158 10.562 10.972 11.253 11.301 11.01 10.551 10.124 9.717 9.312 8.928 8.539 8.187 7.816 7.493 7.183 6.866 6.574 6.302 6.054 5.772 5.515 5.295 5.055 4.805 4.595 4.373 4.14 3.943 3.747 3.556 3.356 3.132 2.977 2.832 2.598 2.434 2.269 2.183 2.001 1.797 1.553 1.428 1.108 1.04 0.889 0.716 0.374 0.182 -0.037 -0.271 -0.543 -0.867 -1.354 -2.912
7       ,12129   ,KEBNE   ,17043892,Thu Dec 23 05:39:27 CET,Thu Dec 23 07:24:31 CET,0.0 0.817 1.095 1.31 1.511 1.706 1.865 1.995 2.235 2.368 2.492 2.506 2.819 2.912 3.107 3.31 3.488 3.563 3.711 3.867 4.092 4.224 4.347 4.529 4.702 4.864 5.023 5.179 5.366 5.551 5.742 5.965 6.175 6.376 6.599 6.852 7.091 7.363 7.643 7.913 8.179 8.513 8.933 9.294 9.667 10.088 10.542 11.014 11.484 11.829 12.0 11.796 11.375 10.859 10.322 9.828 9.375 8.927 8.505 8.042 7.621 7.257 6.918 6.575 6.227 5.911 5.595 5.314 5.077 4.816 4.535 4.313 4.069 3.825 3.625 3.398 3.187 2.965 2.731 2.56 2.379 2.129 1.958 1.763 1.663 1.458 1.245 1.011 0.883 0.533 0.451 0.303 0.159 -0.169 -0.368 -0.586 -0.837 -1.105 -1.385 -1.77 -3.863
8       ,24412   ,KEBNE   ,17043893,Thu Dec 23 05:39:28 CET,Thu Dec 23 07:24:04 CET,0.0 0.557 0.822 1.027 1.222 1.381 1.523 1.67 1.939 2.064 2.181 2.213 2.506 2.598 2.787 2.955 3.121 3.205 3.362 3.506 3.7 3.827 3.959 4.158 4.341 4.506 4.656 4.799 5.002 5.197 5.377 5.586 5.778 5.972 6.189 6.421 6.661 6.914 7.159 7.418 7.681 7.956 8.297 8.647 9.024 9.409 9.828 10.242 10.676 11.059 11.194 10.972 10.557 10.063 9.553 9.026 8.568 8.148 7.765 7.387 7.029 6.7 6.39 6.084 5.806 5.544 5.245 4.97 4.72 4.452 4.186 3.961 3.701 3.431 3.244 3.053 2.855 2.627 2.382 2.221 2.05 1.79 1.619 1.432 1.327 1.1 0.87 0.66 0.545 0.225 0.155 0.016 -0.111 -0.413 -0.612 -0.835 -1.091 -1.363 -1.656 -2.023 -3.445
9       ,12190   ,KEBNE   ,17043894,Thu Dec 23 05:39:28 CET,Thu Dec 23 07:25:00 CET,0.0 0.48 0.767 1.038 1.258 1.407 1.549 1.695 1.965 2.087 2.215 2.234 2.556 2.651 2.826 2.987 3.146 3.235 3.398 3.538 3.754 3.905 4.05 4.25 4.44 4.618 4.779 4.927 5.114 5.3 5.484 5.725 5.96 6.187 6.446 6.71 6.955 7.235 7.534 7.857 8.189 8.538 8.943 9.341 9.74 10.149 10.628 11.082 11.53 11.946 12.184 11.943 11.502 10.953 10.394 9.859 9.349 8.868 8.408 7.931 7.541 7.189 6.866 6.569 6.28 5.984 5.648 5.37 5.135 4.869 4.606 4.398 4.176 3.944 3.754 3.556 3.352 3.138 2.928 2.792 2.634 2.362 2.164 1.942 1.821 1.578 1.311 1.033 0.907 0.571 0.507 0.379 0.23 -0.148 -0.362 -0.587 -0.847 -1.14 -1.5 -1.927 -3.507
10      ,572     ,KEBNE   ,17043895,Thu Dec 23 05:39:28 CET,Thu Dec 23 07:24:32 CET,0.0 1.061 1.433 1.691 1.882 2.044 2.193 2.314 2.556 2.694 2.819 2.819 3.131 3.232 3.435 3.629 3.808 3.886 4.049 4.196 4.382 4.516 4.649 4.837 5.022 5.204 5.379 5.55 5.779 5.993 6.184 6.425 6.658 6.872 7.107 7.375 7.627 7.897 8.211 8.521 8.803 9.104 9.446 9.756 10.102 10.522 10.985 11.401 11.84 12.286 12.486 12.237 11.815 11.303 10.767 10.273 9.801 9.325 8.913 8.549 8.211 7.872 7.549 7.244 6.942 6.635 6.315 6.042 5.813 5.57 5.305 5.074 4.837 4.604 4.419 4.228 4.028 3.804 3.573 3.415 3.244 2.96 2.771 2.584 2.489 2.299 2.083 1.837 1.713 1.366 1.287 1.136 0.975 0.619 0.416 0.203 -0.025 -0.273 -0.558 -0.955 -2.096
