FEP                           dG        sem       crashes   
FEP_1b-7a                     3.08      1.00      1         
FEP_1b-1c                     -1.35     0.16      0         
FEP_1d-1c                     0.12      0.24      0         
FEP_1a-3b                     -1.83     0.50      0         
FEP_1d-6e                     1.03      0.18      2         
FEP_1a-5                      2.11      0.15      0         
FEP_1b-3b                     -1.11     0.38      0         
FEP_6a-1b                     0.85      0.42      1         
FEP_6a-6b                     2.36      0.36      1         
FEP_1d-5                      5.39      0.78      1         
FEP_6e-6b                     2.12      0.18      0         
FEP_3a-1d                     -2.24     0.21      1         
FEP_3a-1b                     -0.23     0.29      0         
FEP_1d-1a                     4.58      0.24      1         
FEP_1d-7a                     4.05      0.78      1         
FEP_1b-1a                     1.88      0.26      0         
