FEP                           dG        sem       crashes   
FEP_1b-7a                     0.25      0.18      2         
FEP_1b-1c                     -0.42     0.07      1         
FEP_1d-1c                     -0.85     0.07      1         
FEP_1a-3b                     -0.28     0.07      0         
FEP_1d-6e                     -2.64     0.12      0         
FEP_1a-5                      2.35      0.07      0         
FEP_1b-3b                     -1.08     0.23      2         
FEP_6a-1b                     0.84      0.16      1         
FEP_6a-6b                     0.95      0.12      0         
FEP_1d-5                      1.02      0.15      1         
FEP_6e-6b                     2.36      0.09      0         
FEP_3a-1d                     1.17      0.11      2         
FEP_3a-1b                     0.25      0.14      0         
FEP_1d-1a                     -0.86     0.12      0         
FEP_1d-7a                     -1.08     0.27      0         
FEP_1b-1a                     -0.10     0.14      0         
