FEP                                               dG        sem       std       crashes   
FEP_6e_6b                                         3.68      0.27      0.85      0         
FEP_3b_5                                          5.55      0.29      0.93      0         
FEP_1c_5                                          7.16      0.26      0.81      0         
FEP_3b_3a                                         -3.95     0.33      1.03      0         
FEP_3a_5                                          7.55      0.17      0.54      0         
FEP_6a_1b                                         5.87      0.22      0.69      0         
FEP_7a_3a                                         -1.64     0.35      1.10      4         
FEP_6b_7a                                         1.35      0.19      0.59      0         
FEP_1b_1a                                         0.41      0.19      0.60      0         
FEP_1b_1c                                         0.67      0.23      0.72      0         
FEP_1b_5                                          7.66      0.17      0.54      0         
FEP_6a_6b                                         5.38      0.25      0.79      0         
FEP_6e_6a                                         -1.24     0.16      0.49      0         
FEP_1b_1d                                         2.04      0.22      0.70      0         
FEP_1a_5                                          7.15      0.14      0.44      0         
FEP_1d_5                                          5.41      0.30      0.95      0         
