FEP                           dG        sem       crashes   
FEP_1h1r_22                   -2.14     0.16      0         
FEP_30_1h1s                   -4.43     0.10      0         
FEP_1h1s_1oiy                 6.40      0.11      0         
FEP_30_29                     10.97     0.08      0         
FEP_28_1h1s                   -9.41     0.13      0         
FEP_1h1q_17                   0.29      0.11      0         
FEP_1oiu_1h1r                 16.18     0.12      0         
FEP_31_26                     2.68      0.11      0         
FEP_28_30                     -4.78     0.15      0         
FEP_30_31                     0.70      0.19      0         
FEP_26_1oi9                   -5.32     0.10      0         
FEP_1oi9_1oiy                 2.70      0.18      0         
FEP_1h1s_1oiu                 -2.48     0.20      0         
FEP_21_22                     -5.20     0.10      0         
FEP_1h1q_1h1r                 0.84      0.15      0         
FEP_1oiu_32                   22.06     0.17      0         
FEP_1oi9_1h1q                 9.68      0.11      0         
FEP_28_29                     6.21      0.07      0         
FEP_1h1r_20                   -1.29     0.19      0         
FEP_1h1r_17                   -0.13     0.14      0         
FEP_26_21                     8.65      0.20      0         
FEP_1h1s_32                   19.26     0.24      0         
FEP_17_20                     -1.05     0.12      0         
