Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6049    ,TETRA   ,17555783,Fri Nov 26 04:58:11 CET,Fri Nov 26 06:45:17 CET,0.0 0.66 1.013 1.181 1.296 1.408 1.542 1.663 1.837 1.915 1.992 2.009 2.215 2.283 2.403 2.524 2.647 2.707 2.844 2.978 3.142 3.238 3.329 3.465 3.597 3.716 3.84 3.959 4.099 4.26 4.429 4.604 4.749 4.898 5.068 5.256 5.44 5.643 5.861 6.077 6.282 6.5 6.751 6.979 7.206 7.437 7.663 7.887 8.104 8.205 8.024 7.5 6.956 6.437 5.922 5.422 4.961 4.523 4.139 3.748 3.427 3.147 2.852 2.557 2.286 2.051 1.817 1.607 1.409 1.2 0.983 0.811 0.63 0.429 0.274 0.124 -0.02 -0.17 -0.34 -0.462 -0.593 -0.811 -0.962 -1.109 -1.178 -1.318 -1.47 -1.638 -1.727 -1.955 -2.007 -2.111 -2.222 -2.47 -2.605 -2.742 -2.891 -3.059 -3.26 -3.499 -4.261
2       ,4490    ,TETRA   ,17555784,Fri Nov 26 04:57:12 CET,Fri Nov 26 06:32:57 CET,0.0 0.651 0.877 1.065 1.229 1.39 1.525 1.619 1.792 1.882 1.965 1.981 2.189 2.262 2.402 2.537 2.669 2.726 2.831 2.946 3.124 3.227 3.327 3.493 3.673 3.855 4.03 4.181 4.332 4.469 4.608 4.767 4.915 5.054 5.217 5.405 5.577 5.765 5.958 6.151 6.345 6.564 6.84 7.098 7.373 7.676 7.973 8.245 8.499 8.688 8.577 8.072 7.524 6.995 6.498 6.03 5.586 5.143 4.763 4.39 4.056 3.764 3.485 3.225 2.977 2.735 2.484 2.256 2.056 1.85 1.639 1.454 1.254 1.053 0.897 0.725 0.552 0.388 0.223 0.108 -0.014 -0.21 -0.353 -0.495 -0.566 -0.718 -0.889 -1.062 -1.144 -1.371 -1.423 -1.534 -1.65 -1.878 -1.998 -2.163 -2.359 -2.544 -2.779 -3.129 -3.957
3       ,5201    ,TETRA   ,17555785,Fri Nov 26 04:57:12 CET,Fri Nov 26 06:37:30 CET,0.0 0.702 0.993 1.19 1.329 1.473 1.606 1.722 1.892 1.979 2.074 2.122 2.344 2.423 2.556 2.685 2.818 2.879 2.984 3.087 3.257 3.369 3.461 3.586 3.716 3.854 3.983 4.086 4.22 4.37 4.515 4.691 4.863 5.03 5.214 5.399 5.576 5.775 5.98 6.201 6.424 6.657 6.934 7.205 7.487 7.756 8.02 8.249 8.454 8.627 8.546 8.119 7.588 7.012 6.499 5.994 5.537 5.147 4.793 4.41 4.069 3.769 3.484 3.204 2.896 2.619 2.379 2.162 1.961 1.75 1.546 1.373 1.194 1.02 0.869 0.713 0.556 0.386 0.212 0.1 -0.019 -0.243 -0.392 -0.541 -0.627 -0.8 -0.985 -1.186 -1.278 -1.511 -1.598 -1.72 -1.834 -2.072 -2.23 -2.401 -2.561 -2.766 -3.047 -3.4 -4.174
4       ,6569    ,TETRA   ,17555786,Fri Nov 26 04:57:12 CET,Fri Nov 26 06:36:26 CET,0.0 0.73 0.988 1.222 1.43 1.583 1.711 1.824 2.04 2.144 2.241 2.285 2.5 2.581 2.729 2.854 2.977 3.034 3.144 3.251 3.399 3.494 3.591 3.729 3.858 3.985 4.106 4.218 4.363 4.516 4.647 4.799 4.964 5.112 5.272 5.454 5.629 5.808 6.015 6.302 6.579 6.822 7.083 7.333 7.628 7.925 8.204 8.488 8.762 8.943 8.896 8.455 7.919 7.383 6.888 6.411 5.949 5.512 5.162 4.818 4.497 4.17 3.8 3.419 3.056 2.758 2.496 2.28 2.094 1.889 1.676 1.493 1.313 1.138 1.0 0.871 0.729 0.568 0.399 0.28 0.163 -0.02 -0.159 -0.311 -0.391 -0.546 -0.7 -0.871 -0.958 -1.186 -1.248 -1.35 -1.444 -1.661 -1.798 -1.962 -2.151 -2.352 -2.595 -2.924 -4.0
5       ,15412   ,TETRA   ,17555787,Fri Nov 26 04:57:12 CET,Fri Nov 26 06:32:57 CET,0.0 0.497 0.829 1.038 1.213 1.39 1.54 1.657 1.841 1.924 2.002 2.021 2.237 2.316 2.459 2.607 2.755 2.818 2.93 3.052 3.26 3.384 3.483 3.64 3.828 4.007 4.186 4.367 4.576 4.771 4.96 5.151 5.307 5.45 5.609 5.786 5.954 6.138 6.337 6.527 6.703 6.92 7.197 7.446 7.691 7.947 8.237 8.518 8.742 8.909 8.86 8.423 7.88 7.336 6.777 6.194 5.707 5.299 4.929 4.546 4.22 3.933 3.667 3.407 3.161 2.927 2.672 2.446 2.249 2.047 1.843 1.679 1.505 1.317 1.169 1.021 0.875 0.719 0.535 0.406 0.277 0.087 -0.042 -0.182 -0.257 -0.42 -0.588 -0.75 -0.836 -1.059 -1.101 -1.207 -1.325 -1.563 -1.704 -1.872 -2.053 -2.265 -2.477 -2.731 -3.691
6       ,18864   ,TETRA   ,17555788,Fri Nov 26 04:57:12 CET,Fri Nov 26 06:33:34 CET,0.0 0.836 1.034 1.224 1.392 1.53 1.635 1.754 1.987 2.075 2.148 2.153 2.373 2.449 2.572 2.695 2.821 2.882 3.008 3.134 3.308 3.422 3.526 3.659 3.794 3.93 4.066 4.192 4.331 4.473 4.63 4.81 4.974 5.137 5.321 5.514 5.681 5.868 6.083 6.301 6.51 6.734 6.978 7.215 7.478 7.752 8.039 8.322 8.589 8.768 8.74 8.305 7.786 7.294 6.802 6.329 5.872 5.453 5.073 4.676 4.336 4.032 3.756 3.501 3.259 3.032 2.786 2.569 2.375 2.171 1.967 1.793 1.612 1.419 1.247 1.044 0.839 0.656 0.485 0.367 0.249 0.075 -0.06 -0.202 -0.276 -0.43 -0.585 -0.766 -0.858 -1.085 -1.152 -1.254 -1.368 -1.638 -1.801 -1.999 -2.211 -2.433 -2.682 -3.028 -4.089
7       ,29908   ,TETRA   ,17555789,Fri Nov 26 04:59:11 CET,Fri Nov 26 06:28:21 CET,0.0 1.052 1.36 1.578 1.755 1.897 2.027 2.128 2.32 2.424 2.518 2.554 2.768 2.847 3.0 3.16 3.317 3.382 3.502 3.617 3.784 3.893 3.991 4.13 4.282 4.428 4.558 4.684 4.834 4.97 5.099 5.264 5.417 5.564 5.736 5.926 6.106 6.292 6.48 6.691 6.92 7.157 7.406 7.634 7.904 8.187 8.47 8.759 9.011 9.142 9.001 8.459 7.856 7.333 6.834 6.336 5.839 5.352 4.962 4.598 4.294 4.006 3.713 3.439 3.174 2.935 2.69 2.471 2.286 2.1 1.909 1.747 1.56 1.366 1.231 1.084 0.93 0.78 0.621 0.506 0.38 0.172 0.034 -0.095 -0.161 -0.307 -0.48 -0.656 -0.74 -0.971 -1.035 -1.146 -1.281 -1.567 -1.714 -1.884 -2.093 -2.334 -2.625 -3.002 -3.801
8       ,17185   ,TETRA   ,17555790,Fri Nov 26 04:58:11 CET,Fri Nov 26 06:38:45 CET,0.0 0.969 1.233 1.429 1.608 1.752 1.867 1.967 2.151 2.241 2.33 2.356 2.56 2.627 2.763 2.889 3.004 3.059 3.162 3.254 3.387 3.484 3.583 3.73 3.86 3.972 4.08 4.189 4.344 4.493 4.629 4.792 4.929 5.051 5.204 5.377 5.55 5.75 5.962 6.173 6.386 6.618 6.869 7.121 7.39 7.654 7.939 8.227 8.465 8.541 8.41 7.972 7.386 6.798 6.269 5.787 5.353 4.946 4.585 4.212 3.893 3.599 3.301 3.023 2.721 2.453 2.222 2.011 1.827 1.631 1.418 1.237 1.059 0.886 0.745 0.592 0.435 0.266 0.09 -0.028 -0.149 -0.356 -0.5 -0.642 -0.715 -0.858 -1.013 -1.183 -1.272 -1.501 -1.572 -1.679 -1.785 -2.027 -2.16 -2.296 -2.452 -2.651 -2.885 -3.244 -4.291
9       ,31646   ,TETRA   ,17555791,Fri Nov 26 04:59:11 CET,Fri Nov 26 06:44:57 CET,0.0 0.29 0.552 0.752 0.916 1.039 1.153 1.25 1.428 1.512 1.605 1.644 1.844 1.908 2.046 2.172 2.293 2.353 2.477 2.61 2.785 2.881 2.982 3.129 3.265 3.394 3.526 3.647 3.787 3.92 4.046 4.204 4.356 4.505 4.682 4.872 5.059 5.25 5.435 5.68 5.976 6.256 6.526 6.773 7.023 7.305 7.62 7.893 8.107 8.237 8.123 7.691 7.2 6.686 6.187 5.612 5.095 4.67 4.294 3.914 3.582 3.271 2.981 2.706 2.445 2.221 1.993 1.78 1.596 1.406 1.201 1.036 0.856 0.659 0.511 0.369 0.218 0.049 -0.12 -0.235 -0.363 -0.575 -0.718 -0.878 -0.964 -1.128 -1.285 -1.456 -1.546 -1.767 -1.826 -1.935 -2.052 -2.315 -2.464 -2.62 -2.767 -2.937 -3.171 -3.466 -3.996
10      ,12436   ,TETRA   ,17555792,Fri Nov 26 04:59:13 CET,Fri Nov 26 06:46:14 CET,0.0 0.876 1.177 1.38 1.555 1.717 1.849 1.968 2.187 2.283 2.367 2.375 2.573 2.644 2.782 2.916 3.054 3.124 3.237 3.341 3.501 3.595 3.684 3.812 3.927 4.042 4.181 4.324 4.49 4.659 4.813 4.988 5.154 5.304 5.476 5.664 5.841 6.031 6.234 6.446 6.664 6.907 7.165 7.415 7.704 7.984 8.238 8.505 8.783 8.95 8.836 8.393 7.88 7.356 6.856 6.369 5.933 5.532 5.179 4.815 4.492 4.21 3.927 3.652 3.412 3.185 2.945 2.725 2.528 2.336 2.134 1.958 1.747 1.501 1.304 1.097 0.915 0.75 0.581 0.464 0.344 0.146 0.0 -0.147 -0.225 -0.373 -0.527 -0.712 -0.799 -1.017 -1.067 -1.168 -1.278 -1.499 -1.622 -1.769 -1.935 -2.125 -2.349 -2.655 -3.707
