Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3735    ,TETRA   ,17555844,Fri Nov 26 05:18:11 CET,Fri Nov 26 07:00:15 CET,0.0 0.15 0.238 0.306 0.382 0.468 0.548 0.618 0.73 0.782 0.837 0.889 0.983 1.026 1.109 1.183 1.256 1.298 1.378 1.453 1.556 1.62 1.685 1.785 1.886 1.975 2.056 2.134 2.246 2.362 2.467 2.594 2.717 2.834 2.971 3.136 3.299 3.471 3.668 3.884 4.11 4.367 4.656 4.959 5.325 5.728 6.216 6.776 7.436 8.208 9.105 9.823 10.17 10.319 10.393 10.399 10.368 10.32 10.258 10.182 10.085 9.972 9.862 9.742 9.619 9.519 9.406 9.298 9.187 9.067 8.958 8.863 8.75 8.616 8.519 8.429 8.32 8.199 8.078 7.99 7.891 7.733 7.624 7.502 7.441 7.319 7.191 7.051 6.98 6.87 6.728 6.624 6.513 6.266 6.105 5.928 5.734 5.49 5.194 4.787 3.31
2       ,5175    ,TETRA   ,17555845,Fri Nov 26 05:18:11 CET,Fri Nov 26 07:01:20 CET,0.0 0.177 0.263 0.329 0.393 0.467 0.539 0.593 0.679 0.725 0.775 0.818 0.905 0.944 1.017 1.092 1.17 1.208 1.28 1.352 1.454 1.52 1.589 1.687 1.779 1.866 1.948 2.027 2.13 2.238 2.351 2.485 2.607 2.723 2.867 3.039 3.205 3.396 3.592 3.796 4.023 4.276 4.582 4.891 5.276 5.705 6.168 6.708 7.359 8.116 9.003 9.69 10.019 10.183 10.258 10.259 10.215 10.14 10.064 9.968 9.876 9.768 9.644 9.532 9.416 9.308 9.189 9.077 8.98 8.861 8.715 8.59 8.47 8.347 8.248 8.142 8.032 7.917 7.791 7.703 7.618 7.485 7.387 7.28 7.226 7.102 6.954 6.804 6.727 6.604 6.428 6.316 6.201 5.922 5.736 5.525 5.32 5.095 4.759 4.281 2.742
3       ,1297    ,TETRA   ,17555846,Fri Nov 26 05:18:14 CET,Fri Nov 26 07:02:06 CET,0.0 0.301 0.393 0.46 0.521 0.588 0.65 0.701 0.803 0.853 0.904 0.95 1.042 1.084 1.17 1.256 1.33 1.365 1.434 1.509 1.618 1.678 1.742 1.841 1.935 2.025 2.111 2.196 2.304 2.41 2.521 2.65 2.775 2.897 3.039 3.199 3.358 3.537 3.719 3.928 4.153 4.407 4.715 5.034 5.417 5.834 6.303 6.853 7.491 8.249 9.2 9.927 10.312 10.499 10.544 10.507 10.454 10.37 10.277 10.188 10.092 9.981 9.858 9.733 9.604 9.49 9.366 9.252 9.151 9.041 8.921 8.798 8.658 8.524 8.43 8.324 8.209 8.084 7.943 7.848 7.759 7.6 7.482 7.383 7.323 7.179 7.041 6.889 6.798 6.658 6.498 6.388 6.25 5.958 5.804 5.627 5.422 5.167 4.857 4.417 2.103
4       ,22069   ,TETRA   ,17555847,Fri Nov 26 05:18:11 CET,Fri Nov 26 07:00:04 CET,0.0 0.191 0.298 0.369 0.434 0.488 0.544 0.606 0.714 0.759 0.806 0.847 0.937 0.979 1.065 1.148 1.229 1.267 1.337 1.408 1.515 1.583 1.647 1.746 1.842 1.927 2.005 2.081 2.186 2.296 2.41 2.553 2.677 2.793 2.934 3.091 3.246 3.418 3.608 3.817 4.044 4.311 4.623 4.938 5.31 5.736 6.24 6.794 7.432 8.176 9.049 9.726 10.055 10.191 10.225 10.21 10.174 10.124 10.051 9.947 9.834 9.704 9.586 9.482 9.364 9.244 9.123 9.005 8.907 8.792 8.654 8.536 8.402 8.262 8.167 8.073 7.963 7.838 7.712 7.625 7.531 7.394 7.281 7.151 7.084 6.934 6.78 6.629 6.55 6.428 6.271 6.166 6.044 5.777 5.64 5.487 5.29 5.035 4.742 4.365 3.176
5       ,25136   ,TETRA   ,17555848,Fri Nov 26 05:19:11 CET,Fri Nov 26 07:02:48 CET,0.0 0.291 0.375 0.449 0.525 0.595 0.657 0.711 0.813 0.86 0.91 0.959 1.051 1.09 1.176 1.271 1.352 1.387 1.456 1.524 1.622 1.69 1.757 1.858 1.958 2.052 2.142 2.227 2.342 2.456 2.567 2.7 2.825 2.944 3.092 3.262 3.427 3.617 3.819 4.029 4.26 4.522 4.823 5.138 5.514 5.926 6.411 6.977 7.626 8.405 9.367 10.058 10.403 10.581 10.646 10.647 10.61 10.539 10.451 10.346 10.248 10.143 10.028 9.917 9.8 9.687 9.57 9.457 9.354 9.246 9.121 9.018 8.911 8.789 8.697 8.594 8.473 8.351 8.217 8.123 8.032 7.875 7.762 7.649 7.586 7.44 7.289 7.128 7.04 6.912 6.758 6.655 6.552 6.304 6.151 5.983 5.773 5.501 5.181 4.792 3.635
6       ,25030   ,TETRA   ,17555849,Fri Nov 26 05:19:10 CET,Fri Nov 26 07:01:20 CET,0.0 0.241 0.366 0.453 0.526 0.599 0.666 0.72 0.837 0.896 0.951 1.01 1.107 1.152 1.235 1.315 1.396 1.435 1.505 1.581 1.694 1.769 1.843 1.942 2.034 2.123 2.218 2.311 2.428 2.539 2.644 2.778 2.908 3.025 3.165 3.323 3.482 3.663 3.859 4.076 4.297 4.554 4.859 5.156 5.517 5.933 6.405 6.948 7.589 8.346 9.236 9.912 10.276 10.455 10.519 10.486 10.424 10.372 10.304 10.189 10.041 9.9 9.79 9.692 9.583 9.48 9.36 9.229 9.115 8.989 8.86 8.752 8.634 8.508 8.408 8.307 8.193 8.052 7.914 7.829 7.734 7.595 7.493 7.361 7.282 7.125 6.976 6.774 6.661 6.525 6.353 6.236 6.106 5.796 5.632 5.47 5.266 5.016 4.726 4.324 3.216
7       ,19124   ,TETRA   ,17555850,Fri Nov 26 05:19:11 CET,Fri Nov 26 07:01:33 CET,0.0 0.517 0.606 0.684 0.753 0.813 0.88 0.941 1.039 1.085 1.129 1.181 1.283 1.339 1.442 1.528 1.597 1.631 1.706 1.776 1.875 1.946 2.014 2.108 2.194 2.281 2.371 2.456 2.562 2.665 2.765 2.888 3.007 3.125 3.263 3.423 3.583 3.752 3.946 4.174 4.416 4.673 4.982 5.289 5.659 6.081 6.566 7.137 7.794 8.564 9.466 10.178 10.536 10.689 10.746 10.741 10.691 10.61 10.509 10.403 10.302 10.185 10.062 9.934 9.813 9.703 9.578 9.47 9.378 9.268 9.147 9.032 8.906 8.791 8.702 8.603 8.493 8.375 8.254 8.169 8.072 7.909 7.79 7.664 7.593 7.441 7.281 7.104 7.002 6.857 6.68 6.568 6.449 6.169 5.999 5.796 5.583 5.332 5.016 4.578 3.172
8       ,24410   ,TETRA   ,17555851,Fri Nov 26 05:19:11 CET,Fri Nov 26 07:00:46 CET,0.0 0.273 0.361 0.423 0.486 0.544 0.597 0.653 0.764 0.815 0.86 0.908 1.002 1.043 1.127 1.212 1.29 1.326 1.404 1.479 1.587 1.658 1.724 1.828 1.931 2.024 2.119 2.211 2.336 2.464 2.582 2.721 2.852 2.988 3.153 3.333 3.499 3.679 3.873 4.081 4.298 4.55 4.848 5.152 5.513 5.922 6.413 6.986 7.628 8.374 9.239 9.85 10.14 10.253 10.276 10.279 10.206 10.083 9.99 9.871 9.763 9.684 9.597 9.493 9.361 9.231 9.106 8.983 8.872 8.762 8.652 8.56 8.455 8.337 8.246 8.136 8.019 7.913 7.796 7.701 7.598 7.436 7.314 7.189 7.126 6.983 6.822 6.645 6.545 6.407 6.244 6.136 6.023 5.755 5.597 5.412 5.221 5.009 4.704 4.219 2.763
9       ,5059    ,TETRA   ,17555852,Fri Nov 26 05:19:13 CET,Fri Nov 26 07:01:08 CET,0.0 0.148 0.249 0.334 0.406 0.47 0.539 0.608 0.72 0.766 0.813 0.853 0.944 0.99 1.078 1.157 1.236 1.274 1.347 1.419 1.521 1.591 1.658 1.752 1.857 1.953 2.038 2.129 2.248 2.362 2.475 2.603 2.723 2.847 2.994 3.159 3.311 3.472 3.655 3.857 4.082 4.341 4.649 4.965 5.326 5.74 6.224 6.779 7.449 8.226 9.125 9.819 10.147 10.332 10.426 10.424 10.384 10.335 10.255 10.151 10.055 9.942 9.816 9.706 9.593 9.474 9.35 9.245 9.158 9.049 8.923 8.82 8.711 8.602 8.508 8.4 8.286 8.17 8.034 7.929 7.825 7.661 7.548 7.434 7.37 7.237 7.074 6.881 6.779 6.64 6.481 6.368 6.242 5.953 5.785 5.617 5.451 5.22 4.924 4.503 3.387
10      ,4430    ,TETRA   ,17555853,Fri Nov 26 05:19:10 CET,Fri Nov 26 07:03:25 CET,0.0 0.289 0.388 0.475 0.559 0.623 0.688 0.757 0.87 0.919 0.968 1.01 1.103 1.145 1.232 1.309 1.381 1.417 1.491 1.566 1.673 1.737 1.803 1.899 1.997 2.095 2.19 2.278 2.384 2.488 2.589 2.711 2.832 2.955 3.103 3.272 3.431 3.597 3.78 3.995 4.227 4.476 4.773 5.081 5.435 5.847 6.322 6.867 7.513 8.257 9.213 9.905 10.21 10.394 10.469 10.434 10.383 10.31 10.231 10.153 10.071 9.963 9.85 9.751 9.65 9.545 9.421 9.307 9.19 9.052 8.922 8.814 8.7 8.582 8.481 8.367 8.245 8.114 7.991 7.916 7.838 7.707 7.592 7.468 7.405 7.275 7.126 6.933 6.824 6.682 6.515 6.401 6.27 5.99 5.837 5.666 5.453 5.196 4.912 4.489 3.002
