Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31186   ,TETRA   ,17555570,Fri Nov 26 03:20:24 CET,Fri Nov 26 05:05:17 CET,0.0 0.681 0.908 1.088 1.242 1.413 1.565 1.686 1.899 2.003 2.1 2.147 2.388 2.469 2.62 2.78 2.927 2.992 3.118 3.256 3.474 3.608 3.734 3.932 4.123 4.289 4.452 4.612 4.818 5.023 5.219 5.446 5.668 5.88 6.126 6.397 6.647 6.927 7.24 7.565 7.902 8.299 8.789 9.265 9.807 10.42 11.107 11.878 12.767 13.705 14.643 15.221 15.449 15.499 15.434 15.318 15.182 15.019 14.863 14.705 14.541 14.395 14.247 14.09 13.954 13.82 13.67 13.53 13.406 13.285 13.145 13.022 12.907 12.777 12.667 12.559 12.447 12.341 12.227 12.139 12.05 11.924 11.832 11.734 11.686 11.576 11.445 11.303 11.235 11.025 10.979 10.897 10.808 10.609 10.508 10.401 10.268 10.124 9.941 9.735 8.906
2       ,25567   ,TETRA   ,17555571,Fri Nov 26 03:20:24 CET,Fri Nov 26 05:04:20 CET,0.0 0.923 1.234 1.474 1.665 1.83 1.966 2.089 2.323 2.43 2.528 2.576 2.81 2.896 3.061 3.225 3.376 3.452 3.607 3.746 3.935 4.058 4.171 4.337 4.527 4.729 4.938 5.152 5.419 5.663 5.871 6.091 6.308 6.526 6.774 7.059 7.344 7.653 7.979 8.324 8.69 9.11 9.612 10.099 10.618 11.193 11.851 12.567 13.429 14.422 15.47 16.172 16.458 16.52 16.472 16.383 16.259 16.118 15.977 15.831 15.691 15.492 15.242 14.993 14.808 14.68 14.552 14.433 14.327 14.219 14.095 13.978 13.863 13.756 13.662 13.557 13.458 13.343 13.21 13.127 13.048 12.915 12.818 12.713 12.662 12.554 12.427 12.286 12.211 12.002 11.973 11.889 11.805 11.612 11.497 11.37 11.218 11.062 10.882 10.62 9.935
3       ,20372   ,TETRA   ,17555572,Fri Nov 26 03:20:24 CET,Fri Nov 26 05:05:31 CET,0.0 0.349 0.6 0.791 0.944 1.088 1.225 1.358 1.604 1.703 1.805 1.851 2.08 2.171 2.347 2.499 2.645 2.72 2.863 3.0 3.208 3.343 3.477 3.658 3.812 3.965 4.117 4.271 4.466 4.645 4.816 5.029 5.237 5.44 5.685 5.963 6.237 6.543 6.869 7.194 7.532 7.915 8.374 8.878 9.418 9.979 10.639 11.37 12.28 13.291 14.275 14.89 15.135 15.209 15.169 15.064 14.932 14.779 14.623 14.425 14.229 14.058 13.907 13.769 13.637 13.508 13.349 13.21 13.099 12.976 12.854 12.755 12.633 12.493 12.389 12.289 12.187 12.081 11.969 11.894 11.811 11.676 11.59 11.491 11.432 11.316 11.201 11.076 11.013 10.808 10.772 10.686 10.592 10.399 10.28 10.148 10.025 9.858 9.646 9.443 9.128
4       ,15769   ,TETRA   ,17555573,Fri Nov 26 03:21:24 CET,Fri Nov 26 05:06:19 CET,0.0 0.668 0.943 1.175 1.334 1.463 1.584 1.698 1.932 2.038 2.14 2.193 2.428 2.505 2.655 2.826 3.004 3.083 3.223 3.362 3.549 3.662 3.78 3.961 4.139 4.309 4.476 4.637 4.832 5.024 5.209 5.436 5.661 5.872 6.119 6.394 6.673 6.99 7.323 7.673 8.045 8.443 8.894 9.341 9.86 10.467 11.178 11.94 12.717 13.654 14.768 15.439 15.683 15.717 15.644 15.516 15.367 15.235 15.089 14.907 14.75 14.611 14.481 14.351 14.21 14.077 13.943 13.81 13.697 13.593 13.47 13.352 13.234 13.097 12.979 12.876 12.771 12.653 12.534 12.447 12.355 12.214 12.121 12.037 11.989 11.876 11.754 11.623 11.557 11.355 11.323 11.227 11.118 10.913 10.821 10.709 10.568 10.425 10.264 10.025 9.408
5       ,7177    ,TETRA   ,17555574,Fri Nov 26 03:23:24 CET,Fri Nov 26 04:59:42 CET,0.0 0.509 0.785 1.037 1.24 1.401 1.583 1.746 1.986 2.09 2.194 2.256 2.483 2.558 2.722 2.894 3.047 3.121 3.267 3.413 3.613 3.735 3.851 4.025 4.198 4.362 4.521 4.676 4.869 5.063 5.257 5.508 5.778 6.058 6.353 6.626 6.88 7.17 7.515 7.867 8.219 8.627 9.088 9.556 10.116 10.742 11.425 12.138 12.972 13.907 14.865 15.502 15.721 15.773 15.681 15.521 15.376 15.23 15.091 14.926 14.771 14.627 14.487 14.334 14.182 14.044 13.895 13.752 13.628 13.513 13.385 13.274 13.167 13.056 12.96 12.856 12.748 12.632 12.502 12.414 12.333 12.194 12.094 11.974 11.91 11.788 11.657 11.523 11.458 11.255 11.242 11.168 11.08 10.878 10.755 10.625 10.517 10.379 10.188 9.936 9.332
6       ,22091   ,TETRA   ,17555575,Fri Nov 26 03:26:26 CET,Fri Nov 26 05:04:07 CET,0.0 0.647 0.951 1.185 1.396 1.551 1.681 1.821 2.067 2.172 2.272 2.314 2.546 2.631 2.814 2.981 3.137 3.214 3.35 3.492 3.694 3.809 3.932 4.111 4.275 4.441 4.597 4.744 4.938 5.126 5.31 5.528 5.743 5.952 6.196 6.494 6.774 7.08 7.409 7.744 8.09 8.479 9.008 9.542 10.064 10.657 11.32 12.0 12.805 13.752 14.731 15.302 15.512 15.585 15.556 15.42 15.247 15.07 14.917 14.759 14.607 14.452 14.297 14.154 14.019 13.895 13.759 13.619 13.491 13.37 13.242 13.131 13.01 12.869 12.756 12.647 12.534 12.414 12.286 12.205 12.121 11.986 11.885 11.779 11.725 11.602 11.478 11.344 11.268 11.058 11.014 10.932 10.852 10.673 10.563 10.444 10.316 10.174 10.014 9.791 9.124
7       ,5699    ,TETRA   ,17555576,Fri Nov 26 03:25:25 CET,Fri Nov 26 05:09:51 CET,0.0 0.84 1.095 1.271 1.435 1.588 1.73 1.851 2.055 2.148 2.243 2.288 2.523 2.612 2.786 2.943 3.088 3.158 3.304 3.445 3.636 3.759 3.879 4.054 4.228 4.396 4.552 4.712 4.923 5.137 5.358 5.611 5.87 6.119 6.379 6.671 6.936 7.22 7.534 7.872 8.223 8.604 9.066 9.56 10.133 10.766 11.463 12.2 13.062 14.042 15.062 15.654 15.805 15.823 15.782 15.689 15.539 15.237 14.978 14.806 14.635 14.486 14.338 14.186 14.042 13.9 13.746 13.609 13.493 13.377 13.231 13.113 13.014 12.899 12.8 12.699 12.594 12.475 12.347 12.262 12.171 12.011 11.885 11.74 11.665 11.512 11.343 11.151 11.054 10.829 10.746 10.629 10.503 10.248 10.125 9.984 9.826 9.652 9.45 9.162 8.052
8       ,13002   ,TETRA   ,17555577,Fri Nov 26 03:26:25 CET,Fri Nov 26 05:10:26 CET,0.0 0.682 0.963 1.201 1.379 1.528 1.662 1.796 2.034 2.142 2.248 2.314 2.556 2.642 2.797 2.947 3.114 3.195 3.342 3.484 3.691 3.821 3.947 4.12 4.288 4.456 4.619 4.779 4.976 5.159 5.343 5.575 5.797 6.014 6.261 6.544 6.816 7.11 7.43 7.791 8.154 8.522 8.956 9.4 9.937 10.534 11.254 12.1 13.025 14.06 15.09 15.737 15.991 16.003 15.891 15.741 15.6 15.464 15.33 15.166 15.008 14.852 14.709 14.565 14.413 14.229 13.984 13.767 13.622 13.504 13.386 13.292 13.187 13.06 12.958 12.854 12.74 12.621 12.508 12.425 12.324 12.165 12.06 11.962 11.916 11.803 11.669 11.517 11.441 11.239 11.228 11.144 11.047 10.863 10.764 10.651 10.514 10.358 10.202 9.95 9.403
9       ,26383   ,TETRA   ,17555578,Fri Nov 26 03:27:26 CET,Fri Nov 26 05:04:43 CET,0.0 0.986 1.342 1.564 1.727 1.88 2.01 2.143 2.42 2.546 2.65 2.677 2.914 3.002 3.166 3.341 3.501 3.569 3.717 3.873 4.09 4.212 4.322 4.49 4.658 4.82 4.976 5.124 5.324 5.526 5.718 5.941 6.152 6.371 6.622 6.9 7.17 7.458 7.771 8.117 8.489 8.909 9.393 9.863 10.386 10.955 11.607 12.391 13.276 14.186 15.175 15.747 15.964 16.025 15.957 15.835 15.677 15.508 15.359 15.202 15.045 14.904 14.771 14.581 14.389 14.265 14.134 13.995 13.876 13.749 13.606 13.47 13.323 13.197 13.112 13.017 12.916 12.815 12.712 12.629 12.535 12.4 12.309 12.212 12.164 12.047 11.927 11.808 11.74 11.536 11.491 11.402 11.323 11.147 11.03 10.9 10.754 10.572 10.395 10.164 9.533
10      ,4364    ,TETRA   ,17555579,Fri Nov 26 03:27:25 CET,Fri Nov 26 05:14:19 CET,0.0 0.92 1.278 1.467 1.646 1.819 1.948 2.064 2.325 2.452 2.566 2.616 2.848 2.938 3.112 3.262 3.404 3.471 3.599 3.745 3.973 4.122 4.263 4.451 4.619 4.78 4.944 5.103 5.307 5.501 5.686 5.914 6.141 6.354 6.609 6.931 7.284 7.667 8.014 8.358 8.736 9.145 9.621 10.101 10.621 11.182 11.867 12.649 13.469 14.406 15.426 16.041 16.227 16.188 16.115 16.038 15.926 15.765 15.617 15.47 15.308 15.152 15.007 14.848 14.687 14.548 14.403 14.264 14.139 14.015 13.883 13.774 13.659 13.536 13.436 13.334 13.229 13.113 12.991 12.902 12.817 12.682 12.593 12.502 12.449 12.328 12.197 12.055 11.987 11.79 11.742 11.645 11.553 11.345 11.224 11.092 10.963 10.789 10.511 10.226 9.535
