Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5996    ,KEBNE   ,17069384,Fri Dec 24 02:28:57 CET,Fri Dec 24 04:01:09 CET,0.0 0.88 1.149 1.344 1.52 1.665 1.802 1.933 2.172 2.282 2.367 2.377 2.595 2.679 2.819 2.937 3.06 3.123 3.235 3.351 3.537 3.66 3.78 3.942 4.08 4.213 4.348 4.476 4.625 4.767 4.904 5.071 5.241 5.401 5.576 5.772 5.972 6.203 6.443 6.692 6.939 7.204 7.515 7.823 8.179 8.567 9.0 9.462 9.934 10.32 10.481 10.27 9.878 9.434 8.964 8.496 8.063 7.674 7.31 6.91 6.567 6.247 5.935 5.639 5.358 5.088 4.798 4.559 4.357 4.134 3.897 3.691 3.468 3.237 3.059 2.883 2.7 2.494 2.287 2.149 2.002 1.764 1.599 1.422 1.322 1.112 0.904 0.686 0.564 0.298 0.136 -0.018 -0.168 -0.5 -0.701 -0.937 -1.175 -1.468 -1.837 -2.374 -3.908
2       ,893     ,KEBNE   ,17069385,Fri Dec 24 02:28:57 CET,Fri Dec 24 04:00:28 CET,0.0 0.628 0.881 1.036 1.186 1.336 1.47 1.568 1.754 1.846 1.936 1.978 2.191 2.274 2.449 2.601 2.728 2.787 2.91 3.025 3.203 3.324 3.426 3.586 3.744 3.872 3.989 4.108 4.265 4.429 4.585 4.762 4.924 5.093 5.33 5.595 5.838 6.106 6.362 6.602 6.862 7.171 7.504 7.797 8.117 8.489 8.897 9.301 9.663 9.973 10.101 9.875 9.525 9.107 8.657 8.206 7.772 7.363 7.011 6.632 6.269 5.954 5.657 5.352 5.068 4.789 4.493 4.252 4.044 3.821 3.573 3.36 3.127 2.877 2.706 2.528 2.341 2.154 1.946 1.807 1.671 1.432 1.259 1.085 0.992 0.792 0.581 0.348 0.218 -0.051 -0.187 -0.332 -0.48 -0.834 -1.034 -1.259 -1.543 -1.867 -2.234 -2.722 -4.432
3       ,26075   ,KEBNE   ,17069387,Fri Dec 24 02:31:08 CET,Fri Dec 24 04:03:13 CET,0.0 1.044 1.348 1.59 1.77 1.922 2.05 2.181 2.425 2.525 2.61 2.635 2.847 2.917 3.055 3.19 3.316 3.381 3.52 3.643 3.815 3.926 4.035 4.201 4.357 4.513 4.656 4.785 4.964 5.135 5.284 5.459 5.628 5.801 6.0 6.209 6.417 6.646 6.888 7.146 7.407 7.705 8.048 8.389 8.759 9.12 9.511 9.928 10.361 10.752 10.988 10.873 10.539 10.135 9.721 9.248 8.795 8.393 8.003 7.612 7.278 6.958 6.652 6.374 6.11 5.838 5.552 5.297 5.071 4.839 4.561 4.325 4.124 3.912 3.732 3.549 3.351 3.144 2.932 2.78 2.612 2.358 2.185 1.988 1.89 1.705 1.496 1.259 1.142 0.881 0.715 0.557 0.403 0.05 -0.149 -0.38 -0.658 -0.971 -1.314 -1.796 -3.759
4       ,1       ,KEBNE   ,17069390,Fri Dec 24 02:33:14 CET,Fri Dec 24 04:03:20 CET,0.0 1.17 1.482 1.69 1.86 1.999 2.136 2.292 2.534 2.628 2.723 2.75 2.956 3.033 3.183 3.318 3.44 3.498 3.614 3.734 3.906 4.013 4.115 4.262 4.401 4.531 4.654 4.776 4.939 5.09 5.237 5.41 5.561 5.717 5.911 6.129 6.34 6.555 6.782 7.029 7.288 7.564 7.874 8.188 8.549 8.926 9.302 9.723 10.199 10.666 11.002 10.895 10.558 10.116 9.638 9.163 8.732 8.308 7.913 7.528 7.206 6.911 6.606 6.317 6.039 5.787 5.525 5.272 5.039 4.795 4.569 4.387 4.191 3.972 3.789 3.597 3.394 3.193 2.982 2.827 2.668 2.397 2.214 2.046 1.949 1.725 1.503 1.274 1.151 0.887 0.755 0.603 0.439 0.058 -0.152 -0.358 -0.603 -0.868 -1.197 -1.759 -4.024
5       ,8652    ,KEBNE   ,17069392,Fri Dec 24 02:34:19 CET,Fri Dec 24 04:04:07 CET,0.0 1.069 1.326 1.494 1.64 1.768 1.879 1.98 2.146 2.242 2.342 2.377 2.587 2.668 2.832 2.983 3.117 3.18 3.302 3.411 3.562 3.671 3.78 3.928 4.073 4.208 4.34 4.481 4.645 4.779 4.919 5.106 5.273 5.425 5.611 5.827 6.047 6.279 6.503 6.733 6.973 7.243 7.568 7.905 8.281 8.649 9.057 9.506 9.932 10.317 10.602 10.431 9.993 9.541 9.061 8.584 8.166 7.765 7.37 6.955 6.617 6.3 5.99 5.705 5.441 5.191 4.926 4.692 4.476 4.231 3.985 3.787 3.583 3.371 3.213 3.045 2.856 2.657 2.423 2.258 2.107 1.88 1.711 1.521 1.426 1.244 1.047 0.824 0.7 0.433 0.284 0.14 -0.005 -0.32 -0.526 -0.773 -1.035 -1.319 -1.664 -2.122 -3.659
6       ,15813   ,KEBNE   ,17069395,Fri Dec 24 02:37:29 CET,Fri Dec 24 04:09:06 CET,0.0 1.092 1.359 1.541 1.675 1.814 1.949 2.069 2.291 2.404 2.5 2.529 2.744 2.816 2.958 3.099 3.224 3.282 3.4 3.517 3.693 3.81 3.916 4.057 4.197 4.336 4.472 4.6 4.753 4.924 5.11 5.308 5.485 5.653 5.839 6.042 6.239 6.462 6.707 6.949 7.184 7.448 7.745 8.057 8.412 8.762 9.14 9.574 10.047 10.455 10.618 10.413 10.079 9.648 9.142 8.661 8.252 7.846 7.441 7.001 6.648 6.345 6.028 5.728 5.463 5.204 4.936 4.698 4.482 4.265 4.035 3.836 3.624 3.41 3.229 3.041 2.861 2.662 2.447 2.291 2.133 1.898 1.73 1.541 1.447 1.258 1.062 0.861 0.747 0.484 0.353 0.217 0.063 -0.272 -0.458 -0.685 -0.931 -1.215 -1.592 -2.096 -3.962
7       ,14404   ,KEBNE   ,17069397,Fri Dec 24 02:45:59 CET,Fri Dec 24 04:16:09 CET,0.0 1.069 1.303 1.486 1.632 1.76 1.878 2.0 2.238 2.336 2.42 2.444 2.647 2.715 2.864 3.015 3.175 3.251 3.377 3.493 3.656 3.757 3.857 4.016 4.169 4.301 4.425 4.55 4.719 4.872 5.017 5.191 5.354 5.514 5.691 5.881 6.067 6.281 6.516 6.742 6.971 7.256 7.6 7.916 8.264 8.691 9.153 9.542 9.938 10.33 10.525 10.289 9.868 9.412 8.961 8.519 8.087 7.668 7.305 6.933 6.605 6.29 5.994 5.726 5.472 5.226 4.944 4.677 4.452 4.23 3.993 3.787 3.58 3.349 3.147 2.95 2.756 2.559 2.366 2.224 2.061 1.817 1.653 1.482 1.388 1.173 0.949 0.709 0.585 0.318 0.151 -0.003 -0.152 -0.455 -0.64 -0.858 -1.1 -1.413 -1.791 -2.322 -4.337
8       ,18851   ,KEBNE   ,17069399,Fri Dec 24 03:03:02 CET,Fri Dec 24 04:32:55 CET,0.0 0.839 1.063 1.232 1.401 1.535 1.651 1.762 1.965 2.058 2.155 2.208 2.417 2.483 2.612 2.734 2.865 2.935 3.072 3.206 3.387 3.507 3.618 3.757 3.895 4.032 4.175 4.316 4.48 4.634 4.785 4.968 5.145 5.309 5.496 5.718 5.925 6.143 6.426 6.738 7.013 7.307 7.658 7.98 8.331 8.733 9.164 9.591 9.982 10.297 10.484 10.305 9.919 9.49 9.056 8.615 8.179 7.764 7.377 6.993 6.608 6.241 5.922 5.641 5.383 5.13 4.866 4.631 4.414 4.192 3.967 3.764 3.532 3.293 3.112 2.927 2.745 2.555 2.351 2.21 2.057 1.808 1.643 1.469 1.377 1.183 0.99 0.775 0.65 0.383 0.241 0.097 -0.049 -0.371 -0.574 -0.787 -1.002 -1.285 -1.69 -2.165 -3.432
9       ,8507    ,KEBNE   ,17069401,Fri Dec 24 03:06:11 CET,Fri Dec 24 04:37:33 CET,0.0 0.788 1.076 1.272 1.434 1.592 1.742 1.858 2.069 2.168 2.271 2.344 2.564 2.641 2.787 2.923 3.065 3.14 3.289 3.426 3.589 3.69 3.79 3.951 4.105 4.241 4.371 4.486 4.686 4.906 5.075 5.266 5.449 5.614 5.809 6.024 6.224 6.457 6.712 6.956 7.191 7.463 7.796 8.099 8.45 8.845 9.24 9.623 9.972 10.288 10.422 10.184 9.757 9.266 8.804 8.331 7.871 7.437 7.05 6.666 6.33 5.986 5.587 5.152 4.762 4.447 4.154 3.906 3.677 3.429 3.182 2.984 2.762 2.526 2.352 2.177 1.991 1.781 1.559 1.406 1.24 0.968 0.792 0.605 0.5 0.3 0.082 -0.167 -0.283 -0.543 -0.71 -0.86 -0.992 -1.304 -1.495 -1.708 -1.957 -2.255 -2.568 -2.981 -4.495
10      ,15424   ,KEBNE   ,17069404,Fri Dec 24 03:26:15 CET,Fri Dec 24 04:56:38 CET,0.0 0.815 1.064 1.232 1.394 1.551 1.718 1.865 2.064 2.146 2.225 2.258 2.469 2.544 2.702 2.85 2.992 3.054 3.166 3.277 3.45 3.569 3.682 3.838 3.973 4.098 4.235 4.366 4.537 4.701 4.868 5.067 5.24 5.417 5.619 5.842 6.064 6.306 6.559 6.811 7.052 7.317 7.626 7.936 8.263 8.599 8.983 9.388 9.803 10.186 10.352 10.098 9.666 9.216 8.731 8.233 7.807 7.419 7.065 6.705 6.374 6.053 5.741 5.465 5.214 4.958 4.676 4.438 4.226 3.998 3.751 3.547 3.335 3.108 2.935 2.754 2.567 2.366 2.159 2.014 1.859 1.613 1.438 1.251 1.147 0.941 0.734 0.51 0.385 0.119 -0.029 -0.182 -0.336 -0.664 -0.83 -1.016 -1.236 -1.521 -1.875 -2.379 -4.01
