Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9355    ,TETRA   ,17555711,Fri Nov 26 04:31:11 CET,Fri Nov 26 06:18:32 CET,0.0 0.97 1.286 1.549 1.799 2.03 2.256 2.474 2.831 2.996 3.157 3.301 3.602 3.729 3.991 4.252 4.506 4.629 4.857 5.077 5.408 5.621 5.826 6.123 6.414 6.694 6.979 7.268 7.631 8.0 8.359 8.776 9.166 9.551 10.023 10.528 11.014 11.55 12.139 12.791 13.44 14.175 15.032 15.842 16.746 17.768 18.848 19.767 20.682 21.45 21.642 20.864 19.519 17.988 16.526 15.06 13.667 12.392 11.304 10.274 9.403 8.609 7.831 7.073 6.362 5.71 5.025 4.41 3.858 3.306 2.752 2.291 1.833 1.357 0.977 0.597 0.205 -0.21 -0.63 -0.917 -1.21 -1.677 -2.001 -2.338 -2.518 -2.89 -3.271 -3.659 -3.857 -4.241 -4.477 -4.707 -4.948 -5.455 -5.725 -6.026 -6.373 -6.76 -7.182 -7.714 -10.678
2       ,2055    ,TETRA   ,17555712,Fri Nov 26 04:31:14 CET,Fri Nov 26 06:18:47 CET,0.0 1.03 1.454 1.796 2.06 2.283 2.472 2.656 3.03 3.201 3.369 3.526 3.846 3.99 4.269 4.532 4.764 4.878 5.101 5.309 5.633 5.858 6.089 6.45 6.801 7.132 7.457 7.773 8.174 8.595 9.0 9.441 9.883 10.324 10.806 11.334 11.82 12.337 12.902 13.531 14.19 14.9 15.723 16.581 17.53 18.518 19.64 20.849 22.005 22.819 22.926 21.8 20.137 18.419 16.859 15.332 13.969 12.687 11.578 10.478 9.503 8.631 7.816 7.048 6.298 5.61 4.899 4.269 3.736 3.194 2.615 2.123 1.635 1.133 0.736 0.339 -0.055 -0.454 -0.89 -1.198 -1.508 -1.986 -2.321 -2.66 -2.834 -3.19 -3.578 -4.008 -4.221 -4.626 -4.911 -5.145 -5.392 -5.916 -6.197 -6.512 -6.876 -7.296 -7.767 -8.417 -11.374
3       ,22695   ,TETRA   ,17555713,Fri Nov 26 04:32:12 CET,Fri Nov 26 06:25:07 CET,0.0 1.991 2.492 2.937 3.29 3.573 3.811 4.007 4.348 4.503 4.648 4.795 5.126 5.288 5.616 5.924 6.219 6.354 6.589 6.819 7.134 7.329 7.536 7.893 8.216 8.492 8.793 9.09 9.446 9.748 10.032 10.401 10.745 11.06 11.432 11.847 12.246 12.713 13.226 13.769 14.333 14.936 15.614 16.239 16.971 17.791 18.629 19.459 20.255 20.972 20.943 19.571 18.117 16.708 15.3 13.943 12.756 11.684 10.646 9.462 8.436 7.519 6.688 5.968 5.282 4.631 3.937 3.287 2.732 2.191 1.638 1.182 0.717 0.237 -0.128 -0.511 -0.939 -1.393 -1.839 -2.135 -2.445 -2.933 -3.282 -3.617 -3.783 -4.14 -4.491 -4.861 -5.061 -5.445 -5.685 -5.911 -6.163 -6.716 -7.006 -7.317 -7.652 -8.019 -8.434 -9.01 -13.291
4       ,21455   ,TETRA   ,17555714,Fri Nov 26 04:32:11 CET,Fri Nov 26 06:20:48 CET,0.0 1.925 2.266 2.541 2.758 2.932 3.094 3.253 3.552 3.694 3.829 3.928 4.226 4.351 4.585 4.804 5.03 5.141 5.348 5.549 5.854 6.057 6.261 6.57 6.863 7.136 7.39 7.64 7.985 8.32 8.657 9.08 9.47 9.835 10.28 10.791 11.259 11.762 12.323 12.937 13.566 14.271 15.072 15.867 16.773 17.734 18.748 19.851 20.886 21.666 21.863 20.791 19.211 17.491 15.845 14.386 13.118 11.881 10.789 9.694 8.699 7.803 6.966 6.157 5.41 4.745 4.046 3.432 2.913 2.373 1.829 1.389 0.924 0.448 0.083 -0.299 -0.704 -1.133 -1.575 -1.864 -2.156 -2.635 -2.981 -3.327 -3.502 -3.853 -4.226 -4.626 -4.825 -5.217 -5.487 -5.723 -5.977 -6.5 -6.782 -7.121 -7.476 -7.839 -8.322 -8.988 -12.478
5       ,7963    ,TETRA   ,17555715,Fri Nov 26 04:32:14 CET,Fri Nov 26 06:21:28 CET,0.0 1.86 2.291 2.612 2.873 3.111 3.307 3.474 3.786 3.948 4.118 4.259 4.558 4.697 4.98 5.229 5.437 5.543 5.776 6.006 6.336 6.554 6.757 7.04 7.336 7.635 7.944 8.255 8.637 8.992 9.321 9.717 10.125 10.515 10.946 11.455 11.937 12.425 12.978 13.595 14.237 14.927 15.641 16.312 17.086 17.916 18.734 19.517 20.224 20.827 21.182 20.449 19.005 17.297 15.695 14.174 12.802 11.526 10.443 9.358 8.384 7.518 6.666 5.855 5.117 4.474 3.826 3.234 2.725 2.18 1.611 1.152 0.67 0.131 -0.29 -0.701 -1.124 -1.561 -1.995 -2.291 -2.605 -3.098 -3.456 -3.819 -4.003 -4.366 -4.739 -5.148 -5.347 -5.741 -6.021 -6.261 -6.512 -7.033 -7.337 -7.675 -8.035 -8.449 -8.916 -9.519 -14.043
6       ,11997   ,TETRA   ,17555716,Fri Nov 26 04:33:12 CET,Fri Nov 26 06:21:07 CET,0.0 2.126 2.777 3.12 3.351 3.566 3.784 3.982 4.327 4.482 4.645 4.815 5.128 5.26 5.514 5.776 6.037 6.16 6.398 6.623 6.944 7.159 7.37 7.664 7.935 8.199 8.476 8.751 9.096 9.439 9.768 10.152 10.54 10.932 11.383 11.869 12.333 12.862 13.451 14.053 14.674 15.366 16.127 16.871 17.725 18.627 19.573 20.528 21.422 22.121 22.194 21.172 19.675 18.114 16.55 14.929 13.526 12.293 11.196 10.088 9.118 8.262 7.451 6.69 5.989 5.335 4.663 4.06 3.561 3.069 2.537 2.093 1.607 1.097 0.708 0.308 -0.095 -0.506 -0.939 -1.24 -1.555 -2.028 -2.359 -2.704 -2.87 -3.225 -3.616 -4.027 -4.235 -4.638 -4.916 -5.153 -5.405 -5.969 -6.261 -6.584 -6.947 -7.327 -7.777 -8.382 -10.473
7       ,3144    ,TETRA   ,17555717,Fri Nov 26 04:33:12 CET,Fri Nov 26 06:21:00 CET,0.0 1.573 2.064 2.42 2.69 2.925 3.136 3.334 3.685 3.855 4.019 4.158 4.465 4.604 4.872 5.122 5.359 5.475 5.718 5.975 6.373 6.62 6.842 7.165 7.465 7.752 8.03 8.288 8.62 8.972 9.322 9.733 10.142 10.526 10.963 11.481 11.987 12.515 13.044 13.618 14.22 14.895 15.708 16.475 17.277 18.168 19.169 20.164 21.082 21.824 22.022 20.777 19.206 17.638 16.083 14.535 13.121 11.839 10.728 9.624 8.631 7.703 6.805 6.003 5.277 4.619 3.954 3.345 2.816 2.252 1.66 1.211 0.756 0.274 -0.1 -0.496 -0.897 -1.319 -1.789 -2.119 -2.443 -2.938 -3.285 -3.624 -3.787 -4.129 -4.505 -4.899 -5.1 -5.492 -5.762 -5.998 -6.24 -6.764 -7.045 -7.343 -7.7 -8.089 -8.525 -9.131 -13.686
8       ,5834    ,TETRA   ,17555718,Fri Nov 26 04:37:12 CET,Fri Nov 26 06:14:13 CET,0.0 1.649 2.073 2.403 2.642 2.834 3.039 3.247 3.609 3.772 3.925 4.062 4.366 4.503 4.794 5.066 5.317 5.446 5.722 5.975 6.324 6.531 6.734 7.05 7.353 7.652 7.945 8.225 8.585 8.939 9.277 9.675 10.053 10.431 10.898 11.398 11.846 12.356 12.934 13.542 14.18 14.82 15.523 16.231 17.061 17.985 18.888 19.745 20.57 21.206 21.012 19.847 18.52 17.146 15.768 14.303 12.92 11.591 10.427 9.27 8.268 7.393 6.584 5.799 5.058 4.4 3.699 3.102 2.593 2.041 1.472 0.996 0.511 0.01 -0.37 -0.761 -1.177 -1.607 -2.037 -2.325 -2.618 -3.078 -3.406 -3.741 -3.911 -4.273 -4.645 -5.017 -5.217 -5.624 -5.882 -6.103 -6.339 -6.863 -7.156 -7.46 -7.806 -8.209 -8.66 -9.29 -13.13
9       ,28569   ,TETRA   ,17555719,Fri Nov 26 04:37:12 CET,Fri Nov 26 06:14:18 CET,0.0 1.414 1.884 2.292 2.582 2.788 2.988 3.185 3.523 3.666 3.81 3.945 4.256 4.402 4.706 4.978 5.243 5.376 5.63 5.873 6.218 6.447 6.666 6.962 7.236 7.505 7.79 8.062 8.405 8.744 9.051 9.392 9.721 10.044 10.418 10.835 11.223 11.633 12.102 12.622 13.153 13.737 14.419 15.1 15.84 16.604 17.402 18.249 19.094 19.582 19.533 18.488 17.084 15.689 14.293 12.884 11.573 10.315 9.163 8.004 7.02 6.158 5.319 4.509 3.766 3.108 2.416 1.808 1.295 0.744 0.162 -0.328 -0.83 -1.322 -1.7 -2.098 -2.527 -2.97 -3.402 -3.687 -3.979 -4.445 -4.757 -5.07 -5.235 -5.579 -5.964 -6.343 -6.538 -6.927 -7.154 -7.368 -7.601 -8.107 -8.403 -8.727 -9.066 -9.461 -9.914 -10.526 -14.117
10      ,19527   ,TETRA   ,17555720,Fri Nov 26 04:39:13 CET,Fri Nov 26 06:18:36 CET,0.0 1.462 1.843 2.2 2.517 2.793 3.032 3.227 3.579 3.749 3.916 4.07 4.393 4.549 4.845 5.118 5.381 5.51 5.748 5.974 6.331 6.573 6.818 7.177 7.524 7.863 8.202 8.524 8.898 9.243 9.571 9.972 10.342 10.718 11.155 11.577 11.98 12.432 12.921 13.42 13.927 14.515 15.201 15.921 16.741 17.536 18.356 19.225 20.019 20.6 20.7 19.82 18.526 17.099 15.79 14.562 13.217 11.88 10.789 9.717 8.747 7.84 7.002 6.229 5.493 4.809 4.127 3.531 2.999 2.445 1.868 1.407 0.938 0.459 0.077 -0.332 -0.728 -1.118 -1.557 -1.876 -2.187 -2.648 -2.97 -3.301 -3.474 -3.847 -4.237 -4.623 -4.824 -5.216 -5.495 -5.735 -5.967 -6.511 -6.82 -7.126 -7.44 -7.795 -8.244 -8.877 -12.09
