Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10804   ,TETRA   ,17555722,Fri Nov 26 04:38:12 CET,Fri Nov 26 06:16:24 CET,0.0 1.941 2.458 2.841 3.125 3.333 3.531 3.736 4.061 4.177 4.294 4.399 4.693 4.823 5.069 5.258 5.416 5.481 5.574 5.671 5.826 5.929 6.024 6.152 6.272 6.402 6.524 6.619 6.742 6.86 6.986 7.141 7.251 7.35 7.422 7.458 7.482 7.51 7.543 7.542 7.53 7.478 7.333 7.109 6.761 6.348 5.85 5.116 3.908 2.023 -0.985 -4.418 -7.147 -9.369 -11.239 -12.926 -14.362 -15.62 -16.727 -17.804 -18.694 -19.481 -20.226 -20.927 -21.579 -22.171 -22.79 -23.333 -23.785 -24.254 -24.746 -25.146 -25.552 -25.964 -26.277 -26.606 -26.937 -27.285 -27.647 -27.904 -28.182 -28.608 -28.879 -29.146 -29.29 -29.589 -29.89 -30.218 -30.4 -30.793 -30.97 -31.168 -31.382 -31.861 -32.103 -32.343 -32.621 -32.958 -33.377 -33.93 -35.892
2       ,31990   ,TETRA   ,17555723,Fri Nov 26 04:39:12 CET,Fri Nov 26 06:18:38 CET,0.0 2.545 3.174 3.577 3.894 4.14 4.336 4.541 4.965 5.127 5.276 5.412 5.714 5.839 6.067 6.275 6.455 6.547 6.735 6.902 7.136 7.278 7.399 7.576 7.723 7.854 7.978 8.061 8.16 8.249 8.319 8.394 8.477 8.556 8.614 8.653 8.698 8.737 8.74 8.718 8.674 8.612 8.474 8.298 8.018 7.571 6.983 6.167 4.894 2.975 -0.146 -3.885 -6.884 -9.284 -11.292 -13.024 -14.51 -15.847 -16.974 -18.091 -19.0 -19.766 -20.495 -21.185 -21.857 -22.503 -23.131 -23.65 -24.076 -24.511 -24.981 -25.361 -25.743 -26.145 -26.474 -26.822 -27.176 -27.533 -27.893 -28.127 -28.365 -28.74 -29.0 -29.278 -29.423 -29.717 -30.024 -30.343 -30.51 -30.904 -31.097 -31.315 -31.541 -31.995 -32.245 -32.537 -32.868 -33.255 -33.723 -34.291 -36.154
3       ,11948   ,TETRA   ,17555724,Fri Nov 26 04:39:13 CET,Fri Nov 26 06:18:36 CET,0.0 1.736 2.185 2.5 2.781 3.01 3.19 3.354 3.645 3.78 3.916 4.008 4.297 4.403 4.588 4.759 4.943 5.025 5.164 5.288 5.463 5.597 5.719 5.876 6.011 6.117 6.211 6.301 6.418 6.527 6.611 6.707 6.787 6.842 6.875 6.908 6.951 6.986 6.993 6.969 6.951 6.907 6.764 6.56 6.292 5.952 5.448 4.691 3.511 1.625 -1.576 -5.21 -8.061 -10.433 -12.395 -14.047 -15.447 -16.711 -17.769 -18.804 -19.68 -20.449 -21.191 -21.866 -22.472 -23.002 -23.546 -24.055 -24.507 -24.981 -25.468 -25.859 -26.249 -26.637 -26.952 -27.283 -27.626 -27.987 -28.365 -28.628 -28.89 -29.299 -29.585 -29.866 -30.014 -30.326 -30.634 -30.972 -31.168 -31.579 -31.782 -31.987 -32.211 -32.711 -32.98 -33.262 -33.575 -33.954 -34.43 -35.042 -36.979
4       ,854     ,TETRA   ,17555725,Fri Nov 26 04:39:13 CET,Fri Nov 26 06:17:48 CET,0.0 1.587 2.017 2.353 2.629 2.862 3.076 3.3 3.685 3.835 3.969 4.042 4.312 4.412 4.61 4.78 4.924 4.981 5.098 5.218 5.38 5.497 5.603 5.74 5.897 6.078 6.214 6.297 6.41 6.521 6.597 6.679 6.771 6.841 6.885 6.959 7.057 7.113 7.137 7.131 7.067 6.951 6.805 6.635 6.356 5.963 5.394 4.57 3.351 1.498 -1.558 -5.081 -7.946 -10.309 -12.294 -13.985 -15.408 -16.672 -17.74 -18.788 -19.719 -20.589 -21.42 -22.154 -22.775 -23.341 -23.929 -24.444 -24.892 -25.342 -25.805 -26.196 -26.602 -27.017 -27.334 -27.664 -28.004 -28.357 -28.72 -28.979 -29.238 -29.617 -29.889 -30.188 -30.349 -30.683 -30.999 -31.334 -31.523 -31.931 -32.161 -32.375 -32.585 -33.096 -33.384 -33.66 -33.939 -34.28 -34.726 -35.289 -38.394
5       ,32585   ,TETRA   ,17555726,Fri Nov 26 04:40:12 CET,Fri Nov 26 06:28:43 CET,0.0 2.232 2.719 3.056 3.333 3.557 3.755 3.918 4.195 4.323 4.448 4.519 4.806 4.909 5.07 5.214 5.348 5.423 5.558 5.675 5.84 5.948 6.043 6.155 6.279 6.398 6.485 6.565 6.668 6.754 6.833 6.915 6.98 7.03 7.078 7.114 7.133 7.146 7.139 7.153 7.134 7.04 6.903 6.708 6.432 6.072 5.508 4.695 3.494 1.677 -1.317 -4.828 -7.689 -10.101 -12.115 -13.848 -15.317 -16.631 -17.744 -18.809 -19.705 -20.477 -21.2 -21.892 -22.537 -23.108 -23.688 -24.216 -24.669 -25.13 -25.59 -25.968 -26.376 -26.803 -27.126 -27.461 -27.816 -28.19 -28.574 -28.841 -29.095 -29.47 -29.742 -30.027 -30.179 -30.486 -30.793 -31.11 -31.283 -31.677 -31.834 -32.023 -32.239 -32.717 -32.972 -33.255 -33.586 -33.932 -34.332 -34.937 -37.206
6       ,32671   ,TETRA   ,17555727,Fri Nov 26 04:41:11 CET,Fri Nov 26 06:29:36 CET,0.0 2.445 3.141 3.652 4.015 4.303 4.546 4.73 5.026 5.158 5.291 5.384 5.651 5.746 5.918 6.072 6.236 6.329 6.501 6.661 6.897 7.036 7.152 7.298 7.432 7.564 7.697 7.826 8.0 8.142 8.244 8.353 8.438 8.501 8.573 8.647 8.677 8.69 8.686 8.639 8.593 8.541 8.4 8.188 7.9 7.511 6.975 6.197 4.982 3.092 0.008 -3.58 -6.413 -8.709 -10.651 -12.378 -13.871 -15.164 -16.24 -17.311 -18.224 -19.031 -19.787 -20.483 -21.129 -21.71 -22.309 -22.829 -23.273 -23.728 -24.176 -24.538 -24.912 -25.301 -25.6 -25.911 -26.249 -26.61 -26.968 -27.21 -27.461 -27.848 -28.117 -28.403 -28.554 -28.856 -29.161 -29.475 -29.639 -30.023 -30.222 -30.467 -30.698 -31.172 -31.431 -31.701 -32.004 -32.37 -32.822 -33.479 -36.136
7       ,9143    ,TETRA   ,17555728,Fri Nov 26 04:41:11 CET,Fri Nov 26 06:21:09 CET,0.0 2.008 2.439 2.751 2.994 3.218 3.455 3.674 4.016 4.137 4.248 4.295 4.554 4.637 4.791 4.944 5.082 5.152 5.272 5.385 5.556 5.662 5.761 5.89 6.001 6.083 6.154 6.233 6.331 6.406 6.46 6.518 6.587 6.657 6.706 6.742 6.779 6.789 6.808 6.828 6.781 6.687 6.538 6.334 6.015 5.604 5.049 4.213 3.005 1.168 -1.876 -5.461 -8.311 -10.616 -12.551 -14.256 -15.688 -16.923 -17.973 -19.022 -19.906 -20.705 -21.477 -22.173 -22.788 -23.336 -23.929 -24.472 -24.934 -25.399 -25.866 -26.239 -26.639 -27.097 -27.465 -27.834 -28.2 -28.591 -29.008 -29.28 -29.577 -30.046 -30.34 -30.657 -30.83 -31.175 -31.512 -31.859 -32.047 -32.456 -32.68 -32.893 -33.131 -33.658 -33.927 -34.218 -34.55 -34.947 -35.395 -36.022 -38.481
8       ,437     ,TETRA   ,17555729,Fri Nov 26 04:42:11 CET,Fri Nov 26 06:21:07 CET,0.0 1.678 2.038 2.304 2.532 2.709 2.898 3.09 3.379 3.502 3.62 3.695 3.965 4.054 4.226 4.38 4.512 4.574 4.686 4.786 4.923 5.026 5.124 5.234 5.348 5.462 5.564 5.66 5.772 5.868 5.962 6.082 6.189 6.287 6.389 6.478 6.53 6.541 6.539 6.534 6.512 6.486 6.375 6.19 5.923 5.517 4.965 4.155 2.872 1.008 -2.09 -5.715 -8.529 -10.802 -12.724 -14.422 -15.886 -17.166 -18.255 -19.333 -20.255 -21.071 -21.851 -22.586 -23.24 -23.809 -24.382 -24.893 -25.33 -25.781 -26.247 -26.639 -27.044 -27.469 -27.805 -28.148 -28.499 -28.851 -29.21 -29.457 -29.711 -30.104 -30.376 -30.652 -30.794 -31.094 -31.407 -31.733 -31.894 -32.279 -32.475 -32.679 -32.881 -33.306 -33.545 -33.829 -34.155 -34.513 -34.959 -35.583 -38.102
9       ,32705   ,TETRA   ,17555730,Fri Nov 26 04:42:12 CET,Fri Nov 26 06:24:41 CET,0.0 2.104 2.675 3.064 3.312 3.508 3.691 3.852 4.14 4.263 4.373 4.429 4.705 4.805 4.971 5.113 5.257 5.33 5.473 5.591 5.726 5.82 5.926 6.098 6.276 6.449 6.598 6.726 6.867 7.013 7.169 7.338 7.48 7.581 7.667 7.716 7.741 7.751 7.751 7.738 7.675 7.575 7.424 7.239 6.985 6.654 6.138 5.338 4.111 2.184 -0.953 -4.576 -7.435 -9.724 -11.638 -13.341 -14.766 -16.046 -17.14 -18.189 -19.079 -19.847 -20.586 -21.289 -21.929 -22.491 -23.053 -23.579 -24.038 -24.486 -24.948 -25.339 -25.741 -26.166 -26.499 -26.836 -27.172 -27.499 -27.839 -28.089 -28.356 -28.771 -29.05 -29.331 -29.464 -29.756 -30.088 -30.42 -30.595 -30.996 -31.165 -31.345 -31.556 -32.03 -32.269 -32.554 -32.92 -33.318 -33.765 -34.389 -37.206
10      ,30572   ,TETRA   ,17555731,Fri Nov 26 04:42:12 CET,Fri Nov 26 06:33:30 CET,0.0 1.622 2.137 2.573 2.962 3.244 3.48 3.709 4.096 4.255 4.395 4.477 4.755 4.867 5.095 5.313 5.531 5.629 5.806 5.972 6.171 6.276 6.364 6.475 6.576 6.695 6.811 6.915 7.05 7.158 7.253 7.358 7.449 7.528 7.6 7.672 7.756 7.82 7.855 7.898 7.922 7.908 7.87 7.773 7.576 7.276 6.763 6.03 4.876 3.04 -0.011 -3.755 -6.805 -9.306 -11.381 -13.185 -14.728 -16.071 -17.17 -18.212 -19.093 -19.857 -20.571 -21.249 -21.868 -22.428 -23.016 -23.543 -23.986 -24.434 -24.898 -25.278 -25.678 -26.107 -26.438 -26.786 -27.137 -27.478 -27.819 -28.069 -28.332 -28.72 -28.996 -29.263 -29.398 -29.695 -30.018 -30.393 -30.595 -30.999 -31.196 -31.394 -31.602 -32.068 -32.326 -32.625 -32.934 -33.258 -33.668 -34.219 -36.223
