Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,82      ,TETRA   ,17555600,Fri Nov 26 03:34:04 CET,Fri Nov 26 05:07:04 CET,0.0 0.674 0.999 1.244 1.398 1.546 1.697 1.822 2.031 2.127 2.229 2.394 2.546 2.629 2.809 2.984 3.137 3.198 3.308 3.419 3.583 3.692 3.801 3.946 4.087 4.231 4.369 4.493 4.646 4.801 4.952 5.139 5.322 5.508 5.716 5.932 6.145 6.385 6.634 6.899 7.185 7.504 7.866 8.224 8.659 9.166 9.764 10.376 10.993 11.688 12.458 12.95 13.116 13.119 13.065 12.961 12.834 12.7 12.568 12.429 12.312 12.195 12.065 11.935 11.811 11.698 11.565 11.446 11.352 11.257 11.156 11.058 10.953 10.857 10.783 10.699 10.607 10.504 10.396 10.318 10.24 10.117 10.032 9.95 9.905 9.808 9.697 9.581 9.522 9.414 9.317 9.229 9.151 8.991 8.897 8.789 8.658 8.502 8.298 8.032 7.625
2       ,32558   ,TETRA   ,17555601,Fri Nov 26 03:34:04 CET,Fri Nov 26 05:16:25 CET,0.0 0.507 0.731 0.926 1.113 1.301 1.457 1.571 1.776 1.877 1.991 2.144 2.283 2.363 2.508 2.65 2.79 2.856 2.98 3.098 3.278 3.39 3.49 3.627 3.767 3.909 4.052 4.19 4.37 4.537 4.697 4.894 5.064 5.226 5.43 5.66 5.872 6.104 6.363 6.637 6.922 7.25 7.637 8.021 8.454 8.929 9.47 10.042 10.689 11.441 12.259 12.739 12.889 12.908 12.867 12.772 12.637 12.489 12.356 12.228 12.103 11.965 11.829 11.71 11.587 11.471 11.356 11.251 11.149 11.043 10.928 10.82 10.706 10.593 10.505 10.412 10.319 10.215 10.104 10.032 9.957 9.834 9.741 9.633 9.576 9.463 9.347 9.234 9.176 9.068 8.993 8.912 8.819 8.612 8.507 8.405 8.294 8.171 8.01 7.81 7.265
3       ,11849   ,TETRA   ,17555602,Fri Nov 26 03:36:05 CET,Fri Nov 26 05:21:11 CET,0.0 0.715 0.907 1.073 1.214 1.36 1.491 1.622 1.855 1.946 2.019 2.091 2.224 2.299 2.455 2.61 2.735 2.796 2.921 3.039 3.198 3.305 3.413 3.568 3.725 3.879 4.018 4.152 4.319 4.477 4.647 4.848 5.03 5.193 5.381 5.606 5.833 6.081 6.346 6.616 6.891 7.207 7.579 7.941 8.369 8.852 9.37 9.953 10.629 11.382 12.2 12.706 12.869 12.906 12.89 12.792 12.662 12.526 12.389 12.24 12.109 11.986 11.865 11.743 11.618 11.502 11.375 11.263 11.16 11.047 10.935 10.842 10.738 10.632 10.548 10.45 10.347 10.25 10.149 10.069 9.988 9.858 9.761 9.652 9.594 9.486 9.385 9.267 9.205 9.098 8.998 8.922 8.851 8.707 8.615 8.499 8.383 8.241 8.07 7.82 7.227
4       ,12010   ,TETRA   ,17555603,Fri Nov 26 03:35:04 CET,Fri Nov 26 05:18:22 CET,0.0 0.621 0.901 1.13 1.337 1.484 1.588 1.707 1.947 2.031 2.111 2.21 2.338 2.409 2.542 2.677 2.803 2.863 2.99 3.115 3.292 3.403 3.516 3.682 3.831 3.97 4.103 4.236 4.407 4.57 4.731 4.925 5.115 5.281 5.465 5.687 5.905 6.153 6.422 6.7 6.989 7.323 7.699 8.065 8.514 9.006 9.553 10.146 10.78 11.512 12.363 12.91 13.076 13.108 13.072 12.962 12.827 12.706 12.593 12.455 12.323 12.179 12.024 11.887 11.763 11.647 11.519 11.396 11.287 11.181 11.057 10.94 10.833 10.725 10.637 10.543 10.44 10.337 10.227 10.149 10.071 9.941 9.844 9.739 9.689 9.588 9.471 9.345 9.283 9.169 9.085 9.015 8.943 8.79 8.699 8.598 8.478 8.324 8.138 7.921 7.497
5       ,4819    ,TETRA   ,17555604,Fri Nov 26 03:35:04 CET,Fri Nov 26 05:18:09 CET,0.0 0.624 0.868 1.089 1.278 1.401 1.506 1.616 1.821 1.908 1.993 2.104 2.242 2.317 2.451 2.585 2.712 2.776 2.911 3.034 3.197 3.304 3.413 3.563 3.698 3.839 3.975 4.095 4.255 4.414 4.567 4.757 4.94 5.115 5.315 5.549 5.782 6.026 6.285 6.55 6.837 7.169 7.554 7.937 8.347 8.794 9.323 9.948 10.658 11.409 12.262 12.845 13.045 13.078 13.028 12.938 12.821 12.706 12.603 12.467 12.327 12.196 12.064 11.943 11.836 11.73 11.598 11.467 11.36 11.248 11.137 11.04 10.929 10.809 10.718 10.627 10.528 10.429 10.311 10.226 10.147 10.02 9.932 9.838 9.785 9.679 9.575 9.453 9.391 9.282 9.204 9.138 9.065 8.895 8.786 8.657 8.507 8.353 8.181 7.932 7.339
6       ,29019   ,TETRA   ,17555605,Fri Nov 26 03:36:05 CET,Fri Nov 26 05:09:45 CET,0.0 0.671 0.935 1.193 1.367 1.495 1.605 1.688 1.855 1.942 2.054 2.223 2.363 2.435 2.568 2.695 2.824 2.892 3.02 3.134 3.305 3.416 3.517 3.653 3.785 3.921 4.046 4.174 4.34 4.488 4.642 4.831 4.99 5.15 5.353 5.58 5.8 6.041 6.303 6.566 6.823 7.137 7.509 7.863 8.29 8.771 9.318 9.899 10.539 11.269 12.039 12.524 12.695 12.72 12.677 12.604 12.507 12.394 12.265 12.13 11.993 11.845 11.713 11.591 11.469 11.356 11.237 11.132 11.035 10.928 10.809 10.702 10.592 10.479 10.39 10.301 10.213 10.118 10.013 9.935 9.852 9.726 9.638 9.544 9.497 9.398 9.283 9.152 9.088 8.969 8.872 8.807 8.738 8.58 8.492 8.402 8.298 8.17 7.97 7.72 7.323
7       ,30461   ,TETRA   ,17555606,Fri Nov 26 03:37:05 CET,Fri Nov 26 05:19:53 CET,0.0 1.036 1.347 1.559 1.783 1.951 2.089 2.218 2.436 2.541 2.652 2.8 2.939 3.021 3.181 3.329 3.48 3.552 3.675 3.786 3.961 4.075 4.177 4.322 4.46 4.601 4.744 4.876 5.055 5.224 5.382 5.572 5.755 5.926 6.119 6.327 6.535 6.778 7.028 7.29 7.564 7.879 8.267 8.665 9.129 9.632 10.171 10.734 11.38 12.105 12.832 13.327 13.501 13.512 13.469 13.398 13.313 13.225 13.115 12.98 12.873 12.752 12.621 12.49 12.365 12.25 12.131 12.025 11.924 11.816 11.698 11.597 11.491 11.375 11.284 11.198 11.107 11.006 10.9 10.829 10.751 10.622 10.532 10.442 10.396 10.3 10.198 10.081 10.023 9.917 9.827 9.745 9.662 9.489 9.388 9.27 9.122 8.946 8.759 8.491 7.941
8       ,6669    ,TETRA   ,17555607,Fri Nov 26 03:37:05 CET,Fri Nov 26 05:23:07 CET,0.0 0.844 1.08 1.248 1.389 1.504 1.626 1.751 1.957 2.049 2.133 2.253 2.395 2.472 2.616 2.757 2.903 2.976 3.107 3.22 3.388 3.506 3.614 3.765 3.908 4.038 4.168 4.304 4.478 4.647 4.812 5.007 5.188 5.359 5.553 5.773 5.984 6.218 6.474 6.743 7.014 7.31 7.659 8.009 8.422 8.87 9.388 9.994 10.657 11.395 12.242 12.78 12.915 12.943 12.91 12.807 12.692 12.566 12.443 12.296 12.163 12.058 11.954 11.833 11.708 11.602 11.488 11.367 11.248 11.128 11.014 10.919 10.821 10.712 10.614 10.514 10.416 10.315 10.212 10.143 10.066 9.929 9.82 9.702 9.645 9.532 9.4 9.245 9.172 9.063 8.98 8.909 8.837 8.673 8.568 8.455 8.339 8.183 7.982 7.733 7.186
9       ,11722   ,TETRA   ,17555608,Fri Nov 26 03:37:06 CET,Fri Nov 26 05:20:09 CET,0.0 0.676 0.95 1.123 1.307 1.477 1.617 1.76 2.039 2.159 2.263 2.382 2.527 2.607 2.746 2.88 3.002 3.061 3.177 3.294 3.47 3.576 3.674 3.823 3.974 4.126 4.27 4.391 4.551 4.708 4.852 5.039 5.229 5.412 5.623 5.857 6.077 6.307 6.561 6.841 7.128 7.457 7.85 8.24 8.658 9.104 9.647 10.264 10.933 11.696 12.535 13.088 13.322 13.359 13.297 13.169 13.034 12.909 12.779 12.627 12.483 12.365 12.247 12.125 12.017 11.913 11.801 11.692 11.588 11.487 11.372 11.262 11.153 11.045 10.957 10.855 10.751 10.652 10.552 10.478 10.4 10.269 10.178 10.086 10.04 9.937 9.827 9.719 9.654 9.537 9.46 9.4 9.316 9.107 9.001 8.878 8.736 8.598 8.458 8.255 7.689
10      ,6901    ,TETRA   ,17555609,Fri Nov 26 03:38:05 CET,Fri Nov 26 05:20:38 CET,0.0 0.702 0.934 1.114 1.265 1.398 1.51 1.618 1.834 1.946 2.047 2.149 2.285 2.371 2.526 2.657 2.787 2.85 2.969 3.088 3.264 3.381 3.49 3.656 3.818 3.968 4.111 4.245 4.4 4.543 4.698 4.895 5.087 5.277 5.485 5.721 5.944 6.172 6.425 6.703 6.992 7.302 7.667 8.03 8.425 8.91 9.49 10.079 10.757 11.502 12.275 12.805 13.007 13.025 12.942 12.818 12.676 12.518 12.386 12.249 12.113 11.989 11.854 11.727 11.614 11.51 11.386 11.268 11.17 11.057 10.944 10.851 10.74 10.625 10.538 10.453 10.359 10.255 10.15 10.073 10.002 9.893 9.806 9.72 9.676 9.568 9.455 9.342 9.281 9.17 9.081 8.998 8.911 8.703 8.588 8.476 8.359 8.213 8.011 7.773 7.229
