Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30223   ,TETRA   ,17555894,Fri Nov 26 05:40:13 CET,Fri Nov 26 07:22:29 CET,0.0 1.08 1.444 1.662 1.833 1.98 2.12 2.247 2.45 2.547 2.641 2.693 2.949 3.041 3.206 3.365 3.512 3.584 3.74 3.896 4.103 4.227 4.345 4.525 4.71 4.878 5.04 5.198 5.386 5.565 5.74 5.958 6.17 6.383 6.627 6.896 7.18 7.507 7.86 8.208 8.567 8.974 9.425 9.849 10.332 10.922 11.575 12.189 12.879 13.64 14.31 14.508 14.403 14.205 13.976 13.725 13.441 13.154 12.899 12.639 12.391 12.145 11.922 11.719 11.518 11.314 11.092 10.896 10.716 10.514 10.317 10.133 9.908 9.683 9.537 9.4 9.246 9.083 8.935 8.833 8.715 8.543 8.421 8.285 8.212 8.038 7.86 7.683 7.594 7.36 7.272 7.162 7.038 6.764 6.608 6.431 6.24 6.013 5.727 5.315 3.582
2       ,14523   ,TETRA   ,17555895,Fri Nov 26 05:40:13 CET,Fri Nov 26 07:25:09 CET,0.0 0.508 0.745 0.941 1.111 1.271 1.415 1.541 1.751 1.856 1.96 2.017 2.264 2.363 2.545 2.703 2.854 2.93 3.079 3.221 3.438 3.57 3.691 3.866 4.031 4.183 4.331 4.489 4.689 4.865 5.039 5.257 5.469 5.671 5.896 6.152 6.401 6.674 6.959 7.259 7.577 7.936 8.343 8.759 9.242 9.748 10.308 10.96 11.643 12.317 13.031 13.302 13.272 13.113 12.918 12.689 12.424 12.178 11.964 11.691 11.432 11.224 11.032 10.835 10.636 10.447 10.228 10.045 9.902 9.74 9.558 9.404 9.241 9.074 8.933 8.781 8.626 8.466 8.289 8.165 8.04 7.839 7.699 7.562 7.491 7.336 7.165 6.992 6.89 6.637 6.546 6.429 6.31 6.019 5.835 5.654 5.463 5.236 4.984 4.693 3.626
3       ,6175    ,TETRA   ,17555896,Fri Nov 26 05:41:10 CET,Fri Nov 26 07:24:12 CET,0.0 0.679 0.954 1.178 1.35 1.529 1.69 1.824 2.073 2.176 2.281 2.345 2.58 2.658 2.818 2.998 3.17 3.244 3.377 3.506 3.706 3.836 3.959 4.152 4.345 4.515 4.678 4.837 5.032 5.214 5.397 5.631 5.852 6.054 6.284 6.543 6.803 7.104 7.439 7.773 8.092 8.436 8.871 9.317 9.791 10.304 10.887 11.573 12.32 12.98 13.619 13.955 13.99 13.818 13.573 13.331 13.067 12.785 12.513 12.249 12.016 11.789 11.595 11.41 11.213 11.035 10.853 10.672 10.518 10.362 10.171 10.007 9.849 9.679 9.538 9.398 9.257 9.104 8.945 8.841 8.72 8.516 8.371 8.224 8.153 8.0 7.831 7.658 7.568 7.332 7.275 7.171 7.037 6.72 6.557 6.367 6.144 5.904 5.616 5.16 3.992
4       ,19302   ,TETRA   ,17555897,Fri Nov 26 05:41:10 CET,Fri Nov 26 07:20:28 CET,0.0 0.908 1.185 1.385 1.556 1.717 1.864 2.002 2.231 2.343 2.459 2.503 2.747 2.829 2.97 3.116 3.27 3.35 3.494 3.638 3.851 3.975 4.092 4.271 4.456 4.623 4.777 4.941 5.15 5.337 5.529 5.762 5.976 6.18 6.433 6.719 6.995 7.337 7.697 8.049 8.401 8.803 9.365 9.881 10.377 10.928 11.569 12.301 13.138 14.144 15.269 15.825 15.884 15.786 15.6 15.353 15.107 14.843 14.587 14.318 14.063 13.849 13.655 13.45 13.247 13.039 12.809 12.612 12.443 12.266 12.093 11.954 11.798 11.624 11.488 11.347 11.2 11.05 10.888 10.767 10.641 10.438 10.301 10.161 10.086 9.927 9.764 9.6 9.5 9.252 9.143 9.013 8.89 8.621 8.455 8.281 8.116 7.893 7.614 7.254 5.59
5       ,31795   ,TETRA   ,17555898,Fri Nov 26 05:42:11 CET,Fri Nov 26 07:15:31 CET,0.0 0.713 1.006 1.253 1.437 1.581 1.7 1.824 2.06 2.161 2.261 2.293 2.524 2.611 2.792 2.971 3.133 3.211 3.348 3.474 3.658 3.779 3.905 4.082 4.246 4.404 4.562 4.718 4.915 5.108 5.297 5.511 5.717 5.929 6.172 6.45 6.751 7.081 7.396 7.723 8.079 8.49 8.948 9.431 9.995 10.586 11.258 12.031 12.972 13.96 14.833 15.26 15.322 15.184 14.911 14.621 14.36 14.083 13.81 13.557 13.34 13.11 12.883 12.669 12.464 12.281 12.086 11.89 11.714 11.534 11.364 11.228 11.064 10.878 10.748 10.61 10.46 10.323 10.172 10.064 9.955 9.768 9.62 9.454 9.372 9.216 9.035 8.834 8.738 8.503 8.412 8.282 8.146 7.867 7.715 7.557 7.393 7.186 6.905 6.52 4.982
6       ,30536   ,TETRA   ,17555899,Fri Nov 26 05:42:12 CET,Fri Nov 26 07:22:51 CET,0.0 0.532 0.808 1.033 1.199 1.347 1.485 1.615 1.852 1.97 2.077 2.109 2.355 2.453 2.636 2.819 2.981 3.058 3.221 3.397 3.645 3.783 3.91 4.105 4.3 4.477 4.649 4.837 5.066 5.25 5.44 5.673 5.884 6.096 6.336 6.609 6.877 7.161 7.474 7.812 8.148 8.553 9.07 9.573 10.115 10.649 11.237 11.862 12.545 13.261 13.965 14.309 14.281 14.09 13.871 13.636 13.404 13.215 12.983 12.692 12.438 12.216 12.012 11.821 11.645 11.462 11.263 11.064 10.88 10.711 10.533 10.34 10.122 9.921 9.774 9.634 9.483 9.322 9.17 9.067 8.95 8.74 8.601 8.465 8.391 8.231 8.065 7.893 7.801 7.565 7.49 7.381 7.265 6.989 6.827 6.659 6.479 6.235 5.946 5.598 4.051
7       ,30850   ,TETRA   ,17555900,Fri Nov 26 05:44:11 CET,Fri Nov 26 07:17:33 CET,0.0 0.999 1.234 1.438 1.607 1.765 1.932 2.069 2.284 2.394 2.504 2.552 2.793 2.884 3.06 3.238 3.401 3.479 3.623 3.758 3.968 4.105 4.233 4.398 4.562 4.737 4.906 5.063 5.26 5.448 5.629 5.85 6.071 6.277 6.522 6.811 7.072 7.379 7.699 8.016 8.368 8.776 9.257 9.711 10.203 10.707 11.284 11.932 12.598 13.305 14.022 14.339 14.317 14.162 13.987 13.745 13.44 13.173 12.933 12.645 12.388 12.174 11.987 11.79 11.59 11.412 11.213 11.027 10.871 10.704 10.536 10.386 10.215 10.049 9.914 9.765 9.621 9.469 9.298 9.186 9.081 8.904 8.772 8.615 8.532 8.375 8.219 8.058 7.967 7.73 7.666 7.564 7.445 7.133 6.946 6.754 6.541 6.32 6.076 5.688 4.016
8       ,23174   ,TETRA   ,17555901,Fri Nov 26 05:45:11 CET,Fri Nov 26 07:25:54 CET,0.0 0.607 0.857 1.038 1.179 1.326 1.466 1.591 1.826 1.933 2.037 2.099 2.335 2.433 2.619 2.765 2.902 2.97 3.1 3.235 3.435 3.562 3.691 3.879 4.062 4.231 4.386 4.545 4.766 4.957 5.138 5.39 5.629 5.839 6.08 6.339 6.585 6.866 7.169 7.485 7.816 8.191 8.631 9.072 9.59 10.135 10.71 11.359 12.104 12.904 13.795 14.234 14.205 14.088 13.864 13.571 13.311 13.05 12.808 12.564 12.34 12.121 11.889 11.666 11.461 11.251 11.024 10.83 10.654 10.482 10.278 10.085 9.886 9.696 9.553 9.394 9.234 9.072 8.901 8.785 8.67 8.488 8.365 8.246 8.179 8.035 7.891 7.716 7.624 7.394 7.328 7.211 7.08 6.794 6.642 6.495 6.309 6.035 5.724 5.305 3.681
9       ,10907   ,TETRA   ,17555902,Fri Nov 26 05:45:11 CET,Fri Nov 26 07:28:53 CET,0.0 0.705 0.949 1.142 1.32 1.495 1.643 1.759 1.985 2.088 2.193 2.264 2.504 2.59 2.77 2.924 3.076 3.152 3.287 3.412 3.605 3.73 3.856 4.055 4.225 4.38 4.545 4.713 4.927 5.127 5.322 5.555 5.772 5.973 6.218 6.503 6.779 7.082 7.397 7.749 8.119 8.52 8.987 9.445 9.978 10.57 11.231 11.955 12.715 13.434 14.079 14.302 14.192 14.032 13.81 13.544 13.306 13.066 12.837 12.586 12.351 12.122 11.906 11.714 11.505 11.301 11.104 10.89 10.7 10.523 10.335 10.182 10.018 9.842 9.708 9.575 9.434 9.28 9.113 9.006 8.893 8.708 8.586 8.45 8.381 8.239 8.069 7.869 7.767 7.538 7.444 7.318 7.186 6.902 6.749 6.574 6.361 6.103 5.806 5.302 3.553
10      ,21297   ,TETRA   ,17555903,Fri Nov 26 05:45:11 CET,Fri Nov 26 07:18:13 CET,0.0 0.694 0.963 1.154 1.339 1.509 1.648 1.776 2.011 2.121 2.224 2.259 2.491 2.575 2.751 2.929 3.092 3.168 3.308 3.446 3.654 3.782 3.909 4.099 4.268 4.438 4.6 4.748 4.946 5.14 5.324 5.537 5.739 5.947 6.195 6.467 6.741 7.071 7.421 7.748 8.101 8.507 8.975 9.447 9.99 10.539 11.136 11.784 12.51 13.375 14.315 14.748 14.724 14.576 14.297 13.954 13.666 13.384 13.081 12.773 12.523 12.298 12.085 11.879 11.672 11.463 11.231 11.033 10.868 10.698 10.504 10.332 10.16 9.986 9.855 9.716 9.564 9.396 9.208 9.075 8.948 8.762 8.633 8.494 8.418 8.259 8.087 7.899 7.802 7.575 7.505 7.377 7.233 6.929 6.777 6.615 6.407 6.156 5.877 5.576 4.181
