Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21398   ,TETRA   ,17555824,Fri Nov 26 05:10:12 CET,Fri Nov 26 06:52:36 CET,0.0 0.471 0.671 0.803 0.938 1.068 1.166 1.254 1.424 1.509 1.582 1.656 1.759 1.817 1.918 2.013 2.105 2.146 2.23 2.317 2.452 2.542 2.619 2.723 2.833 2.945 3.038 3.118 3.243 3.369 3.473 3.598 3.72 3.831 3.964 4.109 4.242 4.378 4.516 4.665 4.818 5.005 5.23 5.421 5.592 5.767 5.964 6.157 6.325 6.417 6.313 5.937 5.518 5.1 4.701 4.329 3.976 3.626 3.316 3.01 2.752 2.521 2.289 2.06 1.852 1.661 1.45 1.268 1.106 0.94 0.786 0.657 0.519 0.373 0.253 0.121 -0.019 -0.16 -0.305 -0.405 -0.504 -0.648 -0.745 -0.853 -0.91 -1.036 -1.17 -1.308 -1.378 -1.498 -1.6 -1.682 -1.779 -1.977 -2.086 -2.218 -2.36 -2.518 -2.69 -2.945 -3.889
2       ,13748   ,TETRA   ,17555825,Fri Nov 26 05:10:12 CET,Fri Nov 26 06:43:11 CET,0.0 0.604 0.817 0.943 1.051 1.167 1.285 1.378 1.555 1.651 1.738 1.836 1.946 2.014 2.134 2.25 2.354 2.4 2.489 2.575 2.696 2.777 2.856 2.966 3.07 3.163 3.26 3.364 3.49 3.612 3.723 3.857 3.992 4.112 4.229 4.353 4.475 4.624 4.792 4.961 5.121 5.282 5.474 5.68 5.884 6.072 6.269 6.464 6.642 6.718 6.552 6.175 5.734 5.235 4.757 4.297 3.909 3.582 3.288 2.989 2.735 2.499 2.274 2.059 1.856 1.678 1.483 1.303 1.151 0.998 0.833 0.676 0.511 0.346 0.225 0.102 -0.027 -0.145 -0.285 -0.393 -0.496 -0.668 -0.785 -0.899 -0.957 -1.085 -1.229 -1.365 -1.433 -1.556 -1.684 -1.781 -1.886 -2.135 -2.271 -2.41 -2.568 -2.741 -2.93 -3.209 -4.125
3       ,184     ,TETRA   ,17555826,Fri Nov 26 05:11:13 CET,Fri Nov 26 06:46:37 CET,0.0 0.583 0.862 1.059 1.198 1.304 1.412 1.51 1.66 1.734 1.809 1.885 1.99 2.057 2.187 2.306 2.419 2.472 2.57 2.657 2.78 2.873 2.961 3.075 3.176 3.276 3.376 3.474 3.596 3.705 3.806 3.928 4.05 4.162 4.281 4.422 4.557 4.704 4.856 5.013 5.174 5.346 5.541 5.733 5.931 6.131 6.344 6.559 6.774 6.904 6.789 6.428 5.993 5.536 5.106 4.691 4.313 3.976 3.707 3.419 3.132 2.878 2.648 2.424 2.213 2.016 1.806 1.627 1.48 1.321 1.148 1.0 0.86 0.719 0.606 0.493 0.37 0.238 0.098 -0.001 -0.103 -0.26 -0.364 -0.478 -0.546 -0.673 -0.79 -0.921 -0.998 -1.13 -1.246 -1.334 -1.423 -1.613 -1.735 -1.878 -2.04 -2.21 -2.395 -2.677 -3.447
4       ,27897   ,TETRA   ,17555827,Fri Nov 26 05:11:12 CET,Fri Nov 26 06:53:32 CET,0.0 0.644 0.855 1.042 1.205 1.319 1.406 1.495 1.656 1.728 1.802 1.893 2.0 2.063 2.186 2.297 2.412 2.465 2.566 2.665 2.799 2.887 2.965 3.079 3.187 3.287 3.389 3.48 3.592 3.704 3.814 3.942 4.055 4.159 4.278 4.409 4.54 4.68 4.832 5.004 5.167 5.328 5.518 5.709 5.924 6.159 6.365 6.532 6.71 6.831 6.785 6.398 5.881 5.393 4.971 4.579 4.205 3.85 3.542 3.245 3.0 2.773 2.55 2.341 2.139 1.949 1.748 1.557 1.394 1.231 1.059 0.923 0.784 0.638 0.533 0.428 0.311 0.18 0.042 -0.055 -0.16 -0.331 -0.444 -0.558 -0.618 -0.746 -0.881 -1.02 -1.099 -1.233 -1.349 -1.435 -1.538 -1.772 -1.904 -2.047 -2.191 -2.348 -2.566 -2.842 -3.61
5       ,15340   ,TETRA   ,17555828,Fri Nov 26 05:11:15 CET,Fri Nov 26 06:53:54 CET,0.0 0.529 0.859 1.086 1.234 1.349 1.452 1.552 1.718 1.786 1.855 1.947 2.056 2.114 2.231 2.336 2.426 2.477 2.573 2.66 2.791 2.87 2.944 3.058 3.162 3.255 3.342 3.439 3.579 3.696 3.796 3.911 4.008 4.11 4.241 4.388 4.528 4.68 4.837 4.986 5.143 5.315 5.496 5.679 5.903 6.116 6.306 6.485 6.633 6.724 6.592 6.203 5.752 5.242 4.77 4.364 3.992 3.626 3.302 2.987 2.72 2.483 2.256 2.047 1.863 1.686 1.478 1.288 1.128 0.973 0.82 0.683 0.532 0.366 0.244 0.113 -0.037 -0.186 -0.336 -0.434 -0.538 -0.714 -0.837 -0.954 -1.009 -1.143 -1.292 -1.423 -1.495 -1.622 -1.728 -1.815 -1.92 -2.156 -2.284 -2.423 -2.579 -2.741 -2.932 -3.172 -3.96
6       ,4031    ,TETRA   ,17555829,Fri Nov 26 05:12:12 CET,Fri Nov 26 06:54:28 CET,0.0 0.471 0.644 0.763 0.862 0.961 1.056 1.148 1.31 1.383 1.457 1.547 1.657 1.721 1.835 1.933 2.027 2.073 2.166 2.253 2.38 2.468 2.548 2.663 2.776 2.88 2.968 3.058 3.171 3.275 3.385 3.516 3.636 3.752 3.894 4.044 4.174 4.311 4.457 4.613 4.788 4.969 5.167 5.358 5.561 5.778 5.983 6.164 6.333 6.442 6.302 5.842 5.402 4.972 4.562 4.176 3.829 3.504 3.212 2.897 2.625 2.404 2.184 1.967 1.754 1.562 1.382 1.211 1.042 0.872 0.707 0.564 0.414 0.257 0.143 0.03 -0.098 -0.236 -0.384 -0.487 -0.595 -0.779 -0.907 -1.033 -1.1 -1.243 -1.391 -1.54 -1.619 -1.752 -1.879 -1.973 -2.073 -2.289 -2.41 -2.543 -2.681 -2.823 -2.991 -3.243 -3.995
7       ,32609   ,TETRA   ,17555830,Fri Nov 26 05:12:13 CET,Fri Nov 26 06:48:15 CET,0.0 0.526 0.731 0.872 0.994 1.113 1.218 1.315 1.512 1.608 1.697 1.845 1.978 2.04 2.139 2.23 2.327 2.385 2.499 2.591 2.73 2.818 2.897 3.005 3.113 3.221 3.319 3.408 3.512 3.619 3.721 3.839 3.964 4.076 4.198 4.349 4.484 4.62 4.776 4.928 5.067 5.219 5.391 5.561 5.743 5.938 6.137 6.301 6.427 6.471 6.343 5.956 5.529 5.099 4.655 4.227 3.849 3.505 3.194 2.881 2.618 2.381 2.141 1.907 1.707 1.528 1.317 1.131 0.967 0.79 0.628 0.493 0.34 0.176 0.049 -0.08 -0.212 -0.348 -0.49 -0.587 -0.693 -0.861 -0.97 -1.078 -1.141 -1.273 -1.392 -1.527 -1.601 -1.727 -1.862 -1.954 -2.047 -2.276 -2.402 -2.546 -2.713 -2.888 -3.096 -3.375 -4.419
8       ,15572   ,TETRA   ,17555831,Fri Nov 26 05:13:10 CET,Fri Nov 26 06:55:49 CET,0.0 0.675 0.904 1.077 1.183 1.279 1.373 1.46 1.627 1.698 1.763 1.864 1.985 2.047 2.174 2.296 2.403 2.452 2.554 2.643 2.746 2.818 2.9 3.016 3.112 3.212 3.311 3.406 3.527 3.632 3.726 3.839 3.963 4.095 4.236 4.373 4.504 4.657 4.818 4.981 5.142 5.329 5.544 5.725 5.9 6.087 6.291 6.472 6.634 6.76 6.7 6.347 5.945 5.505 5.051 4.645 4.284 3.925 3.614 3.318 3.051 2.81 2.589 2.371 2.143 1.94 1.744 1.573 1.424 1.265 1.104 0.959 0.81 0.657 0.538 0.416 0.293 0.157 0.017 -0.076 -0.17 -0.312 -0.419 -0.536 -0.597 -0.736 -0.886 -1.033 -1.107 -1.232 -1.356 -1.444 -1.542 -1.751 -1.865 -1.99 -2.126 -2.307 -2.527 -2.833 -3.627
9       ,25385   ,TETRA   ,17555832,Fri Nov 26 05:14:10 CET,Fri Nov 26 06:57:10 CET,0.0 0.852 1.116 1.331 1.515 1.659 1.755 1.836 2.008 2.081 2.146 2.242 2.349 2.408 2.529 2.644 2.742 2.785 2.878 2.983 3.139 3.227 3.31 3.438 3.557 3.659 3.753 3.851 3.978 4.083 4.179 4.297 4.411 4.522 4.643 4.776 4.903 5.043 5.191 5.348 5.519 5.697 5.884 6.068 6.265 6.463 6.681 6.903 7.092 7.166 7.027 6.608 6.132 5.712 5.294 4.875 4.508 4.182 3.891 3.571 3.308 3.077 2.853 2.629 2.419 2.238 2.042 1.869 1.716 1.555 1.387 1.244 1.096 0.945 0.825 0.697 0.565 0.429 0.27 0.167 0.074 -0.09 -0.204 -0.319 -0.378 -0.503 -0.642 -0.792 -0.873 -1.005 -1.123 -1.212 -1.3 -1.497 -1.611 -1.743 -1.882 -2.036 -2.244 -2.495 -3.249
10      ,525     ,TETRA   ,17555833,Fri Nov 26 05:15:12 CET,Fri Nov 26 06:59:43 CET,0.0 0.498 0.753 0.961 1.123 1.247 1.334 1.412 1.551 1.613 1.679 1.761 1.866 1.926 2.04 2.148 2.249 2.3 2.39 2.474 2.596 2.677 2.757 2.88 2.998 3.101 3.191 3.281 3.403 3.51 3.616 3.747 3.873 3.993 4.126 4.263 4.39 4.54 4.696 4.837 4.977 5.139 5.338 5.551 5.776 5.991 6.205 6.399 6.567 6.635 6.429 6.007 5.563 5.075 4.613 4.211 3.868 3.544 3.261 2.965 2.703 2.454 2.213 1.994 1.789 1.602 1.399 1.219 1.07 0.913 0.743 0.601 0.454 0.296 0.173 0.046 -0.085 -0.218 -0.359 -0.457 -0.561 -0.729 -0.855 -0.987 -1.047 -1.164 -1.294 -1.449 -1.533 -1.663 -1.795 -1.892 -1.984 -2.16 -2.264 -2.395 -2.537 -2.71 -2.941 -3.212 -4.064
