Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11950   ,TETRA   ,17555834,Fri Nov 26 05:15:12 CET,Fri Nov 26 06:42:10 CET,0.0 0.502 0.78 0.94 1.047 1.164 1.269 1.356 1.503 1.579 1.653 1.725 1.822 1.88 2.002 2.105 2.191 2.233 2.317 2.394 2.493 2.556 2.621 2.707 2.793 2.877 2.95 3.012 3.1 3.187 3.258 3.343 3.432 3.519 3.604 3.683 3.774 3.881 3.981 4.075 4.166 4.258 4.342 4.412 4.485 4.504 4.465 4.41 4.252 3.863 3.081 2.016 1.111 0.351 -0.34 -0.978 -1.511 -2.005 -2.435 -2.846 -3.203 -3.524 -3.83 -4.135 -4.408 -4.642 -4.882 -5.094 -5.293 -5.503 -5.701 -5.863 -6.049 -6.239 -6.383 -6.53 -6.687 -6.849 -7.003 -7.109 -7.228 -7.425 -7.569 -7.718 -7.791 -7.941 -8.095 -8.253 -8.344 -8.492 -8.619 -8.718 -8.826 -9.065 -9.197 -9.334 -9.492 -9.67 -9.845 -10.116 -11.309
2       ,16482   ,TETRA   ,17555835,Fri Nov 26 05:15:13 CET,Fri Nov 26 06:58:10 CET,0.0 0.527 0.745 0.884 0.998 1.11 1.219 1.311 1.447 1.508 1.575 1.656 1.756 1.812 1.923 2.018 2.128 2.183 2.282 2.369 2.474 2.54 2.606 2.698 2.783 2.865 2.943 3.017 3.113 3.2 3.291 3.4 3.486 3.56 3.644 3.742 3.845 3.948 4.035 4.118 4.201 4.289 4.377 4.437 4.48 4.505 4.512 4.474 4.277 3.862 3.105 2.079 1.127 0.29 -0.407 -1.024 -1.561 -2.045 -2.469 -2.886 -3.236 -3.548 -3.859 -4.161 -4.445 -4.705 -4.979 -5.203 -5.386 -5.59 -5.805 -5.973 -6.142 -6.334 -6.486 -6.63 -6.779 -6.937 -7.1 -7.211 -7.332 -7.522 -7.645 -7.779 -7.845 -7.978 -8.137 -8.315 -8.406 -8.559 -8.698 -8.793 -8.896 -9.133 -9.28 -9.453 -9.615 -9.781 -9.965 -10.182 -10.822
3       ,13309   ,TETRA   ,17555836,Fri Nov 26 05:16:13 CET,Fri Nov 26 06:49:59 CET,0.0 0.768 0.976 1.194 1.39 1.52 1.623 1.71 1.866 1.935 2.003 2.092 2.196 2.245 2.344 2.452 2.549 2.596 2.693 2.782 2.902 2.966 3.026 3.124 3.205 3.279 3.356 3.424 3.517 3.6 3.673 3.768 3.853 3.928 4.014 4.116 4.218 4.323 4.421 4.517 4.611 4.688 4.749 4.827 4.901 4.927 4.919 4.87 4.696 4.293 3.485 2.36 1.379 0.537 -0.192 -0.82 -1.367 -1.885 -2.325 -2.746 -3.115 -3.444 -3.76 -4.054 -4.323 -4.569 -4.825 -5.052 -5.25 -5.459 -5.667 -5.837 -6.016 -6.202 -6.347 -6.496 -6.65 -6.804 -6.966 -7.087 -7.213 -7.409 -7.543 -7.678 -7.754 -7.904 -8.047 -8.198 -8.284 -8.44 -8.581 -8.676 -8.782 -9.01 -9.139 -9.309 -9.493 -9.692 -9.938 -10.269 -11.109
4       ,13515   ,TETRA   ,17555837,Fri Nov 26 05:16:12 CET,Fri Nov 26 07:00:20 CET,0.0 0.553 0.759 0.908 1.038 1.131 1.219 1.311 1.471 1.54 1.607 1.691 1.794 1.846 1.938 2.029 2.119 2.162 2.246 2.325 2.432 2.497 2.555 2.646 2.734 2.822 2.906 2.982 3.083 3.175 3.261 3.364 3.457 3.542 3.636 3.739 3.828 3.916 3.995 4.065 4.149 4.241 4.308 4.356 4.411 4.441 4.449 4.388 4.23 3.871 3.112 2.122 1.23 0.454 -0.198 -0.769 -1.293 -1.793 -2.242 -2.678 -3.035 -3.364 -3.679 -3.982 -4.268 -4.515 -4.766 -5.006 -5.225 -5.437 -5.637 -5.794 -5.96 -6.144 -6.289 -6.434 -6.586 -6.749 -6.923 -7.042 -7.158 -7.349 -7.483 -7.615 -7.688 -7.849 -8.003 -8.175 -8.263 -8.412 -8.557 -8.655 -8.752 -8.978 -9.11 -9.246 -9.405 -9.573 -9.773 -10.059 -11.14
5       ,21561   ,TETRA   ,17555838,Fri Nov 26 05:17:12 CET,Fri Nov 26 07:00:54 CET,0.0 0.876 1.148 1.297 1.413 1.519 1.63 1.736 1.909 1.973 2.038 2.127 2.229 2.279 2.395 2.512 2.613 2.659 2.747 2.831 2.949 3.012 3.072 3.181 3.274 3.347 3.425 3.505 3.603 3.697 3.781 3.878 3.978 4.068 4.158 4.257 4.337 4.431 4.534 4.623 4.708 4.813 4.927 5.006 5.065 5.101 5.093 5.001 4.81 4.44 3.701 2.704 1.791 0.992 0.293 -0.332 -0.875 -1.363 -1.784 -2.21 -2.577 -2.911 -3.228 -3.523 -3.797 -4.048 -4.32 -4.558 -4.75 -4.96 -5.171 -5.357 -5.558 -5.747 -5.895 -6.043 -6.19 -6.348 -6.506 -6.613 -6.728 -6.908 -7.03 -7.155 -7.225 -7.369 -7.535 -7.728 -7.819 -7.959 -8.086 -8.187 -8.285 -8.491 -8.618 -8.778 -8.943 -9.094 -9.265 -9.484 -10.527
6       ,8203    ,TETRA   ,17555839,Fri Nov 26 05:17:12 CET,Fri Nov 26 06:59:43 CET,0.0 0.713 1.004 1.185 1.327 1.451 1.544 1.628 1.778 1.84 1.903 1.999 2.119 2.187 2.294 2.394 2.496 2.54 2.629 2.72 2.85 2.929 2.998 3.091 3.181 3.269 3.353 3.437 3.535 3.614 3.683 3.768 3.851 3.925 4.008 4.104 4.179 4.252 4.327 4.416 4.504 4.586 4.684 4.77 4.839 4.853 4.819 4.737 4.568 4.235 3.541 2.524 1.566 0.74 0.028 -0.621 -1.179 -1.656 -2.08 -2.521 -2.891 -3.212 -3.506 -3.788 -4.058 -4.312 -4.573 -4.797 -4.993 -5.193 -5.403 -5.579 -5.757 -5.951 -6.086 -6.214 -6.359 -6.522 -6.701 -6.819 -6.936 -7.117 -7.239 -7.371 -7.441 -7.585 -7.741 -7.897 -7.98 -8.125 -8.25 -8.345 -8.445 -8.674 -8.8 -8.94 -9.094 -9.241 -9.41 -9.681 -10.598
7       ,17325   ,TETRA   ,17555840,Fri Nov 26 05:17:15 CET,Fri Nov 26 07:00:04 CET,0.0 0.866 1.087 1.243 1.376 1.5 1.615 1.718 1.879 1.959 2.029 2.093 2.191 2.244 2.358 2.471 2.576 2.62 2.702 2.783 2.901 2.965 3.031 3.13 3.222 3.314 3.396 3.472 3.58 3.667 3.744 3.845 3.936 4.017 4.106 4.207 4.302 4.39 4.471 4.561 4.646 4.731 4.831 4.909 4.968 5.0 4.992 4.928 4.768 4.38 3.573 2.525 1.594 0.784 0.063 -0.608 -1.17 -1.665 -2.095 -2.504 -2.869 -3.193 -3.484 -3.766 -4.04 -4.292 -4.549 -4.773 -4.965 -5.167 -5.373 -5.546 -5.734 -5.929 -6.076 -6.234 -6.397 -6.556 -6.727 -6.848 -6.972 -7.16 -7.284 -7.412 -7.477 -7.608 -7.757 -7.922 -8.006 -8.152 -8.301 -8.403 -8.504 -8.75 -8.889 -9.039 -9.211 -9.4 -9.652 -9.945 -11.163
8       ,29907   ,TETRA   ,17555841,Fri Nov 26 05:17:12 CET,Fri Nov 26 07:01:39 CET,0.0 0.65 0.85 1.006 1.141 1.259 1.369 1.463 1.653 1.738 1.799 1.862 1.958 2.001 2.086 2.181 2.273 2.323 2.415 2.49 2.602 2.67 2.731 2.825 2.915 2.996 3.067 3.137 3.228 3.315 3.397 3.492 3.572 3.643 3.73 3.824 3.911 3.995 4.066 4.155 4.256 4.359 4.456 4.523 4.582 4.616 4.602 4.538 4.388 4.047 3.264 2.179 1.24 0.401 -0.301 -0.917 -1.466 -1.959 -2.382 -2.822 -3.203 -3.53 -3.834 -4.124 -4.404 -4.65 -4.899 -5.133 -5.338 -5.537 -5.739 -5.916 -6.095 -6.276 -6.424 -6.589 -6.761 -6.923 -7.083 -7.201 -7.327 -7.518 -7.651 -7.78 -7.844 -7.974 -8.113 -8.268 -8.35 -8.494 -8.625 -8.729 -8.836 -9.049 -9.176 -9.32 -9.466 -9.63 -9.833 -10.182 -11.177
9       ,10831   ,TETRA   ,17555842,Fri Nov 26 05:18:12 CET,Fri Nov 26 06:48:44 CET,0.0 0.523 0.768 0.949 1.09 1.198 1.293 1.382 1.546 1.628 1.706 1.78 1.877 1.932 2.033 2.128 2.218 2.262 2.345 2.426 2.555 2.631 2.692 2.776 2.851 2.926 3.01 3.098 3.198 3.272 3.346 3.438 3.522 3.606 3.701 3.794 3.87 3.951 4.033 4.121 4.218 4.317 4.409 4.488 4.561 4.591 4.546 4.434 4.238 3.854 3.02 1.938 1.029 0.203 -0.515 -1.16 -1.716 -2.198 -2.62 -3.05 -3.423 -3.767 -4.093 -4.393 -4.672 -4.928 -5.183 -5.403 -5.587 -5.777 -5.982 -6.151 -6.34 -6.532 -6.665 -6.808 -6.962 -7.12 -7.294 -7.408 -7.523 -7.708 -7.837 -7.975 -8.045 -8.191 -8.348 -8.513 -8.594 -8.731 -8.849 -8.941 -9.041 -9.268 -9.39 -9.524 -9.693 -9.886 -10.116 -10.438 -11.41
10      ,19149   ,TETRA   ,17555843,Fri Nov 26 05:18:11 CET,Fri Nov 26 07:01:44 CET,0.0 0.572 0.809 0.975 1.074 1.166 1.264 1.359 1.526 1.591 1.657 1.741 1.846 1.903 2.01 2.11 2.194 2.241 2.337 2.423 2.534 2.606 2.683 2.787 2.878 2.963 3.042 3.126 3.233 3.319 3.404 3.511 3.602 3.676 3.766 3.872 3.963 4.058 4.162 4.262 4.341 4.425 4.5 4.566 4.642 4.675 4.662 4.612 4.476 4.125 3.373 2.315 1.41 0.628 -0.061 -0.685 -1.249 -1.766 -2.212 -2.641 -3.001 -3.322 -3.63 -3.918 -4.184 -4.428 -4.685 -4.909 -5.102 -5.309 -5.525 -5.689 -5.855 -6.038 -6.182 -6.331 -6.486 -6.641 -6.804 -6.925 -7.05 -7.24 -7.376 -7.517 -7.587 -7.729 -7.865 -8.011 -8.095 -8.232 -8.351 -8.454 -8.561 -8.784 -8.908 -9.049 -9.226 -9.411 -9.623 -9.909 -10.927
