Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17020   ,KEBNE   ,17043671,Thu Dec 23 05:08:23 CET,Thu Dec 23 06:37:48 CET,0.0 0.697 0.978 1.23 1.45 1.671 1.857 2.008 2.299 2.436 2.564 2.63 2.934 3.048 3.271 3.495 3.704 3.815 4.035 4.236 4.527 4.712 4.89 5.159 5.426 5.679 5.93 6.186 6.518 6.84 7.147 7.504 7.872 8.235 8.659 9.158 9.646 10.183 10.774 11.423 12.123 12.911 13.858 14.85 16.033 17.414 19.066 20.972 23.318 26.25 29.947 33.255 35.307 36.675 37.613 38.302 38.825 39.21 39.457 39.612 39.705 39.762 39.809 39.851 39.871 39.881 39.869 39.831 39.786 39.733 39.674 39.616 39.532 39.448 39.388 39.309 39.214 39.11 38.976 38.873 38.768 38.614 38.517 38.399 38.334 38.192 38.045 37.851 37.735 37.5 37.413 37.259 37.085 36.701 36.475 36.22 35.95 35.642 35.158 34.444 31.004
2       ,15702   ,KEBNE   ,17043672,Thu Dec 23 05:08:23 CET,Thu Dec 23 06:37:50 CET,0.0 0.765 1.083 1.333 1.509 1.678 1.851 2.02 2.313 2.444 2.577 2.64 2.945 3.054 3.26 3.473 3.686 3.784 3.976 4.198 4.513 4.705 4.905 5.187 5.453 5.718 5.983 6.242 6.566 6.876 7.187 7.584 7.974 8.348 8.783 9.274 9.757 10.307 10.912 11.562 12.267 13.07 14.06 15.117 16.324 17.69 19.328 21.282 23.679 26.592 30.292 33.554 35.582 36.936 37.878 38.569 39.093 39.488 39.742 39.947 40.089 40.185 40.239 40.259 40.257 40.238 40.205 40.173 40.148 40.12 40.068 40.002 39.925 39.845 39.777 39.687 39.58 39.462 39.334 39.245 39.153 39.013 38.903 38.757 38.689 38.567 38.393 38.185 38.08 37.835 37.728 37.569 37.391 36.951 36.696 36.444 36.157 35.83 35.453 34.904 30.341
3       ,9251    ,KEBNE   ,17043673,Thu Dec 23 05:08:23 CET,Thu Dec 23 06:38:07 CET,0.0 0.55 0.83 1.064 1.259 1.444 1.605 1.747 2.03 2.171 2.298 2.366 2.682 2.813 3.051 3.257 3.463 3.566 3.778 3.977 4.242 4.421 4.604 4.873 5.136 5.39 5.633 5.873 6.2 6.526 6.839 7.215 7.585 7.963 8.404 8.881 9.342 9.857 10.43 11.066 11.771 12.601 13.586 14.592 15.798 17.188 18.844 20.773 23.15 26.07 29.711 32.899 34.945 36.284 37.143 37.768 38.219 38.548 38.791 38.988 39.116 39.191 39.228 39.255 39.275 39.282 39.27 39.224 39.182 39.147 39.089 39.033 38.943 38.801 38.703 38.61 38.51 38.383 38.241 38.159 38.077 37.902 37.768 37.648 37.583 37.456 37.309 37.127 37.024 36.768 36.653 36.508 36.352 35.941 35.676 35.434 35.175 34.803 34.295 33.623 29.226
4       ,7185    ,KEBNE   ,17043674,Thu Dec 23 05:08:26 CET,Thu Dec 23 06:34:09 CET,0.0 0.61 0.94 1.216 1.468 1.68 1.843 1.985 2.255 2.388 2.517 2.605 2.909 3.016 3.238 3.463 3.677 3.77 3.953 4.146 4.441 4.626 4.799 5.06 5.326 5.587 5.84 6.08 6.396 6.713 7.02 7.396 7.77 8.132 8.556 9.028 9.49 10.03 10.63 11.353 12.136 12.957 13.903 14.863 16.062 17.451 19.09 20.982 23.33 26.28 29.993 33.238 35.311 36.734 37.688 38.381 38.857 39.199 39.463 39.688 39.805 39.886 39.961 39.995 39.929 39.808 39.715 39.652 39.59 39.525 39.46 39.409 39.329 39.197 39.079 38.967 38.864 38.758 38.655 38.58 38.493 38.34 38.23 38.118 38.051 37.897 37.732 37.527 37.429 37.213 37.14 36.997 36.822 36.445 36.224 35.972 35.699 35.368 34.949 34.373 30.458
5       ,3142    ,KEBNE   ,17043675,Thu Dec 23 05:08:23 CET,Thu Dec 23 06:38:12 CET,0.0 1.014 1.333 1.555 1.772 1.976 2.133 2.277 2.561 2.705 2.847 2.916 3.213 3.327 3.553 3.763 3.963 4.061 4.244 4.433 4.714 4.891 5.076 5.354 5.606 5.843 6.086 6.332 6.649 6.971 7.291 7.668 8.04 8.415 8.862 9.413 9.993 10.638 11.315 11.989 12.664 13.456 14.433 15.453 16.651 18.019 19.648 21.54 23.833 26.627 30.24 33.427 35.461 36.831 37.745 38.412 38.865 39.18 39.441 39.655 39.782 39.882 39.938 39.94 39.929 39.906 39.858 39.808 39.761 39.706 39.622 39.544 39.465 39.36 39.278 39.192 39.086 38.973 38.846 38.754 38.661 38.506 38.401 38.281 38.213 38.068 37.896 37.693 37.577 37.32 37.193 37.042 36.895 36.529 36.336 36.136 35.871 35.549 35.146 34.535 31.6
6       ,24572   ,KEBNE   ,17043676,Thu Dec 23 05:08:23 CET,Thu Dec 23 06:37:50 CET,0.0 0.644 0.951 1.206 1.413 1.611 1.827 2.028 2.378 2.535 2.677 2.768 3.081 3.192 3.408 3.649 3.906 4.029 4.279 4.507 4.795 4.994 5.214 5.535 5.83 6.099 6.359 6.605 6.916 7.216 7.515 7.893 8.258 8.631 9.07 9.557 10.04 10.601 11.226 11.876 12.584 13.403 14.367 15.361 16.567 17.946 19.54 21.43 23.791 26.702 30.378 33.591 35.592 36.934 37.879 38.548 39.006 39.353 39.617 39.83 39.945 40.02 40.08 40.121 40.12 40.087 40.063 40.04 40.012 39.97 39.917 39.867 39.799 39.707 39.624 39.542 39.449 39.352 39.245 39.161 39.071 38.925 38.822 38.687 38.604 38.444 38.255 38.046 37.944 37.703 37.612 37.489 37.359 37.048 36.864 36.627 36.34 36.004 35.59 34.847 30.561
7       ,14419   ,KEBNE   ,17043677,Thu Dec 23 05:08:23 CET,Thu Dec 23 06:39:09 CET,0.0 0.816 1.063 1.245 1.418 1.601 1.763 1.909 2.194 2.327 2.454 2.501 2.798 2.916 3.145 3.362 3.576 3.689 3.922 4.163 4.527 4.762 4.987 5.29 5.555 5.806 6.051 6.326 6.722 7.103 7.493 7.964 8.405 8.834 9.323 9.836 10.318 10.861 11.455 12.105 12.81 13.62 14.591 15.607 16.811 18.184 19.843 21.784 24.137 27.078 30.93 34.347 36.407 37.771 38.713 39.385 39.863 40.22 40.481 40.665 40.78 40.881 40.944 40.987 41.015 41.011 40.992 40.962 40.931 40.881 40.797 40.722 40.607 40.446 40.325 40.208 40.102 39.992 39.865 39.787 39.698 39.553 39.464 39.358 39.299 39.171 39.011 38.804 38.684 38.431 38.324 38.179 38.03 37.671 37.46 37.246 36.982 36.61 36.177 35.482 31.637
8       ,20446   ,KEBNE   ,17043678,Thu Dec 23 05:08:23 CET,Thu Dec 23 06:37:59 CET,0.0 0.923 1.212 1.464 1.656 1.827 1.976 2.117 2.378 2.5 2.628 2.691 2.995 3.109 3.339 3.575 3.789 3.887 4.086 4.278 4.555 4.734 4.916 5.183 5.457 5.755 6.05 6.331 6.687 7.008 7.307 7.698 8.079 8.443 8.904 9.438 9.927 10.468 11.062 11.712 12.401 13.181 14.144 15.187 16.416 17.807 19.472 21.369 23.657 26.501 30.154 33.385 35.356 36.699 37.647 38.316 38.795 39.152 39.401 39.602 39.744 39.842 39.912 39.933 39.936 39.939 39.927 39.888 39.836 39.784 39.71 39.637 39.554 39.457 39.388 39.303 39.189 39.089 38.997 38.904 38.788 38.616 38.515 38.408 38.34 38.192 38.021 37.84 37.738 37.491 37.387 37.248 37.097 36.742 36.542 36.338 36.087 35.759 35.319 34.689 31.366
9       ,14133   ,KEBNE   ,17043679,Thu Dec 23 05:08:23 CET,Thu Dec 23 06:37:46 CET,0.0 1.067 1.33 1.559 1.768 1.948 2.108 2.254 2.53 2.658 2.782 2.831 3.123 3.231 3.451 3.667 3.87 3.971 4.168 4.365 4.69 4.914 5.136 5.462 5.79 6.107 6.402 6.69 7.069 7.442 7.815 8.278 8.72 9.129 9.571 10.06 10.57 11.145 11.745 12.388 13.079 13.853 14.802 15.822 17.038 18.426 20.047 21.931 24.267 27.217 30.973 34.236 36.279 37.678 38.648 39.345 39.844 40.188 40.429 40.612 40.721 40.809 40.864 40.877 40.876 40.87 40.839 40.803 40.765 40.704 40.622 40.554 40.49 40.414 40.35 40.281 40.18 40.066 39.969 39.886 39.787 39.603 39.474 39.358 39.288 39.139 38.985 38.806 38.709 38.482 38.429 38.317 38.184 37.884 37.686 37.426 37.128 36.796 36.304 35.534 30.815
10      ,31773   ,KEBNE   ,17043680,Thu Dec 23 05:08:23 CET,Thu Dec 23 06:39:18 CET,0.0 1.055 1.408 1.655 1.867 2.06 2.24 2.404 2.679 2.811 2.948 3.019 3.323 3.447 3.694 3.91 4.115 4.213 4.402 4.587 4.866 5.053 5.235 5.51 5.784 6.054 6.312 6.571 6.904 7.223 7.544 7.941 8.328 8.701 9.145 9.646 10.125 10.667 11.256 11.892 12.575 13.37 14.335 15.329 16.489 17.845 19.482 21.363 23.693 26.605 30.336 33.602 35.629 36.991 37.922 38.61 39.101 39.426 39.664 39.897 40.024 40.092 40.133 40.145 40.141 40.096 40.039 40.0 39.945 39.882 39.814 39.738 39.654 39.576 39.513 39.418 39.308 39.208 39.088 39.008 38.936 38.772 38.638 38.496 38.418 38.236 38.05 37.864 37.763 37.529 37.429 37.285 37.143 36.852 36.653 36.405 36.117 35.804 35.409 34.898 30.051
