Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24334   ,TETRA   ,17555854,Fri Nov 26 05:19:11 CET,Fri Nov 26 07:02:07 CET,0.0 0.564 0.761 0.868 0.979 1.09 1.177 1.26 1.407 1.462 1.529 1.616 1.721 1.776 1.873 1.971 2.061 2.104 2.185 2.269 2.407 2.485 2.558 2.663 2.755 2.846 2.93 3.012 3.123 3.239 3.351 3.478 3.6 3.716 3.859 4.02 4.163 4.323 4.487 4.659 4.851 5.059 5.29 5.509 5.776 6.091 6.429 6.786 7.19 7.558 7.871 7.913 7.712 7.436 7.145 6.846 6.564 6.301 6.051 5.779 5.544 5.33 5.108 4.897 4.702 4.517 4.299 4.105 3.937 3.744 3.528 3.338 3.147 2.965 2.821 2.67 2.523 2.363 2.198 2.087 1.965 1.771 1.631 1.48 1.395 1.221 1.05 0.869 0.761 0.603 0.425 0.304 0.149 -0.197 -0.373 -0.575 -0.824 -1.122 -1.481 -1.924 -3.802
2       ,13291   ,TETRA   ,17555855,Fri Nov 26 05:20:12 CET,Fri Nov 26 06:46:36 CET,0.0 0.473 0.669 0.845 0.95 1.044 1.134 1.216 1.376 1.453 1.521 1.596 1.708 1.773 1.872 1.98 2.086 2.134 2.22 2.305 2.431 2.508 2.578 2.685 2.789 2.883 2.986 3.088 3.2 3.306 3.411 3.531 3.652 3.777 3.926 4.073 4.211 4.368 4.536 4.725 4.913 5.111 5.351 5.592 5.864 6.166 6.476 6.798 7.178 7.533 7.766 7.737 7.584 7.332 7.044 6.753 6.447 6.145 5.883 5.616 5.377 5.134 4.887 4.666 4.475 4.292 4.079 3.866 3.67 3.48 3.286 3.129 2.96 2.779 2.634 2.475 2.328 2.184 2.017 1.89 1.759 1.552 1.402 1.241 1.159 0.987 0.805 0.619 0.52 0.368 0.181 0.056 -0.081 -0.374 -0.553 -0.747 -0.979 -1.302 -1.68 -2.145 -4.051
3       ,3929    ,TETRA   ,17555856,Fri Nov 26 05:20:12 CET,Fri Nov 26 06:47:58 CET,0.0 0.748 0.946 1.088 1.208 1.319 1.397 1.456 1.575 1.635 1.7 1.778 1.87 1.915 2.012 2.114 2.211 2.258 2.347 2.43 2.555 2.637 2.713 2.824 2.932 3.033 3.132 3.23 3.352 3.46 3.564 3.691 3.821 3.954 4.103 4.271 4.427 4.591 4.764 4.942 5.132 5.352 5.601 5.854 6.128 6.397 6.678 7.008 7.363 7.707 8.01 8.025 7.854 7.619 7.396 7.138 6.877 6.622 6.375 6.129 5.896 5.664 5.43 5.215 5.021 4.835 4.627 4.435 4.256 4.061 3.86 3.689 3.513 3.336 3.195 3.05 2.897 2.709 2.503 2.377 2.247 2.041 1.898 1.741 1.662 1.492 1.305 1.095 0.981 0.833 0.656 0.523 0.38 0.046 -0.141 -0.338 -0.56 -0.807 -1.18 -1.723 -3.202
4       ,32175   ,TETRA   ,17555857,Fri Nov 26 05:20:11 CET,Fri Nov 26 07:02:06 CET,0.0 0.608 0.798 0.921 1.039 1.132 1.229 1.327 1.493 1.569 1.632 1.717 1.821 1.875 1.984 2.093 2.198 2.246 2.343 2.435 2.555 2.631 2.701 2.801 2.903 3.001 3.097 3.197 3.323 3.435 3.546 3.685 3.819 3.952 4.09 4.232 4.383 4.545 4.702 4.879 5.078 5.301 5.533 5.752 6.016 6.317 6.653 6.992 7.392 7.776 8.051 8.064 7.843 7.561 7.29 7.006 6.705 6.42 6.16 5.894 5.66 5.429 5.201 4.979 4.763 4.571 4.373 4.193 4.024 3.836 3.649 3.504 3.357 3.17 3.017 2.87 2.711 2.544 2.379 2.266 2.137 1.943 1.8 1.638 1.553 1.373 1.189 0.995 0.89 0.744 0.55 0.414 0.27 -0.058 -0.242 -0.44 -0.669 -0.943 -1.297 -1.8 -3.595
5       ,19330   ,TETRA   ,17555858,Fri Nov 26 05:21:11 CET,Fri Nov 26 07:02:15 CET,0.0 0.48 0.67 0.81 0.923 1.004 1.091 1.19 1.341 1.4 1.468 1.546 1.643 1.693 1.79 1.897 1.998 2.044 2.145 2.244 2.367 2.442 2.516 2.627 2.741 2.836 2.925 3.018 3.137 3.251 3.359 3.482 3.609 3.734 3.884 4.04 4.17 4.317 4.48 4.646 4.819 5.024 5.268 5.515 5.806 6.104 6.423 6.769 7.104 7.427 7.636 7.627 7.5 7.288 7.029 6.756 6.467 6.167 5.908 5.615 5.34 5.106 4.901 4.707 4.516 4.324 4.116 3.939 3.791 3.623 3.436 3.284 3.125 2.96 2.822 2.669 2.516 2.352 2.19 2.08 1.961 1.756 1.606 1.452 1.368 1.19 1.014 0.812 0.703 0.558 0.354 0.223 0.089 -0.223 -0.388 -0.567 -0.796 -1.095 -1.468 -1.932 -3.672
6       ,4771    ,TETRA   ,17555859,Fri Nov 26 05:21:11 CET,Fri Nov 26 07:05:59 CET,0.0 0.525 0.719 0.868 0.976 1.082 1.182 1.262 1.388 1.456 1.535 1.626 1.728 1.784 1.886 1.984 2.074 2.122 2.209 2.293 2.419 2.495 2.559 2.649 2.746 2.843 2.939 3.029 3.137 3.248 3.361 3.49 3.604 3.72 3.852 3.988 4.118 4.257 4.424 4.606 4.794 5.005 5.24 5.457 5.717 6.021 6.341 6.688 7.072 7.422 7.696 7.761 7.62 7.408 7.146 6.847 6.594 6.347 6.099 5.822 5.557 5.319 5.093 4.876 4.678 4.498 4.293 4.105 3.928 3.737 3.559 3.418 3.251 3.067 2.911 2.749 2.596 2.447 2.283 2.149 2.011 1.808 1.659 1.502 1.416 1.228 1.042 0.852 0.748 0.587 0.381 0.243 0.093 -0.217 -0.387 -0.582 -0.798 -1.047 -1.357 -1.79 -3.23
7       ,28390   ,TETRA   ,17555860,Fri Nov 26 05:21:14 CET,Fri Nov 26 07:06:51 CET,0.0 0.478 0.66 0.806 0.927 1.022 1.093 1.164 1.305 1.365 1.437 1.53 1.633 1.69 1.794 1.897 1.998 2.046 2.132 2.221 2.358 2.434 2.499 2.596 2.693 2.787 2.881 2.977 3.099 3.216 3.323 3.444 3.557 3.673 3.803 3.947 4.089 4.252 4.422 4.58 4.759 4.967 5.208 5.449 5.715 5.988 6.281 6.593 6.914 7.29 7.632 7.667 7.519 7.28 7.006 6.756 6.497 6.234 5.995 5.72 5.492 5.288 5.057 4.829 4.635 4.46 4.263 4.071 3.897 3.726 3.547 3.393 3.232 3.058 2.925 2.779 2.625 2.468 2.299 2.185 2.061 1.856 1.706 1.553 1.478 1.314 1.115 0.918 0.819 0.672 0.502 0.378 0.237 -0.059 -0.246 -0.462 -0.675 -0.937 -1.245 -1.654 -3.261
8       ,18640   ,TETRA   ,17555861,Fri Nov 26 05:21:12 CET,Fri Nov 26 07:02:20 CET,0.0 0.211 0.416 0.55 0.668 0.796 0.902 0.99 1.136 1.203 1.265 1.321 1.421 1.474 1.574 1.68 1.781 1.826 1.91 1.992 2.121 2.199 2.269 2.376 2.468 2.555 2.647 2.74 2.857 2.968 3.076 3.213 3.347 3.47 3.614 3.767 3.907 4.064 4.231 4.405 4.588 4.78 5.005 5.249 5.527 5.812 6.116 6.469 6.858 7.203 7.5 7.533 7.329 7.048 6.74 6.426 6.149 5.872 5.608 5.346 5.125 4.914 4.675 4.44 4.234 4.051 3.844 3.64 3.474 3.3 3.099 2.948 2.787 2.603 2.454 2.294 2.144 1.98 1.797 1.68 1.56 1.366 1.208 1.028 0.94 0.769 0.602 0.426 0.317 0.148 -0.055 -0.184 -0.329 -0.647 -0.832 -1.03 -1.231 -1.446 -1.758 -2.315 -3.692
9       ,8946    ,TETRA   ,17555862,Fri Nov 26 05:21:11 CET,Fri Nov 26 07:04:16 CET,0.0 0.41 0.59 0.728 0.833 0.936 1.039 1.137 1.324 1.393 1.454 1.529 1.628 1.685 1.79 1.891 1.98 2.019 2.092 2.167 2.278 2.351 2.429 2.54 2.649 2.752 2.839 2.921 3.033 3.135 3.234 3.361 3.486 3.611 3.765 3.931 4.066 4.218 4.394 4.569 4.754 4.974 5.23 5.466 5.729 6.035 6.363 6.68 6.98 7.277 7.508 7.555 7.414 7.139 6.845 6.58 6.318 6.025 5.755 5.494 5.261 5.023 4.789 4.581 4.384 4.189 3.995 3.832 3.675 3.501 3.317 3.155 2.98 2.786 2.646 2.503 2.339 2.166 1.985 1.86 1.734 1.528 1.373 1.204 1.119 0.958 0.785 0.592 0.488 0.338 0.159 0.028 -0.113 -0.407 -0.584 -0.797 -1.032 -1.282 -1.621 -2.103 -3.584
10      ,11560   ,TETRA   ,17555863,Fri Nov 26 05:22:11 CET,Fri Nov 26 07:06:35 CET,0.0 0.36 0.6 0.722 0.832 0.93 1.025 1.104 1.23 1.295 1.359 1.436 1.538 1.594 1.696 1.782 1.869 1.916 2.016 2.104 2.222 2.295 2.366 2.473 2.581 2.686 2.785 2.881 3.003 3.115 3.225 3.358 3.489 3.613 3.745 3.895 4.053 4.222 4.396 4.583 4.77 4.976 5.233 5.469 5.73 6.04 6.366 6.699 7.068 7.483 7.827 7.8 7.651 7.45 7.192 6.905 6.607 6.326 6.08 5.823 5.581 5.342 5.103 4.886 4.69 4.496 4.291 4.103 3.932 3.756 3.568 3.405 3.234 3.045 2.896 2.754 2.614 2.456 2.277 2.16 2.035 1.834 1.692 1.53 1.452 1.298 1.126 0.956 0.853 0.695 0.51 0.379 0.228 -0.099 -0.284 -0.505 -0.766 -1.025 -1.314 -1.737 -4.189
