Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26244   ,TETRA   ,17555813,Fri Nov 26 05:06:12 CET,Fri Nov 26 06:45:18 CET,0.0 0.576 0.795 0.935 1.05 1.166 1.261 1.338 1.486 1.554 1.611 1.671 1.75 1.797 1.907 2.001 2.088 2.13 2.2 2.272 2.382 2.445 2.507 2.593 2.67 2.743 2.806 2.875 2.958 3.034 3.111 3.193 3.266 3.33 3.41 3.496 3.578 3.672 3.761 3.846 3.931 4.014 4.096 4.155 4.217 4.279 4.329 4.347 4.286 4.117 3.651 2.937 2.309 1.767 1.283 0.83 0.432 0.08 -0.226 -0.531 -0.797 -1.032 -1.244 -1.45 -1.647 -1.829 -2.017 -2.179 -2.319 -2.466 -2.611 -2.726 -2.854 -2.985 -3.07 -3.154 -3.249 -3.356 -3.456 -3.52 -3.597 -3.71 -3.782 -3.864 -3.907 -3.993 -4.079 -4.173 -4.226 -4.326 -4.397 -4.453 -4.513 -4.636 -4.7 -4.777 -4.88 -4.984 -5.087 -5.213 -5.504
2       ,32224   ,TETRA   ,17555814,Fri Nov 26 05:06:12 CET,Fri Nov 26 06:45:33 CET,0.0 0.612 0.79 0.949 1.091 1.198 1.286 1.373 1.528 1.601 1.676 1.759 1.841 1.885 1.977 2.073 2.157 2.199 2.289 2.374 2.485 2.55 2.606 2.683 2.76 2.829 2.894 2.959 3.042 3.12 3.194 3.293 3.393 3.481 3.573 3.661 3.74 3.81 3.89 3.989 4.074 4.17 4.266 4.345 4.429 4.5 4.551 4.559 4.492 4.271 3.722 2.988 2.335 1.758 1.264 0.812 0.404 0.038 -0.269 -0.562 -0.801 -1.028 -1.255 -1.464 -1.66 -1.841 -2.031 -2.203 -2.344 -2.496 -2.659 -2.782 -2.915 -3.052 -3.157 -3.278 -3.401 -3.522 -3.648 -3.734 -3.83 -3.982 -4.083 -4.188 -4.243 -4.357 -4.469 -4.592 -4.656 -4.765 -4.848 -4.907 -4.959 -5.066 -5.133 -5.209 -5.288 -5.38 -5.503 -5.659 -6.077
3       ,26012   ,TETRA   ,17555816,Fri Nov 26 05:06:12 CET,Fri Nov 26 06:37:23 CET,0.0 0.735 0.997 1.157 1.286 1.402 1.496 1.577 1.724 1.791 1.86 1.957 2.054 2.115 2.233 2.336 2.434 2.476 2.551 2.626 2.744 2.816 2.874 2.956 3.046 3.133 3.2 3.265 3.35 3.43 3.51 3.602 3.68 3.75 3.834 3.919 3.999 4.089 4.174 4.251 4.321 4.409 4.496 4.558 4.649 4.724 4.756 4.767 4.698 4.468 3.953 3.176 2.487 1.911 1.422 0.984 0.594 0.23 -0.079 -0.375 -0.617 -0.828 -1.023 -1.207 -1.39 -1.551 -1.71 -1.847 -1.967 -2.102 -2.24 -2.343 -2.446 -2.555 -2.645 -2.734 -2.825 -2.929 -3.031 -3.097 -3.164 -3.275 -3.351 -3.43 -3.472 -3.557 -3.648 -3.738 -3.783 -3.876 -3.936 -3.997 -4.057 -4.164 -4.224 -4.298 -4.368 -4.44 -4.556 -4.731 -4.966
4       ,24258   ,TETRA   ,17555817,Fri Nov 26 05:07:11 CET,Fri Nov 26 06:38:33 CET,0.0 0.719 0.954 1.105 1.251 1.375 1.47 1.555 1.701 1.763 1.818 1.898 1.993 2.046 2.145 2.24 2.323 2.365 2.447 2.513 2.599 2.658 2.718 2.8 2.882 2.954 3.022 3.095 3.186 3.265 3.344 3.435 3.519 3.599 3.685 3.79 3.894 3.989 4.069 4.16 4.26 4.353 4.436 4.521 4.611 4.674 4.7 4.677 4.604 4.376 3.806 3.057 2.43 1.862 1.353 0.891 0.492 0.129 -0.195 -0.507 -0.76 -0.998 -1.233 -1.446 -1.652 -1.841 -2.035 -2.195 -2.33 -2.476 -2.621 -2.74 -2.867 -2.991 -3.082 -3.174 -3.261 -3.35 -3.449 -3.52 -3.587 -3.681 -3.752 -3.83 -3.869 -3.958 -4.058 -4.155 -4.201 -4.29 -4.337 -4.393 -4.463 -4.606 -4.674 -4.732 -4.81 -4.921 -5.042 -5.171 -5.495
5       ,12279   ,TETRA   ,17555818,Fri Nov 26 05:07:10 CET,Fri Nov 26 06:46:29 CET,0.0 0.892 1.074 1.234 1.398 1.549 1.658 1.748 1.925 1.995 2.058 2.131 2.216 2.272 2.385 2.479 2.556 2.595 2.671 2.737 2.82 2.864 2.916 2.997 3.069 3.141 3.206 3.263 3.338 3.413 3.489 3.569 3.639 3.714 3.799 3.879 3.954 4.044 4.132 4.211 4.301 4.388 4.473 4.554 4.633 4.691 4.723 4.727 4.645 4.396 3.876 3.13 2.487 1.933 1.424 0.96 0.57 0.216 -0.111 -0.447 -0.713 -0.935 -1.141 -1.342 -1.531 -1.702 -1.887 -2.052 -2.191 -2.331 -2.464 -2.575 -2.707 -2.848 -2.948 -3.064 -3.197 -3.32 -3.443 -3.529 -3.613 -3.736 -3.81 -3.884 -3.929 -4.035 -4.138 -4.231 -4.28 -4.372 -4.427 -4.479 -4.53 -4.641 -4.7 -4.768 -4.849 -4.943 -5.045 -5.168 -5.361
6       ,1739    ,TETRA   ,17555819,Fri Nov 26 05:08:10 CET,Fri Nov 26 06:47:33 CET,0.0 0.538 0.738 0.879 0.996 1.114 1.223 1.327 1.5 1.574 1.639 1.696 1.785 1.837 1.927 2.009 2.106 2.154 2.226 2.299 2.402 2.46 2.52 2.603 2.673 2.74 2.812 2.885 2.976 3.055 3.119 3.193 3.26 3.33 3.422 3.515 3.608 3.709 3.798 3.875 3.949 4.02 4.097 4.166 4.226 4.291 4.319 4.301 4.21 3.971 3.445 2.703 2.039 1.464 0.957 0.498 0.104 -0.252 -0.573 -0.892 -1.151 -1.377 -1.6 -1.82 -2.015 -2.192 -2.381 -2.548 -2.697 -2.853 -3.011 -3.14 -3.273 -3.416 -3.522 -3.634 -3.756 -3.872 -3.986 -4.068 -4.155 -4.307 -4.417 -4.524 -4.578 -4.687 -4.804 -4.937 -5.002 -5.112 -5.213 -5.29 -5.374 -5.579 -5.683 -5.785 -5.887 -5.979 -6.096 -6.236 -6.429
7       ,2145    ,TETRA   ,17555820,Fri Nov 26 05:08:10 CET,Fri Nov 26 06:37:55 CET,0.0 0.624 0.816 1.007 1.183 1.307 1.405 1.493 1.656 1.721 1.782 1.871 1.968 2.024 2.132 2.226 2.302 2.34 2.427 2.518 2.614 2.667 2.727 2.814 2.894 2.968 3.041 3.114 3.202 3.278 3.346 3.437 3.516 3.584 3.667 3.754 3.834 3.916 4.007 4.1 4.183 4.271 4.362 4.435 4.492 4.545 4.599 4.579 4.462 4.226 3.705 2.978 2.348 1.766 1.243 0.779 0.386 0.045 -0.268 -0.597 -0.879 -1.133 -1.365 -1.567 -1.756 -1.922 -2.109 -2.287 -2.429 -2.575 -2.727 -2.861 -3.004 -3.144 -3.246 -3.359 -3.48 -3.595 -3.713 -3.801 -3.895 -4.03 -4.116 -4.204 -4.248 -4.334 -4.416 -4.503 -4.557 -4.655 -4.714 -4.772 -4.837 -4.985 -5.065 -5.143 -5.22 -5.299 -5.385 -5.52 -5.775
8       ,6633    ,TETRA   ,17555821,Fri Nov 26 05:09:11 CET,Fri Nov 26 06:53:17 CET,0.0 0.522 0.725 0.9 1.025 1.123 1.223 1.319 1.481 1.547 1.611 1.692 1.782 1.831 1.924 2.012 2.086 2.128 2.203 2.27 2.37 2.423 2.48 2.567 2.644 2.717 2.783 2.849 2.931 3.004 3.072 3.152 3.23 3.308 3.401 3.491 3.567 3.654 3.749 3.835 3.93 4.024 4.104 4.189 4.285 4.359 4.369 4.347 4.298 4.089 3.599 2.913 2.301 1.747 1.234 0.758 0.366 0.021 -0.291 -0.614 -0.895 -1.13 -1.355 -1.561 -1.749 -1.931 -2.133 -2.307 -2.451 -2.602 -2.756 -2.885 -3.025 -3.161 -3.262 -3.375 -3.49 -3.604 -3.723 -3.814 -3.919 -4.079 -4.18 -4.274 -4.322 -4.416 -4.515 -4.619 -4.67 -4.767 -4.821 -4.876 -4.934 -5.071 -5.144 -5.221 -5.303 -5.38 -5.462 -5.595 -5.969
9       ,15857   ,TETRA   ,17555822,Fri Nov 26 05:09:10 CET,Fri Nov 26 06:48:50 CET,0.0 0.597 0.809 0.978 1.126 1.23 1.328 1.427 1.578 1.648 1.709 1.766 1.852 1.909 2.01 2.098 2.182 2.221 2.294 2.36 2.459 2.515 2.569 2.662 2.739 2.811 2.876 2.928 3.005 3.081 3.161 3.266 3.352 3.426 3.507 3.588 3.669 3.752 3.842 3.94 4.023 4.113 4.2 4.26 4.305 4.362 4.405 4.389 4.309 4.115 3.687 2.978 2.327 1.752 1.239 0.792 0.428 0.11 -0.164 -0.437 -0.668 -0.871 -1.06 -1.238 -1.41 -1.573 -1.736 -1.872 -1.997 -2.131 -2.261 -2.368 -2.49 -2.614 -2.7 -2.788 -2.877 -2.966 -3.058 -3.119 -3.182 -3.286 -3.363 -3.443 -3.484 -3.569 -3.661 -3.759 -3.804 -3.897 -3.973 -4.034 -4.092 -4.205 -4.277 -4.356 -4.43 -4.504 -4.592 -4.75 -4.978
10      ,18817   ,TETRA   ,17555823,Fri Nov 26 05:09:13 CET,Fri Nov 26 06:49:32 CET,0.0 0.441 0.673 0.855 0.974 1.093 1.21 1.29 1.406 1.463 1.526 1.614 1.699 1.743 1.835 1.936 2.032 2.069 2.14 2.214 2.316 2.371 2.419 2.488 2.566 2.656 2.733 2.793 2.875 2.958 3.028 3.106 3.18 3.251 3.338 3.431 3.521 3.613 3.707 3.812 3.899 3.984 4.075 4.16 4.25 4.305 4.325 4.324 4.237 4.004 3.527 2.747 2.016 1.41 0.909 0.456 0.054 -0.299 -0.595 -0.909 -1.198 -1.457 -1.68 -1.884 -2.068 -2.229 -2.416 -2.582 -2.719 -2.867 -3.014 -3.134 -3.262 -3.382 -3.473 -3.56 -3.643 -3.74 -3.845 -3.911 -3.984 -4.104 -4.179 -4.259 -4.299 -4.371 -4.448 -4.541 -4.589 -4.679 -4.737 -4.798 -4.872 -5.014 -5.076 -5.14 -5.212 -5.313 -5.417 -5.52 -5.814
