Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,136     ,TETRA   ,17555763,Fri Nov 26 04:53:12 CET,Fri Nov 26 06:37:02 CET,0.0 0.529 0.772 0.953 1.087 1.226 1.355 1.443 1.582 1.651 1.72 1.726 1.915 1.963 2.067 2.177 2.285 2.337 2.425 2.506 2.629 2.709 2.776 2.877 2.982 3.082 3.185 3.278 3.387 3.497 3.603 3.714 3.803 3.892 4.03 4.189 4.309 4.446 4.589 4.729 4.874 5.03 5.204 5.348 5.488 5.613 5.694 5.733 5.664 5.225 4.239 2.96 1.927 1.052 0.23 -0.49 -1.146 -1.754 -2.267 -2.819 -3.32 -3.771 -4.223 -4.65 -5.03 -5.386 -5.759 -6.093 -6.41 -6.752 -7.065 -7.308 -7.567 -7.847 -8.071 -8.281 -8.511 -8.777 -9.045 -9.231 -9.414 -9.691 -9.908 -10.131 -10.24 -10.479 -10.738 -11.005 -11.14 -11.421 -11.559 -11.72 -11.882 -12.23 -12.435 -12.667 -12.914 -13.224 -13.591 -14.042 -15.384
2       ,2088    ,TETRA   ,17555764,Fri Nov 26 04:53:14 CET,Fri Nov 26 06:36:16 CET,0.0 1.048 1.378 1.609 1.772 1.893 1.984 2.077 2.26 2.339 2.426 2.471 2.662 2.715 2.824 2.928 3.025 3.075 3.178 3.267 3.392 3.48 3.559 3.659 3.749 3.838 3.926 4.008 4.118 4.214 4.296 4.404 4.518 4.623 4.739 4.883 5.013 5.136 5.259 5.381 5.493 5.639 5.848 6.016 6.134 6.241 6.324 6.396 6.418 6.2 5.52 4.417 3.451 2.558 1.716 0.954 0.226 -0.416 -1.038 -1.695 -2.176 -2.609 -3.02 -3.403 -3.801 -4.176 -4.549 -4.879 -5.152 -5.432 -5.718 -5.963 -6.228 -6.496 -6.706 -6.917 -7.14 -7.385 -7.646 -7.84 -8.048 -8.359 -8.567 -8.786 -8.904 -9.148 -9.406 -9.674 -9.805 -10.087 -10.207 -10.346 -10.511 -10.902 -11.107 -11.332 -11.603 -11.89 -12.222 -12.699 -14.143
3       ,20522   ,TETRA   ,17555765,Fri Nov 26 04:53:15 CET,Fri Nov 26 06:37:56 CET,0.0 0.637 0.883 1.087 1.276 1.43 1.539 1.62 1.779 1.852 1.93 1.975 2.184 2.255 2.389 2.504 2.598 2.644 2.745 2.847 2.978 3.056 3.128 3.236 3.342 3.437 3.527 3.611 3.736 3.856 3.95 4.06 4.174 4.276 4.39 4.517 4.619 4.739 4.878 5.004 5.121 5.251 5.389 5.523 5.689 5.834 5.9 5.882 5.792 5.552 4.927 3.771 2.716 1.865 1.062 0.279 -0.408 -1.005 -1.538 -2.085 -2.581 -3.06 -3.517 -3.921 -4.292 -4.664 -5.056 -5.393 -5.684 -5.976 -6.291 -6.581 -6.866 -7.138 -7.358 -7.601 -7.846 -8.09 -8.358 -8.537 -8.707 -8.982 -9.197 -9.427 -9.545 -9.787 -10.043 -10.317 -10.456 -10.749 -10.908 -11.074 -11.251 -11.621 -11.819 -12.04 -12.288 -12.58 -12.889 -13.289 -15.114
4       ,22270   ,TETRA   ,17555766,Fri Nov 26 04:53:12 CET,Fri Nov 26 06:27:32 CET,0.0 1.146 1.497 1.714 1.851 1.966 2.081 2.173 2.326 2.396 2.474 2.495 2.694 2.758 2.874 2.983 3.101 3.162 3.266 3.363 3.519 3.611 3.686 3.817 3.947 4.059 4.156 4.231 4.341 4.463 4.576 4.703 4.816 4.919 5.037 5.204 5.364 5.492 5.617 5.742 5.871 6.006 6.164 6.321 6.457 6.578 6.681 6.725 6.631 6.342 5.648 4.63 3.747 2.91 2.111 1.322 0.567 -0.08 -0.623 -1.248 -1.777 -2.219 -2.725 -3.234 -3.689 -4.105 -4.546 -4.947 -5.294 -5.657 -6.043 -6.368 -6.662 -6.929 -7.143 -7.362 -7.615 -7.902 -8.192 -8.378 -8.55 -8.814 -9.006 -9.222 -9.337 -9.57 -9.825 -10.091 -10.232 -10.522 -10.672 -10.837 -11.003 -11.333 -11.536 -11.775 -12.009 -12.297 -12.661 -13.174 -15.45
5       ,22871   ,TETRA   ,17555767,Fri Nov 26 04:53:12 CET,Fri Nov 26 06:27:27 CET,0.0 0.75 1.039 1.195 1.342 1.464 1.562 1.652 1.839 1.945 2.036 2.047 2.241 2.298 2.417 2.527 2.627 2.676 2.768 2.86 3.002 3.089 3.16 3.244 3.331 3.426 3.509 3.586 3.702 3.813 3.919 4.078 4.251 4.393 4.515 4.645 4.778 4.909 5.042 5.172 5.276 5.395 5.533 5.654 5.769 5.867 5.969 6.058 6.035 5.741 5.069 4.07 3.163 2.357 1.629 0.943 0.237 -0.453 -1.056 -1.659 -2.164 -2.624 -3.06 -3.467 -3.877 -4.26 -4.62 -4.949 -5.26 -5.577 -5.883 -6.126 -6.39 -6.677 -6.9 -7.15 -7.403 -7.649 -7.907 -8.086 -8.269 -8.57 -8.785 -9.016 -9.144 -9.406 -9.662 -9.918 -10.042 -10.326 -10.479 -10.624 -10.778 -11.17 -11.387 -11.603 -11.841 -12.114 -12.467 -12.955 -14.536
6       ,25533   ,TETRA   ,17555768,Fri Nov 26 04:54:10 CET,Fri Nov 26 06:38:04 CET,0.0 0.452 0.613 0.736 0.868 0.985 1.088 1.185 1.356 1.432 1.5 1.488 1.675 1.738 1.885 2.021 2.125 2.166 2.259 2.346 2.458 2.531 2.593 2.704 2.836 2.967 3.092 3.213 3.391 3.578 3.754 3.959 4.145 4.277 4.404 4.539 4.648 4.77 4.91 5.054 5.183 5.321 5.476 5.614 5.746 5.864 5.973 6.032 5.977 5.726 5.125 4.191 3.255 2.336 1.475 0.733 0.072 -0.667 -1.318 -1.887 -2.412 -2.907 -3.37 -3.794 -4.175 -4.538 -4.907 -5.244 -5.539 -5.817 -6.116 -6.374 -6.659 -6.968 -7.193 -7.406 -7.634 -7.878 -8.132 -8.31 -8.489 -8.761 -8.972 -9.203 -9.321 -9.554 -9.784 -10.036 -10.169 -10.45 -10.598 -10.76 -10.916 -11.229 -11.422 -11.651 -11.909 -12.207 -12.531 -12.934 -14.35
7       ,27582   ,TETRA   ,17555769,Fri Nov 26 04:54:10 CET,Fri Nov 26 06:27:27 CET,0.0 0.533 0.793 0.963 1.117 1.234 1.327 1.426 1.615 1.69 1.755 1.736 1.923 1.985 2.111 2.222 2.333 2.395 2.515 2.613 2.734 2.823 2.91 3.018 3.132 3.247 3.343 3.43 3.558 3.679 3.775 3.893 4.002 4.101 4.225 4.355 4.474 4.601 4.731 4.893 5.063 5.216 5.377 5.526 5.666 5.806 5.916 5.947 5.827 5.488 4.843 3.844 2.686 1.409 0.217 -0.819 -1.697 -2.504 -3.234 -3.984 -4.547 -4.975 -5.384 -5.796 -6.253 -6.655 -7.034 -7.375 -7.645 -7.924 -8.239 -8.525 -8.826 -9.107 -9.322 -9.556 -9.791 -10.035 -10.298 -10.484 -10.675 -10.97 -11.184 -11.408 -11.519 -11.765 -12.033 -12.311 -12.45 -12.729 -12.878 -13.05 -13.205 -13.518 -13.719 -13.974 -14.238 -14.524 -14.875 -15.334 -16.814
8       ,2789    ,TETRA   ,17555770,Fri Nov 26 04:54:10 CET,Fri Nov 26 06:32:08 CET,0.0 0.444 0.645 0.817 0.955 1.042 1.154 1.279 1.468 1.551 1.632 1.627 1.823 1.912 2.083 2.243 2.385 2.452 2.561 2.65 2.767 2.842 2.923 3.03 3.129 3.22 3.304 3.427 3.622 3.802 3.964 4.136 4.314 4.485 4.636 4.756 4.869 5.054 5.307 5.559 5.805 6.063 6.311 6.457 6.561 6.653 6.706 6.711 6.628 6.365 5.669 4.604 3.611 2.668 1.804 0.964 0.164 -0.52 -1.129 -1.766 -2.267 -2.729 -3.184 -3.59 -3.977 -4.321 -4.701 -5.072 -5.363 -5.637 -5.931 -6.19 -6.464 -6.749 -6.974 -7.195 -7.423 -7.682 -7.956 -8.146 -8.353 -8.668 -8.87 -9.08 -9.19 -9.411 -9.658 -9.924 -10.061 -10.345 -10.485 -10.641 -10.807 -11.186 -11.402 -11.641 -11.885 -12.144 -12.435 -12.876 -14.76
9       ,7854    ,TETRA   ,17555771,Fri Nov 26 04:56:09 CET,Fri Nov 26 06:40:36 CET,0.0 0.766 1.037 1.198 1.326 1.45 1.59 1.705 1.864 1.928 1.989 1.973 2.159 2.217 2.336 2.451 2.565 2.618 2.715 2.813 2.957 3.04 3.109 3.212 3.343 3.467 3.563 3.653 3.765 3.882 3.999 4.14 4.259 4.386 4.526 4.654 4.779 4.919 5.056 5.173 5.296 5.449 5.609 5.734 5.862 5.951 6.029 6.079 5.999 5.712 4.957 3.922 2.945 1.947 1.041 0.201 -0.608 -1.315 -1.911 -2.531 -3.037 -3.485 -3.899 -4.287 -4.657 -5.012 -5.394 -5.724 -6.018 -6.321 -6.617 -6.869 -7.124 -7.411 -7.646 -7.875 -8.11 -8.339 -8.58 -8.758 -8.949 -9.256 -9.465 -9.685 -9.792 -9.987 -10.197 -10.432 -10.567 -10.862 -11.014 -11.175 -11.358 -11.758 -11.961 -12.178 -12.441 -12.769 -13.135 -13.593 -15.236
10      ,18885   ,TETRA   ,17555772,Fri Nov 26 04:55:11 CET,Fri Nov 26 06:28:20 CET,0.0 0.482 0.699 0.884 1.024 1.121 1.205 1.288 1.434 1.502 1.573 1.58 1.773 1.829 1.943 2.051 2.148 2.201 2.299 2.38 2.505 2.586 2.66 2.766 2.869 2.966 3.058 3.147 3.259 3.365 3.458 3.572 3.68 3.782 3.889 3.998 4.11 4.225 4.354 4.497 4.631 4.763 4.917 5.058 5.191 5.34 5.461 5.473 5.395 5.134 4.47 3.411 2.361 1.446 0.627 -0.13 -0.879 -1.565 -2.08 -2.603 -3.072 -3.49 -3.884 -4.292 -4.73 -5.11 -5.503 -5.86 -6.156 -6.472 -6.792 -7.049 -7.305 -7.567 -7.787 -8.011 -8.257 -8.53 -8.798 -8.971 -9.156 -9.477 -9.708 -9.94 -10.045 -10.272 -10.513 -10.749 -10.879 -11.167 -11.318 -11.479 -11.65 -12.003 -12.209 -12.449 -12.709 -13.008 -13.397 -13.924 -15.565
