Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19957   ,TETRA   ,17555510,Fri Nov 26 03:00:28 CET,Fri Nov 26 04:48:06 CET,0.0 0.263 0.525 0.769 0.989 1.195 1.385 1.77 1.961 2.149 2.322 2.706 2.891 3.241 3.591 3.939 4.111 4.444 4.766 5.249 5.567 5.879 6.346 6.825 7.308 7.77 8.227 8.831 9.412 9.965 10.63 11.287 11.931 12.717 13.66 14.563 15.571 16.737 18.003 19.309 20.78 22.573 24.491 26.791 29.316 32.226 35.712 39.808 44.28 49.527 53.39 55.123 55.926 56.143 56.043 55.822 55.535 55.246 54.843 54.395 53.971 53.52 53.055 52.624 52.216 51.797 51.432 51.095 50.74 50.378 50.069 49.749 49.414 49.129 48.824 48.522 48.196 47.842 47.611 47.368 47.006 46.762 46.484 46.331 46.004 45.667 45.278 45.087 44.755 44.469 44.227 43.933 43.268 42.897 42.5 42.069 41.522 40.81 39.678
2       ,16464   ,TETRA   ,17555511,Fri Nov 26 03:00:28 CET,Fri Nov 26 04:46:39 CET,0.0 0.302 0.547 0.772 0.976 1.168 1.37 1.789 1.985 2.177 2.358 2.737 2.915 3.264 3.604 3.932 4.097 4.423 4.741 5.204 5.503 5.803 6.258 6.708 7.157 7.61 8.052 8.627 9.193 9.744 10.418 11.087 11.732 12.506 13.417 14.298 15.278 16.335 17.49 18.75 20.198 21.936 23.756 25.959 28.4 31.217 34.429 38.327 42.955 48.196 51.717 53.208 53.938 54.145 53.915 53.571 53.295 52.986 52.643 52.301 51.957 51.625 51.263 50.907 50.507 50.036 49.631 49.266 48.899 48.534 48.224 47.873 47.492 47.208 46.926 46.631 46.333 45.988 45.723 45.455 45.041 44.752 44.437 44.276 43.954 43.588 43.203 43.004 42.634 42.324 42.066 41.776 41.126 40.743 40.351 39.932 39.426 38.812 37.983
3       ,5903    ,TETRA   ,17555512,Fri Nov 26 03:00:29 CET,Fri Nov 26 04:46:38 CET,0.0 0.317 0.557 0.805 1.045 1.27 1.484 1.885 2.096 2.308 2.511 2.906 3.103 3.48 3.847 4.207 4.384 4.753 5.114 5.608 5.933 6.252 6.729 7.198 7.64 8.094 8.553 9.156 9.741 10.316 11.03 11.735 12.44 13.264 14.226 15.179 16.25 17.419 18.664 20.03 21.668 23.618 25.496 27.61 30.065 33.041 36.428 40.378 45.027 50.264 54.21 55.982 56.726 57.037 57.107 57.09 56.956 56.746 56.437 56.053 55.596 55.102 54.651 54.224 53.823 53.393 53.009 52.704 52.389 52.032 51.72 51.378 51.02 50.741 50.438 50.128 49.802 49.46 49.214 48.96 48.585 48.332 48.064 47.912 47.582 47.23 46.856 46.663 46.312 46.006 45.751 45.5 44.979 44.674 44.32 43.915 43.437 42.685 41.454
4       ,17227   ,TETRA   ,17555513,Fri Nov 26 03:00:28 CET,Fri Nov 26 04:36:42 CET,0.0 0.281 0.524 0.766 1.002 1.22 1.434 1.865 2.07 2.272 2.458 2.834 3.015 3.369 3.732 4.093 4.268 4.619 4.969 5.488 5.824 6.16 6.644 7.092 7.521 7.959 8.4 8.97 9.526 10.078 10.756 11.428 12.083 12.855 13.753 14.636 15.627 16.733 17.938 19.219 20.694 22.466 24.345 26.542 28.977 31.923 35.275 39.22 44.005 49.433 53.482 55.461 56.315 56.663 56.617 56.305 55.894 55.457 54.94 54.442 53.991 53.571 53.161 52.78 52.426 52.024 51.654 51.323 50.947 50.557 50.254 49.933 49.598 49.332 49.037 48.712 48.384 48.038 47.79 47.549 47.198 46.934 46.615 46.465 46.172 45.789 45.379 45.17 44.816 44.489 44.225 43.968 43.413 43.073 42.675 42.19 41.556 40.866 39.796
5       ,11090   ,TETRA   ,17555514,Fri Nov 26 03:02:27 CET,Fri Nov 26 04:49:49 CET,0.0 0.248 0.483 0.724 0.938 1.138 1.345 1.759 1.953 2.138 2.306 2.684 2.868 3.214 3.555 3.898 4.073 4.414 4.736 5.204 5.505 5.808 6.273 6.733 7.176 7.611 8.033 8.588 9.135 9.68 10.353 11.024 11.72 12.569 13.534 14.526 15.612 16.683 17.83 19.061 20.506 22.243 24.01 26.154 28.574 31.333 34.489 38.329 42.944 48.334 52.312 54.346 55.355 55.75 55.781 55.601 55.32 54.998 54.563 54.106 53.622 53.128 52.674 52.242 51.81 51.338 50.911 50.546 50.18 49.798 49.46 49.1 48.75 48.494 48.221 47.931 47.627 47.305 47.07 46.812 46.418 46.135 45.856 45.712 45.417 45.109 44.742 44.54 44.184 43.89 43.659 43.428 42.872 42.536 42.179 41.8 41.321 40.707 39.774
6       ,11492   ,TETRA   ,17555515,Fri Nov 26 03:01:26 CET,Fri Nov 26 04:38:05 CET,0.0 0.293 0.544 0.763 0.989 1.219 1.434 1.814 1.995 2.184 2.372 2.75 2.926 3.265 3.595 3.932 4.104 4.437 4.751 5.218 5.53 5.836 6.289 6.722 7.147 7.569 7.988 8.537 9.084 9.635 10.311 10.982 11.64 12.399 13.265 14.115 15.046 16.089 17.29 18.6 20.043 21.722 23.446 25.515 27.918 30.77 33.995 37.754 42.218 47.232 50.916 52.772 53.684 54.007 53.941 53.742 53.399 53.026 52.671 52.297 51.93 51.555 51.221 50.931 50.61 50.265 49.94 49.612 49.238 48.877 48.589 48.297 48.01 47.752 47.472 47.193 46.894 46.573 46.346 46.114 45.77 45.523 45.248 45.078 44.69 44.266 43.796 43.551 43.157 42.814 42.526 42.222 41.613 41.235 40.795 40.331 39.68 38.782 37.722
7       ,32145   ,TETRA   ,17555516,Fri Nov 26 03:01:26 CET,Fri Nov 26 04:37:27 CET,0.0 0.297 0.557 0.806 1.036 1.256 1.47 1.868 2.065 2.264 2.454 2.832 3.017 3.388 3.752 4.115 4.29 4.621 4.942 5.416 5.726 6.028 6.478 6.926 7.373 7.816 8.256 8.854 9.445 10.027 10.747 11.459 12.143 12.938 13.854 14.773 15.83 16.966 18.126 19.351 20.813 22.555 24.371 26.574 29.028 31.879 35.125 38.942 43.486 48.785 52.556 54.386 55.439 55.896 55.988 55.814 55.467 55.076 54.545 54.037 53.542 53.056 52.614 52.172 51.744 51.301 50.91 50.567 50.195 49.842 49.553 49.215 48.869 48.611 48.346 48.057 47.743 47.394 47.138 46.872 46.498 46.25 45.98 45.839 45.534 45.197 44.8 44.61 44.281 43.993 43.738 43.488 42.902 42.527 42.143 41.729 41.212 40.492 39.427
8       ,1398    ,TETRA   ,17555517,Fri Nov 26 03:03:25 CET,Fri Nov 26 04:50:09 CET,0.0 0.318 0.597 0.843 1.079 1.3 1.5 1.869 2.058 2.248 2.434 2.816 2.996 3.37 3.729 4.057 4.222 4.545 4.849 5.316 5.626 5.933 6.402 6.856 7.301 7.743 8.169 8.726 9.28 9.827 10.516 11.194 11.857 12.641 13.557 14.447 15.428 16.525 17.73 19.021 20.472 22.188 23.97 26.091 28.481 31.333 34.673 38.531 42.991 48.334 52.171 53.938 54.793 55.223 55.396 55.339 55.166 54.95 54.673 54.368 53.999 53.612 53.225 52.839 52.507 52.149 51.796 51.464 51.103 50.718 50.378 50.076 49.789 49.535 49.258 48.961 48.639 48.297 48.065 47.809 47.37 47.069 46.781 46.624 46.295 45.922 45.513 45.304 44.937 44.65 44.406 44.095 43.376 43.005 42.605 42.102 41.446 40.633 39.436
9       ,21922   ,TETRA   ,17555518,Fri Nov 26 03:03:26 CET,Fri Nov 26 04:49:43 CET,0.0 0.307 0.555 0.785 0.994 1.189 1.378 1.741 1.917 2.092 2.252 2.621 2.796 3.137 3.468 3.791 3.957 4.289 4.605 5.076 5.389 5.709 6.192 6.661 7.126 7.584 8.05 8.65 9.205 9.775 10.531 11.302 12.039 12.86 13.769 14.676 15.736 16.895 18.163 19.599 21.259 23.197 25.195 27.535 30.116 33.063 36.363 40.32 45.037 50.139 53.573 55.031 55.442 55.266 54.831 54.329 53.775 53.268 52.653 52.081 51.667 51.313 50.977 50.59 50.199 49.803 49.415 49.095 48.778 48.429 48.138 47.841 47.525 47.262 46.982 46.656 46.285 45.925 45.695 45.471 45.111 44.872 44.599 44.447 44.163 43.823 43.443 43.251 42.906 42.634 42.358 42.0 41.175 40.761 40.323 39.763 39.069 38.285 37.161
10      ,2254    ,TETRA   ,17555519,Fri Nov 26 03:03:25 CET,Fri Nov 26 04:50:39 CET,0.0 0.331 0.632 0.906 1.141 1.357 1.558 1.934 2.117 2.294 2.439 2.803 2.982 3.346 3.705 4.059 4.232 4.563 4.9 5.4 5.707 6.022 6.522 6.985 7.439 7.9 8.349 8.945 9.538 10.126 10.833 11.508 12.173 12.983 13.907 14.809 15.822 16.925 18.125 19.393 20.849 22.598 24.381 26.466 28.878 31.781 35.085 38.999 43.481 48.651 52.618 54.487 55.362 55.66 55.652 55.538 55.309 54.991 54.559 54.18 53.84 53.459 53.092 52.741 52.415 52.062 51.724 51.426 51.079 50.727 50.447 50.151 49.845 49.597 49.326 49.042 48.737 48.369 48.098 47.803 47.33 47.003 46.644 46.464 46.088 45.671 45.212 44.968 44.575 44.202 43.903 43.558 42.798 42.382 41.958 41.494 40.902 40.052 38.886
