Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28579   ,TETRA   ,17555773,Fri Nov 26 04:55:12 CET,Fri Nov 26 06:34:44 CET,0.0 0.934 1.306 1.552 1.756 1.957 2.15 2.312 2.596 2.731 2.859 2.955 3.187 3.284 3.472 3.649 3.836 3.922 4.074 4.216 4.425 4.563 4.701 4.912 5.102 5.27 5.421 5.57 5.766 5.951 6.127 6.329 6.528 6.723 6.94 7.167 7.386 7.616 7.843 8.103 8.376 8.677 9.016 9.299 9.59 9.925 10.23 10.448 10.674 10.834 10.624 9.968 9.263 8.546 7.931 7.399 6.894 6.394 5.942 5.52 5.18 4.878 4.58 4.305 4.064 3.85 3.635 3.436 3.258 3.083 2.908 2.758 2.598 2.431 2.306 2.178 2.042 1.91 1.781 1.69 1.591 1.429 1.316 1.204 1.15 1.036 0.912 0.788 0.729 0.535 0.547 0.478 0.404 0.238 0.142 0.042 -0.058 -0.177 -0.313 -0.464 -0.914
2       ,31640   ,TETRA   ,17555774,Fri Nov 26 04:55:12 CET,Fri Nov 26 06:30:18 CET,0.0 0.979 1.422 1.695 1.913 2.116 2.281 2.44 2.736 2.858 2.987 3.108 3.351 3.457 3.657 3.843 4.025 4.113 4.278 4.43 4.64 4.778 4.903 5.076 5.25 5.421 5.578 5.718 5.903 6.08 6.241 6.461 6.696 6.917 7.166 7.414 7.619 7.831 8.061 8.315 8.56 8.826 9.12 9.392 9.695 9.987 10.24 10.458 10.618 10.685 10.393 9.628 8.861 8.11 7.418 6.801 6.261 5.774 5.37 4.981 4.646 4.34 4.041 3.766 3.523 3.305 3.075 2.873 2.696 2.507 2.312 2.151 1.99 1.822 1.699 1.577 1.444 1.313 1.185 1.098 1.009 0.869 0.766 0.656 0.6 0.492 0.374 0.248 0.179 -0.03 -0.037 -0.106 -0.177 -0.358 -0.449 -0.539 -0.637 -0.745 -0.868 -1.003 -1.246
3       ,8360    ,TETRA   ,17555775,Fri Nov 26 04:55:12 CET,Fri Nov 26 06:30:21 CET,0.0 0.993 1.368 1.664 1.918 2.109 2.276 2.425 2.708 2.842 2.96 3.051 3.289 3.39 3.591 3.777 3.948 4.027 4.164 4.317 4.558 4.698 4.831 5.012 5.175 5.33 5.478 5.623 5.822 6.017 6.191 6.394 6.59 6.778 6.986 7.208 7.427 7.654 7.886 8.133 8.382 8.664 8.958 9.233 9.534 9.82 10.135 10.403 10.58 10.651 10.367 9.73 9.068 8.39 7.757 7.163 6.646 6.179 5.778 5.376 5.033 4.727 4.42 4.132 3.876 3.646 3.409 3.206 3.034 2.845 2.653 2.496 2.329 2.168 2.053 1.935 1.804 1.66 1.513 1.414 1.319 1.173 1.066 0.964 0.911 0.798 0.678 0.552 0.486 0.282 0.237 0.126 0.022 -0.218 -0.351 -0.478 -0.614 -0.784 -0.975 -1.21 -1.617
4       ,22861   ,TETRA   ,17555776,Fri Nov 26 04:56:10 CET,Fri Nov 26 06:43:11 CET,0.0 1.253 1.741 2.108 2.377 2.596 2.774 2.955 3.295 3.439 3.576 3.704 3.951 4.058 4.25 4.422 4.591 4.678 4.855 5.015 5.228 5.366 5.491 5.674 5.859 6.024 6.186 6.36 6.565 6.745 6.932 7.145 7.327 7.502 7.708 7.931 8.138 8.355 8.58 8.82 9.069 9.337 9.647 9.903 10.176 10.52 10.862 11.15 11.34 11.413 11.215 10.504 9.741 9.055 8.451 7.888 7.384 6.898 6.472 6.09 5.766 5.455 5.145 4.866 4.628 4.418 4.194 3.983 3.799 3.621 3.435 3.282 3.13 2.975 2.855 2.734 2.611 2.478 2.333 2.234 2.14 1.994 1.892 1.78 1.72 1.609 1.495 1.37 1.303 1.094 1.089 1.024 0.958 0.8 0.709 0.618 0.522 0.417 0.296 0.148 -0.136
5       ,10873   ,TETRA   ,17555777,Fri Nov 26 04:56:10 CET,Fri Nov 26 06:31:17 CET,0.0 0.939 1.33 1.633 1.871 2.058 2.217 2.362 2.632 2.758 2.884 2.979 3.212 3.316 3.497 3.68 3.847 3.917 4.064 4.205 4.411 4.549 4.679 4.863 5.044 5.21 5.36 5.509 5.702 5.878 6.042 6.242 6.433 6.605 6.808 7.045 7.259 7.48 7.713 7.96 8.224 8.508 8.793 9.049 9.342 9.63 9.945 10.262 10.464 10.452 10.051 9.257 8.497 7.81 7.178 6.592 6.087 5.637 5.24 4.841 4.501 4.208 3.94 3.683 3.432 3.208 2.981 2.776 2.605 2.434 2.26 2.109 1.955 1.801 1.675 1.543 1.405 1.265 1.124 1.033 0.936 0.783 0.679 0.566 0.51 0.403 0.286 0.161 0.088 -0.124 -0.126 -0.198 -0.272 -0.446 -0.541 -0.633 -0.725 -0.829 -0.953 -1.085 -1.272
6       ,5746    ,TETRA   ,17555778,Fri Nov 26 04:56:12 CET,Fri Nov 26 06:38:05 CET,0.0 1.812 2.3 2.59 2.852 3.063 3.25 3.393 3.639 3.772 3.902 3.999 4.239 4.341 4.535 4.705 4.856 4.932 5.081 5.23 5.459 5.6 5.729 5.916 6.089 6.245 6.402 6.567 6.778 6.968 7.153 7.369 7.559 7.734 7.93 8.154 8.365 8.59 8.828 9.071 9.324 9.623 9.944 10.222 10.537 10.874 11.181 11.441 11.662 11.701 11.352 10.509 9.682 8.987 8.37 7.788 7.276 6.793 6.382 5.995 5.651 5.343 5.056 4.805 4.589 4.374 4.145 3.948 3.773 3.587 3.386 3.225 3.07 2.911 2.793 2.663 2.533 2.409 2.27 2.171 2.067 1.914 1.811 1.699 1.645 1.541 1.428 1.304 1.24 1.034 1.029 0.953 0.875 0.725 0.651 0.564 0.448 0.308 0.091 -0.222 -1.242
7       ,12655   ,TETRA   ,17555779,Fri Nov 26 04:56:12 CET,Fri Nov 26 06:31:51 CET,0.0 1.031 1.398 1.691 1.907 2.095 2.267 2.456 2.812 2.953 3.081 3.178 3.416 3.521 3.736 3.927 4.096 4.171 4.309 4.453 4.661 4.792 4.919 5.112 5.295 5.453 5.603 5.748 5.924 6.104 6.29 6.501 6.706 6.944 7.244 7.511 7.719 7.958 8.203 8.452 8.695 8.955 9.278 9.586 9.879 10.164 10.468 10.722 10.95 11.035 10.723 10.017 9.282 8.584 7.953 7.369 6.825 6.347 5.947 5.529 5.18 4.874 4.578 4.304 4.055 3.832 3.601 3.385 3.203 3.031 2.852 2.711 2.568 2.404 2.275 2.154 2.024 1.884 1.743 1.649 1.554 1.408 1.315 1.221 1.167 1.045 0.925 0.805 0.743 0.548 0.552 0.474 0.399 0.229 0.136 0.041 -0.068 -0.195 -0.372 -0.56 -0.954
8       ,23127   ,TETRA   ,17555780,Fri Nov 26 04:56:12 CET,Fri Nov 26 06:35:27 CET,0.0 1.261 1.684 1.931 2.149 2.385 2.589 2.749 3.049 3.177 3.301 3.419 3.664 3.776 3.981 4.178 4.368 4.452 4.609 4.762 4.973 5.111 5.239 5.409 5.588 5.775 5.947 6.102 6.298 6.483 6.655 6.861 7.053 7.232 7.459 7.708 7.902 8.099 8.327 8.567 8.8 9.071 9.398 9.73 10.089 10.372 10.619 10.87 11.058 11.118 10.801 10.073 9.342 8.646 7.987 7.35 6.803 6.346 5.943 5.509 5.161 4.874 4.606 4.361 4.137 3.925 3.705 3.512 3.331 3.141 2.95 2.796 2.646 2.491 2.367 2.245 2.119 1.989 1.855 1.759 1.657 1.499 1.388 1.277 1.223 1.112 0.996 0.87 0.803 0.601 0.584 0.498 0.42 0.275 0.194 0.108 0.014 -0.101 -0.236 -0.414 -0.689
9       ,23900   ,TETRA   ,17555781,Fri Nov 26 04:56:12 CET,Fri Nov 26 06:31:09 CET,0.0 0.887 1.261 1.591 1.84 2.051 2.227 2.372 2.658 2.797 2.923 3.019 3.251 3.353 3.574 3.776 3.951 4.034 4.187 4.34 4.557 4.683 4.811 5.013 5.203 5.368 5.516 5.663 5.856 6.042 6.218 6.412 6.589 6.783 7.009 7.233 7.454 7.7 7.94 8.156 8.389 8.654 8.936 9.224 9.57 9.927 10.222 10.459 10.651 10.657 10.265 9.511 8.781 8.075 7.423 6.858 6.358 5.882 5.469 5.071 4.738 4.43 4.13 3.865 3.631 3.409 3.179 2.988 2.82 2.633 2.443 2.283 2.118 1.954 1.828 1.704 1.579 1.447 1.31 1.212 1.095 0.919 0.814 0.697 0.64 0.525 0.413 0.302 0.244 0.044 0.04 -0.039 -0.119 -0.293 -0.389 -0.482 -0.574 -0.671 -0.791 -0.932 -1.191
10      ,8190    ,TETRA   ,17555782,Fri Nov 26 04:57:12 CET,Fri Nov 26 06:42:24 CET,0.0 1.21 1.575 1.844 2.069 2.304 2.507 2.674 2.973 3.108 3.232 3.335 3.576 3.681 3.867 4.043 4.223 4.303 4.467 4.627 4.846 4.99 5.124 5.31 5.486 5.655 5.811 5.96 6.175 6.382 6.557 6.75 6.964 7.159 7.362 7.581 7.776 8.008 8.249 8.51 8.788 9.067 9.338 9.615 9.925 10.225 10.543 10.822 11.016 11.052 10.666 9.873 9.135 8.436 7.811 7.225 6.702 6.254 5.86 5.465 5.131 4.83 4.556 4.301 4.051 3.829 3.602 3.388 3.207 3.025 2.833 2.679 2.52 2.356 2.226 2.087 1.941 1.796 1.614 1.471 1.334 1.121 0.965 0.799 0.716 0.543 0.362 0.158 0.051 -0.168 -0.182 -0.262 -0.349 -0.516 -0.594 -0.672 -0.756 -0.858 -0.985 -1.13 -1.348
