Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22392   ,TETRA   ,17555864,Fri Nov 26 05:23:12 CET,Fri Nov 26 07:02:09 CET,0.0 2.621 3.354 3.755 4.068 4.339 4.575 4.812 5.227 5.402 5.573 5.717 6.039 6.181 6.443 6.675 6.911 7.022 7.211 7.388 7.636 7.808 7.987 8.237 8.475 8.682 8.869 9.074 9.331 9.565 9.798 10.064 10.283 10.393 10.41 10.354 10.345 10.339 10.207 9.994 9.721 9.341 8.817 8.215 7.344 6.228 4.791 2.885 0.126 -3.826 -10.038 -17.191 -22.67 -27.089 -30.795 -33.945 -36.552 -38.837 -40.738 -42.555 -44.111 -45.514 -46.887 -48.176 -49.336 -50.382 -51.478 -52.436 -53.249 -54.09 -54.957 -55.665 -56.361 -57.063 -57.617 -58.205 -58.805 -59.416 -60.044 -60.464 -60.895 -61.548 -62.003 -62.482 -62.732 -63.241 -63.761 -64.301 -64.58 -65.11 -65.465 -65.789 -66.126 -66.831 -67.227 -67.644 -68.082 -68.568 -69.08 -69.761 -75.923
2       ,27175   ,TETRA   ,17555865,Fri Nov 26 05:24:11 CET,Fri Nov 26 07:12:11 CET,0.0 4.256 4.949 5.432 5.796 6.147 6.503 6.776 7.232 7.449 7.645 7.848 8.192 8.366 8.701 8.981 9.254 9.399 9.676 9.922 10.269 10.496 10.715 11.037 11.347 11.649 11.936 12.207 12.568 12.907 13.203 13.567 13.922 14.248 14.423 14.348 14.253 14.159 14.059 13.94 13.748 13.406 12.89 12.348 11.663 10.693 9.306 7.454 4.859 1.095 -4.86 -11.488 -16.625 -20.865 -24.388 -27.41 -29.927 -32.172 -34.117 -35.981 -37.545 -38.927 -40.218 -41.427 -42.532 -43.495 -44.623 -45.763 -46.774 -47.812 -48.854 -49.731 -50.628 -51.52 -52.182 -52.85 -53.536 -54.245 -54.976 -55.473 -55.983 -56.762 -57.275 -57.771 -58.016 -58.54 -59.107 -59.681 -59.983 -60.552 -60.958 -61.304 -61.656 -62.362 -62.741 -63.176 -63.638 -64.158 -64.772 -65.601 -68.967
3       ,5599    ,TETRA   ,17555866,Fri Nov 26 05:24:12 CET,Fri Nov 26 06:58:27 CET,0.0 4.31 4.929 5.326 5.657 5.984 6.296 6.575 7.096 7.307 7.464 7.595 7.914 8.063 8.365 8.626 8.853 8.962 9.164 9.366 9.691 9.869 9.996 10.143 10.256 10.372 10.52 10.658 10.799 10.929 11.028 11.114 11.151 11.182 11.224 11.227 11.206 11.153 11.017 10.808 10.553 10.243 9.789 9.183 8.384 7.42 6.138 4.366 1.729 -2.241 -8.518 -15.61 -21.098 -25.471 -29.099 -32.266 -34.95 -37.281 -39.289 -41.315 -42.992 -44.429 -45.796 -47.092 -48.292 -49.356 -50.435 -51.371 -52.165 -52.963 -53.784 -54.47 -55.154 -55.881 -56.457 -57.046 -57.648 -58.232 -58.826 -59.23 -59.653 -60.328 -60.785 -61.256 -61.494 -61.969 -62.459 -62.988 -63.264 -63.769 -64.092 -64.417 -64.753 -65.441 -65.816 -66.211 -66.665 -67.225 -67.911 -68.902 -76.761
4       ,5122    ,TETRA   ,17555867,Fri Nov 26 05:24:12 CET,Fri Nov 26 07:17:58 CET,0.0 2.044 2.686 3.094 3.44 3.735 3.975 4.205 4.623 4.796 4.963 5.08 5.395 5.533 5.815 6.112 6.401 6.542 6.802 7.054 7.407 7.634 7.846 8.08 8.226 8.344 8.463 8.626 8.864 8.988 9.023 9.069 9.121 9.159 9.178 9.172 9.121 9.021 8.882 8.689 8.428 8.062 7.549 6.899 6.024 4.894 3.368 1.42 -1.286 -5.27 -11.519 -18.595 -24.154 -28.601 -32.24 -35.503 -38.299 -40.7 -42.684 -44.594 -46.212 -47.634 -48.971 -50.236 -51.407 -52.466 -53.561 -54.521 -55.338 -56.16 -56.999 -57.685 -58.397 -59.137 -59.707 -60.309 -60.929 -61.578 -62.25 -62.713 -63.178 -63.862 -64.329 -64.798 -65.032 -65.52 -66.016 -66.533 -66.807 -67.345 -67.671 -67.97 -68.3 -68.987 -69.331 -69.705 -70.149 -70.628 -71.188 -72.065 -76.107
5       ,3625    ,TETRA   ,17555868,Fri Nov 26 05:27:10 CET,Fri Nov 26 07:08:24 CET,0.0 3.016 3.514 3.906 4.24 4.526 4.752 4.966 5.371 5.554 5.719 5.857 6.178 6.312 6.581 6.848 7.091 7.208 7.444 7.663 7.941 8.123 8.327 8.631 8.893 9.073 9.197 9.314 9.442 9.525 9.57 9.593 9.632 9.65 9.626 9.616 9.581 9.468 9.261 8.984 8.687 8.33 7.846 7.255 6.445 5.416 4.001 2.022 -0.831 -4.958 -11.283 -18.145 -23.492 -27.786 -31.293 -34.36 -36.894 -39.076 -40.945 -42.773 -44.279 -45.599 -46.862 -48.045 -49.134 -50.085 -51.019 -51.856 -52.612 -53.435 -54.319 -55.052 -55.787 -56.518 -57.081 -57.67 -58.266 -58.877 -59.538 -59.98 -60.407 -61.076 -61.531 -61.973 -62.2 -62.687 -63.204 -63.727 -63.984 -64.511 -64.891 -65.209 -65.545 -66.282 -66.678 -67.07 -67.507 -68.0 -68.552 -69.3 -75.682
6       ,11896   ,TETRA   ,17555869,Fri Nov 26 05:29:09 CET,Fri Nov 26 07:17:36 CET,0.0 3.428 3.929 4.289 4.598 4.884 5.142 5.389 5.766 5.919 6.063 6.167 6.499 6.643 6.868 7.078 7.298 7.404 7.607 7.819 8.101 8.267 8.446 8.713 8.954 9.209 9.461 9.662 9.81 9.863 9.894 9.944 9.988 10.005 9.991 9.926 9.848 9.747 9.636 9.453 9.146 8.762 8.252 7.607 6.756 5.673 4.185 2.228 -0.437 -4.289 -10.479 -17.319 -22.549 -26.867 -30.503 -33.609 -36.223 -38.553 -40.516 -42.364 -43.89 -45.267 -46.636 -47.938 -49.127 -50.151 -51.179 -52.103 -52.908 -53.738 -54.569 -55.228 -55.924 -56.642 -57.204 -57.8 -58.397 -59.018 -59.631 -60.043 -60.501 -61.256 -61.79 -62.328 -62.602 -63.161 -63.731 -64.315 -64.616 -65.17 -65.567 -65.924 -66.296 -67.056 -67.442 -67.851 -68.32 -68.862 -69.479 -70.387 -74.54
7       ,13887   ,TETRA   ,17555870,Fri Nov 26 05:29:09 CET,Fri Nov 26 07:20:45 CET,0.0 2.775 3.482 4.04 4.458 4.798 5.113 5.376 5.815 6.018 6.225 6.396 6.708 6.864 7.178 7.487 7.777 7.886 8.065 8.266 8.586 8.795 8.974 9.131 9.241 9.351 9.468 9.584 9.702 9.809 9.908 9.975 10.002 9.997 10.032 10.057 9.978 9.85 9.665 9.447 9.185 8.869 8.424 7.85 7.126 6.186 4.814 2.932 0.336 -3.395 -9.448 -16.171 -21.334 -25.629 -29.124 -32.083 -34.624 -36.898 -38.839 -40.728 -42.308 -43.687 -44.983 -46.177 -47.276 -48.288 -49.324 -50.206 -50.942 -51.712 -52.531 -53.196 -53.878 -54.554 -55.06 -55.597 -56.21 -56.899 -57.59 -58.077 -58.585 -59.36 -59.909 -60.488 -60.769 -61.293 -61.821 -62.387 -62.667 -63.19 -63.536 -63.854 -64.216 -65.033 -65.467 -65.975 -66.523 -67.055 -67.722 -68.679 -74.388
8       ,30332   ,TETRA   ,17555871,Fri Nov 26 05:31:09 CET,Fri Nov 26 07:10:28 CET,0.0 2.398 2.903 3.287 3.629 3.921 4.178 4.41 4.836 5.029 5.212 5.371 5.701 5.87 6.193 6.468 6.719 6.836 7.076 7.311 7.632 7.838 8.021 8.289 8.572 8.829 9.047 9.271 9.568 9.817 10.027 10.2 10.305 10.379 10.402 10.385 10.353 10.311 10.227 10.055 9.853 9.593 9.192 8.712 8.063 7.198 5.995 4.291 1.792 -1.907 -7.816 -14.359 -19.618 -23.86 -27.45 -30.654 -33.242 -35.467 -37.345 -39.18 -40.738 -42.068 -43.272 -44.4 -45.442 -46.383 -47.342 -48.295 -49.23 -50.241 -51.303 -52.147 -52.993 -53.865 -54.535 -55.219 -55.9 -56.596 -57.297 -57.776 -58.275 -59.047 -59.572 -60.1 -60.365 -60.904 -61.465 -62.046 -62.347 -62.903 -63.297 -63.634 -64.0 -64.717 -65.058 -65.465 -65.949 -66.452 -66.972 -67.664 -72.135
9       ,23421   ,TETRA   ,17555872,Fri Nov 26 05:31:09 CET,Fri Nov 26 07:21:25 CET,0.0 3.321 3.961 4.432 4.813 5.132 5.395 5.628 6.054 6.247 6.421 6.577 6.904 7.042 7.308 7.572 7.835 7.966 8.203 8.405 8.696 8.895 9.083 9.347 9.579 9.791 10.02 10.262 10.559 10.755 10.854 10.899 10.948 11.005 11.02 11.025 11.033 10.965 10.798 10.539 10.207 9.782 9.19 8.499 7.586 6.375 4.727 2.64 -0.193 -4.289 -10.637 -17.621 -22.993 -27.337 -30.937 -34.023 -36.581 -38.885 -40.91 -42.845 -44.404 -45.745 -46.982 -48.138 -49.236 -50.245 -51.292 -52.243 -53.056 -53.874 -54.722 -55.434 -56.158 -56.892 -57.464 -58.046 -58.631 -59.249 -59.876 -60.297 -60.757 -61.475 -61.955 -62.451 -62.697 -63.189 -63.695 -64.206 -64.466 -65.002 -65.367 -65.686 -66.012 -66.664 -67.016 -67.417 -67.867 -68.376 -69.027 -69.934 -75.179
10      ,19215   ,TETRA   ,17555873,Fri Nov 26 05:31:09 CET,Fri Nov 26 07:10:17 CET,0.0 1.75 2.292 2.687 2.977 3.257 3.504 3.723 4.132 4.324 4.516 4.665 4.987 5.129 5.384 5.621 5.848 5.953 6.167 6.386 6.687 6.872 7.051 7.356 7.667 7.874 7.998 8.137 8.28 8.354 8.421 8.484 8.518 8.533 8.568 8.59 8.547 8.455 8.327 8.142 7.904 7.583 7.098 6.499 5.704 4.685 3.288 1.32 -1.387 -5.221 -11.322 -18.282 -23.719 -28.119 -31.757 -34.949 -37.647 -39.988 -42.022 -43.946 -45.491 -46.89 -48.235 -49.434 -50.553 -51.602 -52.682 -53.629 -54.433 -55.25 -56.085 -56.77 -57.49 -58.247 -58.814 -59.378 -59.951 -60.539 -61.142 -61.563 -61.997 -62.646 -63.09 -63.553 -63.796 -64.296 -64.81 -65.374 -65.675 -66.213 -66.549 -66.88 -67.234 -67.955 -68.323 -68.727 -69.176 -69.672 -70.33 -71.171 -74.231
