Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21903   ,TETRA   ,17555753,Fri Nov 26 04:50:12 CET,Fri Nov 26 06:24:46 CET,0.0 1.073 1.465 1.743 1.968 2.153 2.329 2.484 2.75 2.862 2.983 3.099 3.331 3.437 3.651 3.836 3.997 4.07 4.217 4.37 4.563 4.691 4.824 4.996 5.162 5.32 5.466 5.605 5.778 5.94 6.097 6.284 6.452 6.616 6.811 7.017 7.213 7.429 7.647 7.864 8.091 8.337 8.588 8.838 9.174 9.475 9.706 9.882 9.918 9.827 9.305 8.307 7.357 6.464 5.663 4.874 4.145 3.574 3.121 2.649 2.231 1.884 1.576 1.266 0.963 0.705 0.448 0.202 -0.005 -0.214 -0.431 -0.604 -0.78 -0.971 -1.134 -1.291 -1.438 -1.598 -1.758 -1.87 -1.981 -2.149 -2.28 -2.41 -2.47 -2.599 -2.736 -2.882 -2.956 -3.166 -3.178 -3.267 -3.375 -3.596 -3.708 -3.83 -3.95 -4.063 -4.193 -4.379 -4.85
2       ,9608    ,TETRA   ,17555754,Fri Nov 26 04:50:12 CET,Fri Nov 26 06:24:48 CET,0.0 1.185 1.573 1.863 2.055 2.233 2.412 2.561 2.833 2.969 3.088 3.161 3.391 3.485 3.655 3.824 3.986 4.061 4.202 4.339 4.534 4.661 4.777 4.925 5.079 5.244 5.401 5.553 5.741 5.908 6.062 6.25 6.422 6.583 6.772 7.007 7.253 7.49 7.703 7.937 8.2 8.498 8.833 9.1 9.336 9.607 9.859 10.032 10.169 10.114 9.574 8.63 7.738 6.888 6.118 5.376 4.733 4.187 3.71 3.189 2.757 2.403 2.061 1.756 1.479 1.224 0.958 0.729 0.536 0.341 0.138 -0.039 -0.221 -0.404 -0.545 -0.694 -0.861 -1.04 -1.211 -1.325 -1.436 -1.593 -1.71 -1.838 -1.901 -2.038 -2.174 -2.305 -2.38 -2.6 -2.632 -2.721 -2.798 -2.953 -3.055 -3.187 -3.336 -3.483 -3.643 -3.836 -4.567
3       ,10965   ,TETRA   ,17555755,Fri Nov 26 04:51:11 CET,Fri Nov 26 06:36:44 CET,0.0 0.801 1.111 1.371 1.587 1.755 1.915 2.056 2.348 2.501 2.634 2.75 2.986 3.075 3.251 3.43 3.598 3.677 3.842 3.999 4.222 4.366 4.493 4.664 4.821 5.001 5.204 5.366 5.54 5.707 5.872 6.07 6.266 6.445 6.636 6.869 7.063 7.25 7.472 7.688 7.9 8.147 8.405 8.659 8.896 9.082 9.248 9.417 9.544 9.422 8.799 7.747 6.788 5.891 5.086 4.391 3.784 3.235 2.775 2.328 1.938 1.599 1.283 0.982 0.712 0.463 0.199 -0.032 -0.233 -0.443 -0.648 -0.815 -0.994 -1.19 -1.34 -1.478 -1.628 -1.795 -1.96 -2.067 -2.183 -2.376 -2.5 -2.621 -2.684 -2.813 -2.941 -3.079 -3.156 -3.37 -3.382 -3.46 -3.547 -3.733 -3.823 -3.935 -4.056 -4.179 -4.349 -4.556 -4.98
4       ,20349   ,TETRA   ,17555756,Fri Nov 26 04:51:11 CET,Fri Nov 26 06:36:45 CET,0.0 1.167 1.549 1.81 1.997 2.172 2.333 2.487 2.742 2.85 2.957 3.032 3.258 3.345 3.544 3.737 3.898 3.973 4.106 4.238 4.436 4.556 4.668 4.833 4.991 5.151 5.302 5.447 5.625 5.782 5.94 6.12 6.308 6.495 6.692 6.906 7.105 7.311 7.516 7.728 7.955 8.233 8.538 8.761 9.004 9.28 9.505 9.664 9.732 9.564 8.952 7.934 6.99 6.12 5.341 4.613 3.972 3.435 2.97 2.477 2.066 1.712 1.382 1.072 0.773 0.502 0.227 -0.011 -0.213 -0.411 -0.617 -0.804 -0.992 -1.18 -1.332 -1.523 -1.731 -1.923 -2.098 -2.21 -2.327 -2.509 -2.635 -2.761 -2.828 -2.967 -3.108 -3.259 -3.332 -3.544 -3.562 -3.648 -3.736 -3.926 -4.029 -4.14 -4.254 -4.38 -4.539 -4.787 -5.327
5       ,25268   ,TETRA   ,17555757,Fri Nov 26 04:51:11 CET,Fri Nov 26 06:38:03 CET,0.0 1.058 1.427 1.665 1.863 2.041 2.206 2.363 2.644 2.769 2.899 3.015 3.261 3.373 3.579 3.76 3.922 4.003 4.157 4.291 4.489 4.621 4.748 4.93 5.091 5.244 5.401 5.547 5.716 5.87 6.03 6.222 6.404 6.613 6.89 7.224 7.513 7.745 7.943 8.181 8.448 8.708 8.97 9.229 9.501 9.76 10.002 10.195 10.308 10.229 9.647 8.69 7.775 6.89 6.085 5.346 4.724 4.168 3.693 3.241 2.845 2.459 2.09 1.771 1.488 1.237 0.964 0.706 0.483 0.259 0.028 -0.161 -0.347 -0.529 -0.675 -0.827 -0.973 -1.133 -1.303 -1.419 -1.534 -1.714 -1.836 -1.958 -2.024 -2.162 -2.304 -2.456 -2.538 -2.763 -2.784 -2.869 -2.958 -3.138 -3.242 -3.357 -3.474 -3.653 -3.856 -4.044 -4.663
6       ,712     ,TETRA   ,17555758,Fri Nov 26 04:51:12 CET,Fri Nov 26 06:25:46 CET,0.0 0.756 1.095 1.335 1.533 1.703 1.868 2.023 2.297 2.421 2.535 2.603 2.83 2.916 3.082 3.255 3.419 3.495 3.645 3.798 4.008 4.134 4.25 4.411 4.573 4.731 4.878 5.022 5.2 5.358 5.51 5.7 5.874 6.035 6.225 6.437 6.634 6.834 7.055 7.309 7.547 7.797 8.148 8.51 8.795 9.011 9.238 9.429 9.527 9.339 8.647 7.696 6.843 6.018 5.267 4.564 3.924 3.34 2.858 2.411 2.021 1.669 1.358 1.069 0.791 0.541 0.279 0.042 -0.167 -0.365 -0.552 -0.708 -0.884 -1.08 -1.232 -1.388 -1.544 -1.706 -1.881 -1.995 -2.113 -2.301 -2.43 -2.557 -2.619 -2.753 -2.904 -3.056 -3.132 -3.345 -3.355 -3.442 -3.534 -3.728 -3.835 -3.945 -4.059 -4.203 -4.349 -4.56 -5.377
7       ,26336   ,TETRA   ,17555759,Fri Nov 26 04:52:12 CET,Fri Nov 26 06:37:15 CET,0.0 1.266 1.72 2.033 2.254 2.443 2.631 2.804 3.065 3.17 3.275 3.362 3.601 3.707 3.9 4.074 4.237 4.309 4.45 4.587 4.791 4.933 5.062 5.227 5.394 5.562 5.711 5.849 6.025 6.188 6.347 6.541 6.728 6.923 7.138 7.328 7.504 7.709 7.924 8.142 8.36 8.589 8.845 9.094 9.343 9.583 9.803 9.977 10.041 9.88 9.338 8.395 7.462 6.627 5.867 5.169 4.559 3.99 3.49 3.003 2.603 2.244 1.911 1.599 1.302 1.023 0.745 0.518 0.327 0.12 -0.103 -0.289 -0.473 -0.658 -0.798 -0.943 -1.102 -1.263 -1.418 -1.523 -1.637 -1.823 -1.95 -2.072 -2.133 -2.267 -2.408 -2.557 -2.636 -2.859 -2.895 -2.987 -3.091 -3.316 -3.429 -3.542 -3.652 -3.777 -3.928 -4.117 -4.613
8       ,25196   ,TETRA   ,17555760,Fri Nov 26 04:52:12 CET,Fri Nov 26 06:26:32 CET,0.0 0.829 1.13 1.408 1.606 1.778 1.935 2.081 2.358 2.479 2.599 2.687 2.917 3.019 3.22 3.403 3.574 3.655 3.795 3.942 4.154 4.283 4.412 4.576 4.73 4.881 5.037 5.189 5.369 5.531 5.693 5.899 6.072 6.225 6.42 6.645 6.85 7.05 7.244 7.467 7.688 7.946 8.266 8.521 8.784 9.052 9.29 9.492 9.598 9.501 8.922 7.886 6.873 5.969 5.235 4.488 3.698 3.076 2.625 2.163 1.773 1.416 1.064 0.739 0.451 0.186 -0.096 -0.34 -0.538 -0.738 -0.95 -1.134 -1.33 -1.526 -1.673 -1.821 -1.976 -2.145 -2.318 -2.431 -2.543 -2.724 -2.851 -2.973 -3.034 -3.163 -3.297 -3.447 -3.528 -3.745 -3.764 -3.851 -3.948 -4.15 -4.249 -4.35 -4.462 -4.591 -4.74 -4.933 -5.452
9       ,28377   ,TETRA   ,17555761,Fri Nov 26 04:52:12 CET,Fri Nov 26 06:26:50 CET,0.0 0.918 1.264 1.551 1.772 1.976 2.167 2.316 2.587 2.712 2.828 2.927 3.165 3.266 3.452 3.594 3.739 3.818 3.967 4.128 4.356 4.487 4.611 4.786 4.947 5.098 5.238 5.382 5.566 5.733 5.889 6.076 6.267 6.449 6.643 6.851 7.055 7.302 7.581 7.844 8.082 8.323 8.575 8.825 9.086 9.31 9.522 9.728 9.861 9.753 9.218 8.292 7.345 6.459 5.679 4.974 4.37 3.828 3.356 2.879 2.47 2.11 1.776 1.463 1.153 0.879 0.615 0.384 0.188 -0.019 -0.229 -0.4 -0.584 -0.762 -0.902 -1.06 -1.226 -1.391 -1.566 -1.698 -1.827 -2.001 -2.122 -2.252 -2.32 -2.471 -2.625 -2.767 -2.838 -3.054 -3.106 -3.207 -3.306 -3.522 -3.638 -3.759 -3.895 -4.051 -4.223 -4.397 -4.76
10      ,14237   ,TETRA   ,17555762,Fri Nov 26 04:52:13 CET,Fri Nov 26 06:26:58 CET,0.0 1.245 1.604 1.871 2.1 2.304 2.474 2.635 2.902 3.021 3.146 3.237 3.467 3.565 3.751 3.922 4.075 4.148 4.292 4.436 4.637 4.758 4.885 5.071 5.241 5.397 5.541 5.681 5.86 6.028 6.189 6.381 6.559 6.745 6.955 7.167 7.403 7.646 7.854 8.071 8.312 8.581 8.86 9.105 9.376 9.638 9.861 10.016 10.064 9.961 9.355 8.269 7.262 6.376 5.617 4.943 4.354 3.81 3.336 2.873 2.465 2.104 1.767 1.45 1.158 0.901 0.653 0.431 0.233 0.021 -0.204 -0.383 -0.569 -0.764 -0.907 -1.053 -1.211 -1.371 -1.537 -1.655 -1.77 -1.954 -2.08 -2.206 -2.27 -2.399 -2.549 -2.698 -2.776 -3.002 -3.029 -3.119 -3.209 -3.405 -3.533 -3.668 -3.795 -3.931 -4.09 -4.291 -4.948
