Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8549    ,TETRA   ,17555520,Fri Nov 26 03:07:26 CET,Fri Nov 26 04:41:16 CET,0.0 0.542 0.781 0.993 1.153 1.279 1.39 1.486 1.665 1.755 1.841 1.938 2.079 2.156 2.302 2.445 2.579 2.643 2.76 2.865 3.026 3.126 3.215 3.352 3.492 3.625 3.758 3.891 4.054 4.205 4.356 4.544 4.726 4.901 5.099 5.307 5.514 5.749 6.002 6.256 6.504 6.786 7.126 7.475 7.861 8.296 8.775 9.231 9.671 10.139 10.501 10.344 9.995 9.608 9.18 8.756 8.375 8.046 7.763 7.454 7.178 6.917 6.667 6.429 6.207 6.002 5.788 5.599 5.434 5.259 5.074 4.926 4.761 4.593 4.471 4.336 4.197 4.05 3.891 3.778 3.663 3.491 3.369 3.242 3.177 3.041 2.9 2.733 2.643 2.489 2.345 2.247 2.144 1.905 1.766 1.626 1.478 1.28 1.041 0.781 -0.154
2       ,29483   ,TETRA   ,17555521,Fri Nov 26 03:07:25 CET,Fri Nov 26 04:52:03 CET,0.0 0.538 0.794 0.977 1.133 1.271 1.397 1.497 1.685 1.777 1.866 1.978 2.112 2.188 2.338 2.472 2.599 2.659 2.767 2.865 3.009 3.104 3.193 3.327 3.463 3.592 3.722 3.851 4.009 4.171 4.328 4.509 4.689 4.866 5.074 5.305 5.513 5.722 5.945 6.184 6.445 6.754 7.125 7.491 7.885 8.306 8.739 9.182 9.679 10.171 10.503 10.439 10.173 9.825 9.462 9.109 8.772 8.448 8.163 7.856 7.579 7.338 7.098 6.871 6.658 6.46 6.25 6.063 5.895 5.706 5.511 5.338 5.164 4.989 4.839 4.689 4.539 4.386 4.232 4.129 4.018 3.822 3.695 3.582 3.518 3.365 3.202 3.038 2.957 2.813 2.666 2.558 2.455 2.197 2.044 1.888 1.723 1.533 1.299 0.947 0.126
3       ,12209   ,TETRA   ,17555522,Fri Nov 26 03:07:26 CET,Fri Nov 26 04:40:19 CET,0.0 0.497 0.718 0.915 1.055 1.186 1.307 1.411 1.612 1.703 1.794 1.894 2.028 2.102 2.237 2.364 2.483 2.544 2.659 2.772 2.934 3.032 3.136 3.298 3.45 3.586 3.713 3.832 3.991 4.157 4.31 4.488 4.657 4.814 4.995 5.2 5.413 5.641 5.87 6.113 6.365 6.648 6.97 7.299 7.681 8.105 8.576 9.061 9.539 9.983 10.269 10.15 9.833 9.438 9.07 8.701 8.341 7.994 7.683 7.375 7.114 6.87 6.633 6.414 6.207 6.011 5.783 5.563 5.374 5.19 5.01 4.864 4.714 4.549 4.42 4.29 4.15 4.002 3.846 3.736 3.623 3.445 3.322 3.192 3.123 2.983 2.843 2.697 2.622 2.48 2.346 2.236 2.119 1.885 1.76 1.633 1.495 1.324 1.061 0.67 -0.283
4       ,27724   ,TETRA   ,17555523,Fri Nov 26 03:09:24 CET,Fri Nov 26 04:42:22 CET,0.0 0.543 0.745 0.94 1.119 1.236 1.343 1.45 1.64 1.728 1.814 1.922 2.062 2.129 2.262 2.395 2.52 2.575 2.679 2.787 2.94 3.037 3.135 3.28 3.425 3.565 3.699 3.827 3.985 4.136 4.283 4.47 4.659 4.834 5.017 5.225 5.426 5.64 5.877 6.127 6.389 6.679 6.998 7.304 7.67 8.083 8.543 9.076 9.602 10.027 10.286 10.087 9.72 9.336 8.972 8.627 8.272 7.943 7.653 7.339 7.06 6.815 6.59 6.361 6.145 5.941 5.716 5.525 5.362 5.193 5.009 4.843 4.666 4.487 4.355 4.216 4.071 3.918 3.758 3.65 3.543 3.382 3.258 3.113 3.041 2.904 2.761 2.612 2.528 2.368 2.222 2.128 2.035 1.81 1.68 1.53 1.377 1.199 0.968 0.685 -0.315
5       ,4235    ,TETRA   ,17555524,Fri Nov 26 03:10:24 CET,Fri Nov 26 04:53:36 CET,0.0 0.621 0.847 1.007 1.162 1.305 1.428 1.532 1.721 1.802 1.877 1.976 2.118 2.19 2.328 2.47 2.606 2.669 2.789 2.905 3.067 3.167 3.27 3.422 3.558 3.676 3.799 3.926 4.087 4.236 4.371 4.531 4.697 4.86 5.051 5.265 5.466 5.689 5.92 6.172 6.443 6.751 7.094 7.397 7.745 8.132 8.556 9.025 9.518 9.872 10.138 10.131 9.87 9.537 9.179 8.835 8.508 8.18 7.868 7.551 7.281 7.054 6.834 6.604 6.386 6.197 6.0 5.81 5.645 5.474 5.269 5.1 4.946 4.778 4.633 4.489 4.338 4.183 4.041 3.942 3.83 3.65 3.522 3.397 3.333 3.192 3.049 2.899 2.818 2.674 2.532 2.426 2.322 2.085 1.959 1.826 1.669 1.471 1.188 0.845 -0.307
6       ,28324   ,TETRA   ,17555525,Fri Nov 26 03:11:26 CET,Fri Nov 26 04:55:27 CET,0.0 0.636 0.887 1.095 1.255 1.386 1.514 1.621 1.801 1.895 1.977 2.063 2.192 2.258 2.382 2.505 2.619 2.674 2.787 2.895 3.054 3.156 3.249 3.379 3.508 3.642 3.779 3.907 4.057 4.2 4.351 4.545 4.731 4.902 5.108 5.342 5.549 5.772 6.017 6.261 6.519 6.819 7.152 7.489 7.889 8.323 8.753 9.17 9.608 10.014 10.257 10.084 9.766 9.361 8.905 8.476 8.113 7.78 7.462 7.151 6.893 6.64 6.399 6.171 5.949 5.742 5.521 5.324 5.15 4.964 4.778 4.63 4.466 4.294 4.167 4.033 3.891 3.75 3.602 3.502 3.402 3.231 3.104 2.97 2.894 2.742 2.6 2.444 2.357 2.215 2.09 1.991 1.881 1.633 1.499 1.352 1.212 1.041 0.793 0.476 -0.427
7       ,12256   ,TETRA   ,17555526,Fri Nov 26 03:13:25 CET,Fri Nov 26 04:56:22 CET,0.0 0.441 0.616 0.76 0.892 1.03 1.16 1.276 1.45 1.529 1.605 1.694 1.834 1.909 2.058 2.197 2.327 2.388 2.508 2.632 2.806 2.904 2.998 3.152 3.301 3.434 3.558 3.677 3.839 3.994 4.134 4.306 4.476 4.647 4.839 5.053 5.266 5.491 5.732 5.986 6.227 6.501 6.852 7.207 7.612 8.044 8.508 8.983 9.48 9.946 10.208 10.098 9.808 9.419 8.977 8.567 8.237 7.927 7.638 7.349 7.086 6.846 6.597 6.357 6.147 5.938 5.73 5.554 5.385 5.204 5.021 4.871 4.707 4.529 4.393 4.246 4.09 3.925 3.751 3.638 3.525 3.343 3.214 3.083 3.013 2.876 2.735 2.581 2.503 2.359 2.205 2.1 1.997 1.752 1.589 1.422 1.271 1.058 0.779 0.386 -0.462
8       ,9215    ,TETRA   ,17555527,Fri Nov 26 03:12:26 CET,Fri Nov 26 04:57:04 CET,0.0 0.492 0.656 0.801 0.949 1.07 1.179 1.293 1.508 1.607 1.695 1.8 1.941 2.009 2.14 2.27 2.387 2.446 2.57 2.681 2.824 2.926 3.037 3.191 3.334 3.468 3.6 3.729 3.885 4.041 4.192 4.373 4.547 4.719 4.919 5.13 5.335 5.563 5.799 6.04 6.284 6.543 6.844 7.161 7.53 7.898 8.301 8.741 9.214 9.696 9.994 9.954 9.76 9.362 8.905 8.507 8.153 7.825 7.523 7.22 6.953 6.71 6.459 6.22 6.014 5.824 5.621 5.441 5.279 5.108 4.925 4.771 4.604 4.421 4.287 4.15 4.004 3.853 3.699 3.587 3.474 3.299 3.177 3.057 2.994 2.853 2.709 2.556 2.474 2.331 2.19 2.085 1.976 1.708 1.569 1.431 1.274 1.08 0.851 0.613 -0.217
9       ,5138    ,TETRA   ,17555528,Fri Nov 26 03:14:24 CET,Fri Nov 26 04:58:04 CET,0.0 0.39 0.619 0.76 0.871 0.979 1.08 1.175 1.355 1.448 1.525 1.603 1.742 1.824 1.968 2.09 2.206 2.264 2.378 2.487 2.645 2.749 2.85 2.985 3.11 3.243 3.38 3.502 3.659 3.813 3.967 4.158 4.336 4.502 4.692 4.904 5.097 5.308 5.541 5.787 6.052 6.366 6.731 7.068 7.423 7.818 8.282 8.759 9.271 9.756 10.0 9.83 9.517 9.139 8.732 8.372 8.023 7.699 7.434 7.15 6.884 6.63 6.387 6.158 5.93 5.724 5.514 5.326 5.154 4.974 4.794 4.637 4.478 4.325 4.199 4.063 3.928 3.785 3.622 3.503 3.384 3.198 3.079 2.95 2.874 2.721 2.563 2.414 2.339 2.197 2.064 1.968 1.868 1.657 1.543 1.405 1.221 1.01 0.796 0.536 -0.484
10      ,8068    ,TETRA   ,17555529,Fri Nov 26 03:14:26 CET,Fri Nov 26 04:57:55 CET,0.0 0.297 0.463 0.635 0.791 0.92 1.03 1.123 1.322 1.429 1.519 1.616 1.763 1.847 1.988 2.112 2.227 2.288 2.411 2.521 2.678 2.79 2.9 3.047 3.191 3.33 3.452 3.567 3.718 3.87 4.004 4.172 4.354 4.52 4.71 4.939 5.173 5.426 5.683 5.95 6.22 6.529 6.888 7.22 7.602 8.027 8.518 9.058 9.603 10.051 10.318 10.235 9.996 9.665 9.262 8.857 8.471 8.121 7.804 7.471 7.201 6.962 6.746 6.525 6.295 6.091 5.862 5.652 5.489 5.324 5.145 4.999 4.845 4.687 4.557 4.415 4.276 4.132 3.965 3.845 3.732 3.568 3.448 3.322 3.255 3.106 2.947 2.778 2.692 2.548 2.423 2.311 2.197 1.99 1.867 1.723 1.567 1.399 1.195 0.892 -0.328
