Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3761    ,TETRA   ,17555803,Fri Nov 26 05:02:14 CET,Fri Nov 26 06:49:18 CET,0.0 0.255 0.4 0.509 0.595 0.682 0.783 0.881 1.043 1.109 1.17 1.175 1.372 1.426 1.523 1.612 1.705 1.749 1.83 1.903 2.0 2.066 2.139 2.24 2.329 2.422 2.516 2.601 2.699 2.808 2.924 3.057 3.19 3.313 3.451 3.608 3.742 3.9 4.081 4.267 4.449 4.649 4.91 5.188 5.496 5.794 6.089 6.425 6.777 6.985 6.915 6.359 5.656 4.971 4.314 3.649 2.984 2.218 1.45 0.714 0.091 -0.464 -0.979 -1.425 -1.805 -2.158 -2.554 -2.914 -3.225 -3.561 -3.93 -4.233 -4.539 -4.876 -5.137 -5.41 -5.713 -6.026 -6.337 -6.556 -6.79 -7.173 -7.434 -7.692 -7.815 -8.047 -8.306 -8.614 -8.787 -9.114 -9.326 -9.514 -9.692 -10.114 -10.385 -10.692 -11.032 -11.404 -11.866 -12.536 -14.728
2       ,4157    ,TETRA   ,17555804,Fri Nov 26 05:02:11 CET,Fri Nov 26 06:50:04 CET,0.0 0.302 0.43 0.53 0.618 0.702 0.768 0.827 0.946 1.007 1.078 1.086 1.279 1.328 1.426 1.512 1.587 1.629 1.708 1.777 1.876 1.946 2.019 2.115 2.206 2.304 2.399 2.479 2.572 2.667 2.77 2.897 3.014 3.129 3.26 3.394 3.517 3.67 3.854 4.047 4.239 4.44 4.677 4.901 5.146 5.437 5.769 6.081 6.366 6.605 6.585 6.009 5.247 4.551 3.818 3.076 2.48 1.944 1.283 0.477 -0.238 -0.859 -1.413 -1.942 -2.413 -2.807 -3.2 -3.571 -3.899 -4.246 -4.659 -4.993 -5.286 -5.611 -5.872 -6.111 -6.377 -6.694 -7.033 -7.249 -7.46 -7.81 -8.07 -8.326 -8.452 -8.737 -9.042 -9.364 -9.53 -9.845 -10.036 -10.234 -10.452 -10.924 -11.192 -11.49 -11.817 -12.171 -12.618 -13.182 -15.381
3       ,11674   ,TETRA   ,17555805,Fri Nov 26 05:03:12 CET,Fri Nov 26 06:47:56 CET,0.0 0.166 0.265 0.348 0.418 0.5 0.583 0.65 0.759 0.814 0.868 0.83 1.026 1.085 1.181 1.278 1.367 1.402 1.476 1.555 1.668 1.744 1.815 1.91 2.005 2.096 2.18 2.261 2.365 2.473 2.585 2.716 2.837 2.949 3.082 3.248 3.415 3.588 3.776 3.974 4.169 4.376 4.618 4.839 5.082 5.327 5.603 5.903 6.131 6.281 6.185 5.663 4.991 4.252 3.575 2.865 2.032 1.197 0.538 -0.085 -0.622 -1.097 -1.56 -1.99 -2.398 -2.799 -3.206 -3.55 -3.864 -4.177 -4.496 -4.798 -5.118 -5.427 -5.656 -5.917 -6.209 -6.475 -6.778 -7.012 -7.242 -7.59 -7.831 -8.096 -8.23 -8.492 -8.778 -9.114 -9.291 -9.623 -9.866 -10.072 -10.302 -10.785 -11.045 -11.315 -11.637 -12.046 -12.515 -13.156 -15.843
4       ,3082    ,TETRA   ,17555806,Fri Nov 26 05:04:12 CET,Fri Nov 26 06:50:55 CET,0.0 0.208 0.303 0.409 0.518 0.607 0.699 0.77 0.893 0.95 1.005 0.999 1.202 1.264 1.371 1.462 1.547 1.587 1.668 1.748 1.862 1.932 2.014 2.169 2.333 2.496 2.659 2.816 3.006 3.184 3.356 3.56 3.711 3.821 3.947 4.092 4.244 4.418 4.607 4.81 5.018 5.244 5.5 5.757 6.048 6.353 6.644 6.935 7.191 7.31 7.232 6.719 6.104 5.486 4.777 4.049 3.398 2.823 2.317 1.767 1.258 0.785 0.347 -0.112 -0.573 -0.979 -1.433 -1.875 -2.26 -2.621 -2.97 -3.281 -3.596 -3.905 -4.162 -4.448 -4.74 -5.027 -5.323 -5.529 -5.742 -6.089 -6.326 -6.568 -6.695 -6.958 -7.255 -7.579 -7.752 -8.083 -8.32 -8.534 -8.743 -9.207 -9.491 -9.802 -10.142 -10.529 -10.993 -11.599 -13.24
5       ,21128   ,TETRA   ,17555807,Fri Nov 26 05:04:11 CET,Fri Nov 26 06:49:41 CET,0.0 0.169 0.301 0.413 0.497 0.568 0.646 0.729 0.894 0.967 1.028 0.998 1.183 1.231 1.331 1.429 1.51 1.547 1.623 1.699 1.813 1.888 1.962 2.071 2.171 2.26 2.351 2.46 2.629 2.79 2.916 3.041 3.168 3.296 3.437 3.598 3.752 3.919 4.11 4.301 4.487 4.703 4.957 5.203 5.461 5.744 6.058 6.363 6.621 6.739 6.521 5.859 5.095 4.307 3.618 2.985 2.36 1.718 1.096 0.476 -0.053 -0.516 -0.943 -1.377 -1.803 -2.202 -2.608 -2.974 -3.308 -3.646 -3.995 -4.286 -4.595 -4.958 -5.233 -5.508 -5.812 -6.131 -6.458 -6.674 -6.906 -7.262 -7.494 -7.736 -7.864 -8.165 -8.497 -8.842 -9.028 -9.36 -9.599 -9.803 -10.015 -10.492 -10.759 -11.037 -11.328 -11.664 -12.107 -12.752 -14.976
6       ,10769   ,TETRA   ,17555808,Fri Nov 26 05:05:11 CET,Fri Nov 26 06:44:26 CET,0.0 0.397 0.521 0.634 0.729 0.82 0.895 0.966 1.103 1.159 1.215 1.201 1.396 1.447 1.543 1.644 1.745 1.787 1.868 1.94 2.043 2.116 2.182 2.283 2.38 2.473 2.567 2.655 2.757 2.854 2.951 3.086 3.214 3.319 3.435 3.567 3.703 3.852 4.009 4.185 4.387 4.621 4.895 5.138 5.388 5.656 5.91 6.156 6.427 6.557 6.319 5.724 5.012 4.243 3.509 2.833 2.223 1.557 0.939 0.336 -0.195 -0.685 -1.181 -1.634 -2.039 -2.427 -2.836 -3.182 -3.48 -3.807 -4.15 -4.458 -4.796 -5.152 -5.419 -5.686 -5.957 -6.221 -6.497 -6.703 -6.928 -7.276 -7.515 -7.757 -7.89 -8.186 -8.487 -8.814 -8.991 -9.316 -9.542 -9.738 -9.952 -10.427 -10.682 -10.972 -11.298 -11.681 -12.16 -12.8 -15.038
7       ,5498    ,TETRA   ,17555809,Fri Nov 26 05:05:12 CET,Fri Nov 26 06:44:32 CET,0.0 0.237 0.329 0.413 0.502 0.589 0.67 0.742 0.863 0.916 0.964 0.925 1.117 1.165 1.256 1.343 1.425 1.465 1.536 1.609 1.725 1.801 1.869 1.969 2.075 2.175 2.268 2.354 2.465 2.57 2.679 2.818 2.94 3.066 3.213 3.361 3.508 3.68 3.861 4.05 4.268 4.504 4.754 4.973 5.23 5.535 5.827 6.105 6.375 6.488 6.271 5.643 4.956 4.275 3.576 2.926 2.264 1.553 0.97 0.366 -0.178 -0.659 -1.131 -1.57 -1.978 -2.397 -2.835 -3.198 -3.508 -3.837 -4.2 -4.501 -4.806 -5.121 -5.364 -5.616 -5.895 -6.205 -6.532 -6.761 -6.981 -7.314 -7.558 -7.823 -7.961 -8.25 -8.573 -8.918 -9.093 -9.414 -9.639 -9.853 -10.07 -10.533 -10.796 -11.093 -11.426 -11.809 -12.3 -12.989 -15.826
8       ,3578    ,TETRA   ,17555810,Fri Nov 26 05:05:11 CET,Fri Nov 26 06:49:31 CET,0.0 0.379 0.496 0.594 0.691 0.784 0.862 0.924 1.047 1.104 1.156 1.128 1.315 1.365 1.471 1.559 1.645 1.688 1.769 1.848 1.957 2.025 2.085 2.185 2.297 2.41 2.512 2.6 2.712 2.816 2.919 3.037 3.157 3.275 3.4 3.54 3.706 3.894 4.086 4.303 4.507 4.765 5.126 5.424 5.691 5.958 6.237 6.507 6.787 6.977 6.801 6.2 5.521 4.833 4.137 3.373 2.568 1.751 1.029 0.31 -0.286 -0.758 -1.224 -1.69 -2.118 -2.496 -2.892 -3.29 -3.614 -3.919 -4.247 -4.524 -4.823 -5.153 -5.417 -5.681 -5.947 -6.222 -6.528 -6.748 -6.983 -7.38 -7.657 -7.934 -8.072 -8.353 -8.642 -8.939 -9.096 -9.429 -9.688 -9.889 -10.094 -10.564 -10.826 -11.117 -11.446 -11.819 -12.301 -12.949 -15.068
9       ,19098   ,TETRA   ,17555811,Fri Nov 26 05:06:12 CET,Fri Nov 26 06:50:42 CET,0.0 0.272 0.381 0.475 0.556 0.628 0.693 0.752 0.864 0.931 0.988 0.943 1.134 1.182 1.269 1.361 1.446 1.486 1.567 1.646 1.759 1.827 1.899 2.041 2.194 2.341 2.456 2.551 2.68 2.785 2.893 3.034 3.169 3.304 3.449 3.617 3.788 3.964 4.147 4.327 4.521 4.745 5.007 5.277 5.551 5.815 6.144 6.456 6.701 6.881 6.751 6.117 5.321 4.556 3.823 3.121 2.461 1.85 1.325 0.777 0.201 -0.372 -0.914 -1.439 -1.938 -2.409 -2.908 -3.348 -3.698 -4.051 -4.41 -4.701 -4.995 -5.306 -5.555 -5.809 -6.079 -6.358 -6.652 -6.862 -7.075 -7.402 -7.63 -7.872 -8.008 -8.281 -8.56 -8.889 -9.062 -9.376 -9.56 -9.737 -9.938 -10.429 -10.714 -11.013 -11.348 -11.76 -12.249 -12.861 -14.912
10      ,30978   ,TETRA   ,17555812,Fri Nov 26 05:06:12 CET,Fri Nov 26 06:53:43 CET,0.0 0.202 0.311 0.396 0.479 0.565 0.653 0.734 0.88 0.941 0.99 0.957 1.143 1.192 1.287 1.372 1.459 1.5 1.578 1.661 1.772 1.842 1.908 2.003 2.092 2.172 2.254 2.339 2.445 2.562 2.67 2.79 2.911 3.023 3.157 3.314 3.474 3.662 3.855 4.045 4.253 4.498 4.774 5.035 5.308 5.568 5.855 6.126 6.364 6.564 6.518 5.991 5.336 4.652 3.992 3.355 2.72 2.106 1.598 1.067 0.55 0.097 -0.332 -0.752 -1.153 -1.51 -1.876 -2.234 -2.569 -2.923 -3.275 -3.581 -3.913 -4.248 -4.497 -4.759 -5.032 -5.311 -5.624 -5.839 -6.065 -6.416 -6.662 -6.935 -7.075 -7.363 -7.653 -7.94 -8.102 -8.424 -8.626 -8.813 -9.016 -9.458 -9.694 -9.989 -10.333 -10.726 -11.193 -11.814 -14.3
