Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2384    ,KEBNE   ,17043661,Thu Dec 23 05:04:15 CET,Thu Dec 23 06:37:08 CET,0.0 2.277 2.926 3.3 3.549 3.76 3.958 4.161 4.562 4.741 4.91 5.016 5.348 5.488 5.765 5.999 6.194 6.291 6.472 6.654 6.933 7.113 7.28 7.515 7.742 7.945 8.131 8.304 8.52 8.736 8.957 9.231 9.477 9.682 9.895 10.118 10.325 10.539 10.776 11.034 11.311 11.626 11.956 12.225 12.48 12.727 13.024 13.232 13.223 12.985 12.114 10.568 8.964 7.434 6.133 5.028 4.078 3.237 2.457 1.632 0.913 0.26 -0.367 -0.953 -1.5 -2.018 -2.565 -3.03 -3.404 -3.787 -4.191 -4.547 -4.914 -5.295 -5.596 -5.884 -6.172 -6.48 -6.807 -7.036 -7.277 -7.641 -7.915 -8.241 -8.404 -8.724 -9.054 -9.394 -9.575 -9.982 -10.169 -10.388 -10.617 -11.099 -11.377 -11.701 -12.028 -12.376 -12.828 -13.417 -17.465
2       ,120     ,KEBNE   ,17043662,Thu Dec 23 05:04:14 CET,Thu Dec 23 06:37:41 CET,0.0 1.851 2.333 2.663 2.974 3.223 3.423 3.616 3.971 4.129 4.259 4.305 4.617 4.736 4.981 5.217 5.413 5.507 5.707 5.885 6.13 6.3 6.463 6.671 6.864 7.057 7.245 7.429 7.678 7.911 8.134 8.423 8.685 8.905 9.16 9.469 9.757 10.056 10.355 10.671 10.998 11.292 11.589 11.888 12.171 12.424 12.678 12.884 12.934 12.718 11.865 10.317 8.819 7.397 6.162 5.049 4.042 3.094 2.271 1.434 0.699 0.051 -0.554 -1.124 -1.651 -2.137 -2.646 -3.087 -3.48 -3.879 -4.283 -4.627 -4.977 -5.326 -5.603 -5.892 -6.185 -6.501 -6.839 -7.077 -7.33 -7.719 -7.98 -8.253 -8.397 -8.681 -8.967 -9.264 -9.421 -9.815 -9.951 -10.14 -10.34 -10.806 -11.061 -11.336 -11.684 -12.071 -12.532 -13.13 -15.07
3       ,17815   ,KEBNE   ,17043663,Thu Dec 23 05:04:14 CET,Thu Dec 23 06:37:35 CET,0.0 1.471 1.869 2.158 2.405 2.617 2.83 3.026 3.317 3.438 3.559 3.603 3.913 4.024 4.228 4.404 4.564 4.64 4.791 4.955 5.196 5.351 5.494 5.688 5.874 6.052 6.223 6.38 6.558 6.733 6.902 7.102 7.294 7.467 7.681 7.903 8.097 8.309 8.529 8.764 9.031 9.326 9.63 9.91 10.195 10.5 10.771 10.907 10.879 10.569 9.535 7.9 6.388 4.953 3.687 2.501 1.473 0.561 -0.256 -1.042 -1.704 -2.307 -2.903 -3.467 -4.013 -4.506 -4.962 -5.4 -5.796 -6.196 -6.601 -6.937 -7.286 -7.633 -7.907 -8.193 -8.494 -8.812 -9.143 -9.378 -9.617 -9.99 -10.268 -10.537 -10.66 -10.934 -11.248 -11.564 -11.727 -12.124 -12.282 -12.47 -12.666 -13.211 -13.517 -13.82 -14.176 -14.552 -14.976 -15.577 -17.991
4       ,32096   ,KEBNE   ,17043664,Thu Dec 23 05:04:14 CET,Thu Dec 23 06:37:30 CET,0.0 1.863 2.384 2.713 2.968 3.185 3.38 3.562 3.902 4.043 4.179 4.262 4.571 4.68 4.906 5.107 5.28 5.376 5.563 5.727 5.953 6.088 6.211 6.402 6.596 6.781 6.963 7.147 7.398 7.619 7.817 8.043 8.239 8.436 8.671 8.919 9.148 9.408 9.678 9.97 10.331 10.741 11.175 11.572 11.986 12.405 12.795 13.067 13.126 12.816 11.923 10.335 8.724 7.296 6.008 4.785 3.708 2.775 1.985 1.156 0.436 -0.187 -0.789 -1.353 -1.891 -2.407 -2.936 -3.391 -3.783 -4.2 -4.622 -4.957 -5.293 -5.677 -5.964 -6.217 -6.495 -6.8 -7.12 -7.35 -7.588 -7.96 -8.223 -8.494 -8.627 -8.906 -9.2 -9.507 -9.677 -10.07 -10.205 -10.406 -10.617 -11.065 -11.312 -11.593 -11.905 -12.214 -12.595 -13.151 -15.586
5       ,26895   ,KEBNE   ,17043665,Thu Dec 23 05:05:17 CET,Thu Dec 23 06:38:22 CET,0.0 2.45 3.017 3.426 3.741 4.023 4.26 4.455 4.852 5.045 5.215 5.33 5.652 5.772 6.01 6.248 6.474 6.574 6.752 6.928 7.182 7.347 7.507 7.723 7.924 8.127 8.326 8.534 8.806 9.045 9.289 9.553 9.753 9.947 10.196 10.465 10.713 10.987 11.242 11.474 11.706 11.95 12.234 12.5 12.763 13.025 13.293 13.448 13.43 13.125 12.112 10.544 8.933 7.341 5.965 4.762 3.695 2.752 1.968 1.223 0.582 -0.011 -0.617 -1.204 -1.726 -2.183 -2.664 -3.092 -3.453 -3.836 -4.241 -4.589 -4.965 -5.355 -5.662 -5.983 -6.288 -6.583 -6.899 -7.122 -7.366 -7.742 -7.991 -8.254 -8.383 -8.653 -8.973 -9.311 -9.482 -9.871 -10.0 -10.178 -10.372 -10.821 -11.059 -11.326 -11.622 -11.947 -12.329 -12.905 -15.196
6       ,10444   ,KEBNE   ,17043666,Thu Dec 23 05:05:17 CET,Thu Dec 23 06:38:20 CET,0.0 1.436 1.882 2.216 2.471 2.693 2.886 3.042 3.336 3.472 3.606 3.679 4.007 4.117 4.332 4.537 4.715 4.81 4.991 5.148 5.368 5.511 5.648 5.85 6.034 6.202 6.371 6.56 6.822 7.058 7.277 7.519 7.732 7.925 8.125 8.356 8.593 8.846 9.1 9.347 9.59 9.832 10.089 10.357 10.687 10.994 11.24 11.409 11.359 10.954 9.886 8.226 6.673 5.273 4.038 2.967 1.991 1.025 0.158 -0.671 -1.369 -2.004 -2.608 -3.208 -3.763 -4.225 -4.709 -5.15 -5.512 -5.884 -6.259 -6.562 -6.888 -7.242 -7.517 -7.819 -8.148 -8.468 -8.793 -9.023 -9.244 -9.573 -9.835 -10.123 -10.257 -10.52 -10.829 -11.169 -11.341 -11.734 -11.893 -12.091 -12.28 -12.701 -12.951 -13.233 -13.548 -13.902 -14.297 -14.853 -17.226
7       ,22406   ,KEBNE   ,17043667,Thu Dec 23 05:05:17 CET,Thu Dec 23 06:38:58 CET,0.0 0.997 1.467 1.789 2.063 2.311 2.535 2.72 2.992 3.126 3.271 3.369 3.689 3.797 3.991 4.178 4.351 4.437 4.615 4.794 5.052 5.205 5.352 5.57 5.766 5.945 6.116 6.3 6.524 6.711 6.899 7.123 7.335 7.541 7.797 8.093 8.378 8.7 9.03 9.339 9.64 9.939 10.2 10.426 10.684 10.91 11.065 11.219 11.232 10.858 9.837 8.12 6.437 4.948 3.617 2.401 1.364 0.458 -0.312 -1.101 -1.775 -2.39 -2.969 -3.496 -3.991 -4.44 -4.896 -5.3 -5.671 -6.077 -6.495 -6.841 -7.209 -7.591 -7.873 -8.147 -8.434 -8.734 -9.044 -9.245 -9.471 -9.842 -10.091 -10.356 -10.493 -10.774 -11.082 -11.42 -11.591 -11.967 -12.081 -12.278 -12.487 -12.928 -13.183 -13.488 -13.815 -14.137 -14.582 -15.191 -17.322
8       ,28490   ,KEBNE   ,17043668,Thu Dec 23 05:08:23 CET,Thu Dec 23 06:41:44 CET,0.0 1.293 1.792 2.107 2.347 2.566 2.784 2.972 3.297 3.447 3.573 3.603 3.908 4.015 4.213 4.381 4.542 4.625 4.783 4.937 5.174 5.331 5.472 5.646 5.83 6.023 6.184 6.358 6.6 6.815 7.004 7.22 7.43 7.625 7.844 8.101 8.354 8.614 8.882 9.129 9.358 9.619 9.929 10.225 10.502 10.75 10.971 11.1 11.021 10.612 9.545 7.724 6.038 4.591 3.325 2.189 1.173 0.247 -0.537 -1.299 -1.978 -2.6 -3.166 -3.703 -4.216 -4.653 -5.093 -5.512 -5.898 -6.317 -6.736 -7.07 -7.43 -7.801 -8.07 -8.341 -8.617 -8.917 -9.236 -9.464 -9.714 -10.098 -10.351 -10.605 -10.745 -11.041 -11.349 -11.67 -11.837 -12.223 -12.369 -12.577 -12.801 -13.303 -13.572 -13.833 -14.128 -14.481 -14.881 -15.404 -17.039
9       ,9305    ,KEBNE   ,17043669,Thu Dec 23 05:08:23 CET,Thu Dec 23 06:43:00 CET,0.0 1.703 2.083 2.382 2.662 2.872 3.061 3.236 3.539 3.686 3.818 3.861 4.171 4.291 4.516 4.715 4.892 4.97 5.144 5.323 5.547 5.689 5.835 6.033 6.206 6.37 6.534 6.708 6.927 7.128 7.322 7.554 7.769 7.954 8.169 8.424 8.659 8.898 9.15 9.418 9.707 10.027 10.423 10.818 11.25 11.671 11.97 12.107 12.044 11.668 10.65 8.953 7.322 5.792 4.358 3.035 1.894 0.925 0.135 -0.684 -1.424 -2.074 -2.686 -3.264 -3.783 -4.249 -4.739 -5.162 -5.535 -5.954 -6.379 -6.721 -7.084 -7.466 -7.764 -8.06 -8.364 -8.69 -9.005 -9.219 -9.446 -9.801 -10.07 -10.355 -10.499 -10.796 -11.099 -11.408 -11.571 -11.959 -12.111 -12.304 -12.514 -13.026 -13.288 -13.572 -13.916 -14.299 -14.783 -15.448 -17.383
10      ,8064    ,KEBNE   ,17043670,Thu Dec 23 05:08:23 CET,Thu Dec 23 06:41:38 CET,0.0 1.684 2.106 2.438 2.718 2.954 3.135 3.3 3.631 3.783 3.926 3.99 4.299 4.408 4.612 4.811 5.006 5.097 5.265 5.437 5.695 5.852 5.989 6.177 6.357 6.514 6.668 6.834 7.049 7.253 7.438 7.644 7.853 8.054 8.28 8.533 8.759 8.999 9.242 9.467 9.679 9.933 10.245 10.524 10.803 11.076 11.324 11.48 11.501 11.3 10.398 8.699 7.068 5.588 4.328 3.205 2.178 1.195 0.368 -0.405 -1.105 -1.733 -2.319 -2.864 -3.371 -3.823 -4.282 -4.702 -5.079 -5.475 -5.883 -6.227 -6.567 -6.909 -7.195 -7.502 -7.812 -8.131 -8.466 -8.708 -8.955 -9.33 -9.589 -9.861 -10.008 -10.323 -10.659 -10.989 -11.156 -11.551 -11.74 -11.954 -12.181 -12.67 -12.942 -13.219 -13.507 -13.886 -14.362 -14.955 -17.492
